0.265309;DevicePacketsInQueue;24;to;25
0.273933;DevicePacketsInQueue;25;to;24
0.273933;DevicePacketsInQueue;24;to;25
0.282557;DevicePacketsInQueue;25;to;24
0.282557;DevicePacketsInQueue;24;to;25
0.291181;DevicePacketsInQueue;25;to;24
0.291181;DevicePacketsInQueue;24;to;25
0.299805;DevicePacketsInQueue;25;to;24
0.299805;DevicePacketsInQueue;24;to;25
0.300237;DevicePacketsInQueue;25;to;24
0.300237;DevicePacketsInQueue;24;to;25
0.308861;DevicePacketsInQueue;25;to;24
0.308861;DevicePacketsInQueue;24;to;25
0.317485;DevicePacketsInQueue;25;to;24
0.317485;DevicePacketsInQueue;24;to;25
0.326109;DevicePacketsInQueue;25;to;24
0.326109;DevicePacketsInQueue;24;to;25
0.334733;DevicePacketsInQueue;25;to;24
0.334733;DevicePacketsInQueue;24;to;25
0.343357;DevicePacketsInQueue;25;to;24
0.343357;DevicePacketsInQueue;24;to;25
0.351981;DevicePacketsInQueue;25;to;24
0.351981;DevicePacketsInQueue;24;to;25
0.360605;DevicePacketsInQueue;25;to;24
0.360605;DevicePacketsInQueue;24;to;25
0.369229;DevicePacketsInQueue;25;to;24
0.369229;DevicePacketsInQueue;24;to;25
0.377853;DevicePacketsInQueue;25;to;24
0.377853;DevicePacketsInQueue;24;to;25
0.386477;DevicePacketsInQueue;25;to;24
0.386477;DevicePacketsInQueue;24;to;25
0.395101;DevicePacketsInQueue;25;to;24
0.395101;DevicePacketsInQueue;24;to;25
0.403725;DevicePacketsInQueue;25;to;24
0.403725;DevicePacketsInQueue;24;to;25
0.412349;DevicePacketsInQueue;25;to;24
0.412349;DevicePacketsInQueue;24;to;25
0.420973;DevicePacketsInQueue;25;to;24
0.420973;DevicePacketsInQueue;24;to;25
0.429597;DevicePacketsInQueue;25;to;24
0.429597;DevicePacketsInQueue;24;to;25
0.438221;DevicePacketsInQueue;25;to;24
0.438221;DevicePacketsInQueue;24;to;25
0.446845;DevicePacketsInQueue;25;to;24
0.446845;DevicePacketsInQueue;24;to;25
0.455469;DevicePacketsInQueue;25;to;24
0.455469;DevicePacketsInQueue;24;to;25
0.464093;DevicePacketsInQueue;25;to;24
0.464093;DevicePacketsInQueue;24;to;25
0.472717;DevicePacketsInQueue;25;to;24
0.472717;DevicePacketsInQueue;24;to;25
0.481341;DevicePacketsInQueue;25;to;24
0.481341;DevicePacketsInQueue;24;to;25
0.489965;DevicePacketsInQueue;25;to;24
0.489965;DevicePacketsInQueue;24;to;25
0.498589;DevicePacketsInQueue;25;to;24
0.498589;DevicePacketsInQueue;24;to;25
0.507213;DevicePacketsInQueue;25;to;24
0.507213;DevicePacketsInQueue;24;to;25
0.515837;DevicePacketsInQueue;25;to;24
0.515837;DevicePacketsInQueue;24;to;25
0.524461;DevicePacketsInQueue;25;to;24
0.524461;DevicePacketsInQueue;24;to;25
0.533085;DevicePacketsInQueue;25;to;24
0.533085;DevicePacketsInQueue;24;to;25
0.541709;DevicePacketsInQueue;25;to;24
0.541709;DevicePacketsInQueue;24;to;25
0.550333;DevicePacketsInQueue;25;to;24
0.550333;DevicePacketsInQueue;24;to;25
0.558957;DevicePacketsInQueue;25;to;24
0.558957;DevicePacketsInQueue;24;to;25
0.567581;DevicePacketsInQueue;25;to;24
0.567581;DevicePacketsInQueue;24;to;25
0.576205;DevicePacketsInQueue;25;to;24
0.576205;DevicePacketsInQueue;24;to;25
0.584829;DevicePacketsInQueue;25;to;24
0.584829;DevicePacketsInQueue;24;to;25
0.593453;DevicePacketsInQueue;25;to;24
0.593453;DevicePacketsInQueue;24;to;25
0.602077;DevicePacketsInQueue;25;to;24
0.602077;DevicePacketsInQueue;24;to;25
0.610701;DevicePacketsInQueue;25;to;24
0.610701;DevicePacketsInQueue;24;to;25
0.619325;DevicePacketsInQueue;25;to;24
0.619325;DevicePacketsInQueue;24;to;25
0.627949;DevicePacketsInQueue;25;to;24
0.627949;DevicePacketsInQueue;24;to;25
0.636573;DevicePacketsInQueue;25;to;24
0.636573;DevicePacketsInQueue;24;to;25
0.645197;DevicePacketsInQueue;25;to;24
0.645197;DevicePacketsInQueue;24;to;25
0.653821;DevicePacketsInQueue;25;to;24
0.653821;DevicePacketsInQueue;24;to;25
0.662445;DevicePacketsInQueue;25;to;24
0.662445;DevicePacketsInQueue;24;to;25
0.671069;DevicePacketsInQueue;25;to;24
0.671069;DevicePacketsInQueue;24;to;25
0.679693;DevicePacketsInQueue;25;to;24
0.679693;DevicePacketsInQueue;24;to;25
0.688317;DevicePacketsInQueue;25;to;24
0.688317;DevicePacketsInQueue;24;to;25
0.696941;DevicePacketsInQueue;25;to;24
0.696941;DevicePacketsInQueue;24;to;25
0.705565;DevicePacketsInQueue;25;to;24
0.705565;DevicePacketsInQueue;24;to;25
0.714189;DevicePacketsInQueue;25;to;24
0.714189;DevicePacketsInQueue;24;to;25
0.722813;DevicePacketsInQueue;25;to;24
0.722813;DevicePacketsInQueue;24;to;25
0.731437;DevicePacketsInQueue;25;to;24
0.731437;DevicePacketsInQueue;24;to;25
0.740061;DevicePacketsInQueue;25;to;24
0.740061;DevicePacketsInQueue;24;to;25
0.748685;DevicePacketsInQueue;25;to;24
0.748685;DevicePacketsInQueue;24;to;25
0.757309;DevicePacketsInQueue;25;to;24
0.757309;DevicePacketsInQueue;24;to;25
0.765933;DevicePacketsInQueue;25;to;24
0.765933;DevicePacketsInQueue;24;to;25
0.774557;DevicePacketsInQueue;25;to;24
0.774557;DevicePacketsInQueue;24;to;25
0.783181;DevicePacketsInQueue;25;to;24
0.783181;DevicePacketsInQueue;24;to;25
0.791805;DevicePacketsInQueue;25;to;24
0.791805;DevicePacketsInQueue;24;to;25
0.800429;DevicePacketsInQueue;25;to;24
0.800429;DevicePacketsInQueue;24;to;25
0.809053;DevicePacketsInQueue;25;to;24
0.809053;DevicePacketsInQueue;24;to;25
0.817677;DevicePacketsInQueue;25;to;24
0.817677;DevicePacketsInQueue;24;to;25
0.826301;DevicePacketsInQueue;25;to;24
0.826301;DevicePacketsInQueue;24;to;25
0.834925;DevicePacketsInQueue;25;to;24
0.834925;DevicePacketsInQueue;24;to;25
0.843549;DevicePacketsInQueue;25;to;24
0.843549;DevicePacketsInQueue;24;to;25
0.852173;DevicePacketsInQueue;25;to;24
0.852173;DevicePacketsInQueue;24;to;25
0.860797;DevicePacketsInQueue;25;to;24
0.860797;DevicePacketsInQueue;24;to;25
0.869421;DevicePacketsInQueue;25;to;24
0.869421;DevicePacketsInQueue;24;to;25
0.878045;DevicePacketsInQueue;25;to;24
0.878045;DevicePacketsInQueue;24;to;25
0.886669;DevicePacketsInQueue;25;to;24
0.886669;DevicePacketsInQueue;24;to;25
0.895293;DevicePacketsInQueue;25;to;24
0.895293;DevicePacketsInQueue;24;to;25
0.903917;DevicePacketsInQueue;25;to;24
0.903917;DevicePacketsInQueue;24;to;25
0.912541;DevicePacketsInQueue;25;to;24
0.912541;DevicePacketsInQueue;24;to;25
0.921165;DevicePacketsInQueue;25;to;24
0.921165;DevicePacketsInQueue;24;to;25
0.929789;DevicePacketsInQueue;25;to;24
0.929789;DevicePacketsInQueue;24;to;25
0.938413;DevicePacketsInQueue;25;to;24
0.938413;DevicePacketsInQueue;24;to;25
0.947037;DevicePacketsInQueue;25;to;24
0.947037;DevicePacketsInQueue;24;to;25
0.955661;DevicePacketsInQueue;25;to;24
0.955661;DevicePacketsInQueue;24;to;25
0.964285;DevicePacketsInQueue;25;to;24
0.964285;DevicePacketsInQueue;24;to;25
0.972909;DevicePacketsInQueue;25;to;24
0.972909;DevicePacketsInQueue;24;to;25
0.981533;DevicePacketsInQueue;25;to;24
0.981533;DevicePacketsInQueue;24;to;25
0.990157;DevicePacketsInQueue;25;to;24
0.990157;DevicePacketsInQueue;24;to;25
0.998781;DevicePacketsInQueue;25;to;24
0.998781;DevicePacketsInQueue;24;to;25
1.0074;DevicePacketsInQueue;25;to;24
1.0074;DevicePacketsInQueue;24;to;25
1.01603;DevicePacketsInQueue;25;to;24
1.01603;DevicePacketsInQueue;24;to;25
1.02465;DevicePacketsInQueue;25;to;24
1.02465;DevicePacketsInQueue;24;to;25
1.03328;DevicePacketsInQueue;25;to;24
1.03328;DevicePacketsInQueue;24;to;25
1.0419;DevicePacketsInQueue;25;to;24
1.0419;DevicePacketsInQueue;24;to;25
1.05052;DevicePacketsInQueue;25;to;24
1.05052;DevicePacketsInQueue;24;to;25
1.05915;DevicePacketsInQueue;25;to;24
1.05915;DevicePacketsInQueue;24;to;25
1.06777;DevicePacketsInQueue;25;to;24
1.06777;DevicePacketsInQueue;24;to;25
1.0764;DevicePacketsInQueue;25;to;24
1.0764;DevicePacketsInQueue;24;to;25
1.08502;DevicePacketsInQueue;25;to;24
1.08502;DevicePacketsInQueue;24;to;25
1.09364;DevicePacketsInQueue;25;to;24
1.09364;DevicePacketsInQueue;24;to;25
1.10227;DevicePacketsInQueue;25;to;24
1.10227;DevicePacketsInQueue;24;to;25
1.11089;DevicePacketsInQueue;25;to;24
1.11089;DevicePacketsInQueue;24;to;25
1.11952;DevicePacketsInQueue;25;to;24
1.11952;DevicePacketsInQueue;24;to;25
1.12814;DevicePacketsInQueue;25;to;24
1.12814;DevicePacketsInQueue;24;to;25
1.13676;DevicePacketsInQueue;25;to;24
1.13676;DevicePacketsInQueue;24;to;25
1.14539;DevicePacketsInQueue;25;to;24
1.14539;DevicePacketsInQueue;24;to;25
1.15401;DevicePacketsInQueue;25;to;24
1.15401;DevicePacketsInQueue;24;to;25
1.16264;DevicePacketsInQueue;25;to;24
1.16264;DevicePacketsInQueue;24;to;25
1.17126;DevicePacketsInQueue;25;to;24
1.17126;DevicePacketsInQueue;24;to;25
1.17988;DevicePacketsInQueue;25;to;24
1.17988;DevicePacketsInQueue;24;to;25
1.18851;DevicePacketsInQueue;25;to;24
1.18851;DevicePacketsInQueue;24;to;25
1.19713;DevicePacketsInQueue;25;to;24
1.19713;DevicePacketsInQueue;24;to;25
1.20576;DevicePacketsInQueue;25;to;24
1.20576;DevicePacketsInQueue;24;to;25
1.21438;DevicePacketsInQueue;25;to;24
1.21438;DevicePacketsInQueue;24;to;25
1.223;DevicePacketsInQueue;25;to;24
1.223;DevicePacketsInQueue;24;to;25
1.23163;DevicePacketsInQueue;25;to;24
1.23163;DevicePacketsInQueue;24;to;25
1.24025;DevicePacketsInQueue;25;to;24
1.24025;DevicePacketsInQueue;24;to;25
1.24888;DevicePacketsInQueue;25;to;24
1.24888;DevicePacketsInQueue;24;to;25
1.2575;DevicePacketsInQueue;25;to;24
1.2575;DevicePacketsInQueue;24;to;25
1.26612;DevicePacketsInQueue;25;to;24
1.26612;DevicePacketsInQueue;24;to;25
1.27475;DevicePacketsInQueue;25;to;24
1.27475;DevicePacketsInQueue;24;to;25
1.28337;DevicePacketsInQueue;25;to;24
1.28337;DevicePacketsInQueue;24;to;25
1.292;DevicePacketsInQueue;25;to;24
1.292;DevicePacketsInQueue;24;to;25
1.30062;DevicePacketsInQueue;25;to;24
1.30062;DevicePacketsInQueue;24;to;25
1.30924;DevicePacketsInQueue;25;to;24
1.30924;DevicePacketsInQueue;24;to;25
1.31787;DevicePacketsInQueue;25;to;24
1.31787;DevicePacketsInQueue;24;to;25
1.32649;DevicePacketsInQueue;25;to;24
1.32649;DevicePacketsInQueue;24;to;25
1.33512;DevicePacketsInQueue;25;to;24
1.33512;DevicePacketsInQueue;24;to;25
1.34374;DevicePacketsInQueue;25;to;24
1.34374;DevicePacketsInQueue;24;to;25
1.35236;DevicePacketsInQueue;25;to;24
1.35236;DevicePacketsInQueue;24;to;25
1.36099;DevicePacketsInQueue;25;to;24
1.36099;DevicePacketsInQueue;24;to;25
1.36961;DevicePacketsInQueue;25;to;24
1.36961;DevicePacketsInQueue;24;to;25
1.37824;DevicePacketsInQueue;25;to;24
1.37824;DevicePacketsInQueue;24;to;25
1.38686;DevicePacketsInQueue;25;to;24
1.38686;DevicePacketsInQueue;24;to;25
1.39548;DevicePacketsInQueue;25;to;24
1.39548;DevicePacketsInQueue;24;to;25
1.40411;DevicePacketsInQueue;25;to;24
1.40411;DevicePacketsInQueue;24;to;25
1.41273;DevicePacketsInQueue;25;to;24
1.41273;DevicePacketsInQueue;24;to;25
1.42136;DevicePacketsInQueue;25;to;24
1.42136;DevicePacketsInQueue;24;to;25
1.42998;DevicePacketsInQueue;25;to;24
1.42998;DevicePacketsInQueue;24;to;25
1.4386;DevicePacketsInQueue;25;to;24
1.4386;DevicePacketsInQueue;24;to;25
1.44723;DevicePacketsInQueue;25;to;24
1.44723;DevicePacketsInQueue;24;to;25
1.45585;DevicePacketsInQueue;25;to;24
1.45585;DevicePacketsInQueue;24;to;25
1.46448;DevicePacketsInQueue;25;to;24
1.46448;DevicePacketsInQueue;24;to;25
1.4731;DevicePacketsInQueue;25;to;24
1.4731;DevicePacketsInQueue;24;to;25
1.48172;DevicePacketsInQueue;25;to;24
1.48172;DevicePacketsInQueue;24;to;25
1.49035;DevicePacketsInQueue;25;to;24
1.49035;DevicePacketsInQueue;24;to;25
1.49897;DevicePacketsInQueue;25;to;24
1.49897;DevicePacketsInQueue;24;to;25
1.5076;DevicePacketsInQueue;25;to;24
1.5076;DevicePacketsInQueue;24;to;25
1.51622;DevicePacketsInQueue;25;to;24
1.51622;DevicePacketsInQueue;24;to;25
1.52484;DevicePacketsInQueue;25;to;24
1.52484;DevicePacketsInQueue;24;to;25
1.53347;DevicePacketsInQueue;25;to;24
1.53347;DevicePacketsInQueue;24;to;25
1.54209;DevicePacketsInQueue;25;to;24
1.54209;DevicePacketsInQueue;24;to;25
1.55072;DevicePacketsInQueue;25;to;24
1.55072;DevicePacketsInQueue;24;to;25
1.55934;DevicePacketsInQueue;25;to;24
1.55934;DevicePacketsInQueue;24;to;25
1.56796;DevicePacketsInQueue;25;to;24
1.56796;DevicePacketsInQueue;24;to;25
1.57659;DevicePacketsInQueue;25;to;24
1.57659;DevicePacketsInQueue;24;to;25
1.58521;DevicePacketsInQueue;25;to;24
1.58521;DevicePacketsInQueue;24;to;25
1.59384;DevicePacketsInQueue;25;to;24
1.59384;DevicePacketsInQueue;24;to;25
1.60246;DevicePacketsInQueue;25;to;24
1.60246;DevicePacketsInQueue;24;to;25
1.61108;DevicePacketsInQueue;25;to;24
1.61108;DevicePacketsInQueue;24;to;25
1.61971;DevicePacketsInQueue;25;to;24
1.61971;DevicePacketsInQueue;24;to;25
1.62833;DevicePacketsInQueue;25;to;24
1.62833;DevicePacketsInQueue;24;to;25
1.63696;DevicePacketsInQueue;25;to;24
1.63696;DevicePacketsInQueue;24;to;25
1.64558;DevicePacketsInQueue;25;to;24
1.64558;DevicePacketsInQueue;24;to;25
1.6542;DevicePacketsInQueue;25;to;24
1.6542;DevicePacketsInQueue;24;to;25
1.66283;DevicePacketsInQueue;25;to;24
1.66283;DevicePacketsInQueue;24;to;25
1.67145;DevicePacketsInQueue;25;to;24
1.67145;DevicePacketsInQueue;24;to;25
1.68008;DevicePacketsInQueue;25;to;24
1.68008;DevicePacketsInQueue;24;to;25
1.6887;DevicePacketsInQueue;25;to;24
1.6887;DevicePacketsInQueue;24;to;25
1.69732;DevicePacketsInQueue;25;to;24
1.69732;DevicePacketsInQueue;24;to;25
1.70595;DevicePacketsInQueue;25;to;24
1.70595;DevicePacketsInQueue;24;to;25
1.71457;DevicePacketsInQueue;25;to;24
1.71457;DevicePacketsInQueue;24;to;25
1.7232;DevicePacketsInQueue;25;to;24
1.7232;DevicePacketsInQueue;24;to;25
1.73182;DevicePacketsInQueue;25;to;24
1.73182;DevicePacketsInQueue;24;to;25
1.74044;DevicePacketsInQueue;25;to;24
1.74044;DevicePacketsInQueue;24;to;25
1.74907;DevicePacketsInQueue;25;to;24
1.74907;DevicePacketsInQueue;24;to;25
1.75769;DevicePacketsInQueue;25;to;24
1.75769;DevicePacketsInQueue;24;to;25
1.76632;DevicePacketsInQueue;25;to;24
1.76632;DevicePacketsInQueue;24;to;25
1.77494;DevicePacketsInQueue;25;to;24
1.77494;DevicePacketsInQueue;24;to;25
1.78356;DevicePacketsInQueue;25;to;24
1.78356;DevicePacketsInQueue;24;to;25
1.79219;DevicePacketsInQueue;25;to;24
1.79219;DevicePacketsInQueue;24;to;25
1.80081;DevicePacketsInQueue;25;to;24
1.80081;DevicePacketsInQueue;24;to;25
1.80944;DevicePacketsInQueue;25;to;24
1.80944;DevicePacketsInQueue;24;to;25
1.81806;DevicePacketsInQueue;25;to;24
1.81806;DevicePacketsInQueue;24;to;25
1.82668;DevicePacketsInQueue;25;to;24
1.82668;DevicePacketsInQueue;24;to;25
1.83531;DevicePacketsInQueue;25;to;24
1.83531;DevicePacketsInQueue;24;to;25
1.84393;DevicePacketsInQueue;25;to;24
1.84393;DevicePacketsInQueue;24;to;25
1.85256;DevicePacketsInQueue;25;to;24
1.85256;DevicePacketsInQueue;24;to;25
1.86118;DevicePacketsInQueue;25;to;24
1.86118;DevicePacketsInQueue;24;to;25
1.8698;DevicePacketsInQueue;25;to;24
1.8698;DevicePacketsInQueue;24;to;25
1.87843;DevicePacketsInQueue;25;to;24
1.87843;DevicePacketsInQueue;24;to;25
1.88705;DevicePacketsInQueue;25;to;24
1.88988;DevicePacketsInQueue;24;to;25
1.89568;DevicePacketsInQueue;25;to;24
1.89568;DevicePacketsInQueue;24;to;25
1.9043;DevicePacketsInQueue;25;to;24
1.9043;DevicePacketsInQueue;24;to;25
1.91292;DevicePacketsInQueue;25;to;24
1.91292;DevicePacketsInQueue;24;to;25
1.92155;DevicePacketsInQueue;25;to;24
1.92155;DevicePacketsInQueue;24;to;25
1.93017;DevicePacketsInQueue;25;to;24
1.93017;DevicePacketsInQueue;24;to;25
1.9388;DevicePacketsInQueue;25;to;24
1.9388;DevicePacketsInQueue;24;to;25
1.94742;DevicePacketsInQueue;25;to;24
1.94742;DevicePacketsInQueue;24;to;25
1.95604;DevicePacketsInQueue;25;to;24
1.95604;DevicePacketsInQueue;24;to;25
1.96467;DevicePacketsInQueue;25;to;24
1.96467;DevicePacketsInQueue;24;to;25
1.97329;DevicePacketsInQueue;25;to;24
1.97329;DevicePacketsInQueue;24;to;25
1.98192;DevicePacketsInQueue;25;to;24
1.98192;DevicePacketsInQueue;24;to;25
1.99054;DevicePacketsInQueue;25;to;24
1.99054;DevicePacketsInQueue;24;to;25
1.99916;DevicePacketsInQueue;25;to;24
1.99916;DevicePacketsInQueue;24;to;25
2.00779;DevicePacketsInQueue;25;to;24
2.00779;DevicePacketsInQueue;24;to;25
2.01641;DevicePacketsInQueue;25;to;24
2.01641;DevicePacketsInQueue;24;to;25
2.02504;DevicePacketsInQueue;25;to;24
2.02504;DevicePacketsInQueue;24;to;25
2.03366;DevicePacketsInQueue;25;to;24
2.03366;DevicePacketsInQueue;24;to;25
2.04228;DevicePacketsInQueue;25;to;24
2.04527;DevicePacketsInQueue;24;to;25
2.05091;DevicePacketsInQueue;25;to;24
2.05953;DevicePacketsInQueue;24;to;23
2.06236;DevicePacketsInQueue;23;to;24
2.06816;DevicePacketsInQueue;24;to;23
2.07348;DevicePacketsInQueue;23;to;24
2.07678;DevicePacketsInQueue;24;to;23
2.07969;DevicePacketsInQueue;23;to;24
2.0854;DevicePacketsInQueue;24;to;23
2.08824;DevicePacketsInQueue;23;to;24
2.09403;DevicePacketsInQueue;24;to;23
2.10265;DevicePacketsInQueue;23;to;22
2.11128;DevicePacketsInQueue;22;to;21
2.11403;DevicePacketsInQueue;21;to;22
2.11773;DevicePacketsInQueue;22;to;23
2.1199;DevicePacketsInQueue;23;to;22
2.12144;DevicePacketsInQueue;22;to;23
2.12177;DevicePacketsInQueue;23;to;24
2.12514;DevicePacketsInQueue;24;to;25
2.12852;DevicePacketsInQueue;25;to;24
2.12884;DevicePacketsInQueue;24;to;25
2.13715;DevicePacketsInQueue;25;to;24
2.13715;DevicePacketsInQueue;24;to;25
2.14577;DevicePacketsInQueue;25;to;24
2.14577;DevicePacketsInQueue;24;to;25
2.1544;DevicePacketsInQueue;25;to;24
2.1544;DevicePacketsInQueue;24;to;25
2.16302;DevicePacketsInQueue;25;to;24
2.16302;DevicePacketsInQueue;24;to;25
2.17164;DevicePacketsInQueue;25;to;24
2.17164;DevicePacketsInQueue;24;to;25
2.18027;DevicePacketsInQueue;25;to;24
2.18027;DevicePacketsInQueue;24;to;25
2.18889;DevicePacketsInQueue;25;to;24
2.18889;DevicePacketsInQueue;24;to;25
2.19752;DevicePacketsInQueue;25;to;24
2.19752;DevicePacketsInQueue;24;to;25
2.20614;DevicePacketsInQueue;25;to;24
2.20614;DevicePacketsInQueue;24;to;25
2.21476;DevicePacketsInQueue;25;to;24
2.21476;DevicePacketsInQueue;24;to;25
2.22339;DevicePacketsInQueue;25;to;24
2.22339;DevicePacketsInQueue;24;to;25
2.23201;DevicePacketsInQueue;25;to;24
2.23201;DevicePacketsInQueue;24;to;25
2.24064;DevicePacketsInQueue;25;to;24
2.24064;DevicePacketsInQueue;24;to;25
2.24926;DevicePacketsInQueue;25;to;24
2.24926;DevicePacketsInQueue;24;to;25
2.25788;DevicePacketsInQueue;25;to;24
2.25788;DevicePacketsInQueue;24;to;25
2.26651;DevicePacketsInQueue;25;to;24
2.26651;DevicePacketsInQueue;24;to;25
2.27513;DevicePacketsInQueue;25;to;24
2.27513;DevicePacketsInQueue;24;to;25
2.28376;DevicePacketsInQueue;25;to;24
2.28376;DevicePacketsInQueue;24;to;25
2.29238;DevicePacketsInQueue;25;to;24
2.29238;DevicePacketsInQueue;24;to;25
2.301;DevicePacketsInQueue;25;to;24
2.301;DevicePacketsInQueue;24;to;25
2.30963;DevicePacketsInQueue;25;to;24
2.30963;DevicePacketsInQueue;24;to;25
2.31825;DevicePacketsInQueue;25;to;24
2.31825;DevicePacketsInQueue;24;to;25
2.32688;DevicePacketsInQueue;25;to;24
2.32688;DevicePacketsInQueue;24;to;25
2.3355;DevicePacketsInQueue;25;to;24
2.3355;DevicePacketsInQueue;24;to;25
2.34412;DevicePacketsInQueue;25;to;24
2.34412;DevicePacketsInQueue;24;to;25
2.35275;DevicePacketsInQueue;25;to;24
2.35275;DevicePacketsInQueue;24;to;25
2.36137;DevicePacketsInQueue;25;to;24
2.36137;DevicePacketsInQueue;24;to;25
2.37;DevicePacketsInQueue;25;to;24
2.37;DevicePacketsInQueue;24;to;25
2.37862;DevicePacketsInQueue;25;to;24
2.37862;DevicePacketsInQueue;24;to;25
2.38724;DevicePacketsInQueue;25;to;24
2.38724;DevicePacketsInQueue;24;to;25
2.39587;DevicePacketsInQueue;25;to;24
2.39587;DevicePacketsInQueue;24;to;25
2.40449;DevicePacketsInQueue;25;to;24
2.40449;DevicePacketsInQueue;24;to;25
2.41312;DevicePacketsInQueue;25;to;24
2.41312;DevicePacketsInQueue;24;to;25
2.42174;DevicePacketsInQueue;25;to;24
2.42174;DevicePacketsInQueue;24;to;25
2.43036;DevicePacketsInQueue;25;to;24
2.43036;DevicePacketsInQueue;24;to;25
2.43899;DevicePacketsInQueue;25;to;24
2.43899;DevicePacketsInQueue;24;to;25
2.44761;DevicePacketsInQueue;25;to;24
