0.482234;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.51673;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.525354;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.533978;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.551226;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.568474;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.577098;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.585722;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.594346;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.61167;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.620294;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.628918;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.637542;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.646166;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
0.65479;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
0.663414;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.672038;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
0.680662;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.689286;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.69791;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
0.706534;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.715158;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.723782;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.732406;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.74103;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
0.749654;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.758278;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.766979;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.766979;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.766979;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.775603;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.775603;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.775603;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.784227;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
0.784227;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.792851;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
0.801475;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.801475;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
0.801475;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.810099;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
0.810099;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.810099;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
0.818723;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.818723;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.818723;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.827347;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.827347;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.827347;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.835971;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.835971;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.835971;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.844595;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
0.844595;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.844595;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
0.853142;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
0.86192;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.870544;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.887792;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
0.896416;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.90504;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
0.913664;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.930912;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.939459;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.939459;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
0.939459;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.956784;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.956784;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.965408;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.965408;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.974032;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.974032;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.982656;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.982656;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.99128;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
0.999904;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
1.01715;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
1.02578;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
1.0344;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
1.04302;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
1.04302;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
1.05165;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
1.06027;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
1.06027;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
1.0689;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
1.0689;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
1.07752;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
1.07752;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
1.08614;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
1.08614;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
1.09477;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
1.10339;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
1.11202;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
1.12064;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
1.12926;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
1.13789;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
1.14651;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
1.15514;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
1.16376;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
1.17238;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
1.18101;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
1.18963;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
1.20688;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
1.2155;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
1.22413;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
1.23275;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
1.25862;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
1.26725;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
1.2845;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.2845;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.30174;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.31037;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
1.32762;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.35349;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.36211;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
1.37074;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.37074;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.37936;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.37936;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.38798;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.39661;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.41386;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.41386;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.42248;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.4311;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.43973;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.44835;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.45698;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.46499;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
1.4656;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.4656;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.47422;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.47422;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.48285;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.48285;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.49147;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.5001;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.5001;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.50872;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
1.50872;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
1.51734;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.51734;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.52597;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
1.52597;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.53459;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.53459;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.54322;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.55123;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
1.55184;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.55184;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.56046;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.56046;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.56909;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.56909;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.57771;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.57771;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.58572;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
1.58626;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.58626;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.59496;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.59496;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.60358;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.60358;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.61221;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.61221;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.62083;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
1.62083;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
1.62946;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
1.63808;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
1.6467;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.65533;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.65533;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.66388;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.66388;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.67258;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.6812;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.6812;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.68982;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
1.68982;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
1.69845;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
1.70707;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.70707;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.71562;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.71562;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.72424;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.72424;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.73294;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.74157;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.74157;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.75019;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.75874;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.75874;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.76744;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.76744;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.77606;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.78461;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.78461;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.79331;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.79331;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.80186;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.80186;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.81048;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.81048;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.81918;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.81918;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.82773;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.82773;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.83643;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.84506;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.85353;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.86223;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.86223;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.87077;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.87077;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.87955;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.87955;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.88802;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.89672;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.89672;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.90542;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.90542;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.91389;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.91389;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.92252;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.93122;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.93122;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.93977;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.93977;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.94854;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.94854;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.96564;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.96564;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.99159;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
1.99159;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
2.00884;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
2.00884;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
2.01746;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
2.01746;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
2.04341;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
2.04341;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
2.0605;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
2.0605;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
2.07783;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
2.07783;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
2.10362;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8364
2.11217;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
2.12965;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
2.12965;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
2.13812;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8529
2.15544;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
2.15544;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
2.16399;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7814
2.20711;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;29696
2.20711;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;28672
2.20711;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;29696
2.2155;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
2.22428;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9330
2.23275;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
2.24168;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
2.24168;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
2.25015;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11015
2.25862;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
2.26725;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
2.26748;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8761
2.27618;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
2.27618;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
2.2848;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
2.2848;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
2.31052;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9089
2.3193;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
2.3193;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
2.32762;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
2.32792;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
2.33655;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
2.33655;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
2.3538;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
2.37104;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
2.37104;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
