#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	MS1	MS2	MS3	MS4	MS5	MS6	MS7	MS8	MS9	MS10	TP-Mean	TP-Ma-Mean
56	14336	9216	13312	12288	6144	11264	13312	11264	7168	7168	17305.6	9216	9420.8	10956.8	7680	8396.8	10854.4	10854.4	8601.6	7372.8	10547.2	10065.9
57	17408	12288	7168	12288	12288	8192	9216	12288	13312	6144	17305.6	8908.8	9830.4	10342.4	7680	8806.4	11059.2	10752	8396.8	7884.8	11059.2	10096.6
58	11264	10240	9216	11264	7168	13312	13312	10240	10240	6144	17817.6	8704	10240	10547.2	8089.6	8601.6	10956.8	10752	8499.2	8294.4	10240	10250.2
59	8192	10240	15360	11264	5120	8192	15360	8192	10240	4096	18124.8	8192	9830.4	10649.6	8294.4	9113.6	10444.8	10956.8	8806.4	8396.8	9625.6	10281
60	10240	6144	14336	6144	5120	6144	14336	9216	7168	5120	18841.6	8192	9625.6	11059.2	8806.4	9625.6	10240	11161.6	9318.4	8499.2	8396.8	10537
61	17408	9216	11264	6144	12288	12288	11264	11264	11264	11264	18944	7884.8	9523.2	11673.6	8192	9728	10444.8	11366.4	9113.6	7987.2	11366.4	10485.8
62	16384	8192	13312	13312	11264	11264	12288	10240	11264	10240	18534.4	7680	9420.8	10956.8	7680	9830.4	10444.8	11571.2	9113.6	7577.6	11776	10281
63	11264	5120	11264	12288	7168	13312	10240	10240	13312	5120	18636.8	7782.4	9420.8	10342.4	7577.6	9830.4	10240	11776	8499.2	7680	9932.8	10178.6
64	17408	6144	12288	10240	10240	11264	12288	11264	12288	6144	18841.6	8089.6	9420.8	9932.8	7782.4	9830.4	10137.6	11776	8396.8	8294.4	10956.8	10250.2
65	18432	6144	10240	12288	6144	13312	13312	13312	9216	6144	19456	8806.4	9625.6	9318.4	8396.8	9728	10035.2	11468.8	8294.4	8908.8	10854.4	10403.8
66	12288	6144	12288	6144	6144	12288	12288	12288	11264	6144	20582.4	9216	9523.2	9625.6	8704	9830.4	9932.8	11059.2	8396.8	9318.4	9728	10618.9
67	12288	6144	11264	6144	6144	13312	8192	12288	7168	6144	20377.6	9113.6	10240	9728	9523.2	8704	10240	12390.4	8499.2	9625.6	8908.8	10844.2
68	19456	9216	12288	6144	12288	11264	11264	11264	11264	12288	19558.4	8704	10752	9523.2	9113.6	8089.6	10137.6	12902.4	8089.6	9011.2	11673.6	10588.2
69	24576	13312	12288	6144	12288	12288	12288	10240	8192	12288	18739.2	7987.2	10649.6	9932.8	8499.2	8089.6	10137.6	12902.4	8294.4	8396.8	12390.4	10362.9
70	23552	10240	11264	9216	9216	13312	11264	8192	12288	10240	18636.8	7577.6	10854.4	10342.4	8806.4	7884.8	10137.6	13107.2	8192	8499.2	11878.4	10403.8
71	10240	5120	18432	7168	14336	2048	11264	25600	8192	9216	20070.4	8089.6	10137.6	10035.2	8499.2	8908.8	10240	11673.6	8499.2	8704	11161.6	10485.8
72	11264	5120	17408	4096	8192	5120	10240	16384	7168	6144	20992	8806.4	9523.2	10342.4	8704	9523.2	10444.8	11366.4	8908.8	9113.6	9113.6	10772.5
73	16384	6144	11264	10240	6144	12288	12288	10240	10240	6144	21606.4	9011.2	9420.8	10649.6	9318.4	8908.8	10444.8	11468.8	9113.6	9830.4	10137.6	10977.3
74	22528	6144	13312	13312	12288	11264	11264	10240	11264	11264	21811.2	9728	9420.8	10444.8	9318.4	8396.8	10240	11673.6	9113.6	9830.4	12288	10997.8
75	24576	10240	11264	4096	11264	12288	12288	11264	11264	11264	21504	9728	9318.4	11161.6	9318.4	8294.4	10240	11673.6	9113.6	9728	11980.8	11008
76	20480	12288	11264	7168	10240	11264	12288	13312	11264	10240	21913.6	9011.2	9523.2	11059.2	9523.2	8396.8	9830.4	11571.2	9318.4	9830.4	11980.8	10997.8
77	22528	8192	10240	13312	12288	6144	12288	11264	12288	13312	21811.2	8704	9728	10342.4	9318.4	8908.8	9625.6	11776	9113.6	9830.4	12185.6	10915.8
78	24576	13312	13312	11264	12288	6144	9216	12288	11264	11264	21708.8	7884.8	9523.2	9830.4	9420.8	9420.8	9625.6	11673.6	8908.8	9932.8	12492.8	10793
79	21504	10240	10240	11264	11264	11264	12288	11264	11264	10240	22220.8	7372.8	10137.6	9420.8	9216	9625.6	9011.2	11980.8	8396.8	10547.2	12083.2	10793
80	24576	5120	13312	6144	12288	12288	8192	12288	13312	11264	21913.6	7270.4	10547.2	9420.8	8192	9011.2	9420.8	12800	7475.2	10854.4	11878.4	10690.6
81	21504	5120	12288	6144	10240	11264	10240	13312	10240	13312	21504	7987.2	10137.6	10035.2	8499.2	9113.6	9523.2	11673.6	7168	10240	11366.4	10588.2
82	23552	5120	11264	6144	13312	11264	9216	11264	9216	12288	21401.6	8499.2	10444.8	10752	8499.2	9318.4	10035.2	10649.6	6860.8	9830.4	11264	10629.1
83	26624	5120	16384	7168	9216	13312	6144	14336	6144	16384	20275.2	8806.4	10035.2	10649.6	8908.8	9420.8	10752	9523.2	6963.2	9011.2	12083.2	10434.6
84	21504	4096	17408	6144	2048	6144	12288	20480	4096	14336	20172.8	9011.2	9318.4	10752	9420.8	9113.6	11161.6	7680	8089.6	8908.8	10854.4	10362.9
85	17408	12288	8192	12288	13312	12288	11264	2048	7168	7168	20582.4	8499.2	9113.6	10137.6	9420.8	8499.2	11366.4	7782.4	8806.4	9625.6	10342.4	10383.4
86	22528	10240	14336	13312	13312	13312	14336	1024	6144	8192	20582.4	8089.6	9011.2	9830.4	9113.6	8499.2	11059.2	7884.8	9113.6	10137.6	11673.6	10332.2
87	15360	8192	12288	6144	13312	14336	13312	3072	7168	8192	21504	7987.2	9113.6	10547.2	9216	8396.8	10854.4	7782.4	9420.8	10547.2	10137.6	10537
88	20480	6144	10240	7168	7168	3072	16384	2048	15360	13312	21913.6	8806.4	8806.4	11161.6	9523.2	9523.2	10547.2	7782.4	9318.4	10342.4	10137.6	10772.5
89	21504	7168	6144	6144	13312	6144	13312	3072	14336	14336	21401.6	9113.6	8806.4	11264	8908.8	10342.4	10752	7782.4	9113.6	9932.8	10547.2	10741.8
90	22528	6144	13312	10240	10240	13312	11264	2048	9216	13312	20992	9216	8704	10854.4	8499.2	10444.8	10854.4	7782.4	9420.8	9728	11161.6	10649.6
91	24576	7168	13312	13312	14336	13312	11264	2048	10240	12288	21094.4	9216	8806.4	10547.2	8499.2	10035.2	10854.4	7782.4	9420.8	9625.6	12185.6	10588.2
92	24576	14336	7168	13312	10240	14336	13312	2048	14336	11264	20787.2	8499.2	9216	9625.6	8089.6	10240	9523.2	7884.8	9011.2	9625.6	12492.8	10250.2
93	16384	10240	6144	7168	7168	14336	15360	3072	12288	10240	21401.6	8089.6	9113.6	9523.2	8192	9932.8	9216	7782.4	8806.4	9932.8	10240	10199
94	18432	7168	12288	6144	6144	14336	12288	2048	12288	11264	21504	8806.4	9318.4	10035.2	8806.4	9830.4	9420.8	7782.4	9011.2	9318.4	10240	10383.4
95	25600	7168	14336	10240	14336	9216	11264	2048	10240	11264	21299.2	8908.8	9318.4	10137.6	8294.4	10137.6	9318.4	7782.4	9216	9216	11571.2	10362.9
96	21504	7168	11264	4096	6144	16384		3072	10240	11264											9113.6	0
97	22528	6144	5120	6144	8192	11264	12288	2048	10240	13312											9728	0
98	19456	14336	14336	11264	12288	13312	14336	2048	14336	5120											12083.2	0
99	23552	8192	14336	11264	9216	12288	10240	2048	12288	10240											11366.4	0
