#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	Fairness ps
61	1.32815	0.703136	0.859388	0.468757	0.937514	0.937514	0.859388	0.859388	0.859388	0.859388	0.948498
62	1.25002	0.62501	1.01564	1.01564	0.859388	0.859388	0.937514	0.781262	0.859388	0.781262	0.968864
63	0.859388	0.390631	0.859388	0.937514	0.546883	1.01564	0.781262	0.781262	1.01564	0.390631	0.919746
64	1.32815	0.468757	0.937514	0.781262	0.781262	0.859388	0.937514	0.859388	0.937514	0.468757	0.927044
65	1.40627	0.468757	0.781262	0.937514	0.468757	1.01564	1.01564	1.01564	0.703136	0.468757	0.888924
66	0.937514	0.468757	0.937514	0.468757	0.468757	0.937514	0.937514	0.937514	0.859388	0.468757	0.916244
67	0.937514	0.468757	0.859388	0.468757	0.468757	1.01564	0.62501	0.937514	0.546883	0.468757	0.906467
68	1.4844	0.703136	0.937514	0.468757	0.937514	0.859388	0.859388	0.859388	0.859388	0.937514	0.932281
69	1.87503	1.01564	0.937514	0.468757	0.937514	0.937514	0.937514	0.781262	0.62501	0.937514	0.879339
70	1.7969	0.781262	0.859388	0.703136	0.703136	1.01564	0.859388	0.62501	0.937514	0.781262	0.891126
71	0.781262	0.390631	1.40627	0.546883	1.09377	0.156252	0.859388	1.95315	0.62501	0.703136	0.747704
72	0.859388	0.390631	1.32815	0.312505	0.62501	0.390631	0.781262	1.25002	0.546883	0.468757	0.807441
73	1.25002	0.468757	0.859388	0.781262	0.468757	0.937514	0.937514	0.781262	0.781262	0.468757	0.91342
74	1.71878	0.468757	1.01564	1.01564	0.937514	0.859388	0.859388	0.781262	0.859388	0.859388	0.907944
75	1.87503	0.781262	0.859388	0.312505	0.859388	0.937514	0.937514	0.859388	0.859388	0.859388	0.863659
76	1.56252	0.937514	0.859388	0.546883	0.781262	0.859388	0.937514	1.01564	0.859388	0.781262	0.931859
77	1.71878	0.62501	0.781262	1.01564	0.937514	0.468757	0.937514	0.859388	0.937514	1.01564	0.899111
78	1.87503	1.01564	1.01564	0.859388	0.937514	0.468757	0.703136	0.937514	0.859388	0.859388	0.884899
79	1.64065	0.781262	0.781262	0.859388	0.859388	0.859388	0.937514	0.859388	0.859388	0.781262	0.934497
80	1.87503	0.390631	1.01564	0.468757	0.937514	0.937514	0.62501	0.937514	1.01564	0.859388	0.845226
81	1.64065	0.390631	0.937514	0.468757	0.781262	0.859388	0.781262	1.01564	0.781262	1.01564	0.87694
82	1.7969	0.390631	0.859388	0.468757	1.01564	0.859388	0.703136	0.859388	0.703136	0.937514	0.847339
83	2.03128	0.390631	1.25002	0.546883	0.703136	1.01564	0.468757	1.09377	0.468757	1.25002	0.782247
84	1.64065	0.312505	1.32815	0.468757	0.156252	0.468757	0.937514	1.56252	0.312505	1.09377	0.712041
85	1.32815	0.937514	0.62501	0.937514	1.01564	0.937514	0.859388	0.156252	0.546883	0.546883	0.866694
86	1.71878	0.781262	1.09377	1.01564	1.01564	1.01564	1.09377	0.0781262	0.468757	0.62501	0.820454
87	1.17189	0.62501	0.937514	0.468757	1.01564	1.09377	1.01564	0.234379	0.546883	0.62501	0.8712
88	1.56252	0.468757	0.781262	0.546883	0.546883	0.234379	1.25002	0.156252	1.17189	1.01564	0.755667
89	1.64065	0.546883	0.468757	0.468757	1.01564	0.468757	1.01564	0.234379	1.09377	1.09377	0.793493
90	1.71878	0.468757	1.01564	0.781262	0.781262	1.01564	0.859388	0.156252	0.703136	1.01564	0.829099
91	1.87503	0.546883	1.01564	1.01564	1.09377	1.01564	0.859388	0.156252	0.781262	0.937514	0.834472
92	1.87503	1.09377	0.546883	1.01564	0.781262	1.09377	1.01564	0.156252	1.09377	0.859388	0.838063
93	1.25002	0.781262	0.468757	0.546883	0.546883	1.09377	1.17189	0.234379	0.937514	0.781262	0.859106
94	1.40627	0.546883	0.937514	0.468757	0.468757	1.09377	0.937514	0.156252	0.937514	0.859388	0.834724
95	1.95315	0.546883	1.09377	0.781262	1.09377	0.703136	0.859388	0.156252	0.781262	0.859388	0.80157
96	1.64065	0.546883	0.859388	0.312505	0.468757	1.25002	0	0.234379	0.781262	0.859388	0.689382
97	1.71878	0.468757	0.390631	0.468757	0.62501	0.859388	0.937514	0.156252	0.781262	1.01564	0.76289
98	1.4844	1.09377	1.09377	0.859388	0.937514	1.01564	1.09377	0.156252	1.09377	0.390631	0.86592
99	1.7969	0.62501	1.09377	0.859388	0.703136	0.937514	0.781262	0.156252	0.937514	0.781262	0.830816
