#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	MS1	MS2	MS3	MS4	MS5	MS6	MS7	MS8	MS9	MS10	TP-Mean	TP-Ma-Mean
36	17408	9216	10240	5120	6144	6144	7168	9216	5120	7168	14233.6	6553.6	7577.6	7475.2	8089.6	7884.8	8192	6553.6	8294.4	7577.6	8294.4	8243.2
37	11264	3072	5120	7168	7168	9216	9216	4096	7168	8192	14643.2	6963.2	7475.2	7168	7987.2	7680	7884.8	6963.2	8089.6	7475.2	7168	8232.96
38	14336	4096	6144	7168	7168	9216	12288	3072	7168	10240	14745.6	7577.6	7372.8	6963.2	7884.8	7372.8	7372.8	7680	8089.6	7065.6	8089.6	8212.48
39	12288	6144	9216	8192	7168	8192	5120	5120	8192	6144	14643.2	7372.8	7065.6	6758.4	7884.8	7372.8	7987.2	7475.2	7987.2	7168	7577.6	8171.52
40	14336	7168	10240	10240	9216	5120	6144	6144	9216	6144	14950.4	7065.6	6656	6553.6	7987.2	7987.2	8192	7168	7884.8	7680	8396.8	8212.48
41	15360	7168	4096	4096	6144	7168	6144	8192	5120	7168	14643.2	7168	7270.4	7168	7782.4	7782.4	8192	6656	8089.6	7475.2	7065.6	8222.72
42	15360	10240	5120	5120	6144	6144	7168	10240	7168	6144	14438.4	6758.4	7884.8	7680	7680	7680	8192	6144	7884.8	7475.2	7884.8	8181.76
43	11264	4096	6144	6144	7168	8192	11264	3072	7168	7168	15052.8	7372.8	7782.4	7680	7577.6	7372.8	7782.4	6451.2	7782.4	7475.2	7168	8232.96
44	17408	4096	6144	8192	10240	11264	8192	3072	8192	11264	14438.4	7270.4	7782.4	7372.8	7270.4	6963.2	7782.4	6963.2	7680	7065.6	8806.4	8058.88
45	12288	8192	10240	10240	4096	5120	6144	3072	7168	5120	14643.2	6860.8	7270.4	6963.2	7884.8	7372.8	8294.4	7782.4	8089.6	7577.6	7168	8273.92
46	13312	6144	11264	10240	5120	5120	7168	5120	5120	6144	14336	6963.2	7270.4	6860.8	7884.8	7577.6	8192	7680	7987.2	7372.8	7475.2	8212.48
47	17408	10240	5120	6144	6144	5120	7168	6144	6144	7168	13824	6553.6	7680	7270.4	7782.4	7577.6	7987.2	7577.6	7884.8	7168	7680	8130.56
48	11264	3072	6144	5120	7168	7168	8192	8192	7168	7168	14336	6963.2	7884.8	7475.2	7680	7475.2	7884.8	7372.8	7782.4	7065.6	7065.6	8192
49	14336	4096	5120	6144	10240	9216	11264	11264	11264	10240	14131.2	7372.8	7884.8	7372.8	7372.8	7270.4	7475.2	6860.8	7270.4	6860.8	9318.4	7987.2
50	10240	7168	11264	9216	5120	7168	6144	4096	4096	4096	14643.2	7577.6	7475.2	6963.2	7782.4	7475.2	7884.8	7372.8	7987.2	7475.2	6860.8	8263.68
51	12288	6144	9216	10240	5120	5120	5120	5120	5120	5120	14643.2	7475.2	7475.2	6656	7680	8294.4	7884.8	7270.4	7884.8	7577.6	6860.8	8284.16
52	16384	7168	8192	7168	6144	6144	7168	6144	6144	6144	14336	7270.4	7475.2	6656	7680	8704	7680	6963.2	7884.8	7475.2	7680	8212.48
53	12288	8192	5120	5120	7168	7168	7168	6144	6144	8192	14438.4	6963.2	7987.2	7168	7577.6	8908.8	7680	6963.2	7884.8	7168	7270.4	8273.92
54	15360	9216	7168	5120	9216	9216	10240	9216	11264	10240	14028.8	6963.2	7782.4	7065.6	7475.2	8499.2	7372.8	6656	7475.2	6963.2	9625.6	8028.16
55	12288	5120	9216	7168	4096	13312	5120	4096	4096	6144	13824	7065.6	7372.8	6963.2	7782.4	7884.8	7782.4	7168	7884.8	7065.6	7065.6	8079.36
56	13312	5120	8192	7168	6144	10240	5120	3072	6144	5120	14028.8	7884.8	7168	6860.8	8294.4	7782.4	8192	7168	8089.6	7680	6963.2	8314.88
57	13312	5120	10240	10240	6144	9216	7168	6144	6144	5120	13721.6	7884.8	7065.6	6656	8192	7987.2	7884.8	7065.6	7987.2	7680	7884.8	8212.48
58	11264	9216	5120	4096	8192	5120	7168	6144	7168	8192	13824	7475.2	7577.6	7270.4	7987.2	8396.8	7782.4	7065.6	7884.8	7475.2	7168	8273.92
59	10240	6144	5120	6144	7168	7168	9216	9216	8192	7168	14233.6	7577.6	7475.2	7065.6	7987.2	8294.4	7475.2	6963.2	7782.4	7475.2	7577.6	8232.96
60	15360	13312	6144	6144	11264	9216	9216	3072	8192	11264	14438.4	7065.6	7475.2	6963.2	7884.8	7987.2	7270.4	7680	7577.6	7168	9318.4	8151.04
61	10240	5120	9216	8192	5120	11264	4096	5120	5120	5120	14643.2	7372.8	7372.8	7065.6	7782.4	7680	7782.4	7680	8089.6	7475.2	6860.8	8294.4
62	12288	5120	10240	10240	6144	9216	6144	6144	6144	6144	14336	7372.8	7168	7168	7680	7680	7782.4	7577.6	8089.6	7372.8	7782.4	8222.72
63	14336	7168	4096	4096	7168	6144	6144	8192	7168	7168	14028.8	7270.4	7782.4	7168	7475.2	8089.6	7680	7475.2	7884.8	7270.4	7168	8212.48
64	17408	8192	6144	5120	10240	6144	7168	10240	6144	8192	13721.6	7168	7577.6	7168	7168	8089.6	7680	7270.4	7987.2	7168	8499.2	8099.84
65	12288	8192	8192	9216	4096	8192	9216	5120	10240	8192	13824	7270.4	7270.4	6860.8	7577.6	7884.8	7680	7475.2	7884.8	7065.6	8294.4	8079.36
66	9216	5120	8192	11264	5120	9216	6144	5120	6144	5120	14950.4	7270.4	7168	6553.6	7884.8	7680	7577.6	7475.2	7884.8	7475.2	7065.6	8192
67	11264	6144	10240	4096	5120	10240	5120	7168	5120	6144	15257.6	7168	6758.4	7065.6	7884.8	7372.8	7577.6	7270.4	7782.4	7270.4	7065.6	8140.8
68	14336	7168	4096	5120	7168	6144	7168	8192	7168	7168	15257.6	7065.6	7270.4	7577.6	7680	7680	7475.2	7270.4	7680	7168	7372.8	8212.48
69	13312	9216	5120	6144	8192	6144	9216	7168	9216	7168	15257.6	6860.8	7168	7372.8	7680	7372.8	7270.4	7372.8	7577.6	7270.4	8089.6	8120.32
70	20480	5120	7168	8192	8192	7168	5120	5120	6144	9216	14643.2	7372.8	7065.6	7168	7782.4	7065.6	7782.4	7884.8	7987.2	7270.4	8192	8202.24
71	14336	5120	6144	9216	5120	7168	5120	5120	4096	4096	14950.4	7270.4	7372.8	7168	7782.4	7065.6	7680	7987.2	8192	7577.6	6553.6	8304.64
72	14336	6144	9216	10240	5120	9216	6144	8192	6144	6144	14848	7065.6	7270.4	6860.8	7782.4	6860.8	7680	7782.4	8089.6	7475.2	8089.6	8171.52
73	13312	7168	4096	4096	8192	3072	7168	8192	8192	8192	15052.8	6758.4	7475.2	7577.6	7680	7782.4	7475.2	7680	7884.8	7168	7168	8253.44
74	14336	10240	6144	6144	9216	4096	10240	10240	10240	9216	14950.4	6451.2	7372.8	7372.8	7577.6	7680	7270.4	7372.8	7475.2	7065.6	9011.2	8058.88
75	17408	4096	9216	9216	5120	7168	4096	6144	6144	7168	14643.2	6656	6963.2	6963.2	7987.2	7475.2	7884.8	7782.4	7884.8	7168	7577.6	8140.8
76	13312	4096	8192	7168	5120	7168	6144	6144	5120	5120	15155.2	7168	6860.8	7065.6	8089.6	7577.6	7577.6	7577.6	7884.8	7372.8	6758.4	8232.96
77	15360	4096	6144	11264	7168	12288	5120	7168	6144	5120	14745.6	7987.2	7065.6	6553.6	7782.4	7065.6	7475.2	7372.8	7680	7372.8	7987.2	8110.08
78	13312	7168	5120	4096	8192	3072	8192	7168	6144	8192	15155.2	7884.8	7577.6	7168	7577.6	7782.4	7168	7168	7680	7168	7065.6	8232.96
79	14336	6144	5120	5120	9216	5120	10240	10240	10240	8192	14950.4	7782.4	7475.2	7475.2	7577.6	7782.4	6860.8	7065.6	7577.6	7065.6	8396.8	8161.28
80	18432	9216	7168	8192	6144	8192	3072	4096	5120	7168	14438.4	7577.6	7270.4	7168	8089.6	7475.2	7270.4	7270.4	8089.6	7168	7680	8181.76
81	11264	12288	8192	6144	4096	7168	4096	5120	4096	5120	14540.8	7168	7168	7168	8089.6	7372.8	7782.4	7680	8089.6	7372.8	6758.4	8243.2
82	17408	6144	10240	10240	6144	10240	5120	5120	6144	6144	14131.2	7475.2	6963.2	7065.6	7987.2	7065.6	8294.4	7577.6	7987.2	7270.4	8294.4	8181.76
83	12288	5120	4096	8192	9216	5120	7168	9216	9216	7168	14336	7577.6	7270.4	6553.6	7680	7372.8	8192	7270.4	7680	7168	7680	8110.08
84	13312	7168	5120	5120	11264	5120	7168	6144	10240	8192	14745.6	7270.4	7782.4	6553.6	7270.4	7987.2	8089.6	7270.4	7475.2	7065.6	7884.8	8151.04
85	12288	8192	7168	6144	4096	6144	9216	9216	4096	7168	14745.6	7065.6	7577.6	6553.6	7577.6	7680	7782.4	7168	7884.8	7065.6	7372.8	8110.08
86	13312	9216	8192	9216	5120	7168	10240	4096	5120	5120	15052.8	6758.4	7372.8	6348.8	7987.2	7577.6	7372.8	7782.4	8396.8	7680	7680	8232.96
87	14336	6144	7168	3072	6144	8192	6144	6144	6144	6144	14848	7065.6	7270.4	6963.2	7987.2	7577.6	7782.4	7680	8396.8	7475.2	6963.2	8304.64
88	17408	4096	10240	5120	7168	11264	6144	6144	8192	7168	14336	7065.6	7065.6	7372.8	7884.8	7065.6	7680	7680	8192	7372.8	8294.4	8171.52
89	12288	6144	5120	6144	7168	3072	6144	8192	8192	7168	14848	6963.2	7577.6	7577.6	7680	7782.4	7577.6	7475.2	8089.6	7372.8	6963.2	8294.4
90	16384	6144	6144	7168	9216	6144	6144	10240	10240	11264	14336	6963.2	7372.8	7372.8	7680	7577.6	7680	7270.4	7782.4	6963.2	8908.8	8099.84
91	12288	9216	6144	9216	6144	8192	10240	5120	6144	4096	14643.2	6963.2	7168	7065.6	8089.6	7270.4	7372.8	7782.4	8294.4	7577.6	7680	8222.72
92	12288	4096	8192	9216	6144	6144	5120	6144	6144	6144	14643.2	6963.2	7065.6	7065.6	7987.2	7372.8	7987.2	7577.6	8294.4	7475.2	6963.2	8243.2
93	17408	5120	10240	8192	5120	10240	5120	6144	7168	7168	14028.8	6963.2	6758.4	6963.2	7884.8	6963.2	8499.2	7475.2	8192	7270.4	8192	8099.84
94	11264	6144	4096	5120	9216	4096	7168	8192	7168	7168	14643.2	6963.2	7270.4	7475.2	7577.6	7680	8499.2	7270.4	8192	7270.4	6963.2	8284.16
95	15360	9216	4096	6144	10240	5120	7168	10240	11264	10240	14336	6860.8	7270.4	7372.8	7372.8	7577.6	8294.4	7065.6	7884.8	7065.6	8908.8	8110.08
96	12288	4096	7168	9216	5120	7168	11264	4096	6144	5120											7168	0
97	11264	5120	7168	7168	4096	6144	10240	5120	6144	5120											6758.4	0
98	17408	6144	9216	10240	6144	11264	7168	6144	7168	7168											8806.4	0
99	12288	8192	4096	5120	8192	4096	5120	8192	8192	8192											7168	0
