#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	Fairness ps
47	1.32815	0.781262	0.390631	0.468757	0.468757	0.390631	0.546883	0.468757	0.468757	0.546883	0.82599
48	0.859388	0.234379	0.468757	0.390631	0.546883	0.546883	0.62501	0.62501	0.546883	0.546883	0.924466
49	1.09377	0.312505	0.390631	0.468757	0.781262	0.703136	0.859388	0.859388	0.859388	0.781262	0.903053
50	0.781262	0.546883	0.859388	0.703136	0.390631	0.546883	0.468757	0.312505	0.312505	0.312505	0.881925
51	0.937514	0.468757	0.703136	0.781262	0.390631	0.390631	0.390631	0.390631	0.390631	0.390631	0.878474
52	1.25002	0.546883	0.62501	0.546883	0.468757	0.468757	0.546883	0.468757	0.468757	0.468757	0.869397
53	0.937514	0.62501	0.390631	0.390631	0.546883	0.546883	0.546883	0.468757	0.468757	0.62501	0.931793
54	1.17189	0.703136	0.546883	0.390631	0.703136	0.703136	0.781262	0.703136	0.859388	0.781262	0.936017
55	0.937514	0.390631	0.703136	0.546883	0.312505	1.01564	0.390631	0.312505	0.312505	0.468757	0.82513
56	1.01564	0.390631	0.62501	0.546883	0.468757	0.781262	0.390631	0.234379	0.468757	0.390631	0.85948
57	1.01564	0.390631	0.781262	0.781262	0.468757	0.703136	0.546883	0.468757	0.468757	0.390631	0.902435
58	0.859388	0.703136	0.390631	0.312505	0.62501	0.390631	0.546883	0.468757	0.546883	0.62501	0.924528
59	0.781262	0.468757	0.390631	0.468757	0.546883	0.546883	0.703136	0.703136	0.62501	0.546883	0.960702
60	1.17189	1.01564	0.468757	0.468757	0.859388	0.703136	0.703136	0.234379	0.62501	0.859388	0.878155
61	0.781262	0.390631	0.703136	0.62501	0.390631	0.859388	0.312505	0.390631	0.390631	0.390631	0.885404
62	0.937514	0.390631	0.781262	0.781262	0.468757	0.703136	0.468757	0.468757	0.468757	0.468757	0.916825
63	1.09377	0.546883	0.312505	0.312505	0.546883	0.468757	0.468757	0.62501	0.546883	0.546883	0.874999
64	1.32815	0.62501	0.468757	0.390631	0.781262	0.468757	0.546883	0.781262	0.468757	0.62501	0.862202
65	0.937514	0.62501	0.62501	0.703136	0.312505	0.62501	0.703136	0.390631	0.781262	0.62501	0.933286
66	0.703136	0.390631	0.62501	0.859388	0.390631	0.703136	0.468757	0.390631	0.468757	0.390631	0.917341
67	0.859388	0.468757	0.781262	0.312505	0.390631	0.781262	0.390631	0.546883	0.390631	0.468757	0.893246
68	1.09377	0.546883	0.312505	0.390631	0.546883	0.468757	0.546883	0.62501	0.546883	0.546883	0.890721
69	1.01564	0.703136	0.390631	0.468757	0.62501	0.468757	0.703136	0.546883	0.703136	0.546883	0.930104
70	1.56252	0.390631	0.546883	0.62501	0.62501	0.546883	0.390631	0.390631	0.468757	0.703136	0.782397
71	1.09377	0.390631	0.468757	0.703136	0.390631	0.546883	0.390631	0.390631	0.312505	0.312505	0.829149
72	1.09377	0.468757	0.703136	0.781262	0.390631	0.703136	0.468757	0.62501	0.468757	0.468757	0.903183
73	1.01564	0.546883	0.312505	0.312505	0.62501	0.234379	0.546883	0.62501	0.62501	0.62501	0.868795
74	1.09377	0.781262	0.468757	0.468757	0.703136	0.312505	0.781262	0.781262	0.781262	0.703136	0.915366
75	1.32815	0.312505	0.703136	0.703136	0.390631	0.546883	0.312505	0.468757	0.468757	0.546883	0.807668
76	1.01564	0.312505	0.62501	0.546883	0.390631	0.546883	0.468757	0.468757	0.390631	0.390631	0.881782
77	1.17189	0.312505	0.468757	0.859388	0.546883	0.937514	0.390631	0.546883	0.468757	0.390631	0.838017
78	1.01564	0.546883	0.390631	0.312505	0.62501	0.234379	0.62501	0.546883	0.468757	0.62501	0.873578
79	1.09377	0.468757	0.390631	0.390631	0.703136	0.390631	0.781262	0.781262	0.781262	0.62501	0.894148
80	1.40627	0.703136	0.546883	0.62501	0.468757	0.62501	0.234379	0.312505	0.390631	0.546883	0.784519
81	0.859388	0.937514	0.62501	0.468757	0.312505	0.546883	0.312505	0.390631	0.312505	0.390631	0.850781
82	1.32815	0.468757	0.781262	0.781262	0.468757	0.781262	0.390631	0.390631	0.468757	0.468757	0.83793
83	0.937514	0.390631	0.312505	0.62501	0.703136	0.390631	0.546883	0.703136	0.703136	0.546883	0.914634
84	1.01564	0.546883	0.390631	0.390631	0.859388	0.390631	0.546883	0.468757	0.781262	0.62501	0.894269
85	0.937514	0.62501	0.546883	0.468757	0.312505	0.468757	0.703136	0.703136	0.312505	0.546883	0.906294
86	1.01564	0.703136	0.62501	0.703136	0.390631	0.546883	0.781262	0.312505	0.390631	0.390631	0.885827
87	1.09377	0.468757	0.546883	0.234379	0.468757	0.62501	0.468757	0.468757	0.468757	0.468757	0.865917
88	1.32815	0.312505	0.781262	0.390631	0.546883	0.859388	0.468757	0.468757	0.62501	0.546883	0.835795
89	0.937514	0.468757	0.390631	0.468757	0.546883	0.234379	0.468757	0.62501	0.62501	0.546883	0.903125
90	1.25002	0.468757	0.468757	0.546883	0.703136	0.468757	0.468757	0.781262	0.781262	0.859388	0.889424
91	0.937514	0.703136	0.468757	0.703136	0.468757	0.62501	0.781262	0.390631	0.468757	0.312505	0.908724
92	0.937514	0.312505	0.62501	0.703136	0.468757	0.468757	0.390631	0.468757	0.468757	0.468757	0.906667
93	1.32815	0.390631	0.781262	0.62501	0.390631	0.781262	0.390631	0.468757	0.546883	0.546883	0.839894
94	0.859388	0.468757	0.312505	0.390631	0.703136	0.312505	0.546883	0.62501	0.546883	0.546883	0.913834
95	1.17189	0.703136	0.312505	0.468757	0.781262	0.390631	0.546883	0.781262	0.859388	0.781262	0.887339
96	0.937514	0.312505	0.546883	0.703136	0.390631	0.546883	0.859388	0.312505	0.468757	0.390631	0.871886
97	0.859388	0.390631	0.546883	0.546883	0.312505	0.468757	0.781262	0.390631	0.468757	0.390631	0.903734
98	1.32815	0.468757	0.703136	0.781262	0.468757	0.859388	0.546883	0.468757	0.546883	0.546883	0.874231
99	0.937514	0.62501	0.312505	0.390631	0.62501	0.312505	0.390631	0.62501	0.62501	0.62501	0.897436
