0.114514;DevicePacketsInQueue;74;to;75
0.114579;DevicePacketsInQueue;75;to;76
0.114645;DevicePacketsInQueue;76;to;77
0.114781;DevicePacketsInQueue;77;to;78
0.114846;DevicePacketsInQueue;78;to;79
0.114912;DevicePacketsInQueue;79;to;80
0.114978;DevicePacketsInQueue;80;to;81
0.115043;DevicePacketsInQueue;81;to;82
0.115245;DevicePacketsInQueue;82;to;83
0.11531;DevicePacketsInQueue;83;to;84
0.115376;DevicePacketsInQueue;84;to;85
0.115442;DevicePacketsInQueue;85;to;86
0.115507;DevicePacketsInQueue;86;to;87
0.115677;DevicePacketsInQueue;87;to;86
0.115709;DevicePacketsInQueue;86;to;87
0.115774;DevicePacketsInQueue;87;to;88
0.11584;DevicePacketsInQueue;88;to;89
0.115906;DevicePacketsInQueue;89;to;90
0.116109;DevicePacketsInQueue;90;to;89
0.116173;DevicePacketsInQueue;89;to;90
0.116238;DevicePacketsInQueue;90;to;91
0.116304;DevicePacketsInQueue;91;to;92
0.11637;DevicePacketsInQueue;92;to;93
0.116637;DevicePacketsInQueue;93;to;94
0.116702;DevicePacketsInQueue;94;to;95
0.116768;DevicePacketsInQueue;95;to;96
0.117101;DevicePacketsInQueue;96;to;97
0.117166;DevicePacketsInQueue;97;to;98
0.117232;DevicePacketsInQueue;98;to;99
0.117565;DevicePacketsInQueue;99;to;100
0.11763;DevicePacketsInQueue;100;to;101
0.118029;DevicePacketsInQueue;101;to;102
0.118094;DevicePacketsInQueue;102;to;103
0.118493;DevicePacketsInQueue;103;to;104
0.118957;DevicePacketsInQueue;104;to;105
0.124733;DevicePacketsInQueue;105;to;104
0.125165;DevicePacketsInQueue;104;to;103
0.133789;DevicePacketsInQueue;103;to;102
0.142413;DevicePacketsInQueue;102;to;101
0.142845;DevicePacketsInQueue;101;to;100
0.151469;DevicePacketsInQueue;100;to;99
0.160093;DevicePacketsInQueue;99;to;98
0.160525;DevicePacketsInQueue;98;to;97
0.169149;DevicePacketsInQueue;97;to;96
0.177773;DevicePacketsInQueue;96;to;95
0.186397;DevicePacketsInQueue;95;to;94
0.186829;DevicePacketsInQueue;94;to;93
0.195453;DevicePacketsInQueue;93;to;92
0.204077;DevicePacketsInQueue;92;to;91
0.212701;DevicePacketsInQueue;91;to;90
0.213133;DevicePacketsInQueue;90;to;89
0.221757;DevicePacketsInQueue;89;to;88
0.22192;DevicePacketsInQueue;88;to;89
0.222782;DevicePacketsInQueue;89;to;90
0.230381;DevicePacketsInQueue;90;to;89
0.230976;DevicePacketsInQueue;89;to;90
0.231838;DevicePacketsInQueue;90;to;91
0.239005;DevicePacketsInQueue;91;to;90
0.247629;DevicePacketsInQueue;90;to;89
0.248061;DevicePacketsInQueue;89;to;88
0.248656;DevicePacketsInQueue;88;to;89
0.249518;DevicePacketsInQueue;89;to;90
0.256685;DevicePacketsInQueue;90;to;89
0.265309;DevicePacketsInQueue;89;to;88
0.266336;DevicePacketsInQueue;88;to;89
0.267198;DevicePacketsInQueue;89;to;90
0.273933;DevicePacketsInQueue;90;to;89
0.275392;DevicePacketsInQueue;89;to;90
0.276254;DevicePacketsInQueue;90;to;91
0.277117;DevicePacketsInQueue;91;to;92
0.277979;DevicePacketsInQueue;92;to;93
0.282557;DevicePacketsInQueue;93;to;92
0.282989;DevicePacketsInQueue;92;to;91
0.291613;DevicePacketsInQueue;91;to;90
0.29264;DevicePacketsInQueue;90;to;91
0.293502;DevicePacketsInQueue;91;to;92
0.300237;DevicePacketsInQueue;92;to;91
0.301696;DevicePacketsInQueue;91;to;92
0.302558;DevicePacketsInQueue;92;to;93
0.303421;DevicePacketsInQueue;93;to;94
0.304283;DevicePacketsInQueue;94;to;95
0.308861;DevicePacketsInQueue;95;to;94
0.317485;DevicePacketsInQueue;94;to;93
0.318944;DevicePacketsInQueue;93;to;94
0.319806;DevicePacketsInQueue;94;to;95
0.326109;DevicePacketsInQueue;95;to;94
0.334733;DevicePacketsInQueue;94;to;93
0.336624;DevicePacketsInQueue;93;to;94
0.337486;DevicePacketsInQueue;94;to;95
0.338349;DevicePacketsInQueue;95;to;96
0.339211;DevicePacketsInQueue;96;to;97
0.343357;DevicePacketsInQueue;97;to;96
0.351981;DevicePacketsInQueue;96;to;95
0.353872;DevicePacketsInQueue;95;to;96
0.354734;DevicePacketsInQueue;96;to;97
0.360605;DevicePacketsInQueue;97;to;96
0.369229;DevicePacketsInQueue;96;to;95
0.371552;DevicePacketsInQueue;95;to;96
0.372414;DevicePacketsInQueue;96;to;97
0.373277;DevicePacketsInQueue;97;to;98
0.374139;DevicePacketsInQueue;98;to;99
0.377853;DevicePacketsInQueue;99;to;98
0.386477;DevicePacketsInQueue;98;to;97
0.3888;DevicePacketsInQueue;97;to;98
0.389662;DevicePacketsInQueue;98;to;99
0.395101;DevicePacketsInQueue;99;to;98
0.397856;DevicePacketsInQueue;98;to;99
0.398718;DevicePacketsInQueue;99;to;100
0.399581;DevicePacketsInQueue;100;to;101
0.400443;DevicePacketsInQueue;101;to;102
0.403725;DevicePacketsInQueue;102;to;101
0.412349;DevicePacketsInQueue;101;to;100
0.415104;DevicePacketsInQueue;100;to;101
0.415966;DevicePacketsInQueue;101;to;102
0.416829;DevicePacketsInQueue;102;to;103
0.417691;DevicePacketsInQueue;103;to;104
0.420973;DevicePacketsInQueue;104;to;103
0.429597;DevicePacketsInQueue;103;to;102
0.432352;DevicePacketsInQueue;102;to;103
0.433214;DevicePacketsInQueue;103;to;104
0.438221;DevicePacketsInQueue;104;to;103
0.440976;DevicePacketsInQueue;103;to;104
0.441838;DevicePacketsInQueue;104;to;105
0.442701;DevicePacketsInQueue;105;to;106
0.443563;DevicePacketsInQueue;106;to;107
0.446845;DevicePacketsInQueue;107;to;106
0.455469;DevicePacketsInQueue;106;to;105
0.458224;DevicePacketsInQueue;105;to;106
0.459086;DevicePacketsInQueue;106;to;107
0.459949;DevicePacketsInQueue;107;to;108
0.460811;DevicePacketsInQueue;108;to;109
0.464093;DevicePacketsInQueue;109;to;108
0.472717;DevicePacketsInQueue;108;to;107
0.475472;DevicePacketsInQueue;107;to;108
0.476334;DevicePacketsInQueue;108;to;109
0.481341;DevicePacketsInQueue;109;to;108
0.489965;DevicePacketsInQueue;108;to;107
0.49272;DevicePacketsInQueue;107;to;108
0.493582;DevicePacketsInQueue;108;to;109
0.494445;DevicePacketsInQueue;109;to;110
0.495307;DevicePacketsInQueue;110;to;111
0.498589;DevicePacketsInQueue;111;to;110
0.507213;DevicePacketsInQueue;110;to;109
0.509968;DevicePacketsInQueue;109;to;110
0.51083;DevicePacketsInQueue;110;to;111
0.511693;DevicePacketsInQueue;111;to;112
0.512555;DevicePacketsInQueue;112;to;113
0.515837;DevicePacketsInQueue;113;to;112
0.524461;DevicePacketsInQueue;112;to;111
0.533085;DevicePacketsInQueue;111;to;110
0.53584;DevicePacketsInQueue;110;to;111
0.536702;DevicePacketsInQueue;111;to;112
0.537565;DevicePacketsInQueue;112;to;113
0.538427;DevicePacketsInQueue;113;to;114
0.541709;DevicePacketsInQueue;114;to;113
0.550333;DevicePacketsInQueue;113;to;112
0.553088;DevicePacketsInQueue;112;to;113
0.55395;DevicePacketsInQueue;113;to;114
0.554813;DevicePacketsInQueue;114;to;115
0.555675;DevicePacketsInQueue;115;to;116
0.558957;DevicePacketsInQueue;116;to;115
0.567581;DevicePacketsInQueue;115;to;114
0.570336;DevicePacketsInQueue;114;to;115
0.571198;DevicePacketsInQueue;115;to;116
0.572061;DevicePacketsInQueue;116;to;117
0.572923;DevicePacketsInQueue;117;to;118
0.576205;DevicePacketsInQueue;118;to;117
0.584829;DevicePacketsInQueue;117;to;116
0.587584;DevicePacketsInQueue;116;to;117
0.588446;DevicePacketsInQueue;117;to;118
0.589309;DevicePacketsInQueue;118;to;119
0.590171;DevicePacketsInQueue;119;to;120
0.593453;DevicePacketsInQueue;120;to;119
0.602077;DevicePacketsInQueue;119;to;118
0.604832;DevicePacketsInQueue;118;to;119
0.605694;DevicePacketsInQueue;119;to;120
0.606557;DevicePacketsInQueue;120;to;121
0.607419;DevicePacketsInQueue;121;to;122
0.610701;DevicePacketsInQueue;122;to;121
0.613456;DevicePacketsInQueue;121;to;122
0.614318;DevicePacketsInQueue;122;to;123
0.615181;DevicePacketsInQueue;123;to;124
0.616043;DevicePacketsInQueue;124;to;125
0.619325;DevicePacketsInQueue;125;to;124
0.627949;DevicePacketsInQueue;124;to;123
0.630704;DevicePacketsInQueue;123;to;124
0.631566;DevicePacketsInQueue;124;to;125
0.632429;DevicePacketsInQueue;125;to;126
0.633291;DevicePacketsInQueue;126;to;127
0.636573;DevicePacketsInQueue;127;to;126
0.645197;DevicePacketsInQueue;126;to;125
0.647952;DevicePacketsInQueue;125;to;126
0.648814;DevicePacketsInQueue;126;to;127
0.649677;DevicePacketsInQueue;127;to;128
0.650539;DevicePacketsInQueue;128;to;129
0.653821;DevicePacketsInQueue;129;to;128
0.662445;DevicePacketsInQueue;128;to;127
0.6652;DevicePacketsInQueue;127;to;128
0.666062;DevicePacketsInQueue;128;to;129
0.666925;DevicePacketsInQueue;129;to;130
0.667787;DevicePacketsInQueue;130;to;131
0.671069;DevicePacketsInQueue;131;to;130
0.679693;DevicePacketsInQueue;130;to;129
0.682448;DevicePacketsInQueue;129;to;130
0.68331;DevicePacketsInQueue;130;to;131
0.684173;DevicePacketsInQueue;131;to;132
0.685035;DevicePacketsInQueue;132;to;133
0.688317;DevicePacketsInQueue;133;to;132
0.696941;DevicePacketsInQueue;132;to;131
0.705565;DevicePacketsInQueue;131;to;130
0.70832;DevicePacketsInQueue;130;to;131
0.709182;DevicePacketsInQueue;131;to;132
0.710045;DevicePacketsInQueue;132;to;133
0.710907;DevicePacketsInQueue;133;to;134
0.714189;DevicePacketsInQueue;134;to;133
0.722813;DevicePacketsInQueue;133;to;132
0.725568;DevicePacketsInQueue;132;to;133
0.72643;DevicePacketsInQueue;133;to;134
0.727293;DevicePacketsInQueue;134;to;135
0.728155;DevicePacketsInQueue;135;to;136
0.731437;DevicePacketsInQueue;136;to;135
0.740061;DevicePacketsInQueue;135;to;134
0.742816;DevicePacketsInQueue;134;to;135
0.743678;DevicePacketsInQueue;135;to;136
0.744541;DevicePacketsInQueue;136;to;137
0.745403;DevicePacketsInQueue;137;to;138
0.748685;DevicePacketsInQueue;138;to;137
0.757309;DevicePacketsInQueue;137;to;136
0.760064;DevicePacketsInQueue;136;to;137
0.760926;DevicePacketsInQueue;137;to;138
0.761789;DevicePacketsInQueue;138;to;139
0.762651;DevicePacketsInQueue;139;to;140
0.765933;DevicePacketsInQueue;140;to;139
0.774557;DevicePacketsInQueue;139;to;138
0.777312;DevicePacketsInQueue;138;to;139
0.778174;DevicePacketsInQueue;139;to;140
0.779037;DevicePacketsInQueue;140;to;141
0.779899;DevicePacketsInQueue;141;to;142
0.783181;DevicePacketsInQueue;142;to;141
0.785936;DevicePacketsInQueue;141;to;142
0.786798;DevicePacketsInQueue;142;to;143
0.787661;DevicePacketsInQueue;143;to;144
0.788523;DevicePacketsInQueue;144;to;145
0.791805;DevicePacketsInQueue;145;to;144
0.800429;DevicePacketsInQueue;144;to;143
0.803184;DevicePacketsInQueue;143;to;144
0.804046;DevicePacketsInQueue;144;to;145
0.804909;DevicePacketsInQueue;145;to;146
0.805771;DevicePacketsInQueue;146;to;147
0.809053;DevicePacketsInQueue;147;to;146
0.817677;DevicePacketsInQueue;146;to;145
0.820432;DevicePacketsInQueue;145;to;146
0.821294;DevicePacketsInQueue;146;to;147
0.822157;DevicePacketsInQueue;147;to;148
0.823019;DevicePacketsInQueue;148;to;149
0.826301;DevicePacketsInQueue;149;to;148
0.834925;DevicePacketsInQueue;148;to;147
0.83768;DevicePacketsInQueue;147;to;148
0.838542;DevicePacketsInQueue;148;to;149
0.839405;DevicePacketsInQueue;149;to;150
0.840267;DevicePacketsInQueue;150;to;151
0.843549;DevicePacketsInQueue;151;to;150
0.852173;DevicePacketsInQueue;150;to;149
0.854928;DevicePacketsInQueue;149;to;150
0.85579;DevicePacketsInQueue;150;to;151
0.856653;DevicePacketsInQueue;151;to;152
0.857515;DevicePacketsInQueue;152;to;153
0.860797;DevicePacketsInQueue;153;to;152
0.869421;DevicePacketsInQueue;152;to;151
0.878045;DevicePacketsInQueue;151;to;150
0.8808;DevicePacketsInQueue;150;to;151
0.881662;DevicePacketsInQueue;151;to;152
0.882525;DevicePacketsInQueue;152;to;153
0.883387;DevicePacketsInQueue;153;to;154
0.886669;DevicePacketsInQueue;154;to;153
0.895293;DevicePacketsInQueue;153;to;152
0.898048;DevicePacketsInQueue;152;to;153
0.89891;DevicePacketsInQueue;153;to;154
0.899773;DevicePacketsInQueue;154;to;155
0.900635;DevicePacketsInQueue;155;to;156
0.903917;DevicePacketsInQueue;156;to;155
0.912541;DevicePacketsInQueue;155;to;154
0.921165;DevicePacketsInQueue;154;to;153
0.92392;DevicePacketsInQueue;153;to;154
0.924782;DevicePacketsInQueue;154;to;155
0.925645;DevicePacketsInQueue;155;to;156
0.926507;DevicePacketsInQueue;156;to;157
0.929789;DevicePacketsInQueue;157;to;156
0.938413;DevicePacketsInQueue;156;to;155
0.941168;DevicePacketsInQueue;155;to;156
0.94203;DevicePacketsInQueue;156;to;157
0.942893;DevicePacketsInQueue;157;to;158
0.943755;DevicePacketsInQueue;158;to;159
0.947037;DevicePacketsInQueue;159;to;158
0.955661;DevicePacketsInQueue;158;to;157
0.958416;DevicePacketsInQueue;157;to;158
0.959278;DevicePacketsInQueue;158;to;159
0.960141;DevicePacketsInQueue;159;to;160
0.961003;DevicePacketsInQueue;160;to;161
0.964285;DevicePacketsInQueue;161;to;160
0.972909;DevicePacketsInQueue;160;to;159
0.975664;DevicePacketsInQueue;159;to;160
0.976526;DevicePacketsInQueue;160;to;161
0.977389;DevicePacketsInQueue;161;to;162
0.978251;DevicePacketsInQueue;162;to;163
0.981533;DevicePacketsInQueue;163;to;162
0.990157;DevicePacketsInQueue;162;to;161
0.992912;DevicePacketsInQueue;161;to;162
0.993774;DevicePacketsInQueue;162;to;163
0.994637;DevicePacketsInQueue;163;to;164
0.995499;DevicePacketsInQueue;164;to;165
0.998781;DevicePacketsInQueue;165;to;164
1.0074;DevicePacketsInQueue;164;to;163
1.01603;DevicePacketsInQueue;163;to;162
1.01878;DevicePacketsInQueue;162;to;163
1.01965;DevicePacketsInQueue;163;to;164
1.02051;DevicePacketsInQueue;164;to;165
1.02137;DevicePacketsInQueue;165;to;166
1.02465;DevicePacketsInQueue;166;to;165
1.02906;DevicePacketsInQueue;165;to;166
1.02992;DevicePacketsInQueue;166;to;167
1.03328;DevicePacketsInQueue;167;to;166
1.0419;DevicePacketsInQueue;166;to;165
1.04466;DevicePacketsInQueue;165;to;166
1.04552;DevicePacketsInQueue;166;to;167
1.04638;DevicePacketsInQueue;167;to;168
1.04724;DevicePacketsInQueue;168;to;169
1.05052;DevicePacketsInQueue;169;to;168
1.05915;DevicePacketsInQueue;168;to;167
1.0619;DevicePacketsInQueue;167;to;168
1.06277;DevicePacketsInQueue;168;to;169
1.06363;DevicePacketsInQueue;169;to;170
1.06449;DevicePacketsInQueue;170;to;171
1.06777;DevicePacketsInQueue;171;to;170
1.07218;DevicePacketsInQueue;170;to;171
1.07304;DevicePacketsInQueue;171;to;172
1.0764;DevicePacketsInQueue;172;to;171
1.08502;DevicePacketsInQueue;171;to;170
1.09364;DevicePacketsInQueue;170;to;169
1.0964;DevicePacketsInQueue;169;to;170
1.09726;DevicePacketsInQueue;170;to;171
1.09812;DevicePacketsInQueue;171;to;172
1.09899;DevicePacketsInQueue;172;to;173
1.10227;DevicePacketsInQueue;173;to;172
1.11089;DevicePacketsInQueue;172;to;171
1.11365;DevicePacketsInQueue;171;to;172
1.11451;DevicePacketsInQueue;172;to;173
1.1153;DevicePacketsInQueue;173;to;174
1.11537;DevicePacketsInQueue;174;to;175
1.11616;DevicePacketsInQueue;175;to;176
1.11624;DevicePacketsInQueue;176;to;177
1.11952;DevicePacketsInQueue;177;to;176
1.12814;DevicePacketsInQueue;176;to;175
1.1309;DevicePacketsInQueue;175;to;176
1.13176;DevicePacketsInQueue;176;to;177
1.13262;DevicePacketsInQueue;177;to;178
1.13348;DevicePacketsInQueue;178;to;179
1.13676;DevicePacketsInQueue;179;to;178
1.13952;DevicePacketsInQueue;178;to;179
1.14038;DevicePacketsInQueue;179;to;180
1.14124;DevicePacketsInQueue;180;to;181
1.14211;DevicePacketsInQueue;181;to;182
1.14539;DevicePacketsInQueue;182;to;181
1.15401;DevicePacketsInQueue;181;to;180
1.16264;DevicePacketsInQueue;180;to;179
1.16539;DevicePacketsInQueue;179;to;180
1.16625;DevicePacketsInQueue;180;to;181
1.16712;DevicePacketsInQueue;181;to;182
1.16798;DevicePacketsInQueue;182;to;183
1.17126;DevicePacketsInQueue;183;to;182
1.17988;DevicePacketsInQueue;182;to;181
1.18264;DevicePacketsInQueue;181;to;182
1.1835;DevicePacketsInQueue;182;to;183
1.18429;DevicePacketsInQueue;183;to;184
1.18436;DevicePacketsInQueue;184;to;185
1.18515;DevicePacketsInQueue;185;to;186
1.18523;DevicePacketsInQueue;186;to;187
1.18851;DevicePacketsInQueue;187;to;186
1.19713;DevicePacketsInQueue;186;to;185
1.19989;DevicePacketsInQueue;185;to;186
1.20075;DevicePacketsInQueue;186;to;187
1.20161;DevicePacketsInQueue;187;to;188
1.20248;DevicePacketsInQueue;188;to;189
1.20576;DevicePacketsInQueue;189;to;188
1.21016;DevicePacketsInQueue;188;to;189
1.21102;DevicePacketsInQueue;189;to;190
1.21438;DevicePacketsInQueue;190;to;189
1.21714;DevicePacketsInQueue;189;to;190
1.218;DevicePacketsInQueue;190;to;191
1.21886;DevicePacketsInQueue;191;to;192
1.21972;DevicePacketsInQueue;192;to;193
1.223;DevicePacketsInQueue;193;to;192
1.23163;DevicePacketsInQueue;192;to;191
1.23438;DevicePacketsInQueue;191;to;192
1.23525;DevicePacketsInQueue;192;to;193
1.23603;DevicePacketsInQueue;193;to;194
1.23611;DevicePacketsInQueue;194;to;195
1.23689;DevicePacketsInQueue;195;to;196
1.23697;DevicePacketsInQueue;196;to;197
1.24025;DevicePacketsInQueue;197;to;196
1.24888;DevicePacketsInQueue;196;to;195
1.25163;DevicePacketsInQueue;195;to;196
1.25249;DevicePacketsInQueue;196;to;197
1.25328;DevicePacketsInQueue;197;to;198
1.25336;DevicePacketsInQueue;198;to;199
1.25414;DevicePacketsInQueue;199;to;200
1.2575;DevicePacketsInQueue;200;to;199
1.2575;DevicePacketsInQueue;199;to;200
1.26612;DevicePacketsInQueue;200;to;199
1.26888;DevicePacketsInQueue;199;to;200
1.27475;DevicePacketsInQueue;200;to;199
1.27475;DevicePacketsInQueue;199;to;200
1.28337;DevicePacketsInQueue;200;to;199
1.28337;DevicePacketsInQueue;199;to;200
1.292;DevicePacketsInQueue;200;to;199
1.292;DevicePacketsInQueue;199;to;200
1.30062;DevicePacketsInQueue;200;to;199
1.30062;DevicePacketsInQueue;199;to;200
1.30924;DevicePacketsInQueue;200;to;199
1.30924;DevicePacketsInQueue;199;to;200
1.31787;DevicePacketsInQueue;200;to;199
1.31787;DevicePacketsInQueue;199;to;200
1.32649;DevicePacketsInQueue;200;to;199
1.32649;DevicePacketsInQueue;199;to;200
1.33512;DevicePacketsInQueue;200;to;199
1.33512;DevicePacketsInQueue;199;to;200
1.34374;DevicePacketsInQueue;200;to;199
1.34374;DevicePacketsInQueue;199;to;200
1.35236;DevicePacketsInQueue;200;to;199
1.35236;DevicePacketsInQueue;199;to;200
1.36099;DevicePacketsInQueue;200;to;199
1.36099;DevicePacketsInQueue;199;to;200
1.36961;DevicePacketsInQueue;200;to;199
1.36961;DevicePacketsInQueue;199;to;200
1.37824;DevicePacketsInQueue;200;to;199
1.37824;DevicePacketsInQueue;199;to;200
1.38686;DevicePacketsInQueue;200;to;199
1.38686;DevicePacketsInQueue;199;to;200
1.39548;DevicePacketsInQueue;200;to;199
1.39548;DevicePacketsInQueue;199;to;200
1.40411;DevicePacketsInQueue;200;to;199
1.40411;DevicePacketsInQueue;199;to;200
1.41273;DevicePacketsInQueue;200;to;199
1.41273;DevicePacketsInQueue;199;to;200
1.42136;DevicePacketsInQueue;200;to;199
1.42136;DevicePacketsInQueue;199;to;200
1.42998;DevicePacketsInQueue;200;to;199
1.42998;DevicePacketsInQueue;199;to;200
1.4386;DevicePacketsInQueue;200;to;199
1.4386;DevicePacketsInQueue;199;to;200
1.44723;DevicePacketsInQueue;200;to;199
1.44723;DevicePacketsInQueue;199;to;200
1.45585;DevicePacketsInQueue;200;to;199
1.45585;DevicePacketsInQueue;199;to;200
1.46448;DevicePacketsInQueue;200;to;199
1.46448;DevicePacketsInQueue;199;to;200
1.4731;DevicePacketsInQueue;200;to;199
1.4731;DevicePacketsInQueue;199;to;200
1.48172;DevicePacketsInQueue;200;to;199
1.48172;DevicePacketsInQueue;199;to;200
1.49035;DevicePacketsInQueue;200;to;199
1.49035;DevicePacketsInQueue;199;to;200
1.49897;DevicePacketsInQueue;200;to;199
1.49897;DevicePacketsInQueue;199;to;200
1.5076;DevicePacketsInQueue;200;to;199
1.5076;DevicePacketsInQueue;199;to;200
1.51622;DevicePacketsInQueue;200;to;199
1.51622;DevicePacketsInQueue;199;to;200
1.52484;DevicePacketsInQueue;200;to;199
1.52484;DevicePacketsInQueue;199;to;200
1.53347;DevicePacketsInQueue;200;to;199
1.53347;DevicePacketsInQueue;199;to;200
1.54209;DevicePacketsInQueue;200;to;199
1.54209;DevicePacketsInQueue;199;to;200
1.55072;DevicePacketsInQueue;200;to;199
1.55072;DevicePacketsInQueue;199;to;200
1.55934;DevicePacketsInQueue;200;to;199
1.55934;DevicePacketsInQueue;199;to;200
1.56796;DevicePacketsInQueue;200;to;199
1.56796;DevicePacketsInQueue;199;to;200
1.57659;DevicePacketsInQueue;200;to;199
1.57659;DevicePacketsInQueue;199;to;200
1.58521;DevicePacketsInQueue;200;to;199
1.58521;DevicePacketsInQueue;199;to;200
1.59384;DevicePacketsInQueue;200;to;199
1.59384;DevicePacketsInQueue;199;to;200
1.60246;DevicePacketsInQueue;200;to;199
1.60246;DevicePacketsInQueue;199;to;200
1.61108;DevicePacketsInQueue;200;to;199
1.61108;DevicePacketsInQueue;199;to;200
1.61971;DevicePacketsInQueue;200;to;199
1.61971;DevicePacketsInQueue;199;to;200
1.62833;DevicePacketsInQueue;200;to;199
1.62833;DevicePacketsInQueue;199;to;200
1.63696;DevicePacketsInQueue;200;to;199
1.63696;DevicePacketsInQueue;199;to;200
1.64558;DevicePacketsInQueue;200;to;199
1.64558;DevicePacketsInQueue;199;to;200
1.6542;DevicePacketsInQueue;200;to;199
1.6542;DevicePacketsInQueue;199;to;200
1.66283;DevicePacketsInQueue;200;to;199
1.66283;DevicePacketsInQueue;199;to;200
1.67145;DevicePacketsInQueue;200;to;199
1.67145;DevicePacketsInQueue;199;to;200
1.68008;DevicePacketsInQueue;200;to;199
1.68008;DevicePacketsInQueue;199;to;200
1.6887;DevicePacketsInQueue;200;to;199
1.6887;DevicePacketsInQueue;199;to;200
