0.47361;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.490858;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.508106;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.533978;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.551226;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.568474;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.585722;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.60297;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.611594;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.628842;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.64609;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.663338;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.680586;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.706458;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.723706;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.740954;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
0.758202;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.77545;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.784074;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
0.801322;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.81857;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.835818;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
0.853066;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.878938;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
0.896186;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.922058;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
0.939306;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.956554;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
0.973802;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.99105;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
1.01692;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
1.02719;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
1.04279;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
1.06004;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
1.07031;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
1.09454;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
1.11179;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
1.11343;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
1.12903;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
1.13766;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;21504
1.16353;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;24576
1.18078;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;26624
1.18243;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
1.19803;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
1.2083;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
1.21527;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;24576
1.23252;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;26624
1.23417;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
1.24977;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
1.25142;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
1.26702;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;24576
1.26867;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
1.27729;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
1.28427;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;26624
1.30151;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
1.31014;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;23552
1.32739;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;25600
1.35326;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
1.37051;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;28672
1.38775;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;30720
1.405;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;24576
1.42225;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;26624
1.4395;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
1.45675;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;28672
1.47399;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;30720
1.49124;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;24576
1.50849;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;26624
1.52574;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
1.53601;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;26624
1.54299;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;28672
1.56023;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;30720
1.57748;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;24576
1.59473;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;26624
1.61198;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;28672
1.62923;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;30720
1.64647;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;24576
1.66372;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;26624
1.68097;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;32768
1.69822;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;34816
1.71547;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;28672
1.73271;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;30720
1.74996;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;24576
1.76721;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;26624
1.78446;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;32768
1.80171;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;34816
1.81895;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;28672
1.8362;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;30720
1.85345;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;24576
1.8707;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;26624
1.88795;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;32768
1.90519;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;34816
1.92244;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;28672
1.93969;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;30720
1.95694;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;32768
1.97419;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;34816
1.99143;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;28672
2.00868;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;30720
2.02593;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;36864
2.04318;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;38912
2.06043;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;32768
2.07767;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;34816
2.09492;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;28672
2.11217;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;30720
2.12942;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;36864
2.14667;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;38912
2.16391;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;32768
2.18116;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;34816
2.19841;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;28672
2.21566;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;30720
2.23291;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;36864
2.25015;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;38912
2.2674;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;32768
2.28465;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;34816
2.3019;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;36864
2.33639;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;32768
2.35364;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;34816
2.37089;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;36864
2.38814;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;38912
2.40539;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;32768
2.42263;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;34816
2.43988;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;36864
2.45713;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;38912
2.47438;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;32768
2.49163;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;34816
2.50887;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;36864
2.52612;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;38912
2.54337;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;36864
2.56062;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;38912
2.59511;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;36864
2.61236;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;38912
2.62961;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;36864
2.64686;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;38912
3.47492;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;37888
3.51804;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;37888
3.52666;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;35840
3.56116;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;37888
3.56978;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;37888
3.58703;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;37888
3.61298;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;37120
3.63877;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;36096
3.64747;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;35032
3.66464;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;37888
3.67327;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;36096
3.68197;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;37120
3.71639;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;36096
3.72509;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;34688
3.73371;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;32256
3.75088;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;37888
3.75958;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;35712
3.76821;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;33604
3.77683;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;30128
3.78538;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;36096
3.79408;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;35712
3.8027;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;35712
3.81133;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;33280
3.84582;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;35712
3.85445;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;29824
3.863;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;36096
3.8717;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;35328
3.88032;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;33920
3.88894;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;26651
3.89757;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;35712
3.90619;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;35328
3.91482;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;33920
3.92344;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;29824
3.94061;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;37888
3.94924;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;37888
3.95794;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;35328
3.96656;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;33920
3.97518;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;29440
3.98381;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;28032
3.99243;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;35712
4.00106;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;32512
4.00968;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;26247
4.0183;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;25843
4.02693;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;35328
4.03555;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;33920
4.04418;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;32512
4.0528;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;29440
4.06142;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;29056
4.06997;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;36096
4.07867;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;37120
4.0873;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;32512
4.09592;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;24576
4.10454;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;35328
4.11317;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;33920
4.12179;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;32128
4.13042;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;29696
4.13904;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;23552
4.14766;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;32512
4.15629;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;32128
4.16491;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;29696
4.17354;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;27648
4.18216;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;35712
4.19078;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;35712
4.19941;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;33280
4.20803;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;32128
4.21666;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;29696
4.2339;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;32512
4.24253;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;25600
4.25978;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;32128
4.2684;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;29696
4.27702;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;25600
4.28565;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;27264
4.29427;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;35328
4.3029;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;33920
4.31152;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;29824
4.32014;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;25600
4.33739;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;23552
4.34602;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;32128
4.35464;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;29696
4.37189;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
4.38914;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;25600
4.40638;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;32512
4.41501;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;29440
4.42363;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;24576
4.44088;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;29056
4.45813;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;21504
4.46675;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;25600
4.47538;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;21504
4.484;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
4.50125;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;32128
4.50987;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;24576
4.52712;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;29696
4.54437;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;27648
4.55299;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
4.60474;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;21504
4.62198;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;27264
4.64786;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
4.6651;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;27264
4.67373;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
4.68235;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
4.71685;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;25600
4.74272;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
4.75997;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;23552
4.76859;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
4.80309;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
4.82034;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;23552
4.82896;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
4.8807;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
4.95832;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;23552
4.97557;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
4.99282;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
5.07906;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
5.10493;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;23552
5.27741;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;21504
5.29466;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
5.40677;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;25600
5.43264;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
5.44989;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;23552
5.50163;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;24576
5.51888;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
5.54475;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;25600
5.5965;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;23552
5.60512;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
5.62237;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;25600
5.67411;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;23552
5.68274;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
5.71723;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;24576
5.73448;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;23552
5.7431;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;23552
5.75173;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;23552
5.76035;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
5.78622;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;23552
5.79485;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
5.80347;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;25600
5.82072;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;24576
5.82934;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;23552
5.83797;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;23552
5.84659;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
5.87246;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;24576
5.88109;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;24576
5.88971;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;23552
5.89834;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
5.92421;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;23552
5.93283;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
5.94146;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;24576
