0.482234;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.51673;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.525354;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.533978;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.551226;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.568474;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.577098;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.585722;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.594346;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.766979;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
0.775603;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
0.784227;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
0.801475;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.810099;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.818723;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
0.827347;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
0.835971;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
0.844595;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.86192;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.870544;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.879168;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15414
0.887792;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12349
0.896416;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13373
0.90504;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.913664;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.922288;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.930912;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13373
0.939459;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.948083;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13373
0.956784;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9626
0.965408;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
0.974032;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9626
0.982656;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
0.99128;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13905
0.999904;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
1.00853;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11867
1.01715;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.02578;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11867
1.0344;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.04302;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9626
1.05165;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.06027;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9626
1.0689;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.07752;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9626
1.08614;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.09477;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11867
1.10339;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.11202;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10843
1.12064;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
1.12926;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
1.13789;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.14651;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.15514;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.16376;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
1.17238;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
1.18101;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
1.18963;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
1.19826;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.20688;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
1.2155;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.22413;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.24138;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
1.25;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.25862;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.26725;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.27587;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.2845;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.29312;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.31037;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
1.32762;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.44835;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.68112;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.68975;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.69837;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.71554;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.72417;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.78461;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
1.79331;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.80178;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.83636;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.87085;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.8881;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
2.00884;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
2.01746;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
2.1037;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
2.14674;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
2.17254;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
2.17254;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
2.18994;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
2.19856;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
2.2155;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
2.21573;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
2.23298;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
2.24138;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
2.25;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
2.25015;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
2.25862;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
2.26725;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
2.27587;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
2.2845;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
2.29312;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
2.29335;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
2.3193;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
2.38821;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
2.40546;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
2.41409;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
2.483;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
2.49819;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
2.50033;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
2.62969;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5325
2.63831;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
2.83674;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
2.90565;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
2.94885;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
2.97472;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5325
3.05234;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
3.06096;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
3.06951;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
3.07821;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
3.08684;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8704
3.09546;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
3.11263;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
3.14713;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
3.15575;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
3.16437;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6238
3.173;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5586
3.18162;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
3.18319;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
3.20907;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
3.21769;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
3.22631;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
3.23494;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
3.29366;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
3.31091;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
3.31091;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
3.32815;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
3.37127;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
3.38852;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
3.41439;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
3.43164;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
3.45751;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
3.46614;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
3.48339;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
3.50926;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
3.51788;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
3.53513;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
3.60412;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
3.69036;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
3.74211;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
3.81972;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
4.04395;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
4.08707;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
4.23383;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
4.28549;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
4.31144;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
4.33739;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6400
4.4321;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
4.44088;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
4.55284;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
4.56146;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
4.57024;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
4.57886;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
4.62191;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
4.63053;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
4.6564;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
4.75989;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
4.76852;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
4.79439;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
4.94084;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
4.97549;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
4.99259;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
5.01846;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
5.04433;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
5.06158;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
5.1134;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
5.14782;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
5.23406;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
5.24284;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
5.27718;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
5.2858;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
5.32037;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
5.33755;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
5.36342;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
5.38929;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
5.40654;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
5.44966;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
5.44966;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
5.57039;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
5.57886;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
5.58764;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
5.63076;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
5.64801;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
5.67388;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
5.69975;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
5.73425;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
5.74287;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
5.76875;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
5.79462;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
5.84636;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
5.92398;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
5.94985;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
5.9671;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
6.05334;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
6.10516;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
6.13958;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
6.22589;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
6.23452;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
6.24314;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
6.26047;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
6.28619;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
6.31221;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
6.32938;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
6.33801;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
6.34671;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
6.35525;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
6.36396;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
6.40708;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
6.42425;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
6.43287;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
6.44157;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5325
6.45027;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
6.46744;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
6.51919;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
6.53644;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5325
6.54506;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
6.55368;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5325
6.56231;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
6.60527;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
6.63122;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
6.64855;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
6.65709;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
6.66572;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
6.6745;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
6.71746;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
6.72609;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
6.73471;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
6.74333;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
6.76921;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
6.77791;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
6.81225;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
6.82049;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
6.8382;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
6.84682;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
6.86399;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
6.87269;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
6.88994;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
6.89857;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
6.90719;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
6.92444;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
6.93306;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5325
6.94169;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
6.96748;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
6.98473;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
6.99343;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
7.01923;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
7.02785;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
7.03647;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
7.06235;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
7.08829;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
7.12271;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
7.18308;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
7.20033;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
7.21758;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
7.21758;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
7.2262;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
7.2262;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
7.24345;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
7.25207;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
7.26932;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
7.38143;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
7.42455;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
7.42455;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
7.43318;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
7.4607;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
7.46767;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
7.49355;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
7.51942;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
