#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	MS1	MS2	MS3	MS4	MS5	MS6	MS7	MS8	MS9	MS10	TP-Mean	TP-Ma-Mean
14	22528	6144	13312	7168	14336	14336	9216	10240	14336	14336	20787.2	6348.8	10752	6656	12595.2	10547.2	9830.4	9420.8	9932.8	10342.4	12595.2	10721.3
15	24576	4096	14336	4096	12288	15360	12288	6144	16384	15360	20684.8	6758.4	10444.8	6963.2	12390.4	10137.6	9932.8	9932.8	9523.2	10035.2	12492.8	10680.3
16	24576	5120	13312	5120	13312	14336	11264	6144	13312	13312	21504	7270.4	10137.6	6963.2	11673.6	10035.2	10137.6	10752	8908.8	10547.2	11980.8	10793
17	23552	6144	12288	5120	12288	11264	12288	11264	13312	12288	21606.4	7168	10547.2	6963.2	11264	10240	10137.6	10649.6	8294.4	10547.2	11980.8	10741.8
18	22528	5120	13312	5120	12288	13312	11264	13312	11264	9216	22630.4	6758.4	10956.8	6963.2	10649.6	9420.8	10752	10956.8	8089.6	11264	11673.6	10844.2
19	23552	8192	11264	7168	10240	11264	13312	11264	12288	12288	23552	6144	11468.8	6451.2	11264	8601.6	10752	11264	7884.8	11673.6	12083.2	10905.6
20	32768	10240	10240	5120	6144	13312	13312	14336	7168	18432	22937.6	5734.4	11878.4	6144	12083.2	7680	10752	11264	8396.8	11161.6	13107.2	10803.2
21	24576	5120	16384	5120	8192	13312	12288	10240	7168	12288	22528	6041.6	11571.2	6246.4	12492.8	6758.4	10854.4	11571.2	9011.2	11264	11468.8	10833.9
22	32768	1024	17408	5120	6144	5120	17408	16384	9216	16384	21606.4	7168	11059.2	6348.8	12390.4	7475.2	9932.8	11059.2	9523.2	10854.4	12697.6	10741.8
23	32768	2048	16384	2048	16384	3072	13312	14336	10240	16384	20889.6	8089.6	10547.2	7270.4	12083.2	8294.4	9420.8	10956.8	9625.6	10547.2	12697.6	10772.5
24	26624	6144	14336	2048	14336	4096	13312	14336	12288	13312	20480	8806.4	10444.8	8192	11776	9216	8908.8	10854.4	9625.6	10240	12083.2	10854.4
25	20480	8192	13312	6144	12288	4096	13312	13312	13312	13312	20992	9216	10342.4	8908.8	11776	10035.2	8806.4	10547.2	9113.6	10137.6	11776	10987.5
26	23552	12288	12288	6144	5120	12288	8192	11264	14336	12288	21094.4	9011.2	10444.8	9113.6	12595.2	9830.4	9216	10444.8	8704	10240	11776	11069.4
27	25600	11264	11264	11264	13312	11264	8192	13312	11264	13312	20889.6	8806.4	10547.2	9318.4	12083.2	9728	9728	10137.6	8908.8	9932.8	13004.8	11008
28	22528	13312	13312	11264	11264	13312	8192	13312	12288	10240	21811.2	9011.2	9830.4	9830.4	12288	9932.8	9830.4	8806.4	8806.4	10547.2	12902.4	11069.4
29	25600	12288	12288	13312	12288	12288	12288	10240	8192	12288	22016	9216	9625.6	9830.4	11980.8	9420.8	10035.2	8499.2	8806.4	10752	13107.2	11018.2
30	24576	10240	13312	8192	13312	10240	12288	10240	10240	13312	22016	9420.8	9523.2	9932.8	12185.6	9113.6	9830.4	8908.8	8499.2	10444.8	12595.2	10987.5
31	23552	9216	12288	13312	8192	10240	13312	10240	13312	10240	21913.6	9011.2	9011.2	9011.2	13414.4	8192	8499.2	9830.4	9830.4	9420.8	12390.4	10813.4
32	31744	15360	6144	16384	13312	15360	9216		11264	16384	20582.4	8089.6	9216	8908.8	13926.4	6860.8	7577.6	11161.6	10547.2	7782.4	13516.8	10465.3
33	27648	14336	10240	13312	9216	7168	14336	7168	8192	14336	19558.4	8089.6	9318.4	9216	13619.2	6656	7475.2	11264	11264	6451.2	12595.2	10291.2
34	24576	12288	12288	9216	15360	7168	10240	14336	7168	10240	18636.8	8499.2	9523.2	9830.4	12595.2	6656	7884.8	10956.8	11878.4	5836.8	12288	10229.8
35	22528	5120	7168	4096	20480	1024		19456	26624		18022.4	9113.6	10240	10444.8	11980.8	7270.4	8908.8	10137.6	10444.8	6144	10649.6	10270.7
36	18432	6144	8192	15360	18432	2048		13312	18432		17920	9830.4	10752	9932.8	11571.2	7987.2	9625.6	9728	9932.8	6451.2	10035.2	10373.1
37	17408	14336	11264	16384	6144	5120	13312	8192	15360	1024	18022.4	9420.8	10956.8	9420.8	12288	8806.4	9113.6	9830.4	9728	6758.4	10854.4	10434.6
38	15360	16384	14336	15360	5120	7168	14336	11264	13312	4096	18329.6	9523.2	10649.6	8908.8	13312	9625.6	8601.6	9523.2	8499.2	6758.4	11673.6	10373.1
39	16384	11264	14336	10240	14336	7168	10240	11264	12288	3072	18432	10035.2	10035.2	9420.8	13414.4	10444.8	9011.2	9216	7372.8	6963.2	11059.2	10434.6
40	17408	13312	13312	10240	14336	9216	7168	9216	13312	3072	18432	10137.6	10240	9830.4	13312	11059.2	9113.6	9318.4	6451.2	7065.6	11059.2	10496
41	18432	10240	13312	11264	13312	13312	8192	9216	13312	4096	18841.6	10342.4	9318.4	10035.2	12800	11571.2	8294.4	9318.4	5427.2	7168	11468.8	10311.7
42	18432	17408	11264	10240	15360	15360	9216	8192	1024	4096	18636.8	10342.4	8396.8	10854.4	12185.6	11468.8	7372.8	9113.6	5632	7270.4	11059.2	10127.4
43	17408	16384	8192	15360	15360	15360	14336	8192	1024	5120	18636.8	10137.6	7782.4	12185.6	11571.2	9932.8	5939.2	8601.6	5836.8	7270.4	11673.6	9789.44
44	17408	14336	15360	14336	13312	15360	8192	10240	4096	4096	19148.8	10035.2	6963.2	12697.6	11161.6	8908.8	5222.4	7680	5836.8	7372.8	11673.6	9502.72
45	22528	12288	4096	13312	8192	18432		9216	3072	5120	19148.8	10137.6	7782.4	12800	11673.6	7372.8	5529.6	8089.6	5836.8	7372.8	9625.6	9574.4
46	16384	17408	2048	18432	9216	14336		6144	3072	5120	19251.2	10035.2	9113.6	12390.4	12390.4	6246.4	5836.8	9113.6	5939.2	7065.6	9216	9738.24
47	17408	14336	2048	28672	9216			3072	3072	5120	19558.4	10137.6	10547.2	10956.8	13004.8	6553.6	6144	10342.4	5939.2	6860.8	8294.4	10004.5
48	22528	13312	7168	19456	9216	5120	1024	1024	4096	5120	19046.4	10342.4	11161.6	10240	13619.2	6348.8	6451.2	11571.2	5939.2	6860.8	8806.4	10158.1
49	22528	13312	12288	14336	13312	3072	3072	13312	3072	5120	18841.6	10444.8	11264	10137.6	13721.6	6451.2	6451.2	11468.8	5939.2	6963.2	10342.4	10168.3
50	17408	16384	15360	14336	16384	3072	3072	16384	4096	2048	18739.2	10854.4	11366.4	9830.4	13209.6	6451.2	6451.2	11571.2	5836.8	7475.2	10854.4	10178.6
51	20480	15360	16384	14336	15360	3072	3072	15360	3072	3072	18534.4	10240	11571.2	10035.2	12902.4	6553.6	6451.2	11980.8	5836.8	7884.8	10956.8	10199
52	17408	15360	13312	12288	15360	3072	4096	13312	4096	5120	18227.2	9728	11571.2	10444.8	12595.2	6656	6451.2	12185.6	5734.4	8089.6	10342.4	10168.3
53	20480	14336	13312	13312	14336	4096	3072	12288	3072	6144	17920	9728	12288	10240	11571.2	6656	6451.2	12902.4	5836.8	8396.8	10444.8	10199
54	16384	20480	16384	11264	11264	3072	3072	17408	3072	7168	17510.4	9216	12390.4	10956.8	11059.2	6758.4	6451.2	12390.4	5939.2	8601.6	10956.8	10127.4
55	18432	9216	18432	16384	12288	4096	3072	19456	3072	7168	18124.8	9420.8	12390.4	11161.6	10240	6656	6451.2	10649.6	6041.6	9216	11161.6	10035.2
56	14336	10240	13312	16384	12288	4096	4096	15360	3072	7168	21196.8	10342.4	11161.6	11673.6	9420.8	6553.6	6246.4	9318.4	6246.4	10649.6	10035.2	10281
57	17408	14336	20480	11264	4096	4096	3072	19456	4096	9216	21913.6	10444.8	9318.4	12390.4	9523.2	6348.8	6041.6	9113.6	6348.8	10547.2	10752	10199
58	12288	15360	17408	18432	6144	4096	3072	12288	4096	9216	22937.6	10342.4	8601.6	11980.8	9318.4	6348.8	6041.6	9318.4	6451.2	10137.6	10240	10147.8
59	24576	11264	18432	18432	4096	3072	3072	2048	4096	13312	23552	10137.6	8294.4	11673.6	9420.8	6348.8	5939.2	10752	6553.6	10444.8	10240	10311.7
60	45056	19456	1024	21504	4096	3072	2048	2048	5120	21504	22016	8908.8	9728	11161.6	9420.8	6451.2	6041.6	11673.6	6656	9830.4	12492.8	10188.8
61	24576	15360	2048	18432	5120	2048	1024	17408	5120	8192	22937.6	8601.6	11161.6	10752	9523.2	6553.6	6246.4	10444.8	6758.4	10752	9932.8	10373.1
62	22528	14336	10240	14336	4096	4096	3072	14336	5120	5120	23347.2	8601.6	10854.4	10752	9625.6	6553.6	6246.4	9728	6963.2	11468.8	9728	10414.1
63	30720	9216	15360	15360	5120	3072	2048	16384	5120	16384	22323.2	9216	10854.4	10547.2	9728	6656	6348.8	8601.6	7168	11264	11878.4	10270.7
64	29696	7168	15360	16384	4096	4096	3072	11264	6144	15360	21811.2	9830.4	10649.6	10240	10035.2	6656	6348.8	8294.4	7782.4	11161.6	11264	10281
65	33792	12288	16384	14336	6144	3072	3072	5120	6144	17408	19660.8	10547.2	10956.8	8908.8	10240	6860.8	6451.2	9625.6	8601.6	9932.8	11776	10178.6
66	26624	14336	7168	14336	5120	4096	3072	7168	7168	12288	17612.8	11673.6	11776	7782.4	10444.8	6860.8	6451.2	10240	9216	9113.6	10137.6	10117.1
67	20480	15360	15360	13312	6144	4096	3072	5120	7168	14336	18022.4	11366.4	11571.2	7782.4	10854.4	6963.2	6553.6	10444.8	9625.6	9011.2	10444.8	10219.5
68	24576	13312	13312	13312	7168	4096	3072	8192	12288	14336	18227.2	11366.4	11468.8	7782.4	11571.2	7065.6	6656	10752	9420.8	8806.4	11366.4	10311.7
69	12288	19456	19456	1024	8192	5120	4096	18432	14336	5120	19865.6	10854.4	9728	9113.6	12083.2	7168	6553.6	10240	9216	9728	10752	10455
70	6144	25600	15360	3072	7168	4096	3072	13312	13312	4096	21913.6	9523.2	8806.4	10035.2	12800	7372.8	6656	9830.4	8908.8	10752	9523.2	10659.8
71	24576	12288	13312	13312	10240	5120	4096	7168	11264	13312	21811.2	9625.6	8806.4	9728	12902.4	7475.2	6656	10342.4	9011.2	10547.2	11468.8	10690.6
72	26624	13312	12288	13312	14336	5120	4096	11264	10240	12288	21811.2	9523.2	8806.4	9728	12800	7680	6553.6	10444.8	8806.4	10547.2	12288	10670.1
73	28672	14336	2048	14336	13312	6144	3072	13312	12288	14336	20889.6	8601.6	10137.6	8908.8	12185.6	8806.4	6656	10854.4	9216	9728	12185.6	10598.4
74	26624	12288	6144	12288	14336	6144	4096	9216	10240	14336	20275.2	8089.6	10956.8	8499.2	12083.2	8806.4	6656	10444.8	10342.4	9113.6	11571.2	10526.7
75	23552	13312	13312	10240	11264	6144	4096	12288	12288	11264	19660.8	7168	11264	8396.8	12288	8601.6	6553.6	9216	11161.6	8806.4	11776	10311.7
76	26624	12288	12288	13312	13312	7168	3072	12288	8192	12288	18124.8	6348.8	11059.2	8089.6	11980.8	8601.6	6656	9113.6	11673.6	8089.6	12083.2	9973.76
77	19456	5120	15360	6144	7168	17408	4096	17408	16384	6144	17612.8	6246.4	10649.6	9011.2	12492.8	8089.6	6656	8806.4	11673.6	8704	11468.8	9994.24
78	20480	7168	14336	8192	13312	6144	4096	5120	21504	8192	17510.4	5939.2	10342.4	9728	12083.2	8704	6553.6	9830.4	11059.2	9523.2	10854.4	10127.4
79	17408	4096	16384	9216	13312	4096	3072		20480	8192	18534.4	5939.2	9830.4	10240	12288	8806.4	6656	11264	9830.4	10240	9625.6	10362.9
80	11264	4096	10240	10240	10240	7168	4096	11264	13312	5120	20070.4	5939.2	9318.4	10035.2	12800	8806.4	6656	11468.8	9420.8	10956.8	8704	10547.2
81	14336	4096	11264	15360	12288	12288	4096	14336	16384	12288	20377.6	6041.6	9113.6	9932.8	13004.8	8806.4	6656	11468.8	9011.2	10956.8	11673.6	10537
82	19456	4096	11264	15360	9216	12288	3072	15360	15360	16384	20889.6	6144	8806.4	9728	12902.4	8908.8	6758.4	11264	8601.6	10854.4	12185.6	10485.8
83	27648	4096	11264	14336	15360	5120	4096	14336	8192	15360	20992	6246.4	9011.2	9318.4	12595.2	9728	6656	10752	9216	10752	11980.8	10526.7
84	26624	4096	5120	8192	15360	7168	4096	13312	9216	12288	20684.8	6348.8	9728	9932.8	12083.2	10342.4	6656	10547.2	9011.2	10649.6	10547.2	10598.4
85	17408	5120	9216	14336	14336	12288	4096	14336	12288	12288	21708.8	6348.8	10240	9113.6	12083.2	10137.6	6656	10035.2	9113.6	10854.4	11571.2	10629.1
86	24576	5120	8192	13312	8192	13312	4096	13312	11264	15360	20992	6553.6	10956.8	8704	13004.8	10240	6553.6	9113.6	9523.2	10444.8	11673.6	10608.6
87	28672	5120	13312	10240	12288	13312	3072	9216	14336	14336	20172.8	6758.4	11161.6	8806.4	13414.4	9318.4	6553.6	8704	9830.4	10649.6	12390.4	10537
88	23552	5120	12288	14336	10240	13312	4096	11264	7168	11264	19660.8	6963.2	11468.8	8294.4	13926.4	8499.2	6451.2	8089.6	10240	10649.6	11264	10424.3
89	27648	5120	14336	6144	14336	10240	4096	9216	13312	14336	18227.2	7168	11264	8806.4	14131.2	9011.2	6348.8	7577.6	10342.4	10342.4	11878.4	10321.9
90	17408	7168	15360	9216	17408	14336	3072	4096	15360	11264	18022.4	7577.6	11161.6	9318.4	13721.6	9011.2	6348.8	7680	10035.2	10649.6	11468.8	10352.6
91	20480	7168	15360	11264	16384	4096	3072	5120	17408	16384	18124.8	8294.4	11161.6	8806.4	13619.2	10035.2	6451.2	7680	9728	9932.8	11673.6	10383.4
92	18432	7168	15360	9216	15360	5120	3072	5120	11264	11264	18227.2	8908.8	11059.2	8601.6	13619.2	10649.6	6451.2	7680	10137.6	9113.6	10137.6	10444.8
93	13312	7168	12288	11264	16384	15360	3072	4096	14336	11264	18841.6	8908.8	11468.8	8192	13414.4	10240	6553.6	7680	9932.8	8499.2	10854.4	10373.1
94	15360	11264	14336	14336	13312	14336	3072	5120	12288	14336	19763.2	8192	11264	8192	13516.8	9728	6656	7782.4	9830.4	8396.8	11776	10332.2
95	21504	14336	15360	6144	15360	14336	4096	5120	14336	9216	19558.4	7782.4	11161.6	9011.2	12902.4	9420.8	6656	7884.8	9830.4	8908.8	11980.8	10311.7
96	19456	13312	14336	7168	15360	11264	3072	5120	15360	3072											10752	0
97	19456	7168	16384	7168	14336	11264	4096	4096	12288	5120											10137.6	0
98	24576	4096	12288	14336	14336	9216	4096	6144	11264	13312											11366.4	0
99	19456	10240	14336	14336	9216	11264	4096	6144	14336	14336											11776	0
