#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	Fairness ps
22	2.50004	0.0781262	1.32815	0.390631	0.468757	0.390631	1.32815	1.25002	0.703136	1.25002	0.673795
23	2.50004	0.156252	1.25002	0.156252	1.25002	0.234379	1.01564	1.09377	0.781262	1.25002	0.676165
24	2.03128	0.468757	1.09377	0.156252	1.09377	0.312505	1.01564	1.09377	0.937514	1.01564	0.772697
25	1.56252	0.62501	1.01564	0.468757	0.937514	0.312505	1.01564	1.01564	1.01564	1.01564	0.878738
26	1.7969	0.937514	0.937514	0.468757	0.390631	0.937514	0.62501	0.859388	1.09377	0.937514	0.854881
27	1.95315	0.859388	0.859388	0.859388	1.01564	0.859388	0.62501	1.01564	0.859388	1.01564	0.895559
28	1.71878	1.01564	1.01564	0.859388	0.859388	1.01564	0.62501	1.01564	0.937514	0.781262	0.928421
29	1.95315	0.937514	0.937514	1.01564	0.937514	0.937514	0.937514	0.781262	0.62501	0.937514	0.899232
30	1.87503	0.781262	1.01564	0.62501	1.01564	0.781262	0.937514	0.781262	0.781262	1.01564	0.894678
31	1.7969	0.703136	0.937514	1.01564	0.62501	0.781262	1.01564	0.781262	1.01564	0.781262	0.900985
32	2.42191	1.17189	0.468757	1.25002	1.01564	1.17189	0.703136	0	0.859388	1.25002	0.747811
33	2.10941	1.09377	0.781262	1.01564	0.703136	0.546883	1.09377	0.546883	0.62501	1.09377	0.827173
34	1.87503	0.937514	0.937514	0.703136	1.17189	0.546883	0.781262	1.09377	0.546883	0.781262	0.865384
35	1.71878	0.390631	0.546883	0.312505	1.56252	0.0781262	0	1.4844	2.03128	0	0.537575
36	1.40627	0.468757	0.62501	1.17189	1.40627	0.156252	0	1.01564	1.40627	0	0.653333
37	1.32815	1.09377	0.859388	1.25002	0.468757	0.390631	1.01564	0.62501	1.17189	0.0781262	0.813024
38	1.17189	1.25002	1.09377	1.17189	0.390631	0.546883	1.09377	0.859388	1.01564	0.312505	0.879296
39	1.25002	0.859388	1.09377	0.781262	1.09377	0.546883	0.781262	0.859388	0.937514	0.234379	0.902786
40	1.32815	1.01564	1.01564	0.781262	1.09377	0.703136	0.546883	0.703136	1.01564	0.234379	0.889024
41	1.40627	0.781262	1.01564	0.859388	1.01564	1.01564	0.62501	0.703136	1.01564	0.312505	0.90767
42	1.40627	1.32815	0.859388	0.781262	1.17189	1.17189	0.703136	0.62501	0.0781262	0.312505	0.806639
43	1.32815	1.25002	0.62501	1.17189	1.17189	1.17189	1.09377	0.62501	0.0781262	0.390631	0.827771
44	1.32815	1.09377	1.17189	1.09377	1.01564	1.17189	0.62501	0.781262	0.312505	0.312505	0.868716
45	1.71878	0.937514	0.312505	1.01564	0.62501	1.40627	0	0.703136	0.234379	0.390631	0.671428
46	1.25002	1.32815	0.156252	1.40627	0.703136	1.09377	0	0.468757	0.234379	0.390631	0.663934
47	1.32815	1.09377	0.156252	2.18753	0.703136	0	0	0.234379	0.234379	0.390631	0.46965
48	1.71878	1.01564	0.546883	1.4844	0.703136	0.390631	0.0781262	0.0781262	0.312505	0.390631	0.610231
49	1.71878	1.01564	0.937514	1.09377	1.01564	0.234379	0.234379	1.01564	0.234379	0.390631	0.737599
50	1.32815	1.25002	1.17189	1.09377	1.25002	0.234379	0.234379	1.25002	0.312505	0.156252	0.741161
51	1.56252	1.17189	1.25002	1.09377	1.17189	0.234379	0.234379	1.17189	0.234379	0.234379	0.732502
52	1.32815	1.17189	1.01564	0.937514	1.17189	0.234379	0.312505	1.01564	0.312505	0.390631	0.792619
53	1.56252	1.09377	1.01564	1.01564	1.09377	0.312505	0.234379	0.937514	0.234379	0.468757	0.774108
54	1.25002	1.56252	1.25002	0.859388	0.859388	0.234379	0.234379	1.32815	0.234379	0.546883	0.75372
55	1.40627	0.703136	1.40627	1.25002	0.937514	0.312505	0.234379	1.4844	0.234379	0.546883	0.755308
56	1.09377	0.781262	1.01564	1.25002	0.937514	0.312505	0.312505	1.17189	0.234379	0.546883	0.813898
57	1.32815	1.09377	1.56252	0.859388	0.312505	0.312505	0.234379	1.4844	0.312505	0.703136	0.732558
58	0.937514	1.17189	1.32815	1.40627	0.468757	0.312505	0.234379	0.937514	0.312505	0.703136	0.778816
59	1.87503	0.859388	1.40627	1.40627	0.312505	0.234379	0.234379	0.156252	0.312505	1.01564	0.637755
60	3.43755	1.4844	0.0781262	1.64065	0.312505	0.234379	0.156252	0.156252	0.390631	1.64065	0.459667
61	1.87503	1.17189	0.156252	1.40627	0.390631	0.156252	0.0781262	1.32815	0.390631	0.62501	0.612166
62	1.71878	1.09377	0.781262	1.09377	0.312505	0.312505	0.234379	1.09377	0.390631	0.390631	0.714568
63	2.34379	0.703136	1.17189	1.17189	0.390631	0.234379	0.156252	1.25002	0.390631	1.25002	0.670787
64	2.26566	0.546883	1.17189	1.25002	0.312505	0.312505	0.234379	0.859388	0.468757	1.17189	0.67447
65	2.57816	0.937514	1.25002	1.09377	0.468757	0.234379	0.234379	0.390631	0.468757	1.32815	0.633079
66	2.03128	1.09377	0.546883	1.09377	0.390631	0.312505	0.234379	0.546883	0.546883	0.937514	0.6956
67	1.56252	1.17189	1.17189	1.01564	0.468757	0.312505	0.234379	0.390631	0.546883	1.09377	0.770667
68	1.87503	1.01564	1.01564	1.01564	0.546883	0.312505	0.234379	0.62501	0.937514	1.09377	0.789302
69	0.937514	1.4844	1.4844	0.0781262	0.62501	0.390631	0.312505	1.40627	1.09377	0.390631	0.726763
70	0.468757	1.95315	1.17189	0.234379	0.546883	0.312505	0.234379	1.01564	1.01564	0.312505	0.653742
71	1.87503	0.937514	1.01564	1.01564	0.781262	0.390631	0.312505	0.546883	0.859388	1.01564	0.815604
72	2.03128	1.01564	0.937514	1.01564	1.09377	0.390631	0.312505	0.859388	0.781262	0.937514	0.818182
73	2.18753	1.09377	0.156252	1.09377	1.01564	0.468757	0.234379	1.01564	0.937514	1.09377	0.744141
74	2.03128	0.937514	0.468757	0.937514	1.09377	0.468757	0.312505	0.703136	0.781262	1.09377	0.785785
75	1.7969	1.01564	1.01564	0.781262	0.859388	0.468757	0.312505	0.937514	0.937514	0.859388	0.853777
76	2.03128	0.937514	0.937514	1.01564	1.01564	0.546883	0.234379	0.937514	0.62501	0.937514	0.813318
77	1.4844	0.390631	1.17189	0.468757	0.546883	1.32815	0.312505	1.32815	1.25002	0.468757	0.79292
78	1.56252	0.546883	1.09377	0.62501	1.01564	0.468757	0.312505	0.390631	1.64065	0.62501	0.769589
79	1.32815	0.312505	1.25002	0.703136	1.01564	0.312505	0.234379	0	1.56252	0.62501	0.679693
80	0.859388	0.312505	0.781262	0.781262	0.781262	0.546883	0.312505	0.859388	1.01564	0.390631	0.884333
81	1.09377	0.312505	0.859388	1.17189	0.937514	0.937514	0.312505	1.09377	1.25002	0.937514	0.891358
82	1.4844	0.312505	0.859388	1.17189	0.703136	0.937514	0.234379	1.17189	1.17189	1.25002	0.851533
83	2.10941	0.312505	0.859388	1.09377	1.17189	0.390631	0.312505	1.09377	0.62501	1.17189	0.755047
84	2.03128	0.312505	0.390631	0.62501	1.17189	0.546883	0.312505	1.01564	0.703136	0.937514	0.724164
85	1.32815	0.390631	0.703136	1.09377	1.09377	0.937514	0.312505	1.09377	0.937514	0.937514	0.892313
86	1.87503	0.390631	0.62501	1.01564	0.62501	1.01564	0.312505	1.01564	0.859388	1.17189	0.813267
87	2.18753	0.390631	1.01564	0.781262	0.937514	1.01564	0.234379	0.703136	1.09377	1.09377	0.781688
88	1.7969	0.390631	0.937514	1.09377	0.781262	1.01564	0.312505	0.859388	0.546883	0.859388	0.82313
89	2.10941	0.390631	1.09377	0.468757	1.09377	0.781262	0.312505	0.703136	1.01564	1.09377	0.771559
90	1.32815	0.546883	1.17189	0.703136	1.32815	1.09377	0.234379	0.312505	1.17189	0.859388	0.836266
91	1.56252	0.546883	1.17189	0.859388	1.25002	0.312505	0.234379	0.390631	1.32815	1.25002	0.789551
92	1.40627	0.546883	1.17189	0.703136	1.17189	0.390631	0.234379	0.390631	0.859388	0.859388	0.813361
93	1.01564	0.546883	0.937514	0.859388	1.25002	1.17189	0.234379	0.312505	1.09377	0.859388	0.860337
94	1.17189	0.859388	1.09377	1.09377	1.01564	1.09377	0.234379	0.390631	0.937514	1.09377	0.895396
95	1.64065	1.09377	1.17189	0.468757	1.17189	1.09377	0.312505	0.390631	1.09377	0.703136	0.836225
96	1.4844	1.01564	1.09377	0.546883	1.17189	0.859388	0.234379	0.390631	1.17189	0.234379	0.793737
97	1.4844	0.546883	1.25002	0.546883	1.09377	0.859388	0.312505	0.312505	0.937514	0.390631	0.79489
98	1.87503	0.312505	0.937514	1.09377	1.09377	0.703136	0.312505	0.468757	0.859388	1.01564	0.794391
99	1.4844	0.781262	1.09377	1.09377	0.703136	0.859388	0.312505	0.468757	1.09377	1.09377	0.882254
