0.551226;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+124.969ms;+164.973ms
0.568474;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+124.25ms;+166.344ms
0.577098;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+141.25ms;+182.219ms
0.585722;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+131.312ms;+174.773ms
0.594346;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+139.766ms;+183.17ms
0.663414;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+146.178ms;+197.656ms
0.689286;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+146.031ms;+200.652ms
0.758278;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+183.17ms;+241.649ms
1.86207;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+200.652ms;+218.696ms
1.8707;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+168.703ms;+203.615ms
1.89657;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+166.344ms;+188.676ms
1.93107;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+182.219ms;+202.566ms
1.99143;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+197.656ms;+236.574ms
2.01731;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+203.615ms;+250.413ms
2.06043;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+218.696ms;+257.109ms
2.09492;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+236.574ms;+260.877ms
2.12079;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+188.676ms;+234.091ms
2.15529;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+202.566ms;+246.246ms
2.19841;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+257.109ms;+286.47ms
2.24153;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+250.413ms;+289.237ms
2.25878;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+234.091ms;+272.705ms
2.27603;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+246.246ms;+284.465ms
2.28465;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+165.078ms;+199.443ms
2.32777;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+260.877ms;+292.892ms
2.36227;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+289.237ms;+314.582ms
2.39676;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+286.47ms;+317.411ms
2.43988;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+292.892ms;+312.281ms
2.44851;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+199.443ms;+229.513ms
2.483;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+272.705ms;+311.992ms
2.5175;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+284.465ms;+322.157ms
2.53475;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+317.411ms;+336.985ms
2.56062;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+241.649ms;+270.693ms
2.57787;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+312.281ms;+333.621ms
2.60374;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+314.582ms;+348.509ms
2.63823;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+311.992ms;+337.743ms
2.65548;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+270.693ms;+279.981ms
2.66411;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+322.157ms;+345.512ms
2.68135;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+229.513ms;+273.074ms
2.71585;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+348.509ms;+364.196ms
2.7331;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+336.985ms;+361.737ms
2.80209;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+333.621ms;+351.293ms
2.81071;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+273.074ms;+304.69ms
2.81934;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+337.743ms;+365.65ms
2.85383;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+345.512ms;+374.448ms
2.87108;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+361.737ms;+375.895ms
2.89695;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+279.981ms;+317.108ms
2.9142;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+351.293ms;+366.756ms
2.94007;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+364.196ms;+390.921ms
2.95732;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+174.773ms;+219.802ms
2.97457;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+365.65ms;+381.319ms
2.99182;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+375.895ms;+386.033ms
3.00044;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+374.448ms;+388.017ms
3.01769;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+304.69ms;+337.728ms
3.04356;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+317.108ms;+337.845ms
3.06081;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+176.304ms;+227.516ms
3.06943;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+390.921ms;+400.306ms
3.07806;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+381.319ms;+388.654ms
3.08668;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+388.017ms;+392.265ms
3.10393;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+164.973ms;+219.726ms
3.12118;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+337.845ms;+353.864ms
3.1298;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+366.756ms;+389.912ms
3.14705;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+337.728ms;+353.762ms
3.17292;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+400.306ms;+407.393ms
3.19017;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+388.654ms;+386.447ms
3.20742;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+392.265ms;+387.482ms
3.21604;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+386.033ms;+398.154ms
3.22467;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+389.912ms;+393.923ms
3.24191;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+353.864ms;+352.756ms
3.25916;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+398.154ms;+396.885ms
3.28503;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+407.393ms;+399.594ms
3.30228;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+219.802ms;+235.452ms
3.31953;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+386.447ms;+381.266ms
3.3454;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+387.482ms;+382.172ms
3.35403;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+353.762ms;+377.542ms
3.37127;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+393.923ms;+401.808ms
3.38852;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+352.756ms;+351.787ms
3.40577;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+227.516ms;+242.202ms
3.42302;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+399.594ms;+393.894ms
3.44027;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+381.266ms;+378.858ms
3.45751;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+219.726ms;+236.51ms
3.48339;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+377.542ms;+388.599ms
3.49201;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+396.885ms;+409.899ms
3.53513;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+378.858ms;+374.626ms
3.54375;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+401.808ms;+403.332ms
3.561;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+409.899ms;+401.787ms
3.56963;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+382.172ms;+394.775ms
3.5955;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+388.599ms;+396.024ms
3.60412;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+351.787ms;+368.188ms
3.62137;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+393.894ms;+400.783ms
3.64724;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+235.452ms;+249.145ms
3.68174;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+403.332ms;+410.04ms
3.69036;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+394.775ms;+405.803ms
3.70761;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+368.188ms;+380.415ms
3.71788;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+236.51ms;+283.697ms
3.72486;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+400.783ms;+405.56ms
3.73348;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+374.626ms;+379.548ms
3.75073;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+242.202ms;+255.051ms
3.75935;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+401.787ms;+414.063ms
3.78523;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+379.548ms;+375.229ms
3.80247;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+283.697ms;+291.359ms
3.81972;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+396.024ms;+404.646ms
3.83697;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+414.063ms;+405.305ms
3.88017;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+410.04ms;+440.785ms
3.88871;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+405.803ms;+422.953ms
3.91459;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+422.953ms;+413.209ms
3.91623;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+249.145ms;+294.752ms
3.93183;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+404.646ms;+410.066ms
3.94046;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+380.415ms;+401.863ms
3.95778;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+405.56ms;+421.615ms
3.97495;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+375.229ms;+395.075ms
3.9922;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+294.752ms;+301.033ms
4.03532;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+405.305ms;+422.517ms
4.06284;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+255.051ms;+305.295ms
4.06982;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+401.863ms;+409.755ms
4.09569;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+305.295ms;+310.258ms
4.10431;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+395.075ms;+416.816ms
4.12156;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+413.209ms;+430.558ms
4.13881;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+291.359ms;+307.565ms
4.14743;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+422.517ms;+442.953ms
4.15606;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+410.066ms;+428.932ms
4.23367;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+430.558ms;+444.613ms
4.26817;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.932ms;+431.441ms
4.28542;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+416.816ms;+433.714ms
4.33716;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+301.033ms;+316.029ms
4.34579;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+307.565ms;+336.994ms
4.35441;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.953ms;+461.958ms
4.40615;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.714ms;+457.125ms
4.4234;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.613ms;+455.911ms
4.44927;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+461.958ms;+480.839ms
4.48377;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+336.994ms;+337.995ms
4.51827;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+310.258ms;+328.476ms
4.54414;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+457.125ms;+471.234ms
4.56139;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+455.911ms;+479.797ms
4.57001;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+316.029ms;+348.775ms
4.58726;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+480.839ms;+489.734ms
4.64763;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+479.797ms;+485.573ms
4.68212;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+348.775ms;+348.303ms
4.69937;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+337.995ms;+339.995ms
4.73387;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+328.476ms;+367.166ms
4.74257;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+471.234ms;+492.08ms
4.76836;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+489.734ms;+506.142ms
4.80286;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+485.573ms;+496.001ms
4.82873;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+339.995ms;+340.621ms
4.83735;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+506.142ms;+503.249ms
4.86323;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+367.166ms;+364.396ms
4.87185;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+421.615ms;+429.288ms
4.8891;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.785ms;+445.062ms
4.91497;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+348.303ms;+347.765ms
4.92359;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+496.001ms;+496.501ms
4.96671;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+503.249ms;+504.968ms
4.98396;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+496.501ms;+487.188ms
5.00983;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+504.968ms;+494.597ms
5.02708;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+347.765ms;+347.42ms
5.04433;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+340.621ms;+341.168ms
5.05295;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+409.755ms;+407.036ms
5.06158;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+487.188ms;+478.04ms
5.07883;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+364.396ms;+361.971ms
5.12195;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+494.597ms;+476.898ms
5.14782;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+478.04ms;+461.41ms
5.17369;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+341.168ms;+341.647ms
5.19094;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+476.898ms;+461.41ms
5.20819;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+361.971ms;+359.85ms
5.22543;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.288ms;+419.877ms
5.24268;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.062ms;+433.554ms
5.25993;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+347.42ms;+347.117ms
5.26855;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.441ms;+436.761ms
5.31167;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+461.41ms;+446.859ms
5.32892;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+461.41ms;+454.359ms
5.35479;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.359ms;+443.939ms
5.37204;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+347.117ms;+346.853ms
5.38067;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+341.647ms;+367.941ms
5.40654;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+407.036ms;+400.406ms
5.42379;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+359.85ms;+357.994ms
5.44103;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.859ms;+445.002ms
5.46691;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.002ms;+432.501ms
5.48415;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+492.08ms;+479.07ms
5.49443;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+419.877ms;+445.267ms
5.51003;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+367.941ms;+380.199ms
5.5203;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.554ms;+458.235ms
5.5359;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.501ms;+421.564ms
5.55315;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+357.994ms;+356.369ms
5.57039;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.267ms;+432.734ms
5.58764;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.235ms;+444.081ms
5.59627;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+346.853ms;+374.621ms
5.62214;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+436.761ms;+426.416ms
5.63084;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+443.939ms;+459.571ms
5.67553;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+400.406ms;+428.23ms
5.68251;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+421.564ms;+415.243ms
5.7014;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+479.07ms;+487.311ms
5.70838;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+374.621ms;+383.918ms
5.71865;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+380.199ms;+400.799ms
5.73425;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+400.799ms;+394.949ms
5.7515;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.23ms;+417.827ms
5.76012;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+356.369ms;+380.823ms
5.78599;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+415.243ms;+406.338ms
5.81187;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+406.338ms;+401.796ms
5.82911;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+487.311ms;+469.522ms
5.85499;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+394.949ms;+388.58ms
5.86526;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+426.416ms;+447.739ms
5.88086;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+401.796ms;+403.321ms
5.88948;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+380.823ms;+391.47ms
5.90673;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.734ms;+430.142ms
5.917;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+383.918ms;+404.054ms
5.92398;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.081ms;+438.946ms
5.94985;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+404.054ms;+397.672ms
5.9671;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.739ms;+434.896ms
5.99297;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+430.142ms;+429.124ms
6.00159;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+438.946ms;+435.827ms
6.05334;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+397.672ms;+391.088ms
6.07059;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+388.58ms;+384.008ms
6.08783;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+417.827ms;+417.098ms
6.09811;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+391.47ms;+410.661ms
6.11371;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+410.661ms;+403.454ms
6.13103;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+403.321ms;+427.406ms
6.1482;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+417.098ms;+414.586ms
6.15683;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+384.008ms;+388.757ms
6.16545;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+469.522ms;+468.832ms
6.19995;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+388.757ms;+383.287ms
6.21719;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+468.832ms;+458.728ms
6.23444;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+403.454ms;+396.147ms
6.25169;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.124ms;+418.609ms
6.26894;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+391.088ms;+386.077ms
6.28619;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+435.827ms;+426.724ms
6.30343;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+434.896ms;+435.284ms
6.3638;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+435.284ms;+430.374ms
6.37243;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+459.571ms;+450.625ms
6.38967;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.609ms;+415.908ms
6.3983;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+386.077ms;+393.942ms
6.41555;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+383.287ms;+378.501ms
6.43279;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+414.586ms;+405.888ms
6.45004;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+396.147ms;+390.629ms
6.46729;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+426.724ms;+431.633ms
6.51041;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.728ms;+444.512ms
6.53628;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+393.942ms;+405.075ms
