88.2315;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
88.6023;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
90.1029;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
90.56;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
90.6031;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
90.6722;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
91.155;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;2048
91.1723;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;2560
92.8281;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
93.1386;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;2560
93.4577;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;2560
93.5094;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;2560
95.1997;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;2560
95.6568;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;2560
95.6999;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;2560
97.6662;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3584
