0.160093;DeviceBytesInQueue;21776;to;22854
0.160525;DeviceBytesInQueue;22854;to;21776
0.160525;DeviceBytesInQueue;21776;to;22854
0.169149;DeviceBytesInQueue;22854;to;21776
0.169149;DeviceBytesInQueue;21776;to;22854
0.177773;DeviceBytesInQueue;22854;to;21776
0.177773;DeviceBytesInQueue;21776;to;22854
0.186397;DeviceBytesInQueue;22854;to;22800
0.186397;DeviceBytesInQueue;22800;to;23878
0.186829;DeviceBytesInQueue;23878;to;22800
0.186829;DeviceBytesInQueue;22800;to;23878
0.195453;DeviceBytesInQueue;23878;to;22800
0.195453;DeviceBytesInQueue;22800;to;23878
0.204077;DeviceBytesInQueue;23878;to;22800
0.204077;DeviceBytesInQueue;22800;to;23878
0.212701;DeviceBytesInQueue;23878;to;23824
0.212701;DeviceBytesInQueue;23824;to;24902
0.213133;DeviceBytesInQueue;24902;to;23824
0.213133;DeviceBytesInQueue;23824;to;24902
0.221757;DeviceBytesInQueue;24902;to;23824
0.221757;DeviceBytesInQueue;23824;to;24902
0.230381;DeviceBytesInQueue;24902;to;23824
0.230381;DeviceBytesInQueue;23824;to;24902
0.239005;DeviceBytesInQueue;24902;to;23824
0.239005;DeviceBytesInQueue;23824;to;24902
0.247629;DeviceBytesInQueue;24902;to;24848
0.247629;DeviceBytesInQueue;24848;to;25926
0.248061;DeviceBytesInQueue;25926;to;24848
0.248061;DeviceBytesInQueue;24848;to;25926
0.256685;DeviceBytesInQueue;25926;to;24848
0.256685;DeviceBytesInQueue;24848;to;25926
0.265309;DeviceBytesInQueue;25926;to;24848
0.265309;DeviceBytesInQueue;24848;to;25926
0.273933;DeviceBytesInQueue;25926;to;24848
0.273933;DeviceBytesInQueue;24848;to;25926
0.282557;DeviceBytesInQueue;25926;to;24848
0.282557;DeviceBytesInQueue;24848;to;25926
0.291181;DeviceBytesInQueue;25926;to;24848
0.291181;DeviceBytesInQueue;24848;to;25926
0.299805;DeviceBytesInQueue;25926;to;25872
0.299805;DeviceBytesInQueue;25872;to;26950
0.300237;DeviceBytesInQueue;26950;to;25872
0.300237;DeviceBytesInQueue;25872;to;26950
0.308861;DeviceBytesInQueue;26950;to;25872
0.308861;DeviceBytesInQueue;25872;to;26950
0.317485;DeviceBytesInQueue;26950;to;25872
0.317485;DeviceBytesInQueue;25872;to;26950
0.326109;DeviceBytesInQueue;26950;to;25872
0.326109;DeviceBytesInQueue;25872;to;26950
0.334733;DeviceBytesInQueue;26950;to;25872
0.334733;DeviceBytesInQueue;25872;to;26950
0.343357;DeviceBytesInQueue;26950;to;25872
0.343357;DeviceBytesInQueue;25872;to;26950
0.351981;DeviceBytesInQueue;26950;to;25872
0.351981;DeviceBytesInQueue;25872;to;26950
0.360605;DeviceBytesInQueue;26950;to;25872
0.360605;DeviceBytesInQueue;25872;to;26950
0.369229;DeviceBytesInQueue;26950;to;25872
0.369229;DeviceBytesInQueue;25872;to;26950
0.377853;DeviceBytesInQueue;26950;to;25872
0.377853;DeviceBytesInQueue;25872;to;26950
0.386477;DeviceBytesInQueue;26950;to;25872
0.386477;DeviceBytesInQueue;25872;to;26950
0.395101;DeviceBytesInQueue;26950;to;25872
0.395101;DeviceBytesInQueue;25872;to;26950
0.403725;DeviceBytesInQueue;26950;to;25872
0.403725;DeviceBytesInQueue;25872;to;26950
0.412349;DeviceBytesInQueue;26950;to;25872
0.412349;DeviceBytesInQueue;25872;to;26950
0.420973;DeviceBytesInQueue;26950;to;25872
0.420973;DeviceBytesInQueue;25872;to;26950
0.429597;DeviceBytesInQueue;26950;to;25872
0.429597;DeviceBytesInQueue;25872;to;26950
0.438221;DeviceBytesInQueue;26950;to;25872
0.438221;DeviceBytesInQueue;25872;to;26950
0.446845;DeviceBytesInQueue;26950;to;25872
0.446845;DeviceBytesInQueue;25872;to;26950
0.455469;DeviceBytesInQueue;26950;to;25872
0.455469;DeviceBytesInQueue;25872;to;26950
0.464093;DeviceBytesInQueue;26950;to;25872
0.464093;DeviceBytesInQueue;25872;to;26950
0.472717;DeviceBytesInQueue;26950;to;25872
0.472717;DeviceBytesInQueue;25872;to;26950
0.481341;DeviceBytesInQueue;26950;to;25872
0.481341;DeviceBytesInQueue;25872;to;26950
0.489965;DeviceBytesInQueue;26950;to;25872
0.489965;DeviceBytesInQueue;25872;to;26950
0.498589;DeviceBytesInQueue;26950;to;25872
0.498589;DeviceBytesInQueue;25872;to;26950
0.507213;DeviceBytesInQueue;26950;to;25872
0.507213;DeviceBytesInQueue;25872;to;26950
0.515837;DeviceBytesInQueue;26950;to;25872
0.515837;DeviceBytesInQueue;25872;to;26950
0.524461;DeviceBytesInQueue;26950;to;25872
0.524461;DeviceBytesInQueue;25872;to;26950
0.533085;DeviceBytesInQueue;26950;to;25872
0.533085;DeviceBytesInQueue;25872;to;26950
0.541709;DeviceBytesInQueue;26950;to;25872
0.541709;DeviceBytesInQueue;25872;to;26950
0.550333;DeviceBytesInQueue;26950;to;25872
0.550333;DeviceBytesInQueue;25872;to;26950
0.558957;DeviceBytesInQueue;26950;to;25872
0.558957;DeviceBytesInQueue;25872;to;26950
0.567581;DeviceBytesInQueue;26950;to;25872
0.567581;DeviceBytesInQueue;25872;to;26950
0.576205;DeviceBytesInQueue;26950;to;25872
0.576205;DeviceBytesInQueue;25872;to;26950
0.584829;DeviceBytesInQueue;26950;to;25872
0.584829;DeviceBytesInQueue;25872;to;26950
0.593453;DeviceBytesInQueue;26950;to;25872
0.593453;DeviceBytesInQueue;25872;to;26950
0.602077;DeviceBytesInQueue;26950;to;25872
0.602077;DeviceBytesInQueue;25872;to;26950
0.610701;DeviceBytesInQueue;26950;to;25872
0.610701;DeviceBytesInQueue;25872;to;26950
0.619325;DeviceBytesInQueue;26950;to;25872
0.619325;DeviceBytesInQueue;25872;to;26950
0.627949;DeviceBytesInQueue;26950;to;25872
0.627949;DeviceBytesInQueue;25872;to;26950
0.636573;DeviceBytesInQueue;26950;to;25872
0.636573;DeviceBytesInQueue;25872;to;26950
0.645197;DeviceBytesInQueue;26950;to;25872
0.645197;DeviceBytesInQueue;25872;to;26950
0.653821;DeviceBytesInQueue;26950;to;25872
0.653821;DeviceBytesInQueue;25872;to;26950
0.662445;DeviceBytesInQueue;26950;to;25872
0.662445;DeviceBytesInQueue;25872;to;26950
0.671069;DeviceBytesInQueue;26950;to;25872
0.671069;DeviceBytesInQueue;25872;to;26950
0.679693;DeviceBytesInQueue;26950;to;25872
0.679693;DeviceBytesInQueue;25872;to;26950
0.688317;DeviceBytesInQueue;26950;to;25872
0.688317;DeviceBytesInQueue;25872;to;26950
0.696941;DeviceBytesInQueue;26950;to;25872
0.696941;DeviceBytesInQueue;25872;to;26950
0.705565;DeviceBytesInQueue;26950;to;25872
0.705565;DeviceBytesInQueue;25872;to;26950
0.714189;DeviceBytesInQueue;26950;to;25872
0.714189;DeviceBytesInQueue;25872;to;26950
0.722813;DeviceBytesInQueue;26950;to;25872
0.722813;DeviceBytesInQueue;25872;to;26950
0.731437;DeviceBytesInQueue;26950;to;25872
0.731437;DeviceBytesInQueue;25872;to;26950
0.740061;DeviceBytesInQueue;26950;to;25872
0.740061;DeviceBytesInQueue;25872;to;26950
0.748685;DeviceBytesInQueue;26950;to;25872
0.748685;DeviceBytesInQueue;25872;to;26950
0.757309;DeviceBytesInQueue;26950;to;25872
0.757309;DeviceBytesInQueue;25872;to;26950
0.765933;DeviceBytesInQueue;26950;to;25872
0.765933;DeviceBytesInQueue;25872;to;26950
0.774557;DeviceBytesInQueue;26950;to;25872
0.774557;DeviceBytesInQueue;25872;to;26950
0.783181;DeviceBytesInQueue;26950;to;25872
0.783181;DeviceBytesInQueue;25872;to;26950
0.791805;DeviceBytesInQueue;26950;to;25872
0.791805;DeviceBytesInQueue;25872;to;26950
0.800429;DeviceBytesInQueue;26950;to;25872
0.800429;DeviceBytesInQueue;25872;to;26950
0.809053;DeviceBytesInQueue;26950;to;25872
0.809053;DeviceBytesInQueue;25872;to;26950
0.817677;DeviceBytesInQueue;26950;to;25872
0.817677;DeviceBytesInQueue;25872;to;26950
0.826301;DeviceBytesInQueue;26950;to;25872
0.826301;DeviceBytesInQueue;25872;to;26950
0.834925;DeviceBytesInQueue;26950;to;25872
0.834925;DeviceBytesInQueue;25872;to;26950
0.843549;DeviceBytesInQueue;26950;to;25872
0.843549;DeviceBytesInQueue;25872;to;26950
0.852173;DeviceBytesInQueue;26950;to;25872
0.852173;DeviceBytesInQueue;25872;to;26950
0.860797;DeviceBytesInQueue;26950;to;25872
0.860797;DeviceBytesInQueue;25872;to;26950
0.869421;DeviceBytesInQueue;26950;to;25872
0.869421;DeviceBytesInQueue;25872;to;26950
0.878045;DeviceBytesInQueue;26950;to;25872
0.878045;DeviceBytesInQueue;25872;to;26950
0.886669;DeviceBytesInQueue;26950;to;25872
0.886669;DeviceBytesInQueue;25872;to;26950
0.895293;DeviceBytesInQueue;26950;to;25872
0.895293;DeviceBytesInQueue;25872;to;26950
0.903917;DeviceBytesInQueue;26950;to;25872
0.903917;DeviceBytesInQueue;25872;to;26950
0.912541;DeviceBytesInQueue;26950;to;25872
0.912541;DeviceBytesInQueue;25872;to;26950
0.921165;DeviceBytesInQueue;26950;to;25872
0.921165;DeviceBytesInQueue;25872;to;26950
0.929789;DeviceBytesInQueue;26950;to;25872
0.929789;DeviceBytesInQueue;25872;to;26950
0.938413;DeviceBytesInQueue;26950;to;25872
0.938413;DeviceBytesInQueue;25872;to;26950
0.947037;DeviceBytesInQueue;26950;to;25872
0.947037;DeviceBytesInQueue;25872;to;26950
0.955661;DeviceBytesInQueue;26950;to;25872
0.955661;DeviceBytesInQueue;25872;to;26950
0.964285;DeviceBytesInQueue;26950;to;25872
0.964285;DeviceBytesInQueue;25872;to;26950
0.972909;DeviceBytesInQueue;26950;to;25872
0.972909;DeviceBytesInQueue;25872;to;26950
0.981533;DeviceBytesInQueue;26950;to;25872
0.990157;DeviceBytesInQueue;25872;to;24794
0.998781;DeviceBytesInQueue;24794;to;23716
1.0074;DeviceBytesInQueue;23716;to;22638
1.01603;DeviceBytesInQueue;22638;to;21560
1.02465;DeviceBytesInQueue;21560;to;20482
1.03328;DeviceBytesInQueue;20482;to;19404
1.0419;DeviceBytesInQueue;19404;to;18326
1.05052;DeviceBytesInQueue;18326;to;17248
1.05915;DeviceBytesInQueue;17248;to;16170
1.06777;DeviceBytesInQueue;16170;to;15092
1.0764;DeviceBytesInQueue;15092;to;14014
1.08502;DeviceBytesInQueue;14014;to;12936
1.09364;DeviceBytesInQueue;12936;to;11858
1.10227;DeviceBytesInQueue;11858;to;10780
1.11089;DeviceBytesInQueue;10780;to;9702
1.11952;DeviceBytesInQueue;9702;to;8624
1.1225;DeviceBytesInQueue;8624;to;9702
1.12814;DeviceBytesInQueue;9702;to;8624
1.13113;DeviceBytesInQueue;8624;to;9702
1.13676;DeviceBytesInQueue;9702;to;8624
1.13975;DeviceBytesInQueue;8624;to;9702
1.14539;DeviceBytesInQueue;9702;to;8624
1.14837;DeviceBytesInQueue;8624;to;9702
1.15401;DeviceBytesInQueue;9702;to;8624
1.157;DeviceBytesInQueue;8624;to;9702
1.16264;DeviceBytesInQueue;9702;to;8624
1.16562;DeviceBytesInQueue;8624;to;9702
1.17126;DeviceBytesInQueue;9702;to;8624
1.17425;DeviceBytesInQueue;8624;to;9702
1.17988;DeviceBytesInQueue;9702;to;8624
1.18287;DeviceBytesInQueue;8624;to;9702
1.18851;DeviceBytesInQueue;9702;to;8624
1.19149;DeviceBytesInQueue;8624;to;9702
1.19713;DeviceBytesInQueue;9702;to;8624
1.20576;DeviceBytesInQueue;8624;to;7546
1.20874;DeviceBytesInQueue;7546;to;8624
1.21438;DeviceBytesInQueue;8624;to;7546
1.21737;DeviceBytesInQueue;7546;to;8624
1.21823;DeviceBytesInQueue;8624;to;9702
1.21909;DeviceBytesInQueue;9702;to;10780
1.223;DeviceBytesInQueue;10780;to;9702
1.22599;DeviceBytesInQueue;9702;to;10780
1.22685;DeviceBytesInQueue;10780;to;11858
1.22772;DeviceBytesInQueue;11858;to;12936
1.22858;DeviceBytesInQueue;12936;to;14014
1.23163;DeviceBytesInQueue;14014;to;12936
1.23461;DeviceBytesInQueue;12936;to;14014
1.23548;DeviceBytesInQueue;14014;to;15092
1.23634;DeviceBytesInQueue;15092;to;16170
1.24025;DeviceBytesInQueue;16170;to;15092
1.24324;DeviceBytesInQueue;15092;to;16170
1.24888;DeviceBytesInQueue;16170;to;15092
1.25186;DeviceBytesInQueue;15092;to;16170
1.25272;DeviceBytesInQueue;16170;to;17248
1.25359;DeviceBytesInQueue;17248;to;18326
1.2575;DeviceBytesInQueue;18326;to;17248
1.26049;DeviceBytesInQueue;17248;to;18326
1.26135;DeviceBytesInQueue;18326;to;19404
1.26221;DeviceBytesInQueue;19404;to;20482
1.26307;DeviceBytesInQueue;20482;to;21560
1.26612;DeviceBytesInQueue;21560;to;20482
1.26911;DeviceBytesInQueue;20482;to;21560
1.26997;DeviceBytesInQueue;21560;to;22638
1.27084;DeviceBytesInQueue;22638;to;23716
1.2717;DeviceBytesInQueue;23716;to;24794
1.27475;DeviceBytesInQueue;24794;to;23716
1.27773;DeviceBytesInQueue;23716;to;24794
1.2786;DeviceBytesInQueue;24794;to;25872
1.27946;DeviceBytesInQueue;25872;to;26950
1.28337;DeviceBytesInQueue;26950;to;25872
1.28337;DeviceBytesInQueue;25872;to;26950
1.292;DeviceBytesInQueue;26950;to;25872
1.292;DeviceBytesInQueue;25872;to;26950
1.30062;DeviceBytesInQueue;26950;to;25872
1.30062;DeviceBytesInQueue;25872;to;26950
1.30924;DeviceBytesInQueue;26950;to;25872
1.30924;DeviceBytesInQueue;25872;to;26950
1.31787;DeviceBytesInQueue;26950;to;25872
1.31787;DeviceBytesInQueue;25872;to;26950
1.32649;DeviceBytesInQueue;26950;to;25872
1.32649;DeviceBytesInQueue;25872;to;26950
1.33512;DeviceBytesInQueue;26950;to;25872
1.33512;DeviceBytesInQueue;25872;to;26950
1.34374;DeviceBytesInQueue;26950;to;25872
1.34374;DeviceBytesInQueue;25872;to;26950
1.35236;DeviceBytesInQueue;26950;to;25872
1.35236;DeviceBytesInQueue;25872;to;26950
1.36099;DeviceBytesInQueue;26950;to;25872
1.36099;DeviceBytesInQueue;25872;to;26950
1.36961;DeviceBytesInQueue;26950;to;25872
1.36961;DeviceBytesInQueue;25872;to;26950
1.37824;DeviceBytesInQueue;26950;to;25872
1.37824;DeviceBytesInQueue;25872;to;26950
1.38686;DeviceBytesInQueue;26950;to;25872
1.38686;DeviceBytesInQueue;25872;to;26950
1.39548;DeviceBytesInQueue;26950;to;25872
1.39548;DeviceBytesInQueue;25872;to;26950
1.40411;DeviceBytesInQueue;26950;to;25872
1.40411;DeviceBytesInQueue;25872;to;26950
1.41273;DeviceBytesInQueue;26950;to;25872
1.41273;DeviceBytesInQueue;25872;to;26950
1.42136;DeviceBytesInQueue;26950;to;25872
1.42136;DeviceBytesInQueue;25872;to;26950
1.42998;DeviceBytesInQueue;26950;to;25872
1.42998;DeviceBytesInQueue;25872;to;26950
1.4386;DeviceBytesInQueue;26950;to;25872
1.4386;DeviceBytesInQueue;25872;to;26950
1.44723;DeviceBytesInQueue;26950;to;25872
1.44723;DeviceBytesInQueue;25872;to;26950
1.45585;DeviceBytesInQueue;26950;to;25872
1.45585;DeviceBytesInQueue;25872;to;26950
1.46448;DeviceBytesInQueue;26950;to;25872
1.46448;DeviceBytesInQueue;25872;to;26950
1.4731;DeviceBytesInQueue;26950;to;25872
1.4731;DeviceBytesInQueue;25872;to;26950
1.48172;DeviceBytesInQueue;26950;to;25872
1.48172;DeviceBytesInQueue;25872;to;26950
1.49035;DeviceBytesInQueue;26950;to;25872
1.49035;DeviceBytesInQueue;25872;to;26950
1.49897;DeviceBytesInQueue;26950;to;25872
1.49897;DeviceBytesInQueue;25872;to;26950
1.5076;DeviceBytesInQueue;26950;to;25872
1.5076;DeviceBytesInQueue;25872;to;26950
1.51622;DeviceBytesInQueue;26950;to;25872
1.51622;DeviceBytesInQueue;25872;to;26950
1.52484;DeviceBytesInQueue;26950;to;25872
1.52484;DeviceBytesInQueue;25872;to;26950
1.53347;DeviceBytesInQueue;26950;to;25872
1.53347;DeviceBytesInQueue;25872;to;26950
1.54209;DeviceBytesInQueue;26950;to;25872
1.54209;DeviceBytesInQueue;25872;to;26950
1.55072;DeviceBytesInQueue;26950;to;25872
1.55072;DeviceBytesInQueue;25872;to;26950
1.55934;DeviceBytesInQueue;26950;to;25872
1.55934;DeviceBytesInQueue;25872;to;26950
1.56796;DeviceBytesInQueue;26950;to;25872
1.56796;DeviceBytesInQueue;25872;to;26950
1.57659;DeviceBytesInQueue;26950;to;25872
1.57659;DeviceBytesInQueue;25872;to;26950
1.58521;DeviceBytesInQueue;26950;to;25872
1.58521;DeviceBytesInQueue;25872;to;26950
1.59384;DeviceBytesInQueue;26950;to;25872
1.59384;DeviceBytesInQueue;25872;to;26950
1.60246;DeviceBytesInQueue;26950;to;25872
1.60246;DeviceBytesInQueue;25872;to;26950
1.61108;DeviceBytesInQueue;26950;to;25872
1.61108;DeviceBytesInQueue;25872;to;26950
1.61971;DeviceBytesInQueue;26950;to;25872
1.61971;DeviceBytesInQueue;25872;to;26950
1.62833;DeviceBytesInQueue;26950;to;25872
1.62833;DeviceBytesInQueue;25872;to;26950
1.63696;DeviceBytesInQueue;26950;to;25872
1.63696;DeviceBytesInQueue;25872;to;26950
1.64558;DeviceBytesInQueue;26950;to;25872
1.64558;DeviceBytesInQueue;25872;to;26950
1.6542;DeviceBytesInQueue;26950;to;25872
1.6542;DeviceBytesInQueue;25872;to;26950
1.66283;DeviceBytesInQueue;26950;to;25872
1.66283;DeviceBytesInQueue;25872;to;26950
1.67145;DeviceBytesInQueue;26950;to;25872
1.67145;DeviceBytesInQueue;25872;to;26950
1.68008;DeviceBytesInQueue;26950;to;25872
1.68008;DeviceBytesInQueue;25872;to;26950
1.6887;DeviceBytesInQueue;26950;to;25872
1.6887;DeviceBytesInQueue;25872;to;26950
1.69732;DeviceBytesInQueue;26950;to;25872
1.69732;DeviceBytesInQueue;25872;to;26950
1.70595;DeviceBytesInQueue;26950;to;25872
1.70595;DeviceBytesInQueue;25872;to;26950
1.71457;DeviceBytesInQueue;26950;to;25872
1.71457;DeviceBytesInQueue;25872;to;26950
1.7232;DeviceBytesInQueue;26950;to;25872
1.7232;DeviceBytesInQueue;25872;to;26950
1.73182;DeviceBytesInQueue;26950;to;25872
1.73182;DeviceBytesInQueue;25872;to;26950
1.74044;DeviceBytesInQueue;26950;to;25872
1.74044;DeviceBytesInQueue;25872;to;26950
1.74907;DeviceBytesInQueue;26950;to;25872
1.74907;DeviceBytesInQueue;25872;to;26950
1.75769;DeviceBytesInQueue;26950;to;25872
1.75769;DeviceBytesInQueue;25872;to;26950
1.76632;DeviceBytesInQueue;26950;to;25872
1.76632;DeviceBytesInQueue;25872;to;26950
1.77494;DeviceBytesInQueue;26950;to;25872
1.77494;DeviceBytesInQueue;25872;to;26950
1.78356;DeviceBytesInQueue;26950;to;25872
1.78356;DeviceBytesInQueue;25872;to;26950
1.79219;DeviceBytesInQueue;26950;to;25872
1.79219;DeviceBytesInQueue;25872;to;26950
1.80081;DeviceBytesInQueue;26950;to;25872
1.80081;DeviceBytesInQueue;25872;to;26950
1.80944;DeviceBytesInQueue;26950;to;25872
1.80944;DeviceBytesInQueue;25872;to;26950
1.81806;DeviceBytesInQueue;26950;to;25872
1.81806;DeviceBytesInQueue;25872;to;26950
1.82668;DeviceBytesInQueue;26950;to;25872
1.82668;DeviceBytesInQueue;25872;to;26950
1.83531;DeviceBytesInQueue;26950;to;25872
1.83531;DeviceBytesInQueue;25872;to;26950
1.84393;DeviceBytesInQueue;26950;to;25872
1.84393;DeviceBytesInQueue;25872;to;26950
1.85256;DeviceBytesInQueue;26950;to;25872
1.85256;DeviceBytesInQueue;25872;to;26950
1.86118;DeviceBytesInQueue;26950;to;25872
1.86118;DeviceBytesInQueue;25872;to;26950
1.8698;DeviceBytesInQueue;26950;to;25872
1.8698;DeviceBytesInQueue;25872;to;26950
1.87843;DeviceBytesInQueue;26950;to;25872
1.87843;DeviceBytesInQueue;25872;to;26950
1.88705;DeviceBytesInQueue;26950;to;25872
1.88705;DeviceBytesInQueue;25872;to;26950
1.89568;DeviceBytesInQueue;26950;to;25872
1.89568;DeviceBytesInQueue;25872;to;26950
1.9043;DeviceBytesInQueue;26950;to;25872
1.9043;DeviceBytesInQueue;25872;to;26950
1.91292;DeviceBytesInQueue;26950;to;25872
1.91292;DeviceBytesInQueue;25872;to;26950
1.92155;DeviceBytesInQueue;26950;to;25872
1.92155;DeviceBytesInQueue;25872;to;26950
1.93017;DeviceBytesInQueue;26950;to;25872
1.93017;DeviceBytesInQueue;25872;to;26950
1.9388;DeviceBytesInQueue;26950;to;25872
1.9388;DeviceBytesInQueue;25872;to;26950
1.94742;DeviceBytesInQueue;26950;to;25872
1.94742;DeviceBytesInQueue;25872;to;26950
1.95604;DeviceBytesInQueue;26950;to;25872
1.95604;DeviceBytesInQueue;25872;to;26950
1.96467;DeviceBytesInQueue;26950;to;25872
1.96467;DeviceBytesInQueue;25872;to;26950
1.97329;DeviceBytesInQueue;26950;to;25872
1.97329;DeviceBytesInQueue;25872;to;26950
1.98192;DeviceBytesInQueue;26950;to;25872
1.98192;DeviceBytesInQueue;25872;to;26950
1.99054;DeviceBytesInQueue;26950;to;25872
1.99054;DeviceBytesInQueue;25872;to;26950
1.99916;DeviceBytesInQueue;26950;to;25872
1.99916;DeviceBytesInQueue;25872;to;26950
2.00779;DeviceBytesInQueue;26950;to;25872
2.00779;DeviceBytesInQueue;25872;to;26950
2.01641;DeviceBytesInQueue;26950;to;25872
2.01641;DeviceBytesInQueue;25872;to;26950
2.02504;DeviceBytesInQueue;26950;to;25872
2.02504;DeviceBytesInQueue;25872;to;26950
2.03366;DeviceBytesInQueue;26950;to;25872
2.03366;DeviceBytesInQueue;25872;to;26950
2.04228;DeviceBytesInQueue;26950;to;25872
2.04228;DeviceBytesInQueue;25872;to;26950
2.05091;DeviceBytesInQueue;26950;to;25872
2.05091;DeviceBytesInQueue;25872;to;26950
2.05953;DeviceBytesInQueue;26950;to;25872
2.05953;DeviceBytesInQueue;25872;to;26950
2.06816;DeviceBytesInQueue;26950;to;25872
2.06816;DeviceBytesInQueue;25872;to;26950
2.07678;DeviceBytesInQueue;26950;to;25872
2.07678;DeviceBytesInQueue;25872;to;26950
2.0854;DeviceBytesInQueue;26950;to;25872
2.0854;DeviceBytesInQueue;25872;to;26950
2.09403;DeviceBytesInQueue;26950;to;25872
2.09403;DeviceBytesInQueue;25872;to;26950
2.10265;DeviceBytesInQueue;26950;to;25872
2.10265;DeviceBytesInQueue;25872;to;26950
2.11128;DeviceBytesInQueue;26950;to;25872
2.11128;DeviceBytesInQueue;25872;to;26950
2.1199;DeviceBytesInQueue;26950;to;25872
2.1199;DeviceBytesInQueue;25872;to;26950
2.12852;DeviceBytesInQueue;26950;to;25872
2.12852;DeviceBytesInQueue;25872;to;26950
2.13715;DeviceBytesInQueue;26950;to;25872
2.13715;DeviceBytesInQueue;25872;to;26950
2.14577;DeviceBytesInQueue;26950;to;25872
2.14577;DeviceBytesInQueue;25872;to;26950
2.1544;DeviceBytesInQueue;26950;to;25872
2.1544;DeviceBytesInQueue;25872;to;26950
2.16302;DeviceBytesInQueue;26950;to;25872
2.16302;DeviceBytesInQueue;25872;to;26950
2.17164;DeviceBytesInQueue;26950;to;25872
2.17164;DeviceBytesInQueue;25872;to;26950
2.18027;DeviceBytesInQueue;26950;to;25872
2.18027;DeviceBytesInQueue;25872;to;26950
2.18889;DeviceBytesInQueue;26950;to;25872
2.18889;DeviceBytesInQueue;25872;to;26950
2.19752;DeviceBytesInQueue;26950;to;25872
2.19752;DeviceBytesInQueue;25872;to;26950
2.20614;DeviceBytesInQueue;26950;to;25872
2.20614;DeviceBytesInQueue;25872;to;26950
2.21476;DeviceBytesInQueue;26950;to;25872
2.21476;DeviceBytesInQueue;25872;to;26950
2.22339;DeviceBytesInQueue;26950;to;25872
2.22339;DeviceBytesInQueue;25872;to;26950
2.23201;DeviceBytesInQueue;26950;to;25872
2.23201;DeviceBytesInQueue;25872;to;26950
2.24064;DeviceBytesInQueue;26950;to;25872
2.24064;DeviceBytesInQueue;25872;to;26950
