0.482234;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.51673;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
0.525354;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
0.533978;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.551226;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.568474;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
0.577098;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
0.585722;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.594346;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.766979;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.775603;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.784227;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.801475;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
0.810099;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
0.818723;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.827347;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.835971;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.844595;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
0.86192;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
0.870544;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
0.879168;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
0.887792;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
0.896416;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.90504;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
0.913664;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
0.922288;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
0.930912;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.939459;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
0.948083;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.956784;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8266
0.965408;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
0.974032;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8266
0.982656;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
0.99128;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10368
0.999904;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7680
1.00853;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9319
1.01715;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6622
1.02578;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9319
1.0344;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6622
1.04302;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8266
1.05165;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
1.06027;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8266
1.0689;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
1.07752;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8266
1.08614;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6583
1.09477;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9319
1.10339;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7646
1.11202;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8295
1.12064;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
1.12926;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
1.13789;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
1.14651;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
1.15514;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
1.16376;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
1.17238;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
1.18101;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
1.18963;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
1.19826;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7646
1.20688;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
1.2155;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
1.22413;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
1.23275;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.25;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5632
1.25862;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
1.26725;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
1.27587;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
1.2845;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5632
1.29312;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5632
1.30174;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5632
1.68097;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5324
1.70684;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5324
1.71547;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5324
1.72409;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5324
1.75866;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
1.81033;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5818
1.83628;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
1.86207;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5520
1.8707;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5520
1.8794;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
1.89657;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5520
1.90527;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
1.93107;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5520
1.96564;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
1.98289;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
1.99143;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5998
2.01731;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5709
2.06043;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5709
2.07775;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
2.09492;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6172
2.10355;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
2.10355;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5324
2.12079;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5709
2.15529;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5709
2.19841;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5892
2.23275;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
2.24153;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5892
2.25;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
2.25023;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
2.25878;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5892
2.2674;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
2.2674;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2560
2.27603;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5892
2.2845;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
2.28465;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5520
2.31915;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5632
2.31915;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5818
2.32777;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6341
2.36227;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6069
2.37089;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2560
2.39676;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6069
2.42263;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
2.42263;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2560
2.43988;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6506
2.44851;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5709
2.483;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6069
2.50025;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2969
2.5175;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6069
2.53475;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6241
2.56062;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5998
2.57787;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6667
2.60374;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6241
2.63823;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6241
2.65548;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6172
2.66411;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6241
2.68135;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5892
2.71585;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6409
2.7331;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6409
2.80209;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6824
2.81071;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6069
2.81934;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6409
2.85383;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6409
2.87108;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6572
2.89695;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6341
2.9142;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6977
2.94007;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6572
2.95732;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2969
2.97457;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6572
2.99182;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6731
3.00044;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6572
3.01769;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6241
3.04356;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6506
3.06081;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2969
3.06943;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6731
3.07806;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6731
3.08668;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6731
3.10393;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3322
3.12118;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6667
3.1298;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7127
3.14705;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6409
3.17292;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6886
3.19017;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6886
3.20742;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6886
3.21604;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6886
3.22467;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7274
3.24191;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6824
3.25916;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7038
3.28503;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7038
3.30228;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3322
3.31953;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7038
3.3454;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7038
3.35403;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6572
3.37127;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7418
3.38852;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6977
3.40577;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3322
3.42302;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7186
3.44027;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7186
3.45751;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3637
3.48339;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6731
3.49201;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7186
3.53513;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7331
3.54375;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7559
3.561;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7331
3.56963;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7186
3.5955;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6886
3.60412;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7127
3.62137;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7331
3.64724;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3637
3.68174;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7697
3.69036;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7331
3.70761;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7274
3.71788;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3925
3.72486;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7474
3.73348;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7474
3.75073;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3637
3.75935;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7474
3.78523;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7614
3.80247;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4192
3.81972;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7038
3.83697;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7614
3.88871;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7474
3.91459;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7614
3.91623;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3925
3.93183;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7186
3.94046;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7418
3.97495;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7751
3.9922;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4192
4.01815;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
4.03532;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7751
4.06284;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3925
4.06982;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7559
4.07852;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
4.09569;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4192
4.10431;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7886
4.11301;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
4.12156;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7751
4.13881;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4442
4.14743;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7886
4.15606;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7331
4.19063;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
4.19925;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
4.2165;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
4.22513;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3186
4.23367;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7886
4.26817;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7474
4.27687;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
4.28542;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8018
4.29412;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3186
4.30274;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2560
4.31999;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2560
4.33716;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4442
4.34579;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4678
4.35441;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8018
4.38036;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
4.38898;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
4.40615;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8148
4.41485;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
4.4234;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8018
4.44927;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8148
4.4666;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
4.48377;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4902
4.49247;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
4.50109;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
4.50972;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3186
4.51827;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4442
4.52689;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2560
4.52689;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2969
4.54414;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8276
4.55276;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2560
4.55276;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2969
4.56139;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8148
4.57001;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4678
4.58726;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8276
4.59596;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2560
4.60458;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
4.61321;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3186
4.64763;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8276
4.66495;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
4.68212;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4902
4.69937;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5115
4.70807;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2560
4.71662;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2560
4.71662;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2969
4.73387;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4678
4.76836;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8402
4.78569;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
4.79431;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
4.80286;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8402
4.82873;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5320
4.83735;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8526
4.84598;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2560
4.84598;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2969
4.86323;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4902
4.87185;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3322
4.88055;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
4.8891;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3322
4.91497;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5115
4.92359;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8526
4.94092;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
4.94954;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4301
4.96671;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8648
4.98396;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8648
5.00983;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8769
5.02708;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5320
5.04433;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5517
5.05295;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3322
5.06158;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8769
5.07883;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5115
