0.551226;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+129.25ms;+168.469ms
0.568474;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+135.973ms;+176.851ms
0.585722;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+139.656ms;+182.074ms
0.60297;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+134.75ms;+179.656ms
0.611594;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+145.178ms;+190.281ms
0.628842;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+148.516ms;+195.076ms
0.64609;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+140.875ms;+190.391ms
0.663338;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+157.348ms;+207.304ms
0.680586;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+158.844ms;+210.613ms
0.706458;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+168.273ms;+222.239ms
0.723706;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+168.469ms;+224.285ms
0.740954;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+176.851ms;+234.12ms
0.758202;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+182.074ms;+240.815ms
0.77545;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+179.656ms;+240.574ms
0.784074;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+190.281ms;+251.37ms
0.801322;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+195.076ms;+257.442ms
0.81857;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+190.391ms;+255.217ms
0.835818;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+207.304ms;+272.516ms
0.853066;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+210.613ms;+277.537ms
0.878938;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+222.239ms;+290.959ms
0.896186;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+224.285ms;+294.75ms
0.922058;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+240.815ms;+312.713ms
0.939306;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+240.574ms;+314.377ms
0.956554;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+257.442ms;+331.386ms
0.973802;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+255.217ms;+331.315ms
0.99105;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+277.537ms;+353.345ms
1.01692;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+294.75ms;+371.406ms
1.02719;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+234.12ms;+320.105ms
1.05142;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+314.377ms;+392.955ms
1.06004;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+331.315ms;+408.775ms
1.07031;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+251.37ms;+340.574ms
1.09454;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+320.105ms;+389.342ms
1.11179;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+340.574ms;+408.252ms
1.11343;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+272.516ms;+364.327ms
1.12903;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+364.327ms;+429.161ms
1.13766;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+290.959ms;+383.464ms
1.16353;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+389.342ms;+451.924ms
1.18078;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.924ms;+508.808ms
1.18243;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+312.713ms;+408.124ms
1.19803;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+408.124ms;+470.608ms
1.2083;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+331.386ms;+427.588ms
1.21527;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+408.252ms;+471.721ms
1.23252;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+471.721ms;+529.381ms
1.23417;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+353.345ms;+450.051ms
1.24279;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+371.406ms;+466.73ms
1.24977;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+427.588ms;+490.64ms
1.26702;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.161ms;+492.141ms
1.26867;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+392.955ms;+488.836ms
1.27729;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+408.775ms;+503.678ms
1.28427;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+492.141ms;+549.373ms
1.30151;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+450.051ms;+512.42ms
1.31014;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+383.464ms;+466.281ms
1.32739;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+466.281ms;+527.746ms
1.35326;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+466.73ms;+529.264ms
1.37051;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+508.808ms;+567.082ms
1.38775;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+567.082ms;+620.197ms
1.405;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+470.608ms;+535.782ms
1.42225;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+488.836ms;+551.731ms
1.4395;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+529.381ms;+588.208ms
1.45675;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+490.64ms;+554.31ms
1.47399;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+503.678ms;+565.719ms
1.49124;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+549.373ms;+605.826ms
1.50849;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+512.42ms;+573.368ms
1.51711;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+527.746ms;+605.278ms
1.54299;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+529.264ms;+586.981ms
1.59473;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+551.731ms;+606.765ms
1.6206;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+605.278ms;+665.493ms
1.63785;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+565.719ms;+618.879ms
1.65517;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.197ms;+678.547ms
1.66372;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+535.782ms;+625.06ms
1.68097;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+588.208ms;+669.807ms
1.70684;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+554.31ms;+641.271ms
1.72409;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+605.826ms;+684.348ms
1.74134;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+573.368ms;+655.822ms
1.77583;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.493ms;+737.557ms
1.78446;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+586.981ms;+667.733ms
1.81041;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.06ms;+700.052ms
1.81903;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.807ms;+737.081ms
1.82758;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+606.765ms;+684.044ms
1.8449;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+641.271ms;+713.112ms
1.85353;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.348ms;+747.555ms
1.86215;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.822ms;+721.594ms
1.8707;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.879ms;+694.519ms
1.89665;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.733ms;+730.892ms
1.93977;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.044ms;+744.039ms
1.97426;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.519ms;+752.204ms
4.64763;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.547ms;+746.729ms
4.78561;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+746.729ms;+797.763ms
5.00983;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+797.763ms;+856.418ms
5.12202;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+856.418ms;+890.615ms
5.87223;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+744.039ms;+790.159ms
5.97572;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+790.159ms;+827.139ms
6.02747;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+721.594ms;+768.27ms
6.05334;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+730.892ms;+775.405ms
6.07921;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+827.139ms;+847.747ms
6.17407;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+752.204ms;+798.304ms
6.25169;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+768.27ms;+810.111ms
6.28619;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+775.405ms;+816.479ms
6.29481;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+847.747ms;+877.528ms
6.38967;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+798.304ms;+840.766ms
6.44149;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+877.528ms;+909.087ms
6.49324;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+840.766ms;+879.045ms
7.43318;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+700.052ms;+721.421ms
7.52804;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+721.421ms;+737.993ms
7.57116;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+747.555ms;+741.485ms
7.58841;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+741.485ms;+738.3ms
7.66603;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+890.615ms;+893.538ms
7.71777;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+893.538ms;+868.096ms
7.72639;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+816.479ms;+799.545ms
7.77814;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+737.993ms;+742.744ms
7.79539;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+879.045ms;+850.039ms
7.82988;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+810.111ms;+811.222ms
7.83153;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+737.081ms;+752.946ms
7.84015;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+737.557ms;+751.237ms
7.84713;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+799.545ms;+780.476ms
7.873;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+909.087ms;+876.326ms
7.88163;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+868.096ms;+847.959ms
7.89887;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+742.744ms;+739.276ms
7.92475;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+850.039ms;+838.659ms
7.93502;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+713.112ms;+728.848ms
7.94199;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+838.659ms;+814.577ms
7.95062;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+780.476ms;+774.542ms
7.97649;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+876.326ms;+847.661ms
7.98511;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+847.959ms;+833.589ms
8.00236;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+739.276ms;+738.491ms
8.01961;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+811.222ms;+802.444ms
8.03686;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+802.444ms;+785.139ms
8.06273;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+814.577ms;+797.88ms
8.07135;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+774.542ms;+771.474ms
8.0886;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+833.589ms;+821.016ms
8.09723;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+738.491ms;+737.805ms
8.11447;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+785.139ms;+779.746ms
8.13172;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+847.661ms;+832.203ms
8.15759;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+821.016ms;+804.639ms
8.17484;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+797.88ms;+788.645ms
8.19209;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+779.746ms;+770.778ms
8.20934;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+737.805ms;+742.579ms
8.22659;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+742.579ms;+737.007ms
8.23521;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+771.474ms;+765.665ms
8.24383;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+832.203ms;+826.178ms
8.26108;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+738.3ms;+734.512ms
8.27833;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+734.512ms;+731.073ms
8.29558;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+731.073ms;+730.189ms
8.31283;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+730.189ms;+729.415ms
8.34732;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+765.665ms;+762.707ms
8.37319;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+804.639ms;+792.434ms
8.39044;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+762.707ms;+755.743ms
8.39907;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+788.645ms;+790.314ms
8.40071;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+770.778ms;+784.556ms
8.40769;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+826.178ms;+821.03ms
8.42494;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+792.434ms;+781.755ms
8.44219;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+755.743ms;+750.776ms
8.45943;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+790.314ms;+781.025ms
8.47668;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+821.03ms;+808.902ms
8.49393;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+808.902ms;+798.289ms
8.51118;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+737.007ms;+736.506ms
8.52145;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+729.415ms;+754.863ms
8.52843;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+781.025ms;+775.022ms
8.54567;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+784.556ms;+775.986ms
8.56292;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+752.946ms;+750.203ms
8.58017;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+751.237ms;+749.832ms
8.59742;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+750.776ms;+750.679ms
8.61467;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+798.289ms;+791.128ms
8.63191;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+781.755ms;+777.785ms
8.65779;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+736.506ms;+739.318ms
8.67503;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+775.022ms;+772.019ms
8.70091;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+728.848ms;+733.367ms
8.70953;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+772.019ms;+773.642ms
8.7354;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+750.679ms;+754.969ms
8.75265;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+791.128ms;+789.237ms
8.76127;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+777.785ms;+790.562ms
8.78715;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+739.318ms;+745.028ms
8.80439;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+775.986ms;+777.113ms
8.82164;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+777.113ms;+780.224ms
8.83889;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+773.642ms;+789.062ms
8.86476;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+754.969ms;+759.723ms
8.88201;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+790.562ms;+803.867ms
8.89926;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+803.867ms;+804.758ms
8.91651;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+745.028ms;+754.275ms
8.93375;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+780.224ms;+794.821ms
8.95963;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+789.237ms;+794.082ms
8.9855;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+804.758ms;+807.664ms
8.99412;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+789.062ms;+806.929ms
9.01137;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+794.821ms;+807.593ms
9.02862;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+754.275ms;+776.365ms
9.04587;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+776.365ms;+783.82ms
9.06311;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+759.723ms;+788.757ms
9.08036;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+794.082ms;+813.447ms
9.10623;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+754.863ms;+766.131ms
9.12348;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+766.131ms;+778.114ms
9.14073;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+778.114ms;+788.6ms
9.15798;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+788.6ms;+797.775ms
9.17523;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+797.775ms;+805.928ms
9.18385;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+788.757ms;+808.663ms
9.20275;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+806.929ms;+834.563ms
9.20972;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+807.664ms;+811.206ms
9.21835;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+808.663ms;+816.455ms
9.21999;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+807.593ms;+835.019ms
9.23559;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+816.455ms;+820.023ms
9.25284;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+834.563ms;+836.867ms
9.25449;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+783.82ms;+814.342ms
9.27009;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+813.447ms;+840.141ms
9.29596;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+811.206ms;+818.68ms
9.31321;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+820.023ms;+826.395ms
9.33046;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+836.867ms;+841.134ms
9.34771;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+840.141ms;+852.623ms
9.36495;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+852.623ms;+857.046ms
9.3822;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+857.046ms;+861.04ms
9.39945;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+814.342ms;+823.549ms
9.4167;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+841.134ms;+855.617ms
9.43395;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+835.019ms;+859.767ms
9.45982;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+750.203ms;+768.552ms
9.47707;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+768.552ms;+786.858ms
9.49431;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+749.832ms;+770.353ms
9.51156;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+770.353ms;+790.434ms
9.52881;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+826.395ms;+839.471ms
9.54606;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+861.04ms;+869.91ms
9.56331;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+818.68ms;+832.845ms
9.58918;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+823.549ms;+837.106ms
9.5978;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+855.617ms;+882.29ms
9.60807;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+805.928ms;+841.062ms
9.62367;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+733.367ms;+757.071ms
9.64092;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+757.071ms;+779.937ms
9.64257;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+859.767ms;+889.421ms
9.64955;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+882.29ms;+893.754ms
9.67542;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+839.471ms;+852.037ms
9.69267;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+869.91ms;+878.671ms
9.70129;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+832.845ms;+862.489ms
9.72716;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+837.106ms;+849.967ms
9.75303;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+889.421ms;+896.868ms
9.77028;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+896.868ms;+905.51ms
9.78753;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+893.754ms;+916.785ms
9.8134;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+852.037ms;+864.157ms
9.82203;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+862.489ms;+887.303ms
