11.107	16384
11.1242	16384
11.1415	16384
11.1674	18432
11.1932	18432
11.2191	16384
11.2364	18432
11.2536	18432
11.2622	18432
11.2709	18432
11.2881	16384
11.3054	18432
11.314	18432
11.3312	19475
11.3657	18432
11.3916	19136
11.4088	19026
11.4261	19091
11.4347	19008
11.452	18928
11.4606	18432
11.4692	19236
11.4865	19192
11.5037	18704
11.5123	19548
11.5641	18889
11.5813	18787
11.6072	18841
11.6158	19376
11.6244	19109
11.6331	18838
11.6417	19047
11.6503	19029
11.6676	18581
11.6848	19440
11.7452	18803
11.7624	18713
11.7883	19350
11.7969	19021
11.8055	18797
11.8142	18993
11.8228	19002
12.3489	18794
12.918	16793
12.987	17392
13.0646	16533
13.1078	17302
13.1854	16665
13.2113	16973
13.2199	16749
13.2285	16945
13.3492	16755
13.3924	16746
13.5217	16586
13.539	16451
13.9443	16275
16.6954	18581
16.8506	18841
17.0231	18470
17.0834	18499
17.1869	18323
17.2128	16533
17.23	19440
17.2387	19021
17.2818	18634
17.3249	16422
17.4025	18794
17.4284	18993
17.4543	19350
17.6181	16451
17.7302	16275
17.7647	16973
17.8251	16586
17.8855	17392
17.9286	16746
17.9631	16945
18.1269	17302
19.2826	17293
19.5154	17207
21.016	18581
21.1281	18470
21.1885	18417
21.5248	16369
21.6283	16601
21.6973	18050
21.6973	4096
21.7145	18499
21.7231	19235
21.7231	4096
21.749	18323
21.7576	18850
21.7576	4096
21.7835	17521
21.7835	4096
21.818	18794
21.8266	18123
21.8266	4096
21.8525	18850
21.8525	4096
21.8611	6144
21.8611	4096
21.8698	6144
21.8698	4096
21.8956	17778
21.8956	4096
21.9215	17507
21.9215	4096
21.9301	6144
21.9301	4096
21.9646	17663
21.9646	4096
21.9732	6144
21.9732	4096
21.9905	18059
21.9905	4096
21.9991	6144
21.9991	4096
22.025	6144
22.025	4096
22.0336	6144
22.0336	4096
22.0422	6144
22.0422	4096
22.0681	6144
22.0681	4096
22.094	6144
22.094	4096
22.1026	6144
22.1026	4096
22.1371	6144
22.1371	4096
22.1457	6144
22.1457	4096
22.163	6144
22.163	4096
22.1716	6144
22.1716	4096
22.1975	6144
22.1975	4096
22.2061	6144
22.2061	4096
22.2147	6144
22.2147	4096
22.232	6144
22.232	4096
22.2665	6144
22.2665	4096
22.2837	6144
22.2837	4096
22.3096	6144
22.3096	4096
22.3354	6144
22.3354	4096
22.3441	6144
22.3441	4096
22.3527	6144
22.3527	4096
22.3613	6144
22.3613	4096
22.3699	6144
22.3699	4096
22.3786	6144
22.3786	4096
22.3958	6144
22.3958	4096
22.4217	6144
22.4217	4096
22.4821	6144
22.4821	4096
22.4907	6144
22.4907	4096
22.4993	6144
22.4993	4096
22.5166	6144
22.5166	4096
22.5252	6144
22.5252	4096
22.5338	6144
22.5338	4096
22.5424	6144
22.5424	4096
22.551	6144
22.551	4096
22.5597	6144
22.5597	4096
22.6114	6144
22.6114	4096
22.6545	6144
22.6545	4096
22.6632	6144
22.6632	4096
22.6718	6144
22.6718	4096
22.6804	6144
22.6804	4096
22.689	6144
22.689	4096
22.6977	6144
22.6977	4096
22.7149	6144
22.7149	4096
22.7322	6144
22.7322	4096
22.7408	6144
22.7408	4096
22.8011	6144
22.8011	4096
22.827	6144
22.827	4096
22.8356	6144
22.8356	4096
22.8443	6144
22.8443	4096
22.8615	6144
22.8615	4096
22.8701	6144
22.8701	4096
22.8788	6144
22.8788	4096
22.896	6144
22.896	4096
22.9133	6144
22.9133	4096
22.9235	5120
22.9235	4096
22.9478	6144
22.9478	4096
22.965	6144
22.965	4096
22.9736	6144
22.9736	4096
22.9753	5120
22.9753	4096
23.0081	16369
23.0081	18417
23.0167	18470
23.0167	20518
23.0254	17293
23.0254	19341
23.0599	17207
23.0599	19255
23.0771	16973
23.0771	19021
23.0857	18499
23.0857	20547
23.0944	16586
23.0944	18634
23.1461	18794
23.1461	20842
23.1547	22566
23.1806	20465
23.1892	18323
23.1892	20371
23.1978	16601
23.1978	18649
23.2065	21303
23.2151	21069
23.2323	21389
23.241	20682
23.2496	22595
23.2927	22890
23.3358	22513
23.3531	24614
23.3617	22419
23.3703	20697
23.379	23437
23.3876	23351
23.4048	23117
23.4307	24643
23.4393	22730
23.4824	24938
23.4911	24561
23.5083	26662
23.5342	24467
23.5428	22745
23.5514	25485
23.5601	25399
23.5946	23565
23.6032	25234
23.6118	23400
23.6549	24875
23.6635	25760
23.6722	24240
23.698	25083
23.7153	23405
23.7239	23715
23.7325	25583
23.767	22131
23.7843	23623
23.7929	21993
23.8274	24168
23.836	24868
23.8446	23287
23.8533	25627
23.8791	24006
23.8964	22315
23.905	22049
23.9481	22939
23.9568	24252
23.974	22824
23.9999	24868
24.0085	23655
24.0171	24338
24.0258	23953
24.043	24684
24.0689	23132
24.0861	22923
24.1292	21868
24.1379	23031
24.1465	23650
24.1551	21771
24.181	22621
24.1896	23262
24.1982	23469
24.2069	22756
24.2586	22102
24.2758	21929
24.2931	20893
24.3017	21930
24.319	21692
24.3276	22311
24.3362	22687
24.3448	20882
24.4052	22552
24.4138	21793
24.4397	21222
24.4483	21466
24.457	21079
24.4656	21095
24.4828	20183
24.4914	21114
24.5001	21913
24.5173	20193
24.5518	21753
24.5949	21062
24.6122	20854
24.6208	19060
24.6294	20519
24.6467	21300
24.6553	20455
24.6639	19677
24.6726	20519
24.6898	19676
24.7157	21169
24.7674	20515
24.7847	20472
24.7933	20133
24.8105	20883
24.8192	19270
24.8278	19981
24.8364	19328
24.845	20096
24.8709	19337
24.8882	20798
24.9399	20123
24.9485	20266
24.9744	19958
24.983	20667
24.9916	19001
25.0003	19655
25.0089	19112
25.0175	19818
25.052	20588
25.0693	19205
25.1124	20214
25.121	19895
25.1296	20539
25.1469	19942
25.1641	18861
25.1814	19483
25.19	19670
25.1986	19066
25.2245	20542
25.2417	19176
25.2504	20210
25.2935	20645
25.3194	19858
25.3538	18835
25.3625	19636
25.5436	19844
25.5522	18906
25.8885	20039
25.9144	19025
26.061	20315
26.3456	20398
26.4491	18950
26.4577	19190
26.6733	18921
26.6819	18350
26.6992	18267
26.7337	18597
26.7682	17894
26.8027	16902
26.8199	17142
26.8544	17128
26.8717	16873
26.9665	17796
27.1131	17810
28.0704	18231
28.6568	16951
29.3295	16970
30.9853	20315
31.2354	20645
31.3303	20398
31.3562	19942
31.4941	19018
31.5718	18999
31.6149	18267
31.658	19844
31.7011	18921
31.8046	19190
31.8218	20279
31.8736	18597
31.9685	18350
32.0116	17894
32.1409	16951
32.2186	16970
32.2703	16873
32.3824	17796
32.5549	18231
32.5894	17142
32.6066	19401
32.6153	18537
34.0037	17788
35.0903	18446
35.2456	18244
35.2456	4096
35.2542	16619
35.2542	4096
35.2714	19770
35.2714	4096
35.2801	18188
35.2801	4096
35.2973	16927
35.2973	4096
35.3059	18034
35.3059	4096
35.3146	16550
35.3146	4096
35.3404	17212
35.3404	4096
35.4008	6144
35.4008	4096
35.4094	6144
35.4094	4096
35.4353	6144
35.4353	4096
35.4526	6144
35.4526	4096
35.4612	6144
35.4612	4096
35.4698	16459
35.4698	4096
35.4784	6144
35.4784	4096
35.5043	6144
35.5043	4096
35.5129	6144
35.5129	4096
35.5302	17261
35.5302	4096
35.556	6144
35.556	4096
35.5819	6144
35.5819	4096
35.5905	6144
35.5905	4096
35.625	6144
35.625	4096
35.6423	6144
35.6423	4096
35.6509	6144
35.6509	4096
35.6682	6144
35.6682	4096
35.6854	6144
35.6854	4096
35.694	6144
35.694	4096
35.7026	6144
35.7026	4096
35.7113	6144
35.7113	4096
35.7371	6144
35.7371	4096
35.763	6144
35.763	4096
35.8061	6144
35.8061	4096
35.8148	6144
35.8148	4096
35.832	6144
35.832	4096
35.8406	6144
35.8406	4096
35.8579	6144
35.8579	4096
35.8665	6144
35.8665	4096
35.8751	6144
35.8751	4096
35.8838	6144
35.8838	4096
35.901	6144
35.901	4096
35.9355	6144
35.9355	4096
35.97	6144
35.97	4096
35.9959	6144
35.9959	4096
36.0045	6144
36.0045	4096
36.0131	6144
36.0131	4096
36.0304	6144
36.0304	4096
36.039	6144
36.039	4096
36.0476	6144
36.0476	4096
36.0649	6144
36.0649	4096
36.0735	6144
36.0735	4096
36.0994	6144
36.0994	4096
36.1425	6144
36.1425	4096
36.1597	6144
36.1597	4096
36.177	6144
36.177	4096
36.1942	6144
36.1942	4096
36.2028	6144
36.2028	4096
36.2115	6144
36.2115	4096
36.2201	6144
36.2201	4096
36.246	6144
36.246	4096
36.2546	6144
36.2546	4096
36.2632	6144
36.2632	4096
36.2891	6144
36.2891	4096
36.2977	6144
36.2977	4096
36.3408	6144
36.3408	4096
36.3494	6144
36.3494	4096
36.3753	16951
36.3753	18999
36.3839	16973
36.3839	19021
36.3926	18794
36.3926	20842
36.4098	18323
36.4098	20371
36.4357	18470
36.4357	20518
36.4616	18537
36.4616	20585
36.4788	16873
36.4788	18921
36.4961	17788
36.4961	19836
36.5133	19401
36.5133	21449
36.5219	18499
36.5219	20547
36.5478	21047
36.5564	21069
36.565	22566
36.5909	22890
36.6082	22633
36.6168	22419
36.6427	23497
36.6599	21884
36.6772	20969
36.6944	22595
36.7203	23095
36.7289	23117
36.7375	24938
36.7634	24614
36.7893	24467
36.7979	24681
36.8324	23932
36.841	25545
36.8583	24643
36.8669	23017
36.8928	23617
36.9014	24160
36.91	24570
36.9359	24560
36.9531	24431
36.9704	23454
36.979	26565
37.0135	24037
37.0307	24339
37.0566	22660
37.0825	23055
37.0911	22199
37.0997	22717
37.1084	21867
37.117	22992
37.1342	24982
37.1429	22016
37.1601	22635
37.2205	22197
37.2377	21302
37.255	20698
37.2636	21754
37.2722	21443
37.2808	20981
37.2895	23636
37.2981	21799
37.3153	21383
37.324	20751
37.393	20961
37.4102	19666
37.4274	22434
37.4361	20130
37.4447	20169
37.4533	20340
37.4619	20766
37.4706	19941
37.4878	20313
37.5137	19667
37.5654	19883
37.5741	21392
37.5913	18815
37.5999	19138
37.6086	19820
37.6258	19363
37.6344	19185
37.643	19008
37.6689	19429
37.7034	18741
37.7293	20516
37.7552	18980
37.7638	18075
37.7724	19005
37.781	18295
37.8069	18466
37.8155	18311
37.8242	18189
37.8328	18659
37.8673	19728
37.8845	17925
37.9276	18169
37.9363	17438
37.9449	18330
37.9621	17576
37.9794	17719
37.988	17961
37.9966	17529
38.0053	17473
38.0139	19046
38.0656	17209
38.1001	17727
38.1174	16913
38.126	17517
38.1346	16931
38.1432	17321
38.1519	18424
38.1605	17077
38.1864	12714
38.2036	16900
38.2554	16604
38.264	17206
38.2726	16408
38.2985	16929
38.3071	17598
38.3157	16376
38.3243	16815
38.3416	16527
38.3675	12330
38.3933	16358
38.4192	16737
38.4365	16069
38.4451	15976
38.4537	17172
38.471	16398
38.4882	16372
38.4968	15902
38.5141	16034
38.5486	11993
38.5658	15843
38.5831	16339
38.6003	16810
38.6176	15603
38.6262	15624
38.6348	15890
38.6434	15956
38.6779	15496
38.6952	15611
38.7383	14108
38.7469	16493
38.7555	11419
38.7814	15259
38.79	15184
38.7987	11759
38.8073	14966
38.8332	15503
38.8504	15129
38.8677	11270
38.8763	16154
38.9022	13846
38.928	11390
38.9453	16985
38.9711	16715
38.9884	14841
38.997	11535
39.0056	16792
39.0229	17898
39.0401	13081
39.0488	15627
39.066	13619
39.1091	16052
39.1264	16426
39.1436	16512
39.1522	11203
39.1609	11270
39.1695	17631
39.1867	13031
39.204	13110
39.2212	15391
39.2557	15735
39.2816	16135
39.2902	13388
39.2989	17333
39.3161	12899
39.3334	13210
39.3506	12936
39.3765	15097
39.3851	15393
39.4023	13037
39.4196	13987
39.4282	13220
39.4455	12942
39.48	13123
39.4972	12805
39.5145	13116
39.5231	14831
39.5403	16035
39.549	15159
39.5748	13205
39.5921	13081
39.6438	12735
39.6524	12787
39.6611	17900
39.6697	12848
39.6783	12969
39.6956	12791
39.7042	13194
39.7128	13372
39.7301	12896
39.7818	14134
39.8077	17801
39.8163	13157
39.8249	12913
39.8422	12606
39.8508	12642
39.868	12808
39.8767	13245
39.8939	12902
39.9025	17844
39.937	12704
39.9802	13031
39.9888	12792
39.9974	13976
40.0146	17662
40.0233	12444
40.0405	12486
40.0491	13115
40.075	12706
40.1009	12711
40.1095	17460
40.144	12535
40.1526	12949
40.1785	12737
40.1871	13814
40.2044	17239
40.213	12980
40.2302	12316
40.2389	12340
40.2734	12634
40.2992	12514
40.3079	17042
40.3165	12856
40.3337	13610
40.3424	12655
40.3682	12422
40.3855	12862
40.4114	16874
40.4372	12219
40.4458	12532
40.4545	12237
40.489	12774
40.4976	13411
40.5062	12342
40.5148	12567
40.5235	16762
40.558	12287
40.5666	12777
40.6183	16629
40.627	12424
40.6356	12128
40.6442	12120
40.6701	12725
40.6873	13279
40.6959	12492
40.7132	12191
40.7218	16512
40.7391	12706
40.7649	12168
40.7994	12294
40.8253	16410
40.8339	12044
40.8426	12681
40.8512	13142
40.8598	12040
40.877	12434
40.8943	12600
40.9202	12059
40.9374	16356
40.9719	12065
40.9978	12600
41.0064	12218
41.015	13004
41.0237	11950
41.0409	16305
41.0495	12364
41.0582	11962
41.0754	12529
41.1271	11943
41.1358	16229
41.1703	11633
41.1789	12551
41.1961	12904
41.2048	12168
41.2134	11848
41.222	12290
41.2393	16162
41.2479	12467
41.2565	11881
41.3341	11842
41.3427	16104
41.3514	12508
41.3686	12814
41.3772	11544
41.3859	12107
41.4031	12229
41.4117	12392
41.4204	11772
41.4462	16053
41.4635	11819
41.5152	12451
41.5325	12717
41.5411	11754
41.5497	16008
41.567	12035
41.5756	12158
41.5842	11466
41.5928	12347
41.6273	11720
41.6446	15933
41.6532	11736
41.6877	12401
41.7136	12650
41.7308	11641
41.7394	15836
41.7481	11954
41.7653	12121
41.7739	12327
41.7998	11395
41.8171	11655
41.8602	15818
41.8688	12376
41.8774	11706
41.8861	12595
41.9206	12250
41.9292	12054
41.9464	11901
41.955	11578
41.9637	15803
41.9982	11296
42.0154	11593
42.024	12317
42.0499	12522
42.0672	15790
42.0758	11668
42.0844	12161
42.1103	11998
42.1448	11873
42.1534	11504
42.162	15746
42.1879	12241
42.2138	12440
42.2224	11554
42.2396	11255
42.2569	11590
42.2655	15704
42.2741	12126
42.2914	11953
42.3259	11830
42.3604	11440
42.369	15671
42.3776	12218
42.3949	12387
42.4121	11498
42.4294	12593
42.438	12072
42.4552	11511
42.4725	15639
42.4811	11937
42.4984	11755
42.5329	12154
42.5501	12302
42.576	11400
42.6018	11428
42.6105	12027
42.645	11886
42.6536	12515
42.6622	11449
42.6795	15616
42.6881	11690
42.7053	12101
42.7312	12247
42.7657	11332
42.7743	15559
42.783	11985
42.8088	11380
42.8347	11867
42.8433	12518
42.8519	11366
42.8778	15504
42.8864	12074
42.8951	11672
42.9037	12199
42.9468	11929
42.9813	11289
42.9899	15493
43.0072	11834
43.0158	12434
43.0244	11369
43.0503	12031
43.0589	11300
43.0675	12136
43.0762	11636
43.0934	15482
43.1279	11900
43.1797	11234
43.1883	11810
43.1969	12373
43.2055	15256
43.2142	11339
43.2314	12012
43.2486	12102
43.2573	11586
43.2745	13005
43.309	11897
43.3608	12295
43.3694	11793
43.3953	11204
43.4211	11327
43.4298	11129
43.4556	11561
43.4729	12954
43.4815	11062
43.5074	15250
43.5332	12225
43.5419	10875
43.5764	12000
43.5936	11105
43.6022	11178
43.6109	15235
43.6195	11313
43.6454	10908
43.654	11059
43.6712	12898
43.7057	12159
43.7143	15213
43.7316	10872
43.7661	11051
43.8006	11137
43.8092	11280
43.8265	12840
43.8868	12120
43.9731	12757
44.0076	10423
44.0162	11119
44.0679	12103
44.0938	11046
44.1369	12698
44.1973	10380
44.2145	10233
44.2404	12085
44.2749	12592
44.2922	11032
44.3439	15210
44.3956	12025
44.4129	10192
44.4388	12513
44.4474	15161
44.4819	10997
44.5422	15075
44.5595	11073
44.5681	11969
44.5854	12414
44.6199	10157
44.6285	10347
44.6371	10906
44.6457	14992
44.6802	10964
44.7061	10727
44.7147	11855
44.7234	12274
44.7406	14877
44.7665	11055
44.7837	11021
44.8268	10461
44.8355	14733
44.8527	10302
44.8613	10128
44.87	10911
44.8872	11753
44.8958	12185
44.9131	10667
44.9217	12469
44.939	14596
44.9907	10991
45.0252	10362
45.0338	12056
45.0424	14472
45.0511	11642
45.0597	10844
45.0769	10249
45.0856	10072
45.1028	10577
45.1201	12348
45.1373	14321
45.1632	10915
45.1804	11911
45.2235	11541
45.2322	14147
45.2408	10652
45.2494	10287
45.2753	12177
45.2925	10175
45.3098	10490
45.3184	10009
45.3357	11775
45.3443	14017
45.3529	10457
45.3788	11407
45.4219	11997
45.4391	10566
45.4564	13927
45.465	10207
45.4823	11627
45.5081	10393
45.5168	10098
45.5254	10345
45.5426	13775
45.5513	9940
45.5599	11307
45.5858	11852
45.6202	10449
45.6461	11510
45.6547	13665
45.6806	10119
45.6979	10267
45.7065	10650
45.7324	11695
45.741	10268
45.7496	10034
45.7582	13560
45.7669	9835
45.7841	11354
45.8272	10354
45.8531	13427
45.8703	10507
45.879	11526
45.8962	10028
45.9135	10086
45.9307	10161
45.9393	10507
45.948	13263
45.9566	9935
46.009	9744
46.0262	10262
46.0435	11394
46.0607	13151
46.0694	10419
46.0968	10391
46.114	9936
46.1313	10015
46.1571	8736
46.1658	13049
46.183	9841
46.2003	11273
46.2175	8496
46.252	9603
46.2606	10346
46.2693	12952
46.2865	10337
46.3288	8581
46.3374	9783
46.3547	8678
46.3633	11180
46.3719	12852
46.4082	9749
46.4254	8439
46.4513	10284
46.4685	10297
46.4772	12764
46.4858	9524
46.5048	11052
46.5466	8530
46.5638	8646
46.5812	12684
46.6351	10217
46.6437	10250
46.6635	9057
46.6808	8216
46.698	11917
46.759	9505
46.7817	8591
46.7903	11846
46.8213	10207
46.8299	8975
46.8385	9020
46.8967	11784
46.9937	8727
47.0065	8922
47.0151	11736
47.074	8113
47.1393	11719
47.1731	8693
47.2525	8239
47.2611	13096
47.3658	13040
47.4767	12966
47.4863	8037
47.57	12888
47.6753	12854
47.7775	12846
47.7888	8200
47.8612	12783
47.9582	12728
48.0624	12710
48.1523	12665
48.202	8547
48.2493	12625
48.3463	12590
48.4434	12559
48.5278	8298
48.5404	12528
48.6375	12501
48.7151	8297
48.7384	12494
48.8315	12472
48.8488	8160
48.9286	12452
49.0256	12434
49.0515	8276
49.1226	12419
49.222	12414
49.3167	11365
49.4138	11356
49.4606	7935
49.4972	8165
50.1321	7802
50.1822	7109
50.1908	7566
50.1995	11178
50.2543	8017
50.3897	7433
50.6175	7525
50.6585	12708
50.7041	7445
50.7256	7006
50.7964	6955
50.9587	7501
51.031	7438
51.0509	7444
51.8905	12697
51.9835	12679
52.0968	8148
52.2624	12669
52.3554	12655
52.3575	7468
52.6343	11760
52.7694	7475
52.9638	6866
53.5095	7908
53.744	6796
53.7526	6839
53.8815	11502
54.8765	7102
54.9074	7456
54.9725	10719
55.08	7312
55.7001	11869
55.7573	7088
55.7697	7149
55.929	12120
56.0177	7143
56.0426	6777
56.1697	7492
56.4639	4374
56.4639	4096
56.5789	4660
56.5789	4096
56.7022	4441
56.7022	4096
56.7258	4373
56.7258	4096
56.7688	4366
56.7688	4096
56.7936	4660
56.7936	4096
56.8437	4304
56.8437	4096
56.8688	4898
56.8688	4096
56.8834	6678
56.9503	4440
56.9503	4096
56.9846	6757
57.0018	17788
57.0018	5363
57.0105	18470
57.0105	5864
57.0328	4365
57.0328	4096
57.1183	4304
57.1183	4096
57.1995	18537
57.1995	5480
57.2271	4335
57.2271	4096
57.2534	18794
57.2534	6281
57.2621	4258
57.2621	4096
57.2967	18323
57.2967	5347
57.3943	18499
57.3943	5240
57.4168	4258
57.4168	4096
57.5014	4335
57.5014	4096
57.511	5478
57.5336	4257
57.5336	4096
57.6267	5346
57.7035	4258
57.7035	4096
57.7688	16873
57.7688	5294
57.822	16951
57.822	5157
57.8306	5406
57.9566	5345
57.9945	16973
57.9945	5159
58.0361	11192
58.1073	5292
58.1763	5549
58.543	5155
58.6165	5280
58.7121	12608
58.7752	5013
58.9035	5154
58.9464	6304
58.955	6387
59.1192	6037
59.1278	5269
59.264	5153
59.2813	7411
59.2899	7328
59.424	4943
59.4616	6293
59.5079	7061
59.6066	7402
59.6245	6177
59.6331	7219
59.6576	6888
59.7886	5967
59.8038	7317
59.8353	6573
59.9289	7828
59.985	6951
60.0508	6430
60.1321	7597
60.1459	6269
60.1825	6991
60.3223	6282
60.3719	7450
60.4218	12598
60.5154	12591
60.5923	6287
60.6953	6822
60.7024	11606
60.796	11598
61.0514	6254
61.2131	6950
61.3276	11449
61.5023	7390
61.6224	6228
61.7825	6221
61.795	6267
61.8656	7259
62.3359	6298
62.7072	6227
62.7761	6297
62.8678	11338
63.0893	10519
63.1019	6266
63.5809	10446
64.0051	7197
64.4089	6265
64.4966	10378
64.5486	6265
64.6277	8565
64.7309	6188
65.4261	6285
65.5796	6166
65.7158	6255
65.8478	6264
65.9557	6295
66.0842	6153
66.5023	6234
66.6411	7100
66.7863	7273
67.1567	5899
67.1653	4210
67.1653	4096
67.2282	6111
67.4109	4264
67.4109	4096
67.4628	4209
67.4628	4096
67.6876	5892
67.7049	4264
67.7049	4096
67.7648	18470
67.7648	7122
67.9813	18794
67.9813	7217
67.9899	5902
68.1366	7046
68.338	6921
68.5109	7045
68.6199	6110
68.8993	5887
68.9324	6152
69.5254	6868
69.6566	5875
69.8336	5871
70.1301	5906
70.3809	5874
70.7083	5898
70.9166	7820
71.2344	7044
71.504	5901
71.6235	6205
72.3699	8431
72.5077	6230
72.787	5905
73.189	5891
73.391	6182
73.6091	6143
74.4664	5852
74.5476	5890
75.3411	5900
75.4411	5854
75.4881	6181
75.5205	5840
75.7432	6125
76.0943	5887
76.3228	5838
76.4411	1024
76.4621	2048
76.4621	4096
76.5992	7667
77.4461	5706
77.4621	1024
77.515	1024
77.5422	5818
77.5518	2048
77.5518	4096
77.5856	2048
77.5856	4096
78.3132	1024
78.3524	2048
78.3524	4096
78.4937	5817
78.5518	1024
78.5856	1024
78.6753	2048
78.6753	4096
78.7004	2048
78.7004	4096
79.0208	5701
79.1656	5708
79.3524	1024
79.4154	1024
79.4824	2048
79.4824	4096
79.4937	1024
79.5303	2048
79.5303	4096
79.5638	2048
79.5638	4096
79.6753	1024
79.7004	1024
79.7119	5863
79.7936	2048
79.7936	4096
79.8153	2048
79.8153	4096
80.4824	1024
80.5303	1024
80.5473	7298
80.5638	1024
80.5973	2048
80.5973	4096
80.6872	2048
80.6872	4096
80.7936	1024
80.8153	1024
80.8452	2048
80.8452	4096
80.9084	2048
80.9084	4096
80.9297	5875
80.9302	2048
80.9302	4096
80.9849	1024
80.9883	4388
80.9883	4096
81.0998	2048
81.0998	4096
81.1241	1024
81.2389	2048
81.2389	4096
81.2462	4388
81.2462	4096
81.4159	1024
81.42	2048
81.42	4096
81.504	19401
81.504	5388
81.5973	1024
81.6872	1024
81.7121	2048
81.7121	4096
81.8021	2048
81.8021	4096
81.8263	5358
81.8452	1024
81.9084	1024
81.9302	1024
81.9711	2048
81.9711	4096
82.0233	2048
82.0233	4096
82.045	2048
82.045	4096
82.0998	1024
82.2389	1024
82.4147	2048
82.4147	4096
82.42	1024
82.5435	2048
82.5435	4096
82.5538	2048
82.5538	4096
82.6609	5833
82.7121	1024
82.8021	1024
82.827	2048
82.827	4096
82.917	2048
82.917	4096
82.9711	1024
83.0233	1024
83.045	1024
83.1286	6382
83.1382	2048
83.1382	4096
83.286	2048
83.286	4096
83.3599	2048
83.3599	4096
83.4147	1024
83.4553	7406
83.5295	2048
83.5295	4096
83.5435	1024
83.5538	1024
83.6584	2048
83.6584	4096
83.6687	2048
83.6687	4096
83.827	1024
83.917	1024
84.1086	7377
84.1382	1024
84.1419	2048
84.1419	4096
84.2318	2048
84.2318	4096
84.286	1024
84.3599	1024
84.4009	2048
84.4009	4096
84.453	2048
84.453	4096
84.4748	2048
84.4748	4096
84.5295	1024
84.6494	1024
84.6584	1024
84.6687	1024
84.6946	2048
84.6946	4096
84.7661	6283
84.7732	2048
84.7732	4096
84.8444	2048
84.8444	4096
84.9835	2048
84.9835	4096
85.1419	1024
85.2318	1024
85.2567	2048
85.2567	4096
85.3467	2048
85.3467	4096
85.4009	1024
85.453	1024
85.4748	1024
85.5679	2048
85.5679	4096
85.6946	1024
