#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	MS1	MS2	MS3	MS4	MS5	MS6	MS7	MS8	MS9	MS10	TP-Mean	TP-Ma-Mean
15	11264	6144	6144	5120	6144	5120	5120	5120	6144	5120	12288	6246.4	6144	6144	5836.8	5939.2	5939.2	5836.8	5836.8	5939.2	6144	6615.04
16	12288	6144	6144	6144	5120	6144	6144	6144	5120	6144	12288	6246.4	6144	6041.6	5939.2	5939.2	5939.2	5836.8	5836.8	5939.2	6553.6	6615.04
17	13312	6144	6144	6144	6144	6144	6144	5120	6144	6144	12185.6	6246.4	6144	6041.6	5939.2	5836.8	5939.2	5836.8	5836.8	5939.2	6758.4	6594.56
18	11264	7168	6144	5120	6144	5120	6144	6144	5120	6144	12185.6	6144	6144	6144	5939.2	5939.2	5939.2	5836.8	5836.8	5836.8	6451.2	6594.56
19	12288	6144	6144	7168	5120	6144	5120	5120	6144	5120	12288	6144	6144	6041.6	5939.2	5939.2	5939.2	5836.8	5836.8	5939.2	6451.2	6604.8
20	12288	6144	6144	5120	6144	6144	6144	6144	5120	6144	12185.6	6246.4	6144	6246.4	5939.2	5836.8	5939.2	5836.8	5836.8	5836.8	6553.6	6604.8
21	12288	6144	6144	6144	6144	5120	6144	5120	6144	6144	12185.6	6246.4	6144	6246.4	5836.8	5939.2	5836.8	5836.8	5836.8	5836.8	6553.6	6594.56
22	11264	6144	6144	6144	6144	6144	6144	6144	5120	5120	12288	6246.4	6144	6246.4	5836.8	5939.2	5734.4	5836.8	5836.8	5939.2	6451.2	6604.8
23	13312	6144	6144	6144	5120	6144	5120	5120	6144	6144	12083.2	6246.4	6144	6246.4	5939.2	5939.2	5836.8	5836.8	5836.8	5836.8	6553.6	6594.56
24	11264	7168	6144	7168	6144	5120	6144	6144	5120	5120	12288	6246.4	6144	6144	5836.8	5939.2	5734.4	5734.4	5836.8	5939.2	6553.6	6584.32
25	12288	6144	6144	6144	5120	6144	5120	5120	6144	6144	12185.6	6246.4	6144	6144	5939.2	5939.2	5734.4	5836.8	5836.8	5836.8	6451.2	6584.32
26	12288	6144	6144	6144	6144	6144	5120	6144	5120	6144	12185.6	6348.8	6246.4	6144	5939.2	5939.2	5836.8	5734.4	5836.8	5836.8	6553.6	6604.8
27	11264	6144	6144	6144	6144	6144	6144	5120	6144	5120	12185.6	6348.8	6246.4	6144	5836.8	5836.8	5734.4	5836.8	5836.8	5836.8	6451.2	6584.32
28	13312	7168	6144	6144	5120	5120	5120	5120	5120	6144	12185.6	6246.4	6246.4	6246.4	5939.2	5939.2	5734.4	5836.8	5836.8	5836.8	6451.2	6604.8
29	11264	6144	6144	6144	6144	6144	5120	6144	6144	5120	12185.6	6348.8	6246.4	6144	5939.2	5939.2	5836.8	5836.8	5836.8	5836.8	6451.2	6615.04
30	12288	7168	7168	6144	6144	6144	6144	5120	5120	6144	12185.6	6348.8	6144	6246.4	5939.2	5939.2	5734.4	5836.8	5836.8	5836.8	6758.4	6604.8
31	11264	6144	6144	6144	5120	5120	5120	6144	6144	5120	12185.6	6348.8	6144	6246.4	5939.2	5939.2	5734.4	5734.4	5836.8	5836.8	6246.4	6594.56
32	13312	6144	6144	7168	6144	6144	5120	5120	5120	6144	12083.2	6451.2	6144	6041.6	5939.2	5939.2	5836.8	5836.8	5836.8	5836.8	6656	6594.56
33	11264	7168	6144	5120	6144	6144	6144	6144	6144	5120	12185.6	6348.8	6144	6246.4	5939.2	5939.2	5836.8	5734.4	5734.4	5939.2	6553.6	6604.8
34	12288	7168	6144	7168	6144	6144	5120	5120	5120	6144	12083.2	6348.8	6144	6144	5836.8	5939.2	5836.8	5836.8	5734.4	5836.8	6656	6574.08
35	11264	6144	6144	6144	5120	5120	5120	5120	6144	5120	12185.6	6553.6	6246.4	6144	5939.2	5939.2	5734.4	5836.8	5632	5836.8	6144	6604.8
36	12288	7168	6144	5120	6144	6144	6144	6144	5120	6144	12083.2	6860.8	6144	6246.4	5836.8	5836.8	5632	5734.4	5632	5734.4	6656	6574.08
37	12288	6144	6144	7168	6144	6144	6144	5120	5120	6144	11878.4	7270.4	6144	6144	5836.8	5836.8	5529.6	5734.4	5632	5632	6656	6563.84
38	11264	7168	6144	6144	5120	6144	5120	6144	5120	5120	11878.4	7577.6	6041.6	6144	5836.8	5836.8	5529.6	5632	5529.6	5632	6348.8	6563.84
39	12288	8192	7168	6144	6144	5120	4096	5120	5120	5120	11878.4	7680	5939.2	6041.6	5734.4	5939.2	5529.6	5632	5632	5734.4	6451.2	6574.08
40	11264	10240	5120	6144	5120	5120	5120	5120	5120	5120	11878.4	7680	5939.2	6041.6	5734.4	5939.2	5529.6	5632	5734.4	5836.8	6348.8	6594.56
41	10240	10240	6144	6144	6144	6144	5120	5120	5120	5120	12083.2	7680	5836.8	5939.2	5632	5939.2	5427.2	5632	5836.8	6041.6	6553.6	6604.8
42	11264	10240	5120	6144	5120	6144	5120	5120	4096	5120	11980.8	7577.6	5734.4	5632	5529.6	5939.2	5324.8	5427.2	5939.2	6144	6348.8	6522.88
43	12288	9216	6144	5120	5120	6144	4096	5120	6144	6144	11366.4	7680	5529.6	5427.2	5324.8	5734.4	5324.8	5324.8	5734.4	5836.8	6553.6	6328.32
44	11264	10240	5120	6144	5120	5120	5120	5120	6144	6144	10752	7680	5324.8	5120	5222.4	5529.6	5120	5324.8	5427.2	5529.6	6553.6	6103.04
45	12288	10240	5120	5120	5120	6144	4096	5120	6144	7168	10240	7680	5222.4	5017.6	5120	5222.4	5120	5120	5120	5120	6656	5898.24
46	10240	9216	4096	3072	4096	6144	4096	3072	5120	6144	9830.4	7680	5222.4	5017.6	5017.6	4915.2	5120	5222.4	4812.8	4812.8	5529.6	5765.12
47	6144	10240	4096	3072	3072	4096	4096	4096	4096	3072	10035.2	7782.4	5222.4	5222.4	5222.4	4915.2	5120	5222.4	4812.8	4812.8	4608	5836.8
48	5120	10240	3072	3072	4096	3072	3072	5120	3072	3072	10444.8	7782.4	5427.2	5324.8	5222.4	5120	5222.4	5120	4915.2	5017.6	4300.8	5959.68
49	7168	10240	4096	4096	4096	3072	4096	3072	3072	3072	10444.8	7782.4	5427.2	5427.2	5222.4	5222.4	5324.8	5324.8	5017.6	5120	4608	6031.36
50	6144	9216	4096	3072	3072	3072	4096	4096	2048	3072	10444.8	7782.4	5529.6	5529.6	5324.8	5324.8	5324.8	5324.8	5120	5120	4198.4	6082.56
51	8192	11264	4096	5120	5120	4096	4096	4096	4096	3072	10444.8	7475.2	5632	5529.6	5120	5222.4	5324.8	5324.8	5120	5222.4	5324.8	6041.6
52	9216	10240	5120	4096	4096	5120	4096	4096	4096	5120	10342.4	7475.2	5529.6	5427.2	5120	5120	5324.8	5324.8	5120	5120	5529.6	5990.4
53	7168	10240	4096	5120	4096	4096	5120	5120	4096	4096	10444.8	7475.2	5427.2	5324.8	5120	5017.6	5120	5222.4	5017.6	5120	5324.8	5928.96
54	6144	9216	5120	4096	4096	4096	4096	4096	3072	3072	10444.8	7475.2	5222.4	5222.4	5120	4915.2	5017.6	5120	5017.6	5017.6	4710.4	5857.28
55	8192	8192	5120	5120	3072	3072	4096	4096	4096	4096	10342.4	7782.4	5017.6	5017.6	5120	4915.2	4915.2	5017.6	4915.2	4915.2	4915.2	5795.84
56	8192	10240	4096	3072	4096	4096	4096	4096	4096	4096	10240	7782.4	4915.2	5017.6	5120	4710.4	4710.4	4812.8	4710.4	4812.8	5017.6	5683.2
57	8192	10240	3072	4096	4096	3072	3072	4096	3072	4096	10137.6	7782.4	4915.2	4710.4	5120	4608	4608	4608	4608	4608	4710.4	5570.56
58	6144	9216	3072	3072	4096	3072	3072	3072	3072	2048	10137.6	7782.4	4812.8	4608	5120	4505.6	4403.2	4403.2	4505.6	4608	3993.6	5488.64
59	7168	11264	3072	3072	3072	3072	3072	3072	3072	3072	9830.4	7475.2	4608	4403.2	5120	4300.8	4300.8	4300.8	4300.8	4403.2	4300.8	5304.32
60	7168	10240	3072	3072	4096	2048	2048	2048	2048	3072	9728	7168	4505.6	4300.8	5120	4300.8	4198.4	4198.4	4300.8	4300.8	3891.2	5212.16
61	7168	10240	3072	1024	4096	2048	2048	2048	2048	2048	9523.2	6656	4403.2	4300.8	5120	4198.4	4198.4	4198.4	4198.4	4198.4	3584	5099.52
62	6144	9216	2048	2048	4096	2048	1024	1024	2048	2048	9523.2	6246.4	4300.8	4300.8	5017.6	4198.4	4198.4	4198.4	4198.4	4198.4	3174.4	5038.08
63	4096	8192	1024	1024	3072	1024	2048	2048	1024	1024	9523.2	5734.4	4403.2	4403.2	5120	4198.4	4198.4	4198.4	4198.4	4198.4	2457.6	5017.6
64	6144	7168	2048	2048	4096	2048	1024	1024	2048	2048	9318.4	5427.2	4300.8	4300.8	4915.2	4198.4	4198.4	4198.4	4198.4	4096	2969.6	4915.2
65	5120	5120	2048	1024	4096	1024	2048	2048	1024	1024	9216	5324.8	4198.4	4300.8	4812.8	4198.4	4096	4096	4198.4	4198.4	2457.6	4864
66	6144	5120	1024	2048	3072	2048	1024	1024	2048	2048	9011.2	5120	4300.8	4198.4	4710.4	4096	4096	4096	4096	4096	2560	4782.08
67	4096	3072	2048	2048	4096	1024	2048	2048	1024	1024	8908.8	5324.8	4198.4	4096	4505.6	4096	3993.6	3993.6	4096	4096	2252.8	4730.88
68	4096	4096	1024	1024	2048	2048	1024	1024	2048	1024	8806.4	5324.8	4198.4	4096	4608	3993.6	3993.6	3993.6	3993.6	4096	1945.6	4710.4
69	4096	4096	1024	1024	3072	1024	1024	1024	1024	2048	8601.6	5324.8	4198.4	4096	4403.2	3993.6	3993.6	3993.6	3993.6	3993.6	1945.6	4659.2
70	4096	3072	2048	1024	2048	1024	1024	1024	1024	1024	8499.2	5324.8	4096	4096	4300.8	3993.6	3993.6	3993.6	3993.6	3993.6	1740.8	4628.48
71	3072	5120	1024	1024	2048	1024	1024	1024	1024	1024	8396.8	5222.4	4096	4096	4300.8	3993.6	3993.6	3993.6	3993.6	3993.6	1740.8	4608
72	3072	4096	1024	1024	3072	1024	1024	1024	1024	1024	8396.8	5222.4	4096	4096	4096	4096	3993.6	3993.6	3993.6	3993.6	1740.8	4597.76
73	2048	4096	1024	1024	1024	1024	1024	1024	1024	1024	8499.2	5324.8	4096	4096	4198.4	4096	3993.6	3993.6	3993.6	4096	1433.6	4638.72
74	3072	3072	1024	1024	1024	1024	1024	1024	1024	1024	8396.8	5427.2	4096	4096	4198.4	4096	3993.6	3993.6	4096	4096	1433.6	4648.96
75	2048	4096	1024	1024	2048	1024	1024	1024	1024	1024	8499.2	5529.6	4198.4	4096	4096	4096	4096	3993.6	4096	4096	1536	4679.68
76	3072	4096	1024	1024	1024	2048	1024	1024	1024	1024	8396.8	5632	4198.4	4096	4198.4	3993.6	3993.6	3993.6	4096	4096	1638.4	4669.44
77	3072	5120	1024	1024	2048	1024	1024	1024	1024	2048	8294.4	5427.2	4198.4	4096	4096	3891.2	3993.6	3993.6	4096	3891.2	1843.2	4597.76
78	2048	4096	1024	1024	1024	1024	1024	1024	2048	1024	8294.4	5324.8	4198.4	4096	4096	3891.2	3993.6	3891.2	3993.6	3891.2	1536	4567.04
79	3072	5120	2048	1024	1024	1024	2048	1024	1024	1024	8192	5120	3993.6	4096	4096	3891.2	3891.2	3891.2	3891.2	3891.2	1843.2	4495.36
80	2048	5120	1024	1024	2048	1024		1024	1024	1024	8192	4915.2	3993.6	4096	4096	3891.2	3993.6	3891.2	3891.2	3891.2	1536	4485.12
81	2048	3072	1024	1024	1024		1024	1024	1024		8192	4812.8	3993.6	3993.6	4096	3993.6	3993.6	3891.2	3891.2	3993.6	1126.4	4485.12
82	2048	3072	1024	1024	1024	1024	1024		1024	1024	8089.6	4608	3993.6	3993.6	4096	3993.6	3891.2	3993.6	3891.2	3993.6	1228.8	4454.4
83	2048	3072		1024	1024	1024	1024	1024		1024	8089.6	4505.6	4096	3993.6	3993.6	3891.2	3891.2	3891.2	3993.6	3993.6	1126.4	4433.92
84	2048	3072	1024	1024	2048	1024	1024	1024	1024	1024	7987.2	4403.2	3993.6	3993.6	3891.2	3891.2	3891.2	3891.2	3891.2	3891.2	1433.6	4372.48
85	2048	2048	1024		1024	1024	1024	1024	1024	1024	7987.2	4300.8	3993.6	4096	3891.2	3891.2	3891.2	3891.2	3891.2	3891.2	1126.4	4372.48
86	1024	1024	1024	1024	1024	1024		1024	1024	1024	8089.6	4403.2	3993.6	4096	3891.2	3891.2	3993.6	3891.2	3891.2	3891.2	921.6	4403.2
87	2048	2048	1024	1024			1024		1024	1024	8089.6	4300.8	3993.6	3993.6	3993.6	3993.6	3891.2	3993.6	3891.2	3891.2	921.6	4403.2
88	1024	2048		1024	1024	1024	1024	1024			8192	4198.4	4096	3993.6	3993.6	3891.2	3891.2	3891.2	3993.6	3993.6	819.2	4413.44
89	2048	1024	1024	1024	1024	1024	1024	1024	1024	1024	8089.6	4198.4	4096	3993.6	3993.6	3891.2	3891.2	3891.2	3993.6	3891.2	1126.4	4392.96
90	2048	2048	1024	1024	1024	1024	1024	1024	1024	1024	7987.2	4096	3993.6	3993.6	3993.6	3891.2	3891.2	3891.2	3993.6	3891.2	1228.8	4362.24
91	2048	1024	1024		1024	1024		1024	1024	1024	7987.2	4096	3993.6	3993.6	3891.2	3891.2	3993.6	3891.2	3891.2	3891.2	921.6	4352
92	2048	1024	1024	1024	1024		1024		1024	1024	7987.2	4096	3993.6	3993.6	3891.2	3993.6	3891.2	3993.6	3891.2	3891.2	921.6	4362.24
93	1024	1024	1024	1024	1024	1024	1024	1024	1024		8089.6	4096	3993.6	3993.6	3891.2	3993.6	3891.2	3891.2	3891.2	3993.6	921.6	4372.48
94	1024	1024		1024	1024	1024	1024	1024	1024	1024	8089.6	4096	3993.6	3993.6	3891.2	3891.2	3891.2	3891.2	3891.2	3891.2	921.6	4352
95	2048	1024	1024			1024	1024	1024		1024	8089.6	4096	3993.6	4096	3993.6	3891.2	3891.2	3891.2	3891.2	3891.2	819.2	4372.48
96	2048	1024	1024	1024	1024	1024		1024	1024	1024											1024	0
97	2048	1024	1024	1024	1024	1024	1024		1024	1024											1024	0
98	1024	1024		1024	1024		1024	1024	1024												716.8	0
99	2048	1024	1024	1024	1024	1024	1024	1024		1024											1024	0
