42	6144	10240	5120	6144	5120	6144	5120	5120	4096	5120	5836.8	7577.6	5734.4	5632	5529.6	5939.2	5324.8	5427.2	5939.2	6144
43	6144	9216	6144	5120	5120	6144	4096	5120	6144	6144	5529.6	7680	5529.6	5427.2	5324.8	5734.4	5324.8	5324.8	5734.4	5836.8
44	5120	10240	5120	6144	5120	5120	5120	5120	6144	6144	5222.4	7680	5324.8	5120	5222.4	5529.6	5120	5324.8	5427.2	5529.6
45	5120	10240	5120	5120	5120	6144	4096	5120	6144	7168	5120	7680	5222.4	5017.6	5120	5222.4	5120	5120	5120	5120
46	4096	9216	4096	3072	4096	6144	4096	3072	5120	6144	5017.6	7680	5222.4	5017.6	5017.6	4915.2	5120	5222.4	4812.8	4812.8
47	3072	10240	4096	3072	3072	4096	4096	4096	4096	3072	5222.4	7782.4	5222.4	5222.4	5222.4	4915.2	5120	5222.4	4812.8	4812.8
48	2048	10240	3072	3072	4096	3072	3072	5120	3072	3072	5427.2	7782.4	5427.2	5324.8	5222.4	5120	5222.4	5120	4915.2	5017.6
49	4096	10240	4096	4096	4096	3072	4096	3072	3072	3072	5324.8	7782.4	5427.2	5427.2	5222.4	5222.4	5324.8	5324.8	5017.6	5120
50	3072	9216	4096	3072	3072	3072	4096	4096	2048	3072	5324.8	7782.4	5529.6	5529.6	5324.8	5324.8	5324.8	5324.8	5120	5120
51	5120	11264	4096	5120	5120	4096	4096	4096	4096	3072	5222.4	7475.2	5632	5529.6	5120	5222.4	5324.8	5324.8	5120	5222.4
52	4096	10240	5120	4096	4096	5120	4096	4096	4096	5120	5222.4	7475.2	5529.6	5427.2	5120	5120	5324.8	5324.8	5120	5120
53	3072	10240	4096	5120	4096	4096	5120	5120	4096	4096	5324.8	7475.2	5427.2	5324.8	5120	5017.6	5120	5222.4	5017.6	5120
54	3072	9216	5120	4096	4096	4096	4096	4096	3072	3072	5427.2	7475.2	5222.4	5222.4	5120	4915.2	5017.6	5120	5017.6	5017.6
55	4096	8192	5120	5120	3072	3072	4096	4096	4096	4096	5427.2	7782.4	5017.6	5017.6	5120	4915.2	4915.2	5017.6	4915.2	4915.2
56	4096	10240	4096	3072	4096	4096	4096	4096	4096	4096	5427.2	7782.4	4915.2	5017.6	5120	4710.4	4710.4	4812.8	4710.4	4812.8
57	4096	10240	3072	4096	4096	3072	3072	4096	3072	4096	5529.6	7782.4	4915.2	4710.4	5120	4608	4608	4608	4608	4608
58	4096	9216	3072	3072	4096	3072	3072	3072	3072	2048	5529.6	7782.4	4812.8	4608	5120	4505.6	4403.2	4403.2	4505.6	4608
59	4096	11264	3072	3072	3072	3072	3072	3072	3072	3072	5427.2	7475.2	4608	4403.2	5120	4300.8	4300.8	4300.8	4300.8	4403.2
60	4096	10240	3072	3072	4096	2048	2048	2048	2048	3072	5427.2	7168	4505.6	4300.8	5120	4300.8	4198.4	4198.4	4300.8	4300.8
61	5120	10240	3072	1024	4096	2048	2048	2048	2048	2048	5324.8	6656	4403.2	4300.8	5120	4198.4	4198.4	4198.4	4198.4	4198.4
62	4096	9216	2048	2048	4096	2048	1024	1024	2048	2048	5324.8	6246.4	4300.8	4300.8	5017.6	4198.4	4198.4	4198.4	4198.4	4198.4
63	3072	8192	1024	1024	3072	1024	2048	2048	1024	1024	5324.8	5734.4	4403.2	4403.2	5120	4198.4	4198.4	4198.4	4198.4	4198.4
64	4096	7168	2048	2048	4096	2048	1024	1024	2048	2048	5222.4	5427.2	4300.8	4300.8	4915.2	4198.4	4198.4	4198.4	4198.4	4096
65	4096	5120	2048	1024	4096	1024	2048	2048	1024	1024	5017.6	5324.8	4198.4	4300.8	4812.8	4198.4	4096	4096	4198.4	4198.4
66	4096	5120	1024	2048	3072	2048	1024	1024	2048	2048	4915.2	5120	4300.8	4198.4	4710.4	4096	4096	4096	4096	4096
67	3072	3072	2048	2048	4096	1024	2048	2048	1024	1024	4812.8	5324.8	4198.4	4096	4505.6	4096	3993.6	3993.6	4096	4096
68	3072	4096	1024	1024	2048	2048	1024	1024	2048	1024	4710.4	5324.8	4198.4	4096	4608	3993.6	3993.6	3993.6	3993.6	4096
69	2048	4096	1024	1024	3072	1024	1024	1024	1024	2048	4608	5324.8	4198.4	4096	4403.2	3993.6	3993.6	3993.6	3993.6	3993.6
70	3072	3072	2048	1024	2048	1024	1024	1024	1024	1024	4505.6	5324.8	4096	4096	4300.8	3993.6	3993.6	3993.6	3993.6	3993.6
71	2048	5120	1024	1024	2048	1024	1024	1024	1024	1024	4403.2	5222.4	4096	4096	4300.8	3993.6	3993.6	3993.6	3993.6	3993.6
72	2048	4096	1024	1024	3072	1024	1024	1024	1024	1024	4403.2	5222.4	4096	4096	4096	3891.2	3993.6	3993.6	3993.6	3993.6
73	1024	4096	1024	1024	1024	1024	1024	1024	1024	1024	4403.2	5324.8	4096	4096	4198.4	3891.2	3993.6	3993.6	3993.6	3891.2
74	2048	3072	1024	1024	1024	1024	1024	1024	1024	1024	4300.8	5427.2	4096	4096	4198.4	3891.2	3993.6	3993.6	3891.2	3891.2
75	1024	4096	1024	1024	2048	1024	1024	1024	1024	1024	4403.2	5529.6	3993.6	4096	4096	3891.2	4096	3993.6	3891.2	3891.2
76	2048	4096	1024	1024	1024		1024	1024	1024	1024	4300.8	5632	3993.6	4096	4198.4	3993.6	3993.6	3993.6	3891.2	3891.2
77	1024	5120	1024	1024	2048	1024	1024	1024	1024		4198.4	5427.2	3993.6	4096	4096	3891.2	3993.6	3993.6	3891.2	3891.2
78	1024	4096	1024	1024	1024	1024	1024	1024		1024	4198.4	5324.8	3993.6	4096	4096	3891.2	3993.6	3891.2	3993.6	3891.2
79	2048	5120		1024	1024	1024	2048	1024	1024	1024	4096	5120	3993.6	4096	4096	3891.2	3891.2	3891.2	3891.2	3891.2
80	1024	5120	1024	1024	2048	1024		1024	1024	1024	4096	4915.2	3993.6	4096	3891.2	3891.2	3993.6	3891.2	3891.2	3891.2
81		3072	1024	1024	1024		1024	1024	1024		4198.4	4812.8	3993.6	3993.6	3891.2	3993.6	3993.6	3891.2	3891.2	3993.6
82	1024	3072	1024	1024	1024	1024	1024		1024	1024	4096	4608	3993.6	3993.6	3891.2	3993.6	3891.2	3993.6	3891.2	3993.6
83	1024	3072		1024	1024	1024	1024	1024		1024	4096	4505.6	4096	3993.6	3788.8	3891.2	3891.2	3891.2	3993.6	3993.6
84	1024	3072	1024	1024		1024	1024	1024	1024	1024	4096	4403.2	3993.6	3993.6	3891.2	3891.2	3891.2	3891.2	3891.2	3891.2
85	1024	2048	1024		1024	1024	1024	1024	1024	1024	4096	4300.8	3993.6	4096	3891.2	3891.2	3891.2	3891.2	3891.2	3891.2
86		1024	1024	1024	1024	1024		1024	1024	1024	4198.4	4403.2	3993.6	4096	3891.2	3891.2	3993.6	3891.2	3891.2	3891.2
87	1024	2048	1024	1024			1024		1024	1024	4198.4	4300.8	3993.6	3993.6	3993.6	3993.6	3891.2	3993.6	3891.2	3891.2
88	1024	2048		1024	1024	1024	1024	1024			4198.4	4198.4	4096	3993.6	3993.6	3891.2	3891.2	3891.2	3993.6	3993.6
89	1024	1024	1024	1024	1024	1024	1024	1024	1024	1024	4198.4	4198.4	4096	3993.6	3993.6	3891.2	3891.2	3891.2	3993.6	3891.2
90	1024	2048	1024	1024	1024	1024	1024	1024	1024	1024	4096	4096	3993.6	3993.6	3993.6	3891.2	3891.2	3891.2	3993.6	3891.2
91	1024	1024	1024		1024	1024		1024	1024	1024	4096	4096	3993.6	3993.6	3891.2	3891.2	3993.6	3891.2	3891.2	3891.2
92	1024	1024	1024	1024	1024		1024		1024	1024	4096	4096	3993.6	3993.6	3891.2	3993.6	3891.2	3993.6	3891.2	3891.2
93	1024	1024	1024	1024	1024	1024	1024	1024	1024		4096	4096	3993.6	3993.6	3891.2	3993.6	3891.2	3891.2	3891.2	3993.6
94		1024		1024	1024	1024	1024	1024	1024	1024	4198.4	4096	3993.6	3993.6	3891.2	3891.2	3891.2	3891.2	3891.2	3891.2
95	1024	1024	1024			1024	1024	1024		1024	4198.4	4096	3993.6	4096	3993.6	3891.2	3891.2	3891.2	3891.2	3891.2
96	1024	1024	1024	1024	1024	1024		1024	1024	1024										
97	1024	1024	1024	1024	1024	1024	1024		1024	1024										
98	1024	1024		1024	1024		1024	1024	1024											
99	1024	1024	1024	1024	1024	1024	1024	1024		1024										
