#Sec	Sid2	Sid3	Sid4	Sid5	Sid6	Sid7	Sid8	Sid9	Sid10	Sid11	Rid12	Rid13	Rid14	Rid15	Rid16	Rid17	Rid18	Rid19	Rid20	Rid21
0	28672	28672	28672	28672	28672	28672	27648	24576	24576	24576	10240	10240	10240	10240	10240	10240	10240	10240	9216	8192
1	15360	15360	15360	15360	11264	11264	12288	13312	11264	11264	18432	14336	14336	14336	11264	10240	10240	10240	7168	8192
2	11264	10240	10240	10240	11264	10240	10240	12288	12288	12288	11264	11264	11264	10240	14336	11264	11264	11264	13312	13312
#Sec	Sid2	Sid3	Sid4	Sid5	Sid6	Sid7	Sid8	Sid9	Sid10	Sid11	Rid12	Rid13	Rid14	Rid15	Rid16	Rid17	Rid18	Rid19	Rid20	Rid21	MASid2	MASid3	MASid4	MASid5	MASid6	MASid7	MASid8	MASid9	MASid10	MASid11	MARid12	MARid13	MARid14	MARid15	MARid16	MARid17	MARid18	MARid19	MARid20	MARid21
27	11264	12288	11264	11264	10240	10240	9216	10240	10240	10240	12288	12288	11264	12288	12288	12288	12288	11264	11264	11264	13721.6	13926.4	13312	13414.4	12492.8	12595.2	11878.4	12083.2	12083.2	12185.6	12800	12902.4	12492.8	12492.8	11468.8	11673.6	10956.8	11059.2	12083.2	12800
28	13312	13312	12288	13312	12288	11264	11264	11264	11264	11264	13312	13312	13312	12288	11264	11264	10240	11264	11264	11264	13619.2	14028.8	13312	13414.4	12492.8	12595.2	11776	11878.4	12083.2	12185.6	12800	13004.8	12288	12492.8	11673.6	11673.6	10956.8	11161.6	12083.2	12800
29	13312	13312	13312	12288	11264	12288	11264	11264	11264	11264	13312	13312	12288	12288	11264	11264	11264	10240	11264	12288	13312	13824	13107.2	13107.2	12185.6	12288	11468.8	11673.6	11776	11980.8	12697.6	13107.2	12390.4	12492.8	11571.2	11673.6	10956.8	11161.6	11776	12697.6
30	12288	13312	12288	13312	12288	12288	11264	11264	11264	12288	12288	12288	12288	13312	12288	12288	10240	11264	11264	11264	12083.2	12595.2	11776	11878.4	11161.6	11366.4	10649.6	10649.6	10752	10854.4	12697.6	13209.6	12390.4	12390.4	11673.6	11776	10956.8	11059.2	10752	12697.6
31	15360	14336	14336	14336	12288	12288	12288	11264	13312	12288	13312	13312	12288	12288	11264	11264	11264	11264	11264	11264	11776	12288	11468.8	11571.2	10854.4	10854.4	10240	10342.4	10342.4	10444.8	12697.6	13107.2	12390.4	12390.4	11673.6	11776	11059.2	11161.6	10342.4	12697.6
32	11264	12288	11264	10240	12288	11264	10240	12288	10240	10240	13312	13312	13312	13312	11264	11264	10240	10240	11264	11264	11776	12492.8	11673.6	11673.6	10956.8	10956.8	10342.4	10444.8	10444.8	10649.6	12697.6	13312	12492.8	12390.4	11673.6	11673.6	10956.8	11059.2	10444.8	12697.6
33	12288	14336	12288	13312	11264	12288	11264	10240	11264	11264	12288	13312	11264	11264	13312	12288	11264	12288	10240	11264	11673.6	12595.2	11673.6	11571.2	10854.4	11059.2	10240	10444.8	10240	10649.6	12595.2	13414.4	12492.8	12390.4	11673.6	11673.6	11059.2	11059.2	10240	12595.2
34	13312	14336	13312	12288	11264	11264	10240	11264	11264	12288	12288	14336	13312	12288	10240	11264	11264	11264	11264	11264	11776	13004.8	11571.2	11673.6	10854.4	10752	10035.2	10444.8	10035.2	10444.8	12595.2	13721.6	12492.8	12595.2	11673.6	11571.2	10752	11264	10035.2	12595.2
35	3072	4096	3072	4096	4096	6144	6144	4096	4096	3072	12288	13312	12288	12288	12288	12288	11264	10240	11264	11264	11673.6	13619.2	11571.2	11468.8	10752	10752	9830.4	10342.4	9932.8	10240	12595.2	14540.8	12492.8	12390.4	11571.2	11571.2	10752	11161.6	9932.8	12595.2
36	12288	11264	11264	11264	11264	9216	9216	10240	9216	10240	12288	12288	12288	12288	11264	12288	11264	12288	11264	11264	11366.4	14233.6	11264	11264	10547.2	10752	9625.6	10240	9523.2	10035.2	12492.8	15155.2	12390.4	12390.4	11571.2	11673.6	10547.2	11059.2	9523.2	12492.8
37	11264	14336	13312	12288	11264	11264	10240	11264	11264	12288	12288	14336	12288	12288	12288	11264	11264	10240	11264	11264	11366.4	14950.4	11264	11366.4	10444.8	10752	9625.6	10035.2	9625.6	10035.2	12390.4	15872	12185.6	12288	11468.8	11673.6	10547.2	11059.2	9625.6	12390.4
38	12288	14336	12288	12288	11264	12288	10240	11264	9216	11264	12288	14336	13312	12288	11264	11264	11264	11264	9216	12288	11366.4	15462.4	11059.2	11161.6	10342.4	10649.6	9420.8	10035.2	9625.6	10137.6	12288	16486.4	12185.6	12288	11264	11571.2	10444.8	10854.4	9625.6	12288
39	14336	17408	12288	13312	11264	9216	9216	11264	9216	9216	13312	16384	12288	14336	11264	10240	8192	12288	10240	10240	11059.2	15974.4	10752	11059.2	10240	10547.2	9318.4	9728	9728	10137.6	12083.2	17100.8	11878.4	12083.2	11264	11571.2	10240	10649.6	9728	12083.2
40	11264	19456	12288	11264	11264	12288	9216	10240	10240	10240	12288	20480	12288	11264	11264	12288	10240	10240	9216	9216	11673.6	17510.4	11366.4	11571.2	10752	11264	9523.2	10240	10444.8	11161.6	11980.8	17715.2	11673.6	11980.8	10956.8	11673.6	10035.2	10547.2	10444.8	11980.8
41	12288	20480	11264	12288	10240	12288	10240	10240	9216	10240	12288	19456	11264	12288	11264	12288	9216	10240	10240	10240	11161.6	18227.2	11059.2	11161.6	10342.4	11468.8	9420.8	9932.8	10547.2	11264	11468.8	18432	11161.6	11468.8	10649.6	11571.2	9625.6	10137.6	10547.2	11468.8
42	11264	19456	11264	11264	11264	11264	10240	10240	11264	10240	12288	20480	11264	12288	10240	11264	10240	10240	10240	10240	10649.6	18841.6	10240	10444.8	9830.4	11059.2	8908.8	9318.4	10137.6	10752	10752	18944	10547.2	10752	9932.8	11161.6	9113.6	9625.6	10137.6	10752
43	12288	19456	10240	11264	10240	11264	9216	10240	11264	12288	11264	19456	11264	11264	11264	11264	10240	10240	11264	11264	9932.8	19456	9625.6	9830.4	9216	10444.8	8396.8	8704	9830.4	10240	10137.6	19660.8	9728	10137.6	9318.4	10752	8396.8	9011.2	9830.4	10137.6
44	10240	19456	10240	11264	10240	10240	9216	8192	12288	12288	10240	20480	10240	10240	10240	11264	9216	9216	13312	14336	9011.2	19660.8	8908.8	9011.2	8601.6	10137.6	7884.8	8089.6	9420.8	9932.8	9318.4	19968	9113.6	9216	8704	10342.4	8089.6	8294.4	9420.8	9318.4
45	9216	19456	9216	9216	9216	13312	8192	9216	11264	13312	11264	19456	10240	11264	9216	13312	9216	9216	11264	13312	8396.8	19660.8	8192	8396.8	7987.2	9318.4	7475.2	7577.6	8908.8	9420.8	8499.2	19763.2	8396.8	8499.2	8089.6	9523.2	7577.6	7782.4	8908.8	8499.2
46	7168	18432	8192	7168	7168	11264	8192	7168	10240	11264	7168	19456	7168	7168	8192	11264	7168	8192	11264	11264	7680	19763.2	7475.2	7577.6	7372.8	8601.6	6860.8	6963.2	8396.8	8806.4	7782.4	20070.4	7680	7782.4	7475.2	8704	7065.6	7168	8396.8	7782.4
47	6144	20480	5120	5120	6144	7168	5120	5120	7168	7168	5120	19456	6144	5120	5120	7168	6144	5120	6144	7168	7065.6	19968	6860.8	6963.2	6758.4	7884.8	6348.8	6451.2	7680	8192	7065.6	20172.8	7065.6	6963.2	6860.8	8089.6	6451.2	6553.6	7680	7065.6
48	5120	20480	6144	6144	5120	6144	5120	5120	6144	6144	6144	21504	5120	6144	5120	7168	4096	5120	6144	7168	6348.8	19968	6348.8	6246.4	6144	7168	5836.8	5836.8	6963.2	7372.8	6451.2	20172.8	6348.8	6348.8	6246.4	7372.8	5939.2	6041.6	6963.2	6451.2
49	5120	19456	5120	5120	5120	6144	4096	5120	5120	6144	5120	19456	6144	5120	5120	6144	5120	5120	6144	5120	5836.8	19865.6	5734.4	5632	5632	6553.6	5324.8	5529.6	6041.6	6553.6	6041.6	19968	5836.8	5734.4	5734.4	6553.6	5427.2	5529.6	6041.6	6041.6
50	5120	19456	5120	5120	5120	4096	5120	5120	5120	5120	4096	18432	5120	4096	5120	4096	5120	5120	5120	6144	5427.2	19660.8	5324.8	5120	5222.4	5632	4915.2	5017.6	5324.8	5529.6	5427.2	19763.2	5324.8	5120	5324.8	5632	4915.2	5017.6	5324.8	5427.2
51	5120	21504	4096	4096	4096	5120	4096	4096	4096	4096	5120	22528	4096	5120	5120	4096	4096	4096	4096	3072	5222.4	19865.6	4915.2	4710.4	5017.6	4812.8	4505.6	4710.4	4710.4	4812.8	5120	19865.6	5017.6	4710.4	4915.2	4915.2	4608	4608	4710.4	5120
52	5120	21504	5120	5120	5120	4096	5120	5120	4096	4096	5120	21504	5120	4096	4096	5120	4096	4096	4096	4096	4915.2	19865.6	4710.4	4608	4812.8	4403.2	4300.8	4505.6	4300.8	4403.2	5017.6	19968	4710.4	4505.6	4915.2	4505.6	4300.8	4403.2	4300.8	5017.6
53	5120	19456	5120	4096	4096	4096	4096	4096	4096	4096	5120	19456	4096	5120	5120	4096	5120	5120	4096	5120	4812.8	19763.2	4403.2	4300.8	4710.4	4096	4096	4300.8	3993.6	4096	4812.8	19660.8	4505.6	4198.4	4812.8	4096	4198.4	4198.4	3993.6	4812.8
54	5120	18432	4096	5120	5120	4096	4096	5120	3072	4096	6144	18432	5120	4096	5120	3072	4096	4096	3072	3072	4710.4	19968	4198.4	4096	4505.6	3788.8	3993.6	3993.6	3686.4	3788.8	4710.4	19968	4198.4	3993.6	4608	3686.4	3993.6	3993.6	3686.4	4710.4
55	5120	17408	5120	4096	5120	4096	4096	4096	4096	3072	5120	17408	5120	5120	5120	4096	4096	4096	4096	4096	4710.4	20172.8	3993.6	3788.8	4403.2	3584	3686.4	3686.4	3481.6	3481.6	4710.4	20172.8	3993.6	3891.2	4505.6	3584	3686.4	3686.4	3481.6	4710.4
56	5120	20480	4096	3072	5120	3072	4096	4096	4096	4096	4096	20480	4096	3072	4096	4096	4096	4096	3072	4096	4608	19865.6	3788.8	3584	4403.2	3276.8	3379.2	3481.6	3276.8	3379.2	4710.4	19865.6	3788.8	3584	4403.2	3379.2	3379.2	3481.6	3276.8	4710.4
57	3072	20480	3072	4096	4096	3072	3072	3072	3072	3072	4096	20480	3072	3072	5120	3072	3072	3072	4096	3072	4505.6	19558.4	3481.6	3174.4	4300.8	2969.6	3072	3174.4	2969.6	3072	4608	19558.4	3481.6	3276.8	4403.2	2969.6	3174.4	3174.4	2969.6	4608
58	4096	19456	3072	3072	4096	3072	3072	3072	3072	3072	4096	18432	3072	3072	4096	3072	3072	3072	2048	3072	4403.2	19251.2	3174.4	2969.6	4300.8	2764.8	2764.8	2867.2	2764.8	2867.2	4403.2	19251.2	3276.8	2969.6	4198.4	2764.8	2764.8	2867.2	2764.8	4403.2
59	4096	21504	3072	3072	3072	3072	3072	2048	2048	3072	4096	22528	3072	3072	3072	2048	3072	3072	3072	3072	4198.4	18739.2	2867.2	2560	4096	2457.6	2560	2560	2560	2560	4198.4	18739.2	2867.2	2662.4	4096	2560	2560	2662.4	2560	4198.4
60	5120	21504	3072	2048	4096	2048	2048	2048	3072	2048	4096	20480	3072	3072	4096	3072	2048	2048	3072	2048	4096	18022.4	2560	2355.2	3993.6	2252.8	2252.8	2252.8	2355.2	2457.6	4096	18022.4	2560	2355.2	3891.2	2355.2	2252.8	2355.2	2355.2	4096
61	4096	18432	2048	2048	4096	2048	1024	2048	2048	3072	5120	19456	2048	2048	4096	2048	1024	2048	2048	3072	3993.6	16896	2355.2	2150.4	3788.8	2048	2048	2048	2048	2150.4	4096	16998.4	2355.2	2150.4	3891.2	2048	2048	2150.4	2048	4096
62	4096	18432	2048	1024	4096	1024	2048	2048	1024	1024	4096	18432	2048	1024	4096	1024	2048	1024	1024	1024	3993.6	15360	2150.4	1945.6	3686.4	1945.6	1843.2	1843.2	1945.6	1945.6	3993.6	15462.4	2150.4	2048	3686.4	1945.6	1843.2	1945.6	1945.6	3993.6
63	4096	16384	2048	2048	4096	2048	1024	1024	2048	2048	3072	16384	2048	2048	3072	2048	1024	2048	2048	2048	3891.2	14028.8	1945.6	1740.8	3584	1740.8	1638.4	1638.4	1740.8	1843.2	3788.8	14233.6	1945.6	1843.2	3584	1740.8	1638.4	1740.8	1740.8	3788.8
64	3072	13312	1024	1024	3072	1024	2048	2048	1024	1024	4096	13312	1024	1024	4096	1024	2048	2048	1024	1024	3686.4	12390.4	1843.2	1536	3481.6	1536	1536	1536	1638.4	1638.4	3686.4	12492.8	1843.2	1638.4	3481.6	1638.4	1433.6	1536	1638.4	3686.4
65	4096	10240	2048	2048	4096	2048	1024	1024	2048	2048	4096	10240	2048	2048	3072	2048	1024	1024	2048	1024	3481.6	10752	1638.4	1433.6	3379.2	1433.6	1433.6	1433.6	1433.6	1536	3584	10956.8	1638.4	1433.6	3379.2	1433.6	1433.6	1433.6	1433.6	3584
66	4096	9216	2048	1024	3072	1024	2048	2048	1024	1024	4096	10240	2048	1024	4096	1024	2048	2048	1024	2048	3276.8	9420.8	1536	1331.2	3174.4	1331.2	1433.6	1331.2	1331.2	1331.2	3276.8	9523.2	1536	1331.2	3174.4	1331.2	1433.6	1331.2	1331.2	3276.8
67	3072	5120	1024	2048	3072	2048	1024	1024	2048	1024	3072	5120	1024	2048	3072	2048	1024	1024	2048	1024	2969.6	8089.6	1433.6	1331.2	2969.6	1331.2	1331.2	1228.8	1331.2	1331.2	2969.6	8192	1433.6	1331.2	2969.6	1331.2	1331.2	1331.2	1331.2	2969.6
68	3072	6144	1024	1024	3072	1024	1024	1024	1024	2048	2048	6144	1024	1024	3072	1024	1024	1024	1024	2048	2764.8	7065.6	1331.2	1228.8	2764.8	1228.8	1331.2	1228.8	1228.8	1228.8	2867.2	7065.6	1331.2	1228.8	2764.8	1228.8	1331.2	1228.8	1228.8	2867.2
69	2048	5120	2048	1024	2048	1024	2048	1024	1024	1024	3072	5120	2048	1024	2048	1024	1024	1024	1024	1024	2560	6246.4	1331.2	1228.8	2560	1228.8	1228.8	1126.4	1228.8	1228.8	2560	6246.4	1331.2	1228.8	2560	1228.8	1228.8	1126.4	1228.8	2560
70	3072	5120	1024	1024	3072	1024	1024	1024	1024	1024	3072	5120	1024	1024	3072	1024	2048	1024	1024	1024	2355.2	5734.4	1228.8	1228.8	2252.8	1126.4	1228.8	1126.4	1126.4	1126.4	2355.2	5734.4	1228.8	1126.4	2355.2	1126.4	1228.8	1126.4	1126.4	2355.2
71	2048	5120	1024	1024	2048	1024	1024	1024	1024	1024	2048	5120	1024	1024	2048	1024	1024	1024	1024	1024	2048	5324.8	1126.4	1228.8	2150.4	1228.8	1126.4	1024	1228.8	1126.4	2048	5324.8	1126.4	1228.8	2150.4	1228.8	1126.4	1024	1228.8	2048
72	1024	5120	1024	1024	2048	1024	1024	1024	1024	1024	1024	5120	1024	1024	2048	1024	1024	1024	1024	1024	1945.6	5222.4	1126.4	1126.4	1945.6	1228.8	1126.4	1024	1024	1228.8	1843.2	5222.4	1126.4	1126.4	1945.6	1228.8	1126.4	1024	1024	1843.2
73	2048	6144	1024	1024	2048	1024	1024	1024	1024	1024	2048	5120	1024	1024	1024	1024	1024	1024	1024	1024	1740.8	5120	1126.4	1126.4	1740.8	1331.2	1126.4	1024	1126.4	1228.8	1843.2	5120	1126.4	1126.4	1740.8	1331.2	1126.4	1024	1126.4	1843.2
74	1024	5120	1024	1024	1024	1024	1024	1024	1024	1024	1024	5120	1024	1024	2048	1024	1024	1024	1024	1024	1638.4	5017.6	1126.4	1126.4	1740.8	1433.6	1024	1126.4	1228.8	1331.2	1638.4	5017.6	1126.4	1126.4	1740.8	1433.6	1126.4	1126.4	1228.8	1638.4
75	2048	5120	1024	2048	1024	1024	1024	1024	1024	1024	2048	5120	1024	1024	1024	1024	1024	1024	1024	1024	1433.6	5017.6	1228.8	1024	1536	1536	1126.4	1126.4	1331.2	1433.6	1433.6	5017.6	1228.8	1024	1536	1536	921.6	1126.4	1331.2	1433.6
76	1024	5120	1024	1024	2048	2048	1024	1024	2048	1024	1024	6144	1024	2048	2048	2048	1024	1024	1024	1024	1433.6	4812.8	1331.2	1126.4	1433.6	1638.4	1024	1228.8	1433.6	1536	1433.6	4812.8	1331.2	1126.4	1433.6	1638.4	1024	1228.8	1433.6	1433.6
77	2048	4096	1024	1024	1024	2048	1024	1024		2048	1024	4096	1024	1024	1024	2048	1024	1024	1024	2048	1536	4608	1433.6	1126.4	1331.2	1536	1024	1228.8	1536	1536	1536	4608	1433.6	1126.4	1331.2	1536	1024	1126.4	1536	1536
78	1024	5120	1024	1024	1024	2048	1024	1024	2048	2048	2048	5120	1024	1024	1024	2048	1024	1024	2048	2048	1536	4300.8	1433.6	1228.8	1228.8	1536	1126.4	1126.4	1536	1536	1536	4403.2	1433.6	1228.8	1331.2	1536	1126.4	1126.4	1536	1536
79	1024	4096	2048	1024	2048	2048	1024	2048	2048	2048	1024	4096	2048	1024	2048	2048	1024	2048	2048	2048	1638.4	4096	1331.2	1228.8	1331.2	1638.4	1126.4	1228.8	1536	1536	1638.4	4198.4	1331.2	1228.8	1331.2	1638.4	1126.4	1228.8	1536	1638.4
80	1024	5120	2048		1024	2048	2048	1024	2048	2048	1024	5120	2048		1024	2048		1024	2048	2048	1638.4	3686.4	1433.6	1228.8	1433.6	1638.4	1228.8	1228.8	1536	1638.4	1638.4	3788.8	1433.6	1126.4	1433.6	1638.4	1228.8	1228.8	1536	1638.4
81	2048	3072	2048	2048	1024	2048		2048	2048	2048	2048	3072	2048	2048	1024	2048	2048	2048	2048	2048	1740.8	3379.2	1433.6	1126.4	1433.6	1638.4	1228.8	1331.2	1433.6	1638.4	1740.8	3379.2	1433.6	1126.4	1433.6	1638.4	1126.4	1331.2	1433.6	1740.8
82	2048	3072	2048	1024	1024		1024	1024	2048	1024	2048	3072	2048	1024	1024		1024		2048		1638.4	3174.4	1536	1126.4	1536	1536	1126.4	1331.2	1638.4	1638.4	1740.8	3072	1536	1126.4	1536	1536	1126.4	1331.2	1638.4	1740.8
83	2048	3072	1024	2048	1024	1024	2048		1024	1024	2048	3072	1024	2048	1024	1024	2048	1024	1024	2048	1638.4	2764.8	1536	1228.8	1536	1331.2	1228.8	1228.8	1536	1536	1638.4	2764.8	1536	1228.8	1433.6	1331.2	1228.8	1228.8	1536	1638.4
84	2048	3072		1024	2048	2048	1024	2048	1024	1024	2048	3072		1024	2048	2048	1024	2048		1024	1740.8	2560	1433.6	1228.8	1433.6	1331.2	1228.8	1228.8	1433.6	1331.2	1740.8	2560	1331.2	1228.8	1433.6	1331.2	1228.8	1228.8	1433.6	1740.8
85	2048	1024	2048	2048	2048	1024	2048	1024	1024	2048	2048	1024	2048		2048	1024	2048	1024	2048	2048	1843.2	2150.4	1331.2	1433.6	1536	1228.8	1228.8	1228.8	1331.2	1331.2	1843.2	2150.4	1331.2	1433.6	1536	1228.8	1433.6	1228.8	1331.2	1843.2
86	2048	2048	1024		2048	2048	1024	2048	1024	1024	2048	2048	1024	2048	2048	2048		2048	1024	1024	1843.2	1945.6	1228.8	1331.2	1638.4	1228.8	1331.2	1228.8	1228.8	1228.8	1843.2	1945.6	1228.8	1228.8	1638.4	1228.8	1331.2	1228.8	1228.8	1843.2
