#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	Fairness ps
77	1.64065	0.546883	1.09377	0.390631	0.546883	0.0781262	0.390631	0.390631	0.859388	0.703136	0.713228
78	1.64065	1.32815	0.390631	1.32815	0.546883	0.156252	0.468757	0.468757	1.25002	1.09377	0.760086
79	1.4844	0.62501	0.546883	0.703136	0.546883	0.312505	0.703136	0.781262	1.01564	1.17189	0.85364
80	1.25002	1.25002	0.234379	0.468757	0.312505	0.390631	1.01564	0.937514	0.781262	0.937514	0.814632
81	1.32815	0.546883	0.312505	1.09377	0.390631	0.703136	1.25002	1.17189	1.25002	1.01564	0.861459
82	1.64065	0.546883	0.390631	0.62501	0.468757	0.234379	1.40627	1.25002	0.781262	1.32815	0.773446
83	1.56252	0.468757	0.390631	0.390631	0.468757	0.312505	1.09377	1.40627	0.62501	0.937514	0.75861
84	1.64065	0.234379	0.468757	1.17189	0.546883	0.468757	1.64065	0.62501	0.390631	0.703136	0.725018
85	1.87503	0.0781262	0.781262	0.62501	0.703136	0.468757	0.703136	1.25002	0.390631	1.01564	0.734413
86	1.40627	0.0781262	1.17189	0.546883	1.64065	1.01564	0.703136	0.937514	0.546883	0.468757	0.782159
87	1.09377	0.0781262	1.4844	0.62501	1.4844	0.703136	0.468757	0.937514	0.546883	0.390631	0.758725
88	0.859388	0.0781262	1.32815	0.703136	0.859388	0.468757	0.546883	0.390631	0.703136	0.234379	0.76765
89	0.937514	0.156252	0.781262	0.781262	1.56252	0.703136	0.390631	0.62501	1.32815	0.312505	0.769338
90	0.859388	0.156252	0.468757	1.40627	1.01564	1.01564	0.312505	1.09377	1.17189	0.468757	0.802778
91	0.937514	0.234379	0.937514	0.937514	1.01564	0.703136	0.468757	0.546883	1.25002	0.703136	0.880593
92	1.71878	0.546883	1.01564	0.859388	0.781262	0.468757	0.312505	0.703136	1.01564	1.32815	0.828533
93	1.87503	0.546883	0.859388	0.781262	0.859388	0.937514	0.390631	1.25002	0.468757	1.32815	0.824752
94	2.10941	0.312505	1.25002	0.390631	0.62501	0.937514	0.390631	0.62501	0.703136	1.56252	0.720399
95	0.859388	0.468757	0.859388	0.546883	0.468757	0.468757	0.468757	0.546883	0.546883	0.312505	0.918215
96	1.56252	0.62501	1.01564	0.468757	0.546883	0.546883	0.703136	0.468757	0.859388	0.62501	0.844248
97	1.32815	0.703136	0.468757	0.781262	1.09377	1.32815	1.32815	0.937514	0.859388	0.62501	0.909943
98	2.03128	0.390631	0.312505	1.01564	0.390631	0.468757	0.859388	0.62501	0.468757	0.781262	0.696846
99	0.859388	0.468757	0.156252	0.62501	0.546883	0.468757	0.62501	0.390631	0.62501	0.312505	0.882046
