#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	MS1	MS2	MS3	MS4	MS5	MS6	MS7	MS8	MS9	MS10	TP-Mean	TP-Ma-Mean
80	12288	7168	8192	3072	7168	6144	6144	9216	6144	7168	14745.6	7680	8601.6	6348.8	7680	7475.2	6963.2	6758.4	5632	6758.4	7270.4	7864.32
81	13312	7168	10240	5120	6144	8192	6144	4096	3072	7168	14745.6	7884.8	8089.6	6553.6	7577.6	7168	7270.4	7475.2	5836.8	6553.6	7065.6	7915.52
82	17408	7168	10240	4096	9216	6144	7168	6144	3072	10240	14438.4	8396.8	7680	6860.8	7168	7065.6	7475.2	7270.4	6246.4	6041.6	8089.6	7864.32
83	14336	8192	5120	6144	9216	12288	9216	6144	5120	7168	14540.8	8089.6	7884.8	7065.6	6758.4	6348.8	7065.6	7065.6	6451.2	5939.2	8294.4	7720.96
84	11264	9216	4096	6144	4096	4096	9216	6144	5120	4096	15257.6	7782.4	8192	7168	7065.6	6553.6	6553.6	6963.2	6553.6	6144	6348.8	7823.36
85	13312	9216	5120	7168	5120	5120	9216	11264	5120	5120	15257.6	7372.8	8294.4	7475.2	7168	6758.4	6246.4	6348.8	6758.4	6246.4	7577.6	7792.64
86	14336	12288	6144	7168	5120	5120	9216	4096	7168	5120	15257.6	6758.4	8908.8	7577.6	7372.8	6860.8	5836.8	6451.2	6758.4	6451.2	7577.6	7823.36
87	15360	5120	7168	8192	5120	5120	5120	4096	7168	6144	15052.8	6963.2	8704	7168	7680	7577.6	6041.6	6656	7065.6	6758.4	6860.8	7966.72
88	18432	6144	7168	7168	7168	6144	4096	5120	6144	6144	14540.8	7168	8396.8	6860.8	7987.2	7372.8	6348.8	6860.8	6963.2	7168	7372.8	7966.72
89	13312	5120	6144	10240	6144	7168	6144	5120	7168	6144	14643.2	7475.2	8294.4	6246.4	8192	7065.6	6656	7065.6	6758.4	7475.2	7270.4	7987.2
90	14336	6144	12288	8192	7168	6144	5120	5120	7168	7168	14745.6	7680	7577.6	5836.8	8806.4	6860.8	6963.2	7372.8	6553.6	7884.8	7884.8	8028.16
91	13312	7168	5120	4096	8192	12288	7168	6144	10240	9216	14950.4	8089.6	7680	6041.6	8396.8	6246.4	7475.2	7782.4	6144	7987.2	8294.4	8079.36
92	13312	8192	4096	4096	10240	4096	7168	7168	5120	10240	14848	7782.4	8089.6	6246.4	7987.2	6451.2	7577.6	8089.6	6451.2	7577.6	7372.8	8110.08
93	14336	8192	5120	4096	8192	4096	9216	7168	5120	9216	14643.2	7475.2	8499.2	6553.6	7680	6758.4	7168	7884.8	6656	7065.6	7475.2	8038.4
94	15360	8192	5120	4096	13312	4096	8192	8192	5120	11264	14336	7168	8704	6758.4	6963.2	7065.6	6860.8	7577.6	6860.8	6451.2	8294.4	7874.56
95	15360	11264	6144	6144	4096	6144	12288	10240	6144	10240	13824	6656	9216	6758.4	7270.4	7065.6	6144	7065.6	7270.4	5836.8	8806.4	7710.72
96	12288	5120	8192	6144	6144	6144	8192	10240	8192	6144											7680	0
97	12288	5120	9216	7168	5120	7168	5120	5120	7168	4096											6758.4	0
98	12288	5120	7168	6144	6144	7168	5120	5120	7168	5120											6656	0
99	10240	6144	11264	6144	7168	6144	5120	5120	10240	4096											7168	0
