#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	MS1	MS2	MS3	MS4	MS5	MS6	MS7	MS8	MS9	MS10	GP-Mean	GP-Ma-Mean
67	9216	5120	7168	8192	5120	5120	5120	5120	5120	6144	6758.4	5324.8	6144	4198.4	6041.6	5632	4608	5222.4	4915.2	4710.4	6144	5355.52
68	10240	5120	6144	9216	5120	6144	4096	5120	7168	6144	6144	5427.2	5939.2	3788.8	5836.8	5836.8	4812.8	5324.8	4915.2	4710.4	6451.2	5273.6
69	7168	6144	6144	3072	5120	6144	5120	5120	6144	6144	5939.2	5529.6	5734.4	3891.2	5529.6	5427.2	5120	5632	5017.6	4198.4	5632	5201.92
70	1024	5120	1024		7168	7168	6144	6144	5120	6144	6553.6	5836.8	6144	4505.6	5120	5017.6	5222.4	5836.8	5222.4	3993.6	4505.6	5345.28
71	6144	8192	3072	2048	6144	7168	7168	6144	8192	7168	6041.6	5529.6	6348.8	4915.2	4915.2	4710.4	4915.2	6041.6	4505.6	3788.8	6144	5171.2
72	4096	6144	4096	5120	3072	8192	6144	6144	7168	6144	5939.2	5222.4	6656	5017.6	5222.4	4505.6	4608	6451.2	4300.8	3788.8	5632	5171.2
73	5120	7168	4096	4096	2048	2048	8192	8192	7168	1024	5836.8	4915.2	7065.6	5529.6	5734.4	4812.8	4300.8	6758.4	4096	4096	4915.2	5314.56
74	7168	8192	5120	6144	3072	3072	7168	8192	7168	4096	5529.6	4608	7270.4	5529.6	5939.2	5017.6	4096	6860.8	4096	4300.8	5939.2	5324.8
75	1024	5120	5120	6144	4096	4096	4096	8192	1024	5120	5939.2	4608	7475.2	5120	6348.8	5324.8	4198.4	6144	4096	4608	4403.2	5386.24
76	3072	3072	7168	6144	6144	6144	3072	10240	5120	6144	6144	5017.6	7577.6	4812.8	6451.2	5324.8	4505.6	5427.2	3788.8	4710.4	5632	5376
77	4096	4096	8192	9216	7168	5120	5120	11264	5120	4096	6348.8	5324.8	7372.8	4403.2	6348.8	5632	4608	4710.4	3584	5017.6	6348.8	5335.04
78	4096	5120	7168	6144	5120	5120	5120	9216	7168	6144	6656	5529.6	6656	4198.4	6348.8	5734.4	4812.8	4403.2	3174.4	4710.4	6041.6	5222.4
79	5120	5120	7168	2048	8192	7168	5120	1024	1024	8192	6860.8	5836.8	6451.2	4608	5632	5120	5222.4	4915.2	3584	4096	5017.6	5232.64
80	5120	7168	8192	3072	7168	6144	6144	3072	2048	7168	7065.6	6041.6	6041.6	4915.2	5324.8	4915.2	5529.6	5222.4	3891.2	3788.8	5529.6	5273.6
81	6144	7168	6144	5120	6144	8192	6144	4096	3072	7168	7270.4	6041.6	5939.2	5120	5222.4	4608	5324.8	5017.6	4096	3584	5939.2	5222.4
82	7168	7168		4096	5120	6144	7168	6144	3072	3072	7475.2	5427.2	6553.6	5427.2	5222.4	4505.6	4812.8	4710.4	4505.6	3788.8	4915.2	5242.88
83	7168	8192	5120	6144	1024	1024	9216	6144	5120	2048	7680	5120	6758.4	5632	5632	4915.2	4403.2	4505.6	4710.4	4198.4	5120	5355.52
84	7168	9216	4096	6144	4096	4096	9216	6144	5120	4096	7065.6	4812.8	7065.6	5734.4	5939.2	5120	3891.2	4403.2	4812.8	4403.2	5939.2	5324.8
85	8192	7168	5120	7168	5120	5120	4096	2048	5120	5120	6348.8	4608	7168	5120	6041.6	5324.8	4096	4710.4	5017.6	4505.6	5427.2	5294.08
86	9216	1024	6144	7168	5120	5120	2048	3072	7168	5120	5632	5120	6758.4	4608	6246.4	5427.2	4403.2	4915.2	4915.2	4710.4	5120	5273.6
87	9216	5120	7168	8192	5120	5120	5120	4096	7168	6144	5017.6	5324.8	6451.2	3993.6	6553.6	5017.6	4608	5120	4300.8	5017.6	6246.4	5140.48
88	1024	6144	7168	7168	7168	6144	4096	5120	6144	6144	5222.4	5529.6	6144	3686.4	6860.8	4812.8	4915.2	5324.8	4198.4	5427.2	5632	5212.16
89	1024	5120	6144	1024	6144	7168	6144	5120	7168	6144	5632	5836.8	6041.6	3993.6	7065.6	4505.6	5222.4	5529.6	3993.6	5734.4	5120	5355.52
90	2048	6144	2048	2048	7168	6144	5120	5120	6144	7168	5836.8	5836.8	6348.8	4198.4	6553.6	4300.8	5529.6	5836.8	3891.2	5324.8	4915.2	5365.76
91	3072	7168	4096	2048	8192	1024	7168	6144	1024	9216	6041.6	5222.4	6553.6	4608	6144	4812.8	5120	5632	4403.2	4710.4	4915.2	5324.8
92	3072	8192	4096	4096	10240	4096	7168	7168	5120	10240	6348.8	4915.2	6963.2	4812.8	5734.4	5017.6	4812.8	5222.4	4710.4	3993.6	6348.8	5253.12
93	5120	8192	5120	4096	8192	4096	9216	7168	5120	9216	6656	4608	7372.8	5120	5427.2	5324.8	4403.2	5017.6	4915.2	3481.6	6553.6	5232.64
94	4096	6144	5120	4096	2048	4096	8192	8192	5120	3072	6963.2	4505.6	7372.8	5324.8	5836.8	5632	4096	4710.4	5120	3686.4	5017.6	5324.8
95	5120	1024	6144	6144	4096	6144	3072	4096	6144	3072	7065.6	5017.6	6963.2	5324.8	6144	5632	4300.8	4812.8	4710.4	3788.8	4505.6	5376
96	6144	5120	8192	6144	6144	6144	4096	3072	8192	3072											5632	0
97	8192	5120	9216	7168	5120	7168	5120	5120	7168	4096											6348.8	0
98	7168	5120	5120	6144	6144	7168	5120	5120	7168	5120											5939.2	0
99	6144	6144	2048	6144	7168	6144	5120	5120	2048	4096											5017.6	0
