#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	Fairness ps
80	1.32815	0.937514	0.937514	0.937514	1.09377	0.937514	0.781262	0.390631	0.781262	0.468757	0.915279
81	1.17189	0.62501	1.01564	0.781262	0.62501	0.781262	0.0781262	0.390631	1.01564	0.781262	0.850443
82	1.09377	1.01564	0.781262	0.546883	0.937514	0.62501	0.234379	1.01564	0.546883	0.781262	0.896949
83	1.32815	0.859388	0.390631	1.09377	0.781262	1.01564	0.390631	0.546883	1.01564	0.859388	0.888923
84	1.09377	0.859388	0.390631	0.390631	0.546883	0.546883	0.468757	0.468757	0.62501	0.468757	0.883045
85	1.32815	0.703136	0.703136	0.859388	0.859388	0.781262	0.781262	0.937514	0.859388	0.62501	0.9545
86	1.4844	0.546883	0.859388	0.859388	0.703136	0.390631	0.781262	0.468757	0.62501	0.859388	0.872011
87	1.32815	0.781262	0.781262	0.390631	0.390631	0.468757	0.62501	0.781262	0.62501	0.703136	0.876017
88	1.7969	0.62501	0.781262	0.546883	0.546883	0.546883	0.859388	0.703136	0.703136	0.781262	0.834097
89	1.01564	0.703136	0.546883	0.781262	0.937514	0.546883	0.546883	0.468757	0.468757	0.468757	0.91976
90	1.64065	0.703136	0.859388	0.937514	0.937514	0.859388	0.937514	0.546883	0.937514	0.62501	0.910186
91	1.40627	0.703136	0.703136	0.859388	0.62501	0.937514	0.546883	0.468757	0.312505	0.859388	0.870299
92	1.40627	0.546883	0.781262	0.156252	0.156252	0.468757	0.546883	0.234379	0.62501	0.703136	0.72
93	1.4844	1.01564	0.703136	0.156252	0.156252	0.312505	0.546883	0.390631	0.546883	0.937514	0.709534
94	1.32815	0.546883	0.859388	0.468757	0.234379	0.546883	0.937514	0.859388	0.62501	0.468757	0.843572
95	1.32815	0.62501	0.703136	0.62501	0.390631	0.390631	0.62501	0.859388	0.703136	0.62501	0.882004
96	1.4844	0.781262	0.62501	0.859388	0.468757	0.781262	0.703136	0.859388	0.859388	0.859388	0.916476
97	1.56252	0.62501	0.781262	0.62501	1.01564	0.703136	0.546883	0.468757	0.859388	0.546883	0.865049
98	0.859388	0.546883	0.781262	0.781262	0.781262	0.703136	0.546883	0.546883	1.01564	0.156252	0.899757
99	0.859388	0.859388	0.62501	0.781262	0.859388	0.703136	1.01564	0.468757	0.859388	0.156252	0.902345
