0.551226;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+129.25ms;+168.469ms
0.568474;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+135.973ms;+176.851ms
0.585722;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+139.656ms;+182.074ms
0.60297;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+134.75ms;+179.656ms
0.611594;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+145.178ms;+190.281ms
0.628842;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+148.516ms;+195.076ms
0.64609;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+140.875ms;+190.391ms
0.663338;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+157.348ms;+207.304ms
0.680586;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+158.844ms;+210.613ms
0.706458;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+168.273ms;+222.239ms
0.723706;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+168.469ms;+224.285ms
0.740954;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+176.851ms;+234.12ms
0.758202;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+182.074ms;+240.815ms
0.77545;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+179.656ms;+240.574ms
0.784074;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+190.281ms;+251.37ms
0.801322;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+195.076ms;+257.442ms
0.81857;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+190.391ms;+255.217ms
0.835818;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+207.304ms;+272.516ms
0.853066;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+210.613ms;+277.537ms
0.878938;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+222.239ms;+290.959ms
0.896186;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+224.285ms;+294.75ms
0.922058;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+240.815ms;+312.713ms
0.939306;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+240.574ms;+314.377ms
0.956554;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+257.442ms;+331.386ms
0.973802;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+255.217ms;+331.315ms
0.99105;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+277.537ms;+353.345ms
1.01692;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+294.75ms;+371.406ms
1.02719;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+234.12ms;+320.105ms
1.04279;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+314.377ms;+391.83ms
1.06004;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+331.315ms;+408.775ms
1.07031;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+251.37ms;+340.574ms
1.09454;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+320.105ms;+389.342ms
1.11179;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+340.574ms;+408.252ms
1.11343;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+272.516ms;+364.327ms
1.12903;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+364.327ms;+429.161ms
1.13766;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+290.959ms;+383.464ms
1.16353;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+389.342ms;+451.924ms
1.18078;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.924ms;+507.933ms
1.18243;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+312.713ms;+408.124ms
1.19803;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+408.124ms;+470.608ms
1.2083;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+331.386ms;+427.588ms
1.21527;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+408.252ms;+471.721ms
1.23252;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+471.721ms;+528.381ms
1.23417;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+353.345ms;+450.051ms
1.24977;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+427.588ms;+490.64ms
1.25142;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+371.406ms;+467.855ms
1.26702;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.161ms;+492.141ms
1.26867;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+391.83ms;+487.851ms
1.27729;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+408.775ms;+503.678ms
1.28427;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+492.141ms;+548.373ms
1.30151;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+450.051ms;+512.42ms
1.31014;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+383.464ms;+465.781ms
1.32739;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+465.781ms;+526.809ms
1.35326;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+467.855ms;+530.248ms
1.37051;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+507.933ms;+566.317ms
1.38775;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+566.317ms;+618.527ms
1.405;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+470.608ms;+535.782ms
1.42225;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+535.782ms;+594.06ms
1.4395;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+487.851ms;+552.995ms
1.45675;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+528.381ms;+589.458ms
1.47399;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+589.458ms;+644.151ms
1.49124;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+490.64ms;+558.685ms
1.50849;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+558.685ms;+619.474ms
1.52574;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+503.678ms;+572.219ms
1.53601;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+526.809ms;+605.458ms
1.54299;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+548.373ms;+611.326ms
1.56023;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+611.326ms;+667.661ms
1.57748;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+512.42ms;+581.993ms
1.59473;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+581.993ms;+644.118ms
1.61198;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+605.458ms;+664.525ms
1.62923;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.525ms;+717.46ms
1.64647;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+530.248ms;+600.842ms
1.66372;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+600.842ms;+663.862ms
1.68097;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.527ms;+680.211ms
1.69822;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.211ms;+735.56ms
1.71547;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+594.06ms;+661.052ms
1.73271;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.052ms;+720.796ms
1.74996;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+552.995ms;+627.246ms
1.77583;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.246ms;+694.465ms
1.78446;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.151ms;+710.257ms
1.80171;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.257ms;+769.35ms
1.81895;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+619.474ms;+690.79ms
1.8362;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.79ms;+754.441ms
1.85345;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+572.219ms;+651.566ms
1.8707;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.566ms;+722.246ms
1.88795;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.661ms;+737.203ms
1.90519;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+737.203ms;+799.428ms
1.92244;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.118ms;+718.854ms
1.93969;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+718.854ms;+785.497ms
1.95694;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+717.46ms;+784.027ms
1.97419;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+784.027ms;+843.649ms
1.99143;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.862ms;+739.379ms
2.00868;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+739.379ms;+806.582ms
2.02593;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+735.56ms;+804.24ms
2.04318;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+804.24ms;+865.585ms
2.06043;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+720.796ms;+793.446ms
2.07767;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+793.446ms;+858.265ms
2.09492;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.465ms;+772.532ms
2.12079;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+772.532ms;+843.215ms
2.12942;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+769.35ms;+841.306ms
2.14667;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+841.306ms;+905.518ms
2.16391;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+754.441ms;+830.386ms
2.18116;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+830.386ms;+898.213ms
2.19841;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+722.246ms;+804.465ms
2.21566;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+804.465ms;+877.532ms
2.23291;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+799.428ms;+874.124ms
2.25015;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+874.124ms;+940.734ms
2.2674;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+785.497ms;+864.06ms
2.28465;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+864.06ms;+934.052ms
2.3019;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+843.649ms;+916.068ms
2.31915;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+916.068ms;+980.684ms
2.33639;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+806.582ms;+885.759ms
2.35364;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+885.759ms;+956.289ms
2.37089;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+858.265ms;+931.982ms
2.38814;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+931.982ms;+997.859ms
2.40539;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+843.215ms;+921.063ms
2.42263;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+921.063ms;+990.431ms
2.43988;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+898.213ms;+971.311ms
2.45713;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+971.311ms;+1036.65ms
2.47438;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+877.532ms;+955.465ms
2.49163;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+955.465ms;+1024.78ms
2.50887;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+934.052ms;+1006.92ms
2.52612;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1006.92ms;+1072.06ms
2.54337;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+956.289ms;+1027.63ms
2.56924;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1027.63ms;+1092.3ms
2.58649;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+990.431ms;+1059.63ms
2.60374;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1059.63ms;+1121.3ms
2.62099;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1024.78ms;+1091.68ms
2.64686;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.68ms;+1152.6ms
2.65548;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+865.585ms;+960.887ms
2.67273;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+905.518ms;+992.578ms
2.6986;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+940.734ms;+1021.27ms
2.72447;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+980.684ms;+1056.47ms
2.7331;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+960.887ms;+1045.15ms
2.75035;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1045.15ms;+1112.38ms
2.77622;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+997.859ms;+1072.38ms
2.80209;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+992.578ms;+1079.38ms
2.81934;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1079.38ms;+1144.58ms
2.84521;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1036.65ms;+1111.69ms
2.87108;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1021.27ms;+1110.98ms
2.90558;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1110.98ms;+1176.49ms
2.92283;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.06ms;+1149.05ms
2.9487;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1056.47ms;+1129.16ms
2.96595;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1129.16ms;+1192.77ms
2.96759;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1112.38ms;+1196.21ms
2.97457;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.3ms;+1171.14ms
2.98484;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.38ms;+1161.2ms
3.00044;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1196.21ms;+1250.43ms
3.01769;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1250.43ms;+1297.88ms
3.03494;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1161.2ms;+1219.68ms
3.03659;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1144.58ms;+1226.51ms
3.05219;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1219.68ms;+1270.97ms
3.06081;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1121.3ms;+1205.14ms
3.06246;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1111.69ms;+1198.85ms
3.08668;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1226.51ms;+1276.95ms
3.09695;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1152.6ms;+1235.9ms
3.10393;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1276.95ms;+1321.08ms
3.1142;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1176.49ms;+1257.8ms
3.12118;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1198.85ms;+1252.75ms
3.13145;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1149.05ms;+1233.67ms
3.13843;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1252.75ms;+1299.9ms
3.15567;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1235.9ms;+1285.16ms
3.18155;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1257.8ms;+1305.45ms
3.18319;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1171.14ms;+1253.12ms
3.19879;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1305.45ms;+1347.02ms
3.21604;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1233.67ms;+1284.33ms
3.23329;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1284.33ms;+1328.67ms
3.24191;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1192.77ms;+1256.8ms
3.25916;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1256.8ms;+1305.2ms
3.26943;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1205.14ms;+1282.74ms
3.28503;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1253.12ms;+1301.35ms
3.30228;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1301.35ms;+1343.56ms
3.31953;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1297.88ms;+1340.52ms
3.33678;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1340.52ms;+1377.7ms
3.35403;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1270.97ms;+1316.97ms
3.37127;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1316.97ms;+1357.23ms
3.38852;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1282.74ms;+1327.28ms
3.40577;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1327.28ms;+1365.12ms
3.42302;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1321.08ms;+1360.82ms
3.44027;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1360.82ms;+1395.59ms
3.45751;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1299.9ms;+1342.29ms
3.46779;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1305.2ms;+1371.42ms
3.47476;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1342.29ms;+1379.26ms
3.49201;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1285.16ms;+1329.39ms
3.50926;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1329.39ms;+1368.09ms
3.52651;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1347.02ms;+1383.52ms
3.54375;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1383.52ms;+1415.33ms
3.561;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1328.67ms;+1367.46ms
3.57825;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1367.46ms;+1401.4ms
3.5955;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1371.42ms;+1404.87ms
3.61275;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1404.87ms;+1434.01ms
3.62999;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1343.56ms;+1380.37ms
3.64724;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1380.37ms;+1412.69ms
3.66449;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1377.7ms;+1410.37ms
3.68174;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1410.37ms;+1438.82ms
3.69899;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1357.23ms;+1392.32ms
3.71623;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1392.32ms;+1423.16ms
3.73348;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1365.12ms;+1399.35ms
3.75073;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1399.35ms;+1428.18ms
3.76798;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1395.59ms;+1425.89ms
3.78523;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1425.89ms;+1452.53ms
3.80247;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1379.26ms;+1411.72ms
3.81972;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1411.72ms;+1440.01ms
3.83697;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1368.09ms;+1401.83ms
3.85422;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1401.83ms;+1431.48ms
3.87147;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1415.33ms;+1443.29ms
3.88871;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1443.29ms;+1467.63ms
3.90596;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1401.4ms;+1430.98ms
3.92321;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1430.98ms;+1456.98ms
3.94046;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1434.01ms;+1459.64ms
3.95771;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1459.64ms;+1481.93ms
3.97495;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1412.69ms;+1440.86ms
3.9922;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1440.86ms;+1465.63ms
4.00945;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1423.16ms;+1450.14ms
4.0267;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1450.14ms;+1473.62ms
4.04395;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1428.18ms;+1454.41ms
4.06119;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1454.41ms;+1477.48ms
4.07844;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1440.01ms;+1464.88ms
4.09569;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1464.88ms;+1486.52ms
4.11294;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1431.48ms;+1457.29ms
4.13019;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1457.29ms;+1480.01ms
4.14743;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1456.98ms;+1479.73ms
4.16468;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1479.73ms;+1499.52ms
4.18193;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1465.63ms;+1487.17ms
4.19918;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1487.17ms;+1505.03ms
4.21643;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1477.48ms;+1496.55ms
4.23367;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1496.55ms;+1513.23ms
4.25092;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1480.01ms;+1498.76ms
4.26817;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1498.76ms;+1514.16ms
4.28542;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1438.82ms;+1462.72ms
