0.47361;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.490858;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.508106;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.533978;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.551226;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.568474;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.585722;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.60297;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.611594;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.628842;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.64609;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.663338;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.680586;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.706458;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.723706;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.740954;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
0.758202;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.77545;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.784074;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
0.801322;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.81857;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.835818;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
0.853066;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.878938;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
0.896186;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.922058;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
0.939306;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.956554;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
0.973802;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.99105;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
1.01692;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
1.04279;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
1.06004;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
5.92398;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10431
5.94123;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9451
5.95847;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8529
5.97572;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8244
6.02747;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8031
6.07921;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7956
6.13095;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7930
6.1827;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7965
6.26894;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7965
6.33793;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8008
6.35518;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7973
6.44142;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8008
6.51903;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8017
6.95023;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10774
6.96913;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7999
7.05372;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10021
7.14859;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9310
7.2262;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9091
7.28657;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8927
7.35556;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8907
7.42455;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8907
7.45905;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8912
7.49355;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8871
7.52804;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8895
7.56254;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8726
7.59703;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7973
7.63153;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7262
7.67465;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7043
7.86438;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6859
7.91612;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6864
7.93337;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6879
7.97649;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6823
8.01961;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6859
8.03851;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6847
8.64916;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10021
8.80439;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7973
8.82164;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9310
8.89926;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10774
8.99412;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7262
9.01999;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8726
9.04587;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9091
9.10623;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8912
9.15798;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8927
9.19247;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8871
9.23559;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7043
9.27009;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8907
9.27871;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8907
9.29596;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6864
9.32183;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6879
9.39083;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6823
9.43395;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6859
9.45119;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8895
9.45982;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6859
9.62367;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6847
10.0635;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10021
10.098;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9310
10.1239;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8871
10.1239;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.1411;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8895
10.1411;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.1497;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9091
10.1497;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.167;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8907
10.167;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.1929;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8907
10.1929;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.2015;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12069
10.2015;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.2101;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8912
10.2101;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.2187;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10774
10.2187;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.2446;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8927
10.2446;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.2618;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11358
10.2618;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.2877;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
10.2877;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.305;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
10.305;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.3395;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
10.3395;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.3567;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
10.3567;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.3653;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
10.3653;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.374;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
10.374;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.3912;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
10.3912;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.3998;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
10.3998;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.4171;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
10.4171;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.4343;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
10.4343;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.4602;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
10.4602;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.4688;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
10.4688;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.5119;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
10.5119;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.5292;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
10.5292;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.5464;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
10.5464;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.5551;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
10.5551;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.5637;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
10.5637;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.5723;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
10.5723;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.5809;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
10.5809;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.5982;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
10.5982;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.6068;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
10.6068;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.6154;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
10.6154;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.6327;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
10.6327;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
10.6672;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
10.6672;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
10.693;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
10.693;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
10.7189;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
10.7189;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
10.7275;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
10.7275;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
10.7448;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
10.7448;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
10.762;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
10.762;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
10.7707;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
10.7707;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
10.7879;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
10.7879;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
10.8224;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
10.8483;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
10.8483;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
10.8828;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
10.8914;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
10.9086;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
10.9086;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
10.9173;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
10.9259;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
10.9345;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
10.9431;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
10.9604;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
10.9776;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
11.0208;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
11.038;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
11.0639;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
11.0725;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
11.0811;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
11.0984;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
11.107;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
11.1242;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
11.1415;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
11.1674;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
11.1932;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
11.2191;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
11.2364;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
11.2536;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
11.2622;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
11.2709;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
11.2881;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
11.3054;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
11.314;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
11.3312;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19475
11.3657;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
11.3916;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19136
11.4088;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19026
11.4261;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19091
11.4347;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19008
11.452;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18928
11.4606;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
11.4692;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19236
11.4865;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19192
11.5037;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18704
11.5123;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19548
11.5641;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18889
11.5813;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18787
11.6072;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18841
11.6158;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19376
11.6244;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19109
11.6331;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18838
11.6417;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19047
11.6503;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19029
11.6676;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18581
11.6848;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19440
11.7452;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18803
11.7624;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18713
11.7883;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19350
11.7969;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19021
11.8055;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18797
11.8142;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18993
11.8228;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19002
12.3489;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18794
12.918;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16793
12.987;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17392
13.0646;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16533
13.1078;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17302
13.1854;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16665
13.2113;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16973
13.2199;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16749
13.2285;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16945
13.3492;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16755
13.3924;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16746
13.5217;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16586
13.539;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16451
13.9443;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16275
16.6954;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18581
16.8506;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18841
17.0231;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18470
17.0834;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18499
17.1869;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18323
17.2128;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16533
17.23;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19440
17.2387;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19021
17.2818;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18634
17.3249;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16422
17.4025;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18794
17.4284;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18993
17.4543;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19350
17.6181;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16451
17.7302;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16275
17.7647;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16973
17.8251;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16586
17.8855;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17392
17.9286;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16746
17.9631;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16945
18.1269;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17302
19.2826;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17293
19.5154;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17207
21.016;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18581
21.1281;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18470
21.1885;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18417
21.5248;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16369
21.6283;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16601
21.6973;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18050
21.6973;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
21.7145;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18499
