0.114514;DevicePacketsInQueue;74;to;75
0.114579;DevicePacketsInQueue;75;to;76
0.114645;DevicePacketsInQueue;76;to;77
0.114781;DevicePacketsInQueue;77;to;78
0.114846;DevicePacketsInQueue;78;to;79
0.114912;DevicePacketsInQueue;79;to;80
0.114978;DevicePacketsInQueue;80;to;81
0.115043;DevicePacketsInQueue;81;to;82
0.115245;DevicePacketsInQueue;82;to;83
0.11531;DevicePacketsInQueue;83;to;84
0.115376;DevicePacketsInQueue;84;to;85
0.115442;DevicePacketsInQueue;85;to;86
0.115507;DevicePacketsInQueue;86;to;87
0.115677;DevicePacketsInQueue;87;to;86
0.115709;DevicePacketsInQueue;86;to;87
0.115774;DevicePacketsInQueue;87;to;88
0.11584;DevicePacketsInQueue;88;to;89
0.115906;DevicePacketsInQueue;89;to;90
0.116109;DevicePacketsInQueue;90;to;89
0.116173;DevicePacketsInQueue;89;to;90
0.116238;DevicePacketsInQueue;90;to;91
0.116304;DevicePacketsInQueue;91;to;92
0.11637;DevicePacketsInQueue;92;to;93
0.116637;DevicePacketsInQueue;93;to;94
0.116702;DevicePacketsInQueue;94;to;95
0.116768;DevicePacketsInQueue;95;to;96
0.117101;DevicePacketsInQueue;96;to;97
0.117166;DevicePacketsInQueue;97;to;98
0.117232;DevicePacketsInQueue;98;to;99
0.117565;DevicePacketsInQueue;99;to;100
0.11763;DevicePacketsInQueue;100;to;101
0.118029;DevicePacketsInQueue;101;to;102
0.118094;DevicePacketsInQueue;102;to;103
0.118493;DevicePacketsInQueue;103;to;104
0.118957;DevicePacketsInQueue;104;to;105
0.124733;DevicePacketsInQueue;105;to;104
0.125165;DevicePacketsInQueue;104;to;103
0.133789;DevicePacketsInQueue;103;to;102
0.142413;DevicePacketsInQueue;102;to;101
0.142845;DevicePacketsInQueue;101;to;100
0.151469;DevicePacketsInQueue;100;to;99
0.160093;DevicePacketsInQueue;99;to;98
0.160525;DevicePacketsInQueue;98;to;97
0.169149;DevicePacketsInQueue;97;to;96
0.177773;DevicePacketsInQueue;96;to;95
0.186397;DevicePacketsInQueue;95;to;94
0.186829;DevicePacketsInQueue;94;to;93
0.195453;DevicePacketsInQueue;93;to;92
0.204077;DevicePacketsInQueue;92;to;91
0.212701;DevicePacketsInQueue;91;to;90
0.213133;DevicePacketsInQueue;90;to;89
0.221757;DevicePacketsInQueue;89;to;88
0.22192;DevicePacketsInQueue;88;to;89
0.225553;DevicePacketsInQueue;89;to;90
0.230381;DevicePacketsInQueue;90;to;89
0.230976;DevicePacketsInQueue;89;to;90
0.234609;DevicePacketsInQueue;90;to;91
0.239005;DevicePacketsInQueue;91;to;90
0.247629;DevicePacketsInQueue;90;to;89
0.248061;DevicePacketsInQueue;89;to;88
0.248656;DevicePacketsInQueue;88;to;89
0.252324;DevicePacketsInQueue;89;to;90
0.256685;DevicePacketsInQueue;90;to;89
0.265309;DevicePacketsInQueue;89;to;88
0.266336;DevicePacketsInQueue;88;to;89
0.270004;DevicePacketsInQueue;89;to;90
0.273933;DevicePacketsInQueue;90;to;89
0.275392;DevicePacketsInQueue;89;to;90
0.279025;DevicePacketsInQueue;90;to;91
0.282557;DevicePacketsInQueue;91;to;90
0.282658;DevicePacketsInQueue;90;to;91
0.282989;DevicePacketsInQueue;91;to;90
0.286292;DevicePacketsInQueue;90;to;91
0.291613;DevicePacketsInQueue;91;to;90
0.29264;DevicePacketsInQueue;90;to;91
0.296308;DevicePacketsInQueue;91;to;92
0.300237;DevicePacketsInQueue;92;to;91
0.301696;DevicePacketsInQueue;91;to;92
0.305329;DevicePacketsInQueue;92;to;93
0.308861;DevicePacketsInQueue;93;to;92
0.308962;DevicePacketsInQueue;92;to;93
0.312596;DevicePacketsInQueue;93;to;94
0.317485;DevicePacketsInQueue;94;to;93
0.318944;DevicePacketsInQueue;93;to;94
0.322646;DevicePacketsInQueue;94;to;95
0.326109;DevicePacketsInQueue;95;to;94
0.334733;DevicePacketsInQueue;94;to;93
0.336624;DevicePacketsInQueue;93;to;94
0.340292;DevicePacketsInQueue;94;to;95
0.343357;DevicePacketsInQueue;95;to;94
0.34396;DevicePacketsInQueue;94;to;95
0.347627;DevicePacketsInQueue;95;to;96
0.351981;DevicePacketsInQueue;96;to;95
0.353872;DevicePacketsInQueue;95;to;96
0.357574;DevicePacketsInQueue;96;to;97
0.360605;DevicePacketsInQueue;97;to;96
0.369229;DevicePacketsInQueue;96;to;95
0.371552;DevicePacketsInQueue;95;to;96
0.37522;DevicePacketsInQueue;96;to;97
0.377853;DevicePacketsInQueue;97;to;96
0.378888;DevicePacketsInQueue;96;to;97
0.382555;DevicePacketsInQueue;97;to;98
0.386477;DevicePacketsInQueue;98;to;97
0.3888;DevicePacketsInQueue;97;to;98
0.392537;DevicePacketsInQueue;98;to;99
0.395101;DevicePacketsInQueue;99;to;98
0.397856;DevicePacketsInQueue;98;to;99
0.401489;DevicePacketsInQueue;99;to;100
0.403725;DevicePacketsInQueue;100;to;99
0.405122;DevicePacketsInQueue;99;to;100
0.408756;DevicePacketsInQueue;100;to;101
0.412349;DevicePacketsInQueue;101;to;100
0.415104;DevicePacketsInQueue;100;to;101
0.418772;DevicePacketsInQueue;101;to;102
0.420973;DevicePacketsInQueue;102;to;101
0.42244;DevicePacketsInQueue;101;to;102
0.426107;DevicePacketsInQueue;102;to;103
0.429597;DevicePacketsInQueue;103;to;102
0.432352;DevicePacketsInQueue;102;to;103
0.436089;DevicePacketsInQueue;103;to;104
0.438221;DevicePacketsInQueue;104;to;103
0.440976;DevicePacketsInQueue;103;to;104
0.444609;DevicePacketsInQueue;104;to;105
0.446845;DevicePacketsInQueue;105;to;104
0.448242;DevicePacketsInQueue;104;to;105
0.451876;DevicePacketsInQueue;105;to;106
0.455469;DevicePacketsInQueue;106;to;105
0.458224;DevicePacketsInQueue;105;to;106
0.461926;DevicePacketsInQueue;106;to;107
0.464093;DevicePacketsInQueue;107;to;106
0.465629;DevicePacketsInQueue;106;to;107
0.469331;DevicePacketsInQueue;107;to;108
0.472717;DevicePacketsInQueue;108;to;107
0.475472;DevicePacketsInQueue;107;to;108
0.479244;DevicePacketsInQueue;108;to;109
0.481341;DevicePacketsInQueue;109;to;108
0.489965;DevicePacketsInQueue;108;to;107
0.49272;DevicePacketsInQueue;107;to;108
0.496388;DevicePacketsInQueue;108;to;109
0.498589;DevicePacketsInQueue;109;to;108
0.500056;DevicePacketsInQueue;108;to;109
0.503723;DevicePacketsInQueue;109;to;110
0.507213;DevicePacketsInQueue;110;to;109
0.509968;DevicePacketsInQueue;109;to;110
0.51367;DevicePacketsInQueue;110;to;111
0.515837;DevicePacketsInQueue;111;to;110
0.517373;DevicePacketsInQueue;110;to;111
0.521075;DevicePacketsInQueue;111;to;112
0.524461;DevicePacketsInQueue;112;to;111
0.533085;DevicePacketsInQueue;111;to;110
0.53584;DevicePacketsInQueue;110;to;111
0.539508;DevicePacketsInQueue;111;to;112
0.541709;DevicePacketsInQueue;112;to;111
0.543176;DevicePacketsInQueue;111;to;112
0.546843;DevicePacketsInQueue;112;to;113
0.550333;DevicePacketsInQueue;113;to;112
0.553088;DevicePacketsInQueue;112;to;113
0.556825;DevicePacketsInQueue;113;to;114
0.558957;DevicePacketsInQueue;114;to;113
0.560562;DevicePacketsInQueue;113;to;114
0.564299;DevicePacketsInQueue;114;to;115
0.567581;DevicePacketsInQueue;115;to;114
0.570336;DevicePacketsInQueue;114;to;115
0.573969;DevicePacketsInQueue;115;to;116
0.576205;DevicePacketsInQueue;116;to;115
0.577602;DevicePacketsInQueue;115;to;116
0.581236;DevicePacketsInQueue;116;to;117
0.584829;DevicePacketsInQueue;117;to;116
0.587584;DevicePacketsInQueue;116;to;117
0.591252;DevicePacketsInQueue;117;to;118
0.593453;DevicePacketsInQueue;118;to;117
0.59492;DevicePacketsInQueue;117;to;118
0.598587;DevicePacketsInQueue;118;to;119
0.602077;DevicePacketsInQueue;119;to;118
0.604832;DevicePacketsInQueue;118;to;119
0.608569;DevicePacketsInQueue;119;to;120
0.610701;DevicePacketsInQueue;120;to;119
0.612306;DevicePacketsInQueue;119;to;120
0.613456;DevicePacketsInQueue;120;to;121
0.616043;DevicePacketsInQueue;121;to;122
0.617089;DevicePacketsInQueue;122;to;123
0.619325;DevicePacketsInQueue;123;to;122
0.620722;DevicePacketsInQueue;122;to;123
0.624356;DevicePacketsInQueue;123;to;124
0.627949;DevicePacketsInQueue;124;to;123
0.630704;DevicePacketsInQueue;123;to;124
0.634406;DevicePacketsInQueue;124;to;125
0.636573;DevicePacketsInQueue;125;to;124
0.638109;DevicePacketsInQueue;124;to;125
0.641811;DevicePacketsInQueue;125;to;126
0.645197;DevicePacketsInQueue;126;to;125
0.647952;DevicePacketsInQueue;125;to;126
0.651724;DevicePacketsInQueue;126;to;127
0.653821;DevicePacketsInQueue;127;to;126
0.655495;DevicePacketsInQueue;126;to;127
0.659267;DevicePacketsInQueue;127;to;128
0.662445;DevicePacketsInQueue;128;to;127
0.6652;DevicePacketsInQueue;127;to;128
0.668868;DevicePacketsInQueue;128;to;129
0.671069;DevicePacketsInQueue;129;to;128
0.672536;DevicePacketsInQueue;128;to;129
0.676203;DevicePacketsInQueue;129;to;130
0.679693;DevicePacketsInQueue;130;to;129
0.682448;DevicePacketsInQueue;129;to;130
0.68615;DevicePacketsInQueue;130;to;131
0.688317;DevicePacketsInQueue;131;to;130
0.689853;DevicePacketsInQueue;130;to;131
0.693555;DevicePacketsInQueue;131;to;132
0.696941;DevicePacketsInQueue;132;to;131
0.705565;DevicePacketsInQueue;131;to;130
0.70832;DevicePacketsInQueue;130;to;131
0.711988;DevicePacketsInQueue;131;to;132
0.714189;DevicePacketsInQueue;132;to;131
0.715656;DevicePacketsInQueue;131;to;132
0.719323;DevicePacketsInQueue;132;to;133
0.722813;DevicePacketsInQueue;133;to;132
0.725568;DevicePacketsInQueue;132;to;133
0.729305;DevicePacketsInQueue;133;to;134
0.731437;DevicePacketsInQueue;134;to;133
0.733042;DevicePacketsInQueue;133;to;134
0.736779;DevicePacketsInQueue;134;to;135
0.740061;DevicePacketsInQueue;135;to;134
0.742816;DevicePacketsInQueue;134;to;135
0.746449;DevicePacketsInQueue;135;to;136
0.748685;DevicePacketsInQueue;136;to;135
0.750082;DevicePacketsInQueue;135;to;136
0.753716;DevicePacketsInQueue;136;to;137
0.757309;DevicePacketsInQueue;137;to;136
0.760064;DevicePacketsInQueue;136;to;137
0.763732;DevicePacketsInQueue;137;to;138
0.765933;DevicePacketsInQueue;138;to;137
0.7674;DevicePacketsInQueue;137;to;138
0.771067;DevicePacketsInQueue;138;to;139
0.774557;DevicePacketsInQueue;139;to;138
0.777312;DevicePacketsInQueue;138;to;139
0.781049;DevicePacketsInQueue;139;to;140
0.783181;DevicePacketsInQueue;140;to;139
0.784786;DevicePacketsInQueue;139;to;140
0.785936;DevicePacketsInQueue;140;to;141
0.788523;DevicePacketsInQueue;141;to;142
0.789569;DevicePacketsInQueue;142;to;143
0.791805;DevicePacketsInQueue;143;to;142
0.793202;DevicePacketsInQueue;142;to;143
0.796836;DevicePacketsInQueue;143;to;144
0.800429;DevicePacketsInQueue;144;to;143
0.803184;DevicePacketsInQueue;143;to;144
0.806886;DevicePacketsInQueue;144;to;145
0.809053;DevicePacketsInQueue;145;to;144
0.810589;DevicePacketsInQueue;144;to;145
0.814291;DevicePacketsInQueue;145;to;146
0.817677;DevicePacketsInQueue;146;to;145
0.820432;DevicePacketsInQueue;145;to;146
0.824204;DevicePacketsInQueue;146;to;147
0.826301;DevicePacketsInQueue;147;to;146
0.827975;DevicePacketsInQueue;146;to;147
0.831747;DevicePacketsInQueue;147;to;148
0.834925;DevicePacketsInQueue;148;to;147
0.83768;DevicePacketsInQueue;147;to;148
0.841348;DevicePacketsInQueue;148;to;149
0.843549;DevicePacketsInQueue;149;to;148
0.845016;DevicePacketsInQueue;148;to;149
0.848683;DevicePacketsInQueue;149;to;150
0.852173;DevicePacketsInQueue;150;to;149
0.854928;DevicePacketsInQueue;149;to;150
0.85863;DevicePacketsInQueue;150;to;151
0.860797;DevicePacketsInQueue;151;to;150
0.862333;DevicePacketsInQueue;150;to;151
0.866035;DevicePacketsInQueue;151;to;152
0.869421;DevicePacketsInQueue;152;to;151
0.878045;DevicePacketsInQueue;151;to;150
0.8808;DevicePacketsInQueue;150;to;151
0.884468;DevicePacketsInQueue;151;to;152
0.886669;DevicePacketsInQueue;152;to;151
0.888136;DevicePacketsInQueue;151;to;152
0.891803;DevicePacketsInQueue;152;to;153
0.895293;DevicePacketsInQueue;153;to;152
0.898048;DevicePacketsInQueue;152;to;153
0.901785;DevicePacketsInQueue;153;to;154
0.903917;DevicePacketsInQueue;154;to;153
0.905522;DevicePacketsInQueue;153;to;154
0.909259;DevicePacketsInQueue;154;to;155
0.912541;DevicePacketsInQueue;155;to;154
0.921165;DevicePacketsInQueue;154;to;153
0.92392;DevicePacketsInQueue;153;to;154
0.927588;DevicePacketsInQueue;154;to;155
0.929789;DevicePacketsInQueue;155;to;154
0.931256;DevicePacketsInQueue;154;to;155
0.934923;DevicePacketsInQueue;155;to;156
0.938413;DevicePacketsInQueue;156;to;155
0.941168;DevicePacketsInQueue;155;to;156
0.944905;DevicePacketsInQueue;156;to;157
0.947037;DevicePacketsInQueue;157;to;156
0.948642;DevicePacketsInQueue;156;to;157
0.952379;DevicePacketsInQueue;157;to;158
0.955661;DevicePacketsInQueue;158;to;157
0.958416;DevicePacketsInQueue;157;to;158
0.962118;DevicePacketsInQueue;158;to;159
0.964285;DevicePacketsInQueue;159;to;158
0.965821;DevicePacketsInQueue;158;to;159
0.969523;DevicePacketsInQueue;159;to;160
0.972909;DevicePacketsInQueue;160;to;159
0.975664;DevicePacketsInQueue;159;to;160
0.979436;DevicePacketsInQueue;160;to;161
0.981533;DevicePacketsInQueue;161;to;160
0.983207;DevicePacketsInQueue;160;to;161
0.986979;DevicePacketsInQueue;161;to;162
0.990157;DevicePacketsInQueue;162;to;161
0.992912;DevicePacketsInQueue;161;to;162
0.996614;DevicePacketsInQueue;162;to;163
0.998781;DevicePacketsInQueue;163;to;162
1.00032;DevicePacketsInQueue;162;to;163
1.00402;DevicePacketsInQueue;163;to;164
1.0074;DevicePacketsInQueue;164;to;163
1.01603;DevicePacketsInQueue;163;to;162
1.01878;DevicePacketsInQueue;162;to;163
1.02252;DevicePacketsInQueue;163;to;164
1.02465;DevicePacketsInQueue;164;to;163
1.02626;DevicePacketsInQueue;163;to;164
1.02906;DevicePacketsInQueue;164;to;165
1.03;DevicePacketsInQueue;165;to;166
1.03328;DevicePacketsInQueue;166;to;165
1.0419;DevicePacketsInQueue;165;to;164
1.04466;DevicePacketsInQueue;164;to;165
1.04839;DevicePacketsInQueue;165;to;166
1.05052;DevicePacketsInQueue;166;to;165
1.05213;DevicePacketsInQueue;165;to;166
1.05587;DevicePacketsInQueue;166;to;167
1.05915;DevicePacketsInQueue;167;to;166
1.0619;DevicePacketsInQueue;166;to;167
1.06568;DevicePacketsInQueue;167;to;168
1.06777;DevicePacketsInQueue;168;to;167
1.06945;DevicePacketsInQueue;167;to;168
1.07218;DevicePacketsInQueue;168;to;169
1.07322;DevicePacketsInQueue;169;to;170
1.0764;DevicePacketsInQueue;170;to;169
1.08502;DevicePacketsInQueue;169;to;168
1.09364;DevicePacketsInQueue;168;to;167
1.0964;DevicePacketsInQueue;167;to;168
1.10003;DevicePacketsInQueue;168;to;169
1.10227;DevicePacketsInQueue;169;to;168
1.11089;DevicePacketsInQueue;168;to;167
1.11365;DevicePacketsInQueue;167;to;168
1.1153;DevicePacketsInQueue;168;to;169
1.11728;DevicePacketsInQueue;169;to;170
1.11952;DevicePacketsInQueue;170;to;169
1.12814;DevicePacketsInQueue;169;to;168
1.1309;DevicePacketsInQueue;168;to;169
1.13456;DevicePacketsInQueue;169;to;170
1.13676;DevicePacketsInQueue;170;to;169
1.13952;DevicePacketsInQueue;169;to;170
1.14319;DevicePacketsInQueue;170;to;171
1.14539;DevicePacketsInQueue;171;to;170
1.15401;DevicePacketsInQueue;170;to;169
1.16264;DevicePacketsInQueue;169;to;168
1.16539;DevicePacketsInQueue;168;to;169
1.16903;DevicePacketsInQueue;169;to;170
1.17126;DevicePacketsInQueue;170;to;169
1.17988;DevicePacketsInQueue;169;to;168
1.18264;DevicePacketsInQueue;168;to;169
1.18429;DevicePacketsInQueue;169;to;170
1.18627;DevicePacketsInQueue;170;to;171
1.18851;DevicePacketsInQueue;171;to;170
1.19713;DevicePacketsInQueue;170;to;169
1.19989;DevicePacketsInQueue;169;to;170
1.20356;DevicePacketsInQueue;170;to;171
1.20576;DevicePacketsInQueue;171;to;170
1.21016;DevicePacketsInQueue;170;to;171
1.21438;DevicePacketsInQueue;171;to;170
1.21714;DevicePacketsInQueue;170;to;171
1.22077;DevicePacketsInQueue;171;to;172
1.223;DevicePacketsInQueue;172;to;171
1.23163;DevicePacketsInQueue;171;to;170
1.23438;DevicePacketsInQueue;170;to;171
1.23603;DevicePacketsInQueue;171;to;172
1.23802;DevicePacketsInQueue;172;to;173
1.24025;DevicePacketsInQueue;173;to;172
1.24888;DevicePacketsInQueue;172;to;171
1.25163;DevicePacketsInQueue;171;to;172
1.25328;DevicePacketsInQueue;172;to;173
1.25533;DevicePacketsInQueue;173;to;174
1.2575;DevicePacketsInQueue;174;to;173
1.26612;DevicePacketsInQueue;173;to;172
1.26888;DevicePacketsInQueue;172;to;173
1.27053;DevicePacketsInQueue;173;to;174
1.27255;DevicePacketsInQueue;174;to;175
1.27475;DevicePacketsInQueue;175;to;174
1.27915;DevicePacketsInQueue;174;to;175
1.28337;DevicePacketsInQueue;175;to;174
1.28613;DevicePacketsInQueue;174;to;175
1.2898;DevicePacketsInQueue;175;to;176
1.292;DevicePacketsInQueue;176;to;175
1.30062;DevicePacketsInQueue;175;to;174
1.30338;DevicePacketsInQueue;174;to;175
1.30708;DevicePacketsInQueue;175;to;176
1.30924;DevicePacketsInQueue;176;to;175
1.312;DevicePacketsInQueue;175;to;176
1.31567;DevicePacketsInQueue;176;to;177
1.31787;DevicePacketsInQueue;177;to;176
1.32649;DevicePacketsInQueue;176;to;175
1.32925;DevicePacketsInQueue;175;to;176
1.33292;DevicePacketsInQueue;176;to;177
1.33512;DevicePacketsInQueue;177;to;176
1.34374;DevicePacketsInQueue;176;to;175
1.35236;DevicePacketsInQueue;175;to;174
1.35512;DevicePacketsInQueue;174;to;175
1.35886;DevicePacketsInQueue;175;to;176
1.36099;DevicePacketsInQueue;176;to;175
1.36961;DevicePacketsInQueue;175;to;174
1.37237;DevicePacketsInQueue;174;to;175
1.376;DevicePacketsInQueue;175;to;176
1.37824;DevicePacketsInQueue;176;to;175
1.38686;DevicePacketsInQueue;175;to;174
1.38962;DevicePacketsInQueue;174;to;175
1.39325;DevicePacketsInQueue;175;to;176
1.39548;DevicePacketsInQueue;176;to;175
1.40411;DevicePacketsInQueue;175;to;174
1.40686;DevicePacketsInQueue;174;to;175
1.41053;DevicePacketsInQueue;175;to;176
1.41273;DevicePacketsInQueue;176;to;175
1.42136;DevicePacketsInQueue;175;to;174
1.42411;DevicePacketsInQueue;174;to;175
1.42778;DevicePacketsInQueue;175;to;176
1.42998;DevicePacketsInQueue;176;to;175
1.4386;DevicePacketsInQueue;175;to;174
1.44136;DevicePacketsInQueue;174;to;175
1.4451;DevicePacketsInQueue;175;to;176
1.44723;DevicePacketsInQueue;176;to;175
1.45585;DevicePacketsInQueue;175;to;174
1.45861;DevicePacketsInQueue;174;to;175
1.46224;DevicePacketsInQueue;175;to;176
1.46448;DevicePacketsInQueue;176;to;175
1.4731;DevicePacketsInQueue;175;to;174
1.47586;DevicePacketsInQueue;174;to;175
1.47949;DevicePacketsInQueue;175;to;176
1.48172;DevicePacketsInQueue;176;to;175
1.49035;DevicePacketsInQueue;175;to;174
1.4931;DevicePacketsInQueue;174;to;175
1.49681;DevicePacketsInQueue;175;to;176
1.49897;DevicePacketsInQueue;176;to;175
1.5076;DevicePacketsInQueue;175;to;174
1.51035;DevicePacketsInQueue;174;to;175
1.51405;DevicePacketsInQueue;175;to;176
1.51622;DevicePacketsInQueue;176;to;175
1.52484;DevicePacketsInQueue;175;to;174
1.5276;DevicePacketsInQueue;174;to;175
1.53137;DevicePacketsInQueue;175;to;176
1.53347;DevicePacketsInQueue;176;to;175
1.53787;DevicePacketsInQueue;175;to;176
1.54209;DevicePacketsInQueue;176;to;175
1.54485;DevicePacketsInQueue;175;to;176
1.54852;DevicePacketsInQueue;176;to;177
1.55072;DevicePacketsInQueue;177;to;176
1.55934;DevicePacketsInQueue;176;to;175
1.5621;DevicePacketsInQueue;175;to;176
1.56576;DevicePacketsInQueue;176;to;177
1.56796;DevicePacketsInQueue;177;to;176
1.57659;DevicePacketsInQueue;176;to;175
1.57934;DevicePacketsInQueue;175;to;176
1.58305;DevicePacketsInQueue;176;to;177
1.58521;DevicePacketsInQueue;177;to;176
1.59384;DevicePacketsInQueue;176;to;175
1.59659;DevicePacketsInQueue;175;to;176
1.60029;DevicePacketsInQueue;176;to;177
1.60246;DevicePacketsInQueue;177;to;176
1.61108;DevicePacketsInQueue;176;to;175
1.61384;DevicePacketsInQueue;175;to;176
1.61751;DevicePacketsInQueue;176;to;177
1.61971;DevicePacketsInQueue;177;to;176
1.62833;DevicePacketsInQueue;176;to;175
1.63109;DevicePacketsInQueue;175;to;176
1.63476;DevicePacketsInQueue;176;to;177
1.63696;DevicePacketsInQueue;177;to;176
1.64558;DevicePacketsInQueue;176;to;175
1.64834;DevicePacketsInQueue;175;to;176
1.65207;DevicePacketsInQueue;176;to;177
1.6542;DevicePacketsInQueue;177;to;176
1.66283;DevicePacketsInQueue;176;to;175
1.66558;DevicePacketsInQueue;175;to;176
1.66932;DevicePacketsInQueue;176;to;177
1.67145;DevicePacketsInQueue;177;to;176
1.68008;DevicePacketsInQueue;176;to;175
1.68283;DevicePacketsInQueue;175;to;176
1.68647;DevicePacketsInQueue;176;to;177
1.6887;DevicePacketsInQueue;177;to;176
1.69732;DevicePacketsInQueue;176;to;175
1.70008;DevicePacketsInQueue;175;to;176
1.70371;DevicePacketsInQueue;176;to;177
1.70595;DevicePacketsInQueue;177;to;176
1.71457;DevicePacketsInQueue;176;to;175
1.71733;DevicePacketsInQueue;175;to;176
1.721;DevicePacketsInQueue;176;to;177
1.7232;DevicePacketsInQueue;177;to;176
1.73182;DevicePacketsInQueue;176;to;175
1.73458;DevicePacketsInQueue;175;to;176
1.73824;DevicePacketsInQueue;176;to;177
1.74044;DevicePacketsInQueue;177;to;176
1.74907;DevicePacketsInQueue;176;to;175
1.75182;DevicePacketsInQueue;175;to;176
1.75556;DevicePacketsInQueue;176;to;177
1.75769;DevicePacketsInQueue;177;to;176
1.76632;DevicePacketsInQueue;176;to;175
1.77494;DevicePacketsInQueue;175;to;174
1.7777;DevicePacketsInQueue;174;to;175
1.78143;DevicePacketsInQueue;175;to;176
1.78356;DevicePacketsInQueue;176;to;175
1.78632;DevicePacketsInQueue;175;to;176
1.78995;DevicePacketsInQueue;176;to;177
1.79219;DevicePacketsInQueue;177;to;176
