#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	MS1	MS2	MS3	MS4	MS5	MS6	MS7	MS8	MS9	MS10	GP-Mean	GP-Ma-Mean
33	7168	8192	2048	5120	9216	5120	3072	7168	9216	7168	6041.6	6144	4198.4	5222.4	6246.4	4198.4	4300.8	5632	5017.6	5529.6	6348.8	5253.12
34	8192	8192	4096	5120	7168	4096	3072	8192	5120	8192	6041.6	6246.4	3993.6	5017.6	6348.8	4198.4	4505.6	5529.6	5529.6	5427.2	6144	5283.84
35	8192	8192	1024	4096	9216	3072	6144	7168	8192	8192	5939.2	6348.8	4300.8	5120	6246.4	4403.2	4300.8	5632	5120	5324.8	6348.8	5273.6
36	7168	9216	3072	5120	8192	4096	3072	7168	8192	7168	6041.6	6041.6	4096	4915.2	6451.2	4403.2	4505.6	5529.6	5222.4	5427.2	6246.4	5263.36
37	8192	7168	3072	7168	7168	4096	4096	8192	5120	8192	6041.6	6144	4300.8	4710.4	6553.6	4505.6	4403.2	5632	5222.4	5222.4	6246.4	5273.6
38	8192	9216	2048	3072	8192	4096	5120	7168	10240	7168	6041.6	6041.6	4300.8	4915.2	6451.2	4403.2	4403.2	5734.4	5120	5324.8	6451.2	5273.6
39	7168	9216	4096	5120	8192	5120	4096	8192	4096	7168	6041.6	5939.2	4300.8	4710.4	6451.2	4403.2	4608	5632	5427.2	5120	6246.4	5263.36
40	8192	6144	1024	3072	10240	4096	5120	6144	9216	8192	6041.6	6041.6	4608	5120	6246.4	4403.2	4300.8	5836.8	5120	5324.8	6144	5304.32
41	8192	8192	5120	5120	8192	5120	3072	9216	5120	6144	6041.6	6041.6	4403.2	4710.4	6246.4	4300.8	4608	5632	5632	5222.4	6348.8	5283.84
42	8192	8192	2048	5120	7168	3072	5120	8192	9216	8192	6041.6	5939.2	4505.6	5017.6	6348.8	4403.2	4300.8	5324.8	5120	5324.8	6451.2	5232.64
43	7168	8192	4096	3072	8192	5120	6144	7168	7168	5120	6041.6	5324.8	4403.2	4915.2	6144	3891.2	4403.2	4608	5324.8	5427.2	6144	5048.32
44	8192	7168	4096	7168	8192	4096	2048	8192	6144	10240	6041.6	4608	4300.8	4915.2	6246.4	3584	4300.8	3891.2	5222.4	5222.4	6553.6	4833.28
45	8192	8192	3072	1024	8192	4096	6144	7168	10240	5120	6041.6	4096	4300.8	5222.4	6451.2	3276.8	4505.6	3481.6	5222.4	5529.6	6144	4812.8
46	8192	7168	3072	8192	8192	4096	2048	5120	4096	9216	6246.4	3993.6	4300.8	4915.2	6553.6	3174.4	4505.6	3276.8	5734.4	5427.2	5939.2	4812.8
47	7168	2048	3072	2048	6144		7168		9216	6144	6451.2	4096	4608	5427.2	6860.8	3276.8	4403.2	3379.2	5427.2	5734.4	4300.8	4966.4
48	8192		3072	7168	9216	1024	1024	1024	5120	8192	6656	4608	4608	5120	6758.4	3481.6	5017.6	3481.6	5939.2	5632	4403.2	5130.24
49	8192	3072	3072	4096	10240	1024	8192	3072	10240	8192	6656	4915.2	4710.4	5427.2	6860.8	3686.4	4505.6	3481.6	5632	5836.8	5939.2	5171.2
50	10240	6144	3072	5120	9216	3072	2048	3072	9216	8192	6758.4	4608	4915.2	5427.2	6860.8	3481.6	5017.6	3174.4	5734.4	5836.8	5939.2	5181.44
51	9216	3072	6144	7168	9216	1024	6144	1024	6144	9216	6656	5017.6	4505.6	5222.4	6963.2	3788.8	4915.2	3481.6	5939.2	5836.8	5836.8	5232.64
52	10240	5120	3072	4096	8192	3072	7168	2048	10240	7168	6553.6	4608	4812.8	5632	7065.6	3481.6	4812.8	3379.2	5734.4	6144	6041.6	5222.4
53	8192	6144	4096	7168	11264	3072	3072	3072	7168	10240	6758.4	4710.4	4710.4	5222.4	6758.4	3584	5222.4	3379.2	5939.2	5836.8	6348.8	5212.16
54	11264	3072	5120	5120	9216	1024	7168		10240	8192	6451.2	4608	4710.4	5529.6	6860.8	3788.8	4812.8	3788.8	5632	5939.2	6041.6	5212.16
55	8192	7168	2048	5120	10240	4096	5120	4096	8192	9216	6553.6	4608	4812.8	5529.6	6860.8	3584	5120	3481.6	5836.8	5734.4	6348.8	5212.16
56	9216	1024	6144	8192	9216		6144	1024	8192	10240	6656	5017.6	4710.4	5324.8	6860.8	3891.2	4812.8	3788.8	5632	5734.4	5939.2	5242.88
57	10240	7168	3072	3072	8192	4096	7168	3072	9216	7168	6451.2	4710.4	4915.2	5529.6	7065.6	3686.4	4915.2	3584	5836.8	5836.8	6246.4	5253.12
58	8192	2048	5120	8192	10240	3072	3072	4096	7168	9216	6553.6	5120	4812.8	5324.8	7065.6	3891.2	4915.2	3686.4	5734.4	5734.4	6041.6	5283.84
59	9216	7168	3072	5120	10240	2048	8192	1024	10240	7168	6553.6	4710.4	5120	5529.6	6860.8	3788.8	4915.2	3788.8	5632	5939.2	6348.8	5283.84
60	10240	5120	5120	6144	9216	3072	3072	4096	6144	10240	6246.4	4812.8	5017.6	5324.8	6451.2	3993.6	5120	3788.8	5836.8	5734.4	6246.4	5232.64
61	8192	4096	5120	5120	10240	2048	8192	1024	11264	8192	6451.2	4710.4	5120	5632	5427.2	3891.2	4403.2	3891.2	5529.6	5734.4	6348.8	5079.04
62	9216	6144	4096	6144	10240	5120	3072	5120	6144	8192	5836.8	4812.8	5120	5324.8	4505.6	3891.2	4096	3788.8	5836.8	5734.4	6348.8	4894.72
63	9216	3072	6144	7168	8192	1024	8192	2048	9216	9216	4915.2	4915.2	5120	5632	4198.4	3891.2	3481.6	3993.6	5734.4	5939.2	6348.8	4782.08
64	7168	6144	4096	4096	5120	5120	5120	4096	8192	8192	4505.6	5017.6	5120	5734.4	4198.4	3891.2	3379.2	3891.2	6144	6041.6	5734.4	4792.32
65	10240	3072	6144	8192		1024	1024	2048	8192	8192	4096	5427.2	5017.6	5734.4	4710.4	4300.8	3379.2	4198.4	6144	6348.8	4812.8	4935.68
66	3072	7168	4096	3072	1024	5120		4096	9216	8192	4300.8	5222.4	5324.8	6348.8	5222.4	4096	3891.2	4096	6348.8	6553.6	4505.6	5140.48
67		4096	6144	10240	5120	1024	2048	4096	8192	11264	4812.8	5529.6	5222.4	5632	5222.4	4505.6	3993.6	4096	6553.6	6348.8	5222.4	5191.68
68	3072	7168	4096	5120	5120	5120	4096	3072	12288	9216	4915.2	5427.2	5427.2	6246.4	5222.4	4403.2	3891.2	4403.2	6144	6553.6	5836.8	5263.36
69	6144	7168	5120	8192	5120	5120	1024	5120	8192	11264	4915.2	5324.8	5427.2	6041.6	5324.8	4403.2	4403.2	3993.6	6553.6	6348.8	6246.4	5273.6
70	5120	5120	7168	9216	6144	3072	5120	3072	11264	10240	4915.2	5529.6	5324.8	5836.8	5324.8	4505.6	3993.6	4505.6	6246.4	6451.2	6553.6	5263.36
71	5120	7168	5120	3072	5120	5120	3072	4096	10240	9216	5017.6	5324.8	5427.2	6348.8	5222.4	4403.2	4300.8	4198.4	6348.8	6553.6	5734.4	5314.56
72	4096	6144	6144	11264	5120	4096	3072	6144	8192	11264	5120	5529.6	5427.2	5734.4	5529.6	4608	4198.4	4300.8	6451.2	6348.8	6553.6	5324.8
73	6144	6144	5120	6144	6144	5120	6144	1024	12288	9216	5017.6	5324.8	5427.2	6144	5324.8	4403.2	4096	4710.4	6144	6553.6	6348.8	5314.56
74	5120	7168	6144	7168	6144	4096	1024	8192	8192	11264	5017.6	5529.6	5529.6	5939.2	5324.8	4505.6	4505.6	4198.4	6348.8	6246.4	6451.2	5314.56
75	6144	5120	6144	8192	4096	4096	6144	1024	11264	10240	4915.2	5427.2	5427.2	6144	5427.2	4505.6	4096	4608	6144	6348.8	6246.4	5304.32
76	5120	8192	6144	5120	8192	6144	2048	7168	9216	9216	5017.6	5324.8	5427.2	6144	5222.4	4403.2	4505.6	4198.4	6246.4	6348.8	6656	5283.84
77	5120	4096	5120	10240	4096	3072	5120	5120	9216	11264	5017.6	5529.6	5529.6	5529.6	5427.2	4505.6	4198.4	4198.4	6246.4	6246.4	6246.4	5242.88
78	5120	9216	7168	5120	6144	5120	5120	3072	10240	8192	5222.4	5222.4	5324.8	5017.6	5427.2	4505.6	4300.8	4198.4	6246.4	6348.8	6451.2	5181.44
79	5120	4096	5120	10240	5120	4096	2048	5120	9216	11264	5120	5529.6	5529.6	4198.4	5529.6	4608	4300.8	4300.8	5324.8	6246.4	6144	5068.8
80	6144	7168	6144	5120	6144	5120	6144	3072	10240	9216	5222.4	5427.2	5324.8	3993.6	5529.6	4505.6	4300.8	4300.8	4300.8	6246.4	6451.2	4915.2
81	5120	6144	6144	4096	6144	4096	2048	5120	9216	10240	5324.8	5632	5427.2	3891.2	5632	4710.4	4403.2	4403.2	3788.8	6451.2	5836.8	4966.4
82	7168	6144	5120		6144	5120	6144	3072	10240	9216	5222.4	5427.2	5632	4403.2	5529.6	4505.6	4300.8	4710.4	3276.8	6758.4	5836.8	4976.64
83	4096	7168	7168	2048	6144	5120	2048	6144		10240	5632	5734.4	5529.6	4300.8	5734.4	4608	4608	4608	3276.8	6451.2	5017.6	5048.32
84	7168	6144	4096	3072	6144	4096	6144	3072		9216	5324.8	5632	5836.8	4608	5632	4608	4300.8	4812.8	3788.8	6860.8	4915.2	5140.48
85	6144	8192	7168	3072	7168	6144	3072	6144	4096	12288	5529.6	5632	5734.4	4608	5734.4	4812.8	4812.8	4608	3481.6	6553.6	6348.8	5150.72
86	6144	4096	7168	5120	5120	3072	5120	6144	5120	12288	5427.2	5939.2	5836.8	4608	5734.4	5017.6	4403.2	4608	3379.2	6656	5939.2	5160.96
87	8192	10240	6144	1024	8192	6144	5120	5120		7168	5427.2	5632	5734.4	4812.8	5734.4	4915.2	4710.4	4505.6	3788.8	6860.8	5734.4	5212.16
88	4096	5120	7168	6144	5120	4096	3072	5120	5120	13312	5632	5939.2	5939.2	4710.4	5836.8	5120	4608	4505.6	3481.6	6758.4	5836.8	5253.12
89	8192	8192	6144	3072	8192	8192	8192	4096	1024	9216	5427.2	5632	5939.2	4915.2	5632	4812.8	4505.6	4608	3788.8	7065.6	6451.2	5232.64
90	5120	7168	8192	5120	5120	5120	1024	6144	4096	13312	5734.4	5836.8	5836.8	4710.4	5836.8	4915.2	4812.8	4608	3584	6656	6041.6	5253.12
91	8192	7168	5120	3072	8192	5120	8192	4096	4096	9216	5427.2	5734.4	5939.2	5017.6	5632	4915.2	4608	4915.2	3686.4	7065.6	6246.4	5294.08
92	6144	8192	9216	5120	6144	6144	2048	5120	2048	12288	5529.6	5836.8	5836.8	4812.8	5836.8	5120	4915.2	4812.8	3686.4	6553.6	6246.4	5294.08
93	6144	5120	6144	5120	6144	5120	7168	5120	4096	12288	5324.8	6041.6	5939.2	4915.2	5836.8	5017.6	4710.4	4915.2	3788.8	6348.8	6246.4	5283.84
94	8192	9216	7168	3072	7168	6144	4096	6144	2048	9216	5017.6	5939.2	5836.8	4915.2	5939.2	5017.6	4812.8	4505.6	3891.2	5427.2	6246.4	5130.24
95	5120	6144	6144	6144	6144	5120	6144	7168	5120	13312	4505.6	5939.2	5939.2	4915.2	5836.8	5120	4710.4	3788.8	3891.2	4096	6656	4874.24
96	7168	9216	8192	3072	8192	8192	5120	4096	2048	7168											6246.4	0
97	4096	7168	7168	6144	6144	4096	5120	6144	5120	10240											6144	0
98	5120	8192	6144	3072	8192	6144	5120	2048	3072												4710.4	0
99		6144	7168	6144	5120	6144	5120		5120												4096	0
