#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	MS1	MS2	MS3	MS4	MS5	MS6	MS7	MS8	MS9	MS10	TP-Mean	TP-Ma-Mean
33	14336	8192	2048	5120	9216	5120	3072	7168	9216	7168	15769.6	8192	6144	6963.2	7680	6348.8	6348.8	7884.8	7168	7680	7065.6	8017.92
34	16384	8192	4096	5120	7168	4096	3072	8192	5120	8192	15667.2	8294.4	5939.2	6758.4	7782.4	6348.8	6553.6	7782.4	7680	7577.6	6963.2	8038.4
35	16384	8192	1024	4096	9216	3072	6144	7168	8192	8192	15462.4	8396.8	6246.4	6860.8	7680	6553.6	6348.8	7884.8	7270.4	7475.2	7168	8017.92
36	14336	9216	3072	5120	8192	4096	3072	7168	8192	7168	15667.2	8089.6	6041.6	6656	7884.8	6553.6	6553.6	7782.4	7372.8	7577.6	6963.2	8017.92
37	16384	7168	3072	7168	7168	4096	4096	8192	5120	8192	15462.4	8192	6246.4	6451.2	7987.2	6656	6451.2	7884.8	7372.8	7372.8	7065.6	8007.68
38	15360	9216	2048	3072	8192	4096	5120	7168	10240	7168	15564.8	8089.6	6246.4	6656	7884.8	6553.6	6451.2	7987.2	7270.4	7475.2	7168	8017.92
39	14336	9216	4096	5120	8192	5120	4096	8192	4096	7168	15360	7987.2	6246.4	6451.2	7884.8	6553.6	6656	7884.8	7577.6	7270.4	6963.2	7987.2
40	16384	6144	1024	3072	10240	4096	5120	6144	9216	8192	15564.8	8089.6	6553.6	6860.8	7680	6553.6	6348.8	8089.6	7270.4	7475.2	6963.2	8048.64
41	14336	8192	5120	5120	8192	5120	3072	9216	5120	6144	15462.4	8089.6	6348.8	6451.2	7680	6451.2	6656	7884.8	7782.4	7372.8	6963.2	8017.92
42	16384	8192	2048	5120	7168	3072	5120	8192	9216	8192	15564.8	7987.2	6451.2	6758.4	7782.4	6553.6	6348.8	7884.8	7270.4	7475.2	7270.4	8007.68
43	12288	8192	4096	3072	8192	5120	6144	7168	7168	5120	15667.2	8499.2	6348.8	6656	7577.6	6758.4	6451.2	8601.6	7475.2	7577.6	6656	8161.28
44	18432	7168	4096	7168	8192	4096	2048	8192	6144	10240	15462.4	9420.8	6246.4	6656	7680	7372.8	6348.8	9011.2	7372.8	7372.8	7577.6	8294.4
45	13312	8192	3072	1024	8192	4096	6144	7168	10240	5120	15769.6	9318.4	6246.4	6963.2	7884.8	7065.6	6553.6	8601.6	7372.8	7680	6656	8345.6
46	17408	7168	3072	8192	8192	4096	2048	8192	4096	9216	15872	9216	6246.4	6656	7987.2	6963.2	6553.6	8704	7884.8	7577.6	7168	8366.08
47	13312	13312	3072	2048	6144	7168	7168	14336	9216	6144	16384	8192	6553.6	7168	8294.4	6348.8	6451.2	7987.2	7577.6	7884.8	8192	8284.16
48	16384	16384	3072	7168	9216	10240	1024	12288	5120	8192	16486.4	7065.6	6553.6	6860.8	8192	5632	7065.6	6963.2	8089.6	7782.4	8908.8	8069.12
49	16384	7168	3072	4096	10240	1024	8192	3072	10240	8192	16691.2	6963.2	6656	7168	8294.4	5836.8	6553.6	6963.2	7782.4	7987.2	7168	8089.6
50	18432	6144	3072	5120	9216	3072	2048	9216	9216	8192	16793.6	6656	6860.8	7168	8294.4	5632	7065.6	6041.6	7884.8	7987.2	7372.8	8038.4
51	18432	3072	6144	7168	9216	1024	6144	7168	6144	9216	16691.2	7065.6	6451.2	6963.2	8396.8	5939.2	6963.2	5734.4	8089.6	7987.2	7372.8	8028.16
52	17408	5120	3072	4096	8192	3072	7168	2048	10240	7168	16896	6656	6758.4	7372.8	8499.2	5632	6860.8	5632	7884.8	8294.4	6758.4	8048.64
53	18432	6144	4096	7168	11264	3072	3072	3072	7168	10240	16793.6	6758.4	6656	6963.2	8192	5734.4	7270.4	5632	8089.6	7987.2	7372.8	8007.68
54	19456	3072	5120	5120	9216	1024	7168		10240	8192	16588.8	6656	6656	7270.4	8294.4	5939.2	6860.8	6041.6	7782.4	8089.6	6860.8	8017.92
55	17408	7168	2048	5120	10240	4096	5120	4096	8192	9216	16486.4	6656	6758.4	7270.4	8294.4	5734.4	7168	5734.4	7987.2	7884.8	7270.4	7997.44
56	19456	1024	6144	8192	9216		6144	1024	8192	10240	16588.8	7065.6	6656	7065.6	8294.4	6041.6	6860.8	6041.6	7782.4	7884.8	6963.2	8028.16
57	17408	7168	3072	3072	8192	4096	7168	3072	9216	7168	16486.4	6758.4	6860.8	7270.4	8499.2	5836.8	6963.2	5836.8	7987.2	7987.2	6963.2	8048.64
58	17408	2048	5120	8192	10240	3072	3072	4096	7168	9216	16486.4	7168	6758.4	7065.6	8499.2	6041.6	6963.2	5939.2	7884.8	7884.8	6963.2	8069.12
59	16384	7168	3072	5120	10240	2048	8192	1024	10240	7168	16691.2	6758.4	7065.6	7270.4	8294.4	5939.2	6963.2	6041.6	7782.4	8089.6	7065.6	8089.6
60	20480	5120	5120	6144	9216	3072	3072	4096	6144	10240	16179.2	6860.8	6963.2	7065.6	8704	6144	7168	6041.6	7987.2	7884.8	7270.4	8099.84
61	16384	4096	5120	5120	10240	2048	8192	1024	11264	8192	16384	6758.4	7065.6	7372.8	9318.4	6041.6	7168	6144	7680	7884.8	7168	8181.76
62	17408	6144	4096	6144	10240	5120	3072	5120	6144	8192	16793.6	6860.8	7065.6	7065.6	9728	6041.6	8089.6	6041.6	7987.2	7884.8	7168	8355.84
63	18432	3072	6144	7168	8192	1024	8192	2048	9216	9216	17920	6963.2	7065.6	7372.8	9420.8	6041.6	7782.4	6246.4	7884.8	8089.6	7270.4	8478.72
64	15360	6144	4096	4096	13312	5120	5120	4096	8192	8192	18432	7065.6	7065.6	7475.2	8601.6	6041.6	7680	6144	8294.4	8192	7372.8	8499.2
65	18432	3072	6144	8192	16384	1024	8192	2048	8192	8192	18329.6	7475.2	6963.2	7475.2	7475.2	6451.2	6963.2	6451.2	8294.4	8499.2	7987.2	8437.76
66	21504	7168	4096	3072	14336	5120	12288	4096	9216	8192	17715.2	7270.4	7270.4	8089.6	6656	6246.4	6246.4	6348.8	8499.2	8704	8908.8	8304.64
67	29696	4096	6144	10240	5120	1024	5120	4096	8192	11264	16179.2	7577.6	7168	7372.8	6656	6656	6041.6	6348.8	8704	8499.2	8499.2	8120.32
68	20480	7168	4096	5120	5120	5120	4096	3072	12288	9216	15667.2	7475.2	7372.8	7987.2	6656	6553.6	5939.2	6656	8294.4	8704	7577.6	8130.56
69	17408	7168	5120	8192	5120	5120	1024	5120	8192	11264	15462.4	7372.8	7372.8	7782.4	6758.4	6553.6	6451.2	6246.4	8704	8499.2	7372.8	8120.32
70	15360	5120	7168	9216	6144	3072	5120	3072	11264	10240	15564.8	7577.6	7270.4	7577.6	6758.4	6656	6041.6	6758.4	8396.8	8601.6	7577.6	8120.32
71	14336	7168	5120	3072	5120	5120	3072	4096	10240	9216	15769.6	7372.8	7372.8	8089.6	6656	6553.6	6348.8	6451.2	8499.2	8704	6656	8181.76
72	15360	6144	6144	11264	5120	4096	3072	6144	8192	11264	15667.2	7577.6	7372.8	7475.2	6963.2	6758.4	6246.4	6553.6	8601.6	8499.2	7680	8171.52
73	15360	6144	5120	6144	6144	5120	6144	1024	12288	9216	15769.6	7372.8	7372.8	7884.8	6758.4	6553.6	6144	6963.2	8294.4	8704	7270.4	8181.76
74	16384	7168	6144	7168	6144	4096	1024	8192	8192	11264	15462.4	7577.6	7475.2	7680	6758.4	6656	6553.6	6451.2	8499.2	8396.8	7577.6	8151.04
75	16384	5120	6144	8192	4096	4096	6144	1024	11264	10240	15462.4	7475.2	7372.8	7884.8	6860.8	6656	6144	6860.8	8294.4	8499.2	7270.4	8151.04
76	14336	8192	6144	5120	8192	6144	2048	7168	9216	9216	15564.8	7372.8	7372.8	7884.8	6656	6553.6	6553.6	6451.2	8396.8	8499.2	7577.6	8130.56
77	16384	4096	5120	10240	4096	3072	5120	5120	9216	11264	15462.4	7577.6	7475.2	8192	6860.8	6656	6246.4	6451.2	8396.8	8396.8	7372.8	8171.52
78	13312	9216	7168	5120	6144	5120	5120	3072	10240	8192	15769.6	7270.4	7270.4	8806.4	6860.8	6656	6348.8	6451.2	8396.8	8499.2	7270.4	8232.96
79	16384	4096	5120	10240	5120	4096	2048	5120	9216	11264	15564.8	7577.6	7475.2	8704	6963.2	6758.4	6348.8	6553.6	9113.6	8396.8	7270.4	8345.6
80	15360	7168	6144	5120	6144	5120	6144	3072	10240	9216	15667.2	7475.2	7270.4	8499.2	6963.2	6656	6348.8	6553.6	10137.6	8396.8	7372.8	8396.8
81	15360	6144	6144	13312	6144	4096	2048	5120	9216	10240	15974.4	7680	7372.8	7475.2	7065.6	6860.8	6451.2	6656	9728	8601.6	7782.4	8386.56
82	16384	6144	5120	11264	6144	5120	6144	3072	10240	9216	16179.2	7475.2	7577.6	6860.8	6963.2	6656	6348.8	6963.2	9523.2	8908.8	7884.8	8345.6
83	14336	7168	7168	9216	6144	5120	2048	6144	16384	10240	16281.6	7782.4	7475.2	6041.6	7168	6758.4	6656	6860.8	9113.6	8601.6	8396.8	8273.92
84	16384	6144	4096	3072	6144	4096	6144	3072	20480	9216	16384	7680	7782.4	6348.8	7065.6	6758.4	6348.8	7065.6	7782.4	9011.2	7884.8	8222.72
85	18432	8192	7168	3072	7168	6144	3072	6144	5120	12288	16281.6	7680	7680	6348.8	7168	6963.2	6860.8	6860.8	7372.8	8704	7680	8192
86	18432	4096	7168	5120	5120	3072	5120	6144	8192	12288	16281.6	7987.2	7782.4	6348.8	7168	7168	6451.2	6860.8	6963.2	8806.4	7475.2	8181.76
87	15360	10240	6144	1024	8192	6144	5120	5120	12288	7168	16486.4	7680	7680	6553.6	7168	7065.6	6758.4	6758.4	6144	9011.2	7680	8130.56
88	17408	5120	7168	6144	5120	4096	3072	5120	7168	13312	16588.8	7987.2	7884.8	6451.2	7270.4	7270.4	6656	6758.4	5632	8908.8	7372.8	8140.8
89	17408	8192	6144	3072	8192	8192	8192	4096	1024	9216	16691.2	7680	7884.8	6656	7065.6	6963.2	6553.6	6860.8	5939.2	9216	7372.8	8151.04
90	18432	7168	8192	5120	5120	5120	1024	6144	4096	13312	16588.8	7884.8	7782.4	6451.2	7270.4	7065.6	6860.8	6860.8	5734.4	8806.4	7372.8	8130.56
91	17408	7168	5120	3072	8192	5120	8192	4096	4096	9216	16691.2	7782.4	7884.8	6758.4	7065.6	7065.6	6656	7168	5836.8	9216	7168	8212.48
92	18432	8192	9216	5120	6144	6144	2048	5120	2048	12288	16281.6	7884.8	7782.4	6553.6	7270.4	7270.4	6963.2	7065.6	5836.8	8704	7475.2	8161.28
93	18432	5120	6144	5120	6144	5120	7168	5120	4096	12288	16384	8089.6	7884.8	6656	7270.4	7168	6758.4	7168	5939.2	9011.2	7475.2	8232.96
94	17408	9216	7168	3072	7168	6144	4096	6144	2048	9216	17510.4	7987.2	7782.4	6656	7372.8	7168	6860.8	6963.2	6041.6	9830.4	7168	8417.28
95	18432	6144	6144	6144	6144	5120	6144	7168	5120	13312	18534.4	7987.2	7884.8	6656	7270.4	7270.4	6758.4	7475.2	6041.6	10444.8	7987.2	8632.32
96	14336	9216	8192	3072	8192	8192	5120	4096	2048	7168											6963.2	0
97	19456	7168	7168	6144	6144	4096	5120	6144	5120	15360											8192	0
98	28672	8192	6144	3072	8192	6144	5120	4096	3072	17408											9011.2	0
99	28672	6144	7168	6144	5120	6144	5120	12288	5120	19456											10137.6	0
