#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	Fairness ps
28	1.09377	0.468757	0.62501	0.937514	0.546883	0.703136	0.62501	0.468757	0.390631	0.468757	0.897537
29	0.859388	0.62501	0.468757	1.09377	0.546883	0.156252	1.01564	0.546883	0.546883	0.468757	0.84877
30	1.17189	0.62501	0.703136	0.312505	0.546883	0.312505	0.312505	0.546883	0.62501	0.546883	0.847219
31	1.17189	0.62501	0.312505	0.390631	0.62501	0.312505	0.156252	0.62501	0.468757	0.62501	0.800001
32	1.25002	0.62501	0.0781262	0.312505	0.62501	0.156252	0.390631	0.62501	0.62501	0.546883	0.739539
33	1.09377	0.62501	0.156252	0.390631	0.703136	0.390631	0.234379	0.546883	0.703136	0.546883	0.816637
34	1.25002	0.62501	0.312505	0.390631	0.546883	0.312505	0.234379	0.62501	0.390631	0.62501	0.786395
35	1.25002	0.62501	0.0781262	0.312505	0.703136	0.234379	0.468757	0.546883	0.62501	0.62501	0.765625
36	1.09377	0.703136	0.234379	0.390631	0.62501	0.312505	0.234379	0.546883	0.62501	0.546883	0.822775
37	1.25002	0.546883	0.234379	0.546883	0.546883	0.312505	0.312505	0.62501	0.390631	0.62501	0.797487
38	1.17189	0.703136	0.156252	0.234379	0.62501	0.312505	0.390631	0.546883	0.781262	0.546883	0.787782
39	1.09377	0.703136	0.312505	0.390631	0.62501	0.390631	0.312505	0.62501	0.312505	0.546883	0.837681
40	1.25002	0.468757	0.0781262	0.234379	0.781262	0.312505	0.390631	0.468757	0.703136	0.62501	0.741026
41	1.09377	0.62501	0.390631	0.390631	0.62501	0.390631	0.234379	0.703136	0.390631	0.468757	0.840727
42	1.25002	0.62501	0.156252	0.390631	0.546883	0.234379	0.390631	0.62501	0.703136	0.62501	0.786427
43	0.937514	0.62501	0.312505	0.234379	0.62501	0.390631	0.468757	0.546883	0.546883	0.390631	0.878379
44	1.40627	0.546883	0.312505	0.546883	0.62501	0.312505	0.156252	0.62501	0.468757	0.781262	0.758449
45	1.01564	0.62501	0.234379	0.0781262	0.62501	0.312505	0.468757	0.546883	0.781262	0.390631	0.792683
46	1.32815	0.546883	0.234379	0.62501	0.62501	0.312505	0.156252	0.62501	0.312505	0.703136	0.74695
47	1.01564	1.01564	0.234379	0.156252	0.468757	0.546883	0.546883	1.09377	0.703136	0.468757	0.802005
48	1.25002	1.25002	0.234379	0.546883	0.703136	0.781262	0.0781262	0.937514	0.390631	0.62501	0.768426
49	1.25002	0.546883	0.234379	0.312505	0.781262	0.0781262	0.62501	0.234379	0.781262	0.62501	0.733533
50	1.40627	0.468757	0.234379	0.390631	0.703136	0.234379	0.156252	0.703136	0.703136	0.62501	0.726051
51	1.40627	0.234379	0.468757	0.546883	0.703136	0.0781262	0.468757	0.546883	0.468757	0.703136	0.738462
52	1.32815	0.390631	0.234379	0.312505	0.62501	0.234379	0.546883	0.156252	0.781262	0.546883	0.709445
53	1.40627	0.468757	0.312505	0.546883	0.859388	0.234379	0.234379	0.234379	0.546883	0.781262	0.718006
54	1.4844	0.234379	0.390631	0.390631	0.703136	0.0781262	0.546883	0	0.781262	0.62501	0.627832
55	1.32815	0.546883	0.156252	0.390631	0.781262	0.312505	0.390631	0.312505	0.62501	0.703136	0.753512
56	1.4844	0.0781262	0.468757	0.62501	0.703136	0	0.468757	0.0781262	0.62501	0.781262	0.621505
57	1.32815	0.546883	0.234379	0.234379	0.62501	0.312505	0.546883	0.234379	0.703136	0.546883	0.741025
58	1.32815	0.156252	0.390631	0.62501	0.781262	0.234379	0.234379	0.312505	0.546883	0.703136	0.715789
59	1.25002	0.546883	0.234379	0.390631	0.781262	0.156252	0.62501	0.0781262	0.781262	0.546883	0.724657
60	1.56252	0.390631	0.390631	0.468757	0.703136	0.234379	0.234379	0.312505	0.468757	0.781262	0.68399
61	1.25002	0.312505	0.390631	0.390631	0.781262	0.156252	0.62501	0.0781262	0.859388	0.62501	0.724852
62	1.32815	0.468757	0.312505	0.468757	0.781262	0.390631	0.234379	0.390631	0.468757	0.62501	0.770439
63	1.40627	0.234379	0.468757	0.546883	0.62501	0.0781262	0.62501	0.156252	0.703136	0.703136	0.707013
64	1.17189	0.468757	0.312505	0.312505	1.01564	0.390631	0.390631	0.312505	0.62501	0.62501	0.790245
65	1.40627	0.234379	0.468757	0.62501	1.25002	0.0781262	0.62501	0.156252	0.62501	0.62501	0.686682
66	1.64065	0.546883	0.312505	0.234379	1.09377	0.390631	0.937514	0.312505	0.703136	0.62501	0.727089
67	2.26566	0.312505	0.468757	0.781262	0.390631	0.0781262	0.390631	0.312505	0.62501	0.859388	0.553333
68	1.56252	0.546883	0.312505	0.390631	0.390631	0.390631	0.312505	0.234379	0.937514	0.703136	0.693166
69	1.32815	0.546883	0.390631	0.62501	0.390631	0.390631	0.0781262	0.390631	0.62501	0.859388	0.753487
70	1.17189	0.390631	0.546883	0.703136	0.468757	0.234379	0.390631	0.234379	0.859388	0.781262	0.805295
71	1.09377	0.546883	0.390631	0.234379	0.390631	0.390631	0.234379	0.312505	0.781262	0.703136	0.789719
72	1.17189	0.468757	0.468757	0.859388	0.390631	0.312505	0.234379	0.468757	0.62501	0.859388	0.816401
73	1.17189	0.468757	0.390631	0.468757	0.468757	0.390631	0.468757	0.0781262	0.937514	0.703136	0.781551
74	1.25002	0.546883	0.468757	0.546883	0.468757	0.312505	0.0781262	0.62501	0.62501	0.859388	0.791329
75	1.25002	0.390631	0.468757	0.62501	0.312505	0.312505	0.468757	0.0781262	0.859388	0.781262	0.751267
76	1.09377	0.62501	0.468757	0.390631	0.62501	0.468757	0.156252	0.546883	0.703136	0.703136	0.861006
77	1.25002	0.312505	0.390631	0.781262	0.312505	0.234379	0.390631	0.390631	0.703136	0.859388	0.769139
78	1.01564	0.703136	0.546883	0.390631	0.468757	0.390631	0.390631	0.234379	0.781262	0.62501	0.864666
79	1.25002	0.312505	0.390631	0.781262	0.390631	0.312505	0.156252	0.390631	0.703136	0.859388	0.753513
80	1.17189	0.546883	0.468757	0.390631	0.468757	0.390631	0.468757	0.234379	0.781262	0.703136	0.833441
81	1.17189	0.468757	0.468757	1.01564	0.468757	0.312505	0.156252	0.390631	0.703136	0.781262	0.793407
82	1.25002	0.468757	0.390631	0.859388	0.468757	0.390631	0.468757	0.234379	0.781262	0.703136	0.817793
83	1.09377	0.546883	0.546883	0.703136	0.468757	0.390631	0.156252	0.468757	1.25002	0.781262	0.808172
84	1.25002	0.468757	0.312505	0.234379	0.468757	0.312505	0.468757	0.234379	1.56252	0.703136	0.662459
85	1.40627	0.62501	0.546883	0.234379	0.546883	0.468757	0.234379	0.468757	0.390631	0.937514	0.755034
86	1.40627	0.312505	0.546883	0.390631	0.390631	0.234379	0.390631	0.468757	0.62501	0.937514	0.743236
87	1.17189	0.781262	0.468757	0.0781262	0.62501	0.468757	0.390631	0.390631	0.937514	0.546883	0.797873
88	1.32815	0.390631	0.546883	0.468757	0.390631	0.312505	0.234379	0.390631	0.546883	1.01564	0.749132
89	1.32815	0.62501	0.468757	0.234379	0.62501	0.62501	0.62501	0.312505	0.0781262	0.703136	0.753488
90	1.40627	0.546883	0.62501	0.390631	0.390631	0.390631	0.0781262	0.468757	0.312505	1.01564	0.706267
91	1.32815	0.546883	0.390631	0.234379	0.62501	0.390631	0.62501	0.312505	0.312505	0.703136	0.768024
92	1.40627	0.62501	0.703136	0.390631	0.468757	0.468757	0.156252	0.390631	0.156252	0.937514	0.717228
93	1.40627	0.390631	0.468757	0.390631	0.468757	0.390631	0.546883	0.390631	0.312505	0.937514	0.755887
94	1.32815	0.703136	0.546883	0.234379	0.546883	0.468757	0.312505	0.468757	0.156252	0.703136	0.753845
95	1.40627	0.468757	0.468757	0.468757	0.468757	0.390631	0.468757	0.546883	0.390631	1.01564	0.788083
96	1.09377	0.703136	0.62501	0.234379	0.62501	0.62501	0.390631	0.312505	0.156252	0.546883	0.808391
97	1.4844	0.546883	0.546883	0.468757	0.468757	0.312505	0.390631	0.468757	0.390631	1.17189	0.745921
98	2.18753	0.62501	0.468757	0.234379	0.62501	0.468757	0.390631	0.312505	0.234379	1.32815	0.581382
99	2.18753	0.468757	0.546883	0.468757	0.390631	0.468757	0.390631	0.937514	0.390631	1.4844	0.644379
