0.551226;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+129.25ms;+168.469ms
0.568474;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+135.973ms;+176.851ms
0.585722;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+139.656ms;+182.074ms
0.594346;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+157.348ms;+198.679ms
0.620218;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+134.75ms;+181.906ms
0.637466;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+158.844ms;+205.238ms
0.64609;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+145.178ms;+194.656ms
0.663338;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+168.273ms;+216.864ms
0.671962;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+148.516ms;+200.451ms
0.68921;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+140.875ms;+195.766ms
0.706458;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+168.469ms;+222.16ms
0.723706;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+176.851ms;+231.995ms
0.73233;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+198.679ms;+252.094ms
0.740954;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+182.074ms;+238.565ms
0.775526;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+194.656ms;+254.074ms
0.792698;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+200.451ms;+261.02ms
0.835818;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+252.094ms;+311.708ms
0.853142;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+181.906ms;+252.293ms
0.87039;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+205.238ms;+274.958ms
0.887638;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+216.864ms;+287.381ms
0.904886;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+195.766ms;+270.67ms
0.922134;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+222.16ms;+296.14ms
0.930758;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+231.995ms;+306.12ms
1.07737;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+311.708ms;+376.619ms
2.32079;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+238.565ms;+287.619ms
2.38814;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+376.619ms;+407.167ms
2.41401;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+287.619ms;+317.417ms
2.44851;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+254.074ms;+297.814ms
2.45713;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+306.12ms;+345.48ms
2.47438;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+345.48ms;+366.92ms
2.52777;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+252.293ms;+309.256ms
2.55199;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+317.417ms;+334.74ms
2.57951;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+270.67ms;+326.461ms
2.58649;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+407.167ms;+422.021ms
2.60374;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+422.021ms;+416.643ms
2.63823;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+287.381ms;+294.584ms
2.63988;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+274.958ms;+330.214ms
2.66411;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+309.256ms;+314.849ms
2.67273;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+334.74ms;+362.897ms
2.68135;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+366.92ms;+409.43ms
2.6986;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+326.461ms;+327.654ms
2.70723;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+416.643ms;+422.813ms
2.72447;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+294.584ms;+310.636ms
2.74172;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+362.897ms;+358.41ms
2.75897;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+330.214ms;+330.937ms
2.76759;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+297.814ms;+321.963ms
2.78484;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+321.963ms;+323.717ms
2.80209;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+409.43ms;+401.376ms
2.81934;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+401.376ms;+394.329ms
2.86246;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+296.14ms;+302.248ms
2.88833;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+358.41ms;+355.734ms
2.90558;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+302.248ms;+306.467ms
2.91585;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+422.813ms;+435.836ms
2.94007;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+435.836ms;+425.607ms
2.95732;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+425.607ms;+416.656ms
2.97457;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+310.636ms;+313.806ms
2.99182;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+314.849ms;+333.493ms
3.00907;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+333.493ms;+334.931ms
3.02631;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+355.734ms;+355.517ms
3.04356;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+394.329ms;+390.288ms
3.06081;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+327.654ms;+346.822ms
3.07806;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+346.822ms;+350.969ms
3.09531;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+416.656ms;+413.074ms
3.11255;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+313.806ms;+323.08ms
3.1142;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+306.467ms;+335.283ms
3.1298;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+355.517ms;+359.578ms
3.13843;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+330.937ms;+351.945ms
3.15567;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+351.945ms;+357.577ms
3.17292;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+323.717ms;+333.878ms
3.19017;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+333.878ms;+342.893ms
3.19879;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+390.288ms;+406.127ms
3.21604;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+406.127ms;+407.111ms
3.24191;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+261.02ms;+280.017ms
3.25916;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+280.017ms;+298.89ms
3.27641;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+298.89ms;+316.529ms
3.29366;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+335.283ms;+347.248ms
3.31091;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+359.578ms;+367.38ms
3.33678;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+347.248ms;+357.717ms
3.36265;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+413.074ms;+417.315ms
3.3799;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+417.315ms;+420.025ms
3.39715;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.025ms;+422.522ms
3.41439;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+323.08ms;+337.695ms
3.42467;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+407.111ms;+431.847ms
3.43164;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+334.931ms;+348.065ms
3.44889;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+348.065ms;+359.432ms
3.45751;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+367.38ms;+392.583ms
3.48339;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.847ms;+432.866ms
3.50063;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+350.969ms;+362.098ms
3.51788;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+362.098ms;+371.711ms
3.53513;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+422.522ms;+424.707ms
3.5454;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+357.717ms;+393.002ms
3.55238;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+337.695ms;+350.483ms
3.56963;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+392.583ms;+411.385ms
3.5955;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+357.577ms;+370.005ms
3.61275;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+370.005ms;+380.879ms
3.62999;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+342.893ms;+357.156ms
3.64724;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+357.156ms;+369.637ms
3.67311;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.866ms;+438.133ms
3.69036;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+438.133ms;+442.617ms
3.70761;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+316.529ms;+335.213ms
3.72486;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+335.213ms;+351.436ms
3.74211;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+351.436ms;+365.757ms
3.75073;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+393.002ms;+423.377ms
3.76798;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+411.385ms;+439.712ms
3.78523;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+423.377ms;+431.955ms
3.8111;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+424.707ms;+427.744ms
3.82835;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+427.744ms;+430.401ms
3.84559;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+430.401ms;+432.601ms
3.85587;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+369.637ms;+406.557ms
3.86284;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+350.483ms;+362.673ms
3.89734;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+359.432ms;+372.753ms
3.91459;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+372.753ms;+384.409ms
3.93183;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+439.712ms;+462.373ms
3.94908;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.617ms;+452.914ms
3.96633;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+452.914ms;+456.675ms
3.98358;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+371.711ms;+385.622ms
3.99385;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.955ms;+460.086ms
4.00083;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+385.622ms;+397.794ms
4.0267;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.601ms;+439.9ms
4.04395;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+362.673ms;+395.964ms
4.06119;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+462.373ms;+480.076ms
4.08707;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+380.879ms;+394.769ms
4.10431;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+394.769ms;+406.923ms
4.12156;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+406.557ms;+417.238ms
4.12321;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+384.409ms;+420.733ms
4.13881;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+417.238ms;+426.458ms
4.15606;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+456.675ms;+459.966ms
4.17331;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+459.966ms;+462.845ms
4.19055;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+365.757ms;+380.412ms
4.2078;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+380.412ms;+393.236ms
4.20945;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+397.794ms;+434.57ms
4.22505;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+393.236ms;+404.456ms
4.23532;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+460.086ms;+488.825ms
4.25092;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+488.825ms;+490.222ms
4.25257;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+395.964ms;+433.968ms
4.25955;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+480.076ms;+506.317ms
4.28542;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+490.222ms;+491.444ms
4.30267;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+439.9ms;+446.288ms
4.31991;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.288ms;+451.877ms
4.33716;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.877ms;+456.892ms
4.37166;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.968ms;+443.347ms
4.38891;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.733ms;+429.516ms
4.40615;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.516ms;+437.327ms
4.41478;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+506.317ms;+523.902ms
4.43203;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+523.902ms;+521.039ms
4.43367;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+404.456ms;+440.274ms
4.44927;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+462.845ms;+467.489ms
4.46652;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+467.489ms;+471.553ms
4.48377;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+434.57ms;+442.749ms
4.50102;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+491.444ms;+493.514ms
4.51827;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.749ms;+452.155ms
4.52689;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+456.892ms;+484.906ms
4.55276;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+443.347ms;+451.554ms
4.55441;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+426.458ms;+460.526ms
4.57001;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+521.039ms;+519.534ms
4.58726;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+406.923ms;+418.558ms
4.60451;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.558ms;+430.863ms
4.63038;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+460.526ms;+466.585ms
4.65625;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+466.585ms;+473.012ms
4.6735;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+471.553ms;+477.234ms
4.69075;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+477.234ms;+482.205ms
4.70799;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.274ms;+449.865ms
4.72524;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+449.865ms;+458.382ms
4.73551;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+484.906ms;+512.918ms
4.75111;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.382ms;+466.834ms
4.76836;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+493.514ms;+498.449ms
4.80286;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+519.534ms;+522.468ms
4.81148;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+498.449ms;+506.268ms
4.81313;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+430.863ms;+465.63ms
4.83735;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+512.918ms;+515.678ms
4.839;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+437.327ms;+472.161ms
4.8546;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+515.678ms;+518.093ms
4.87185;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+518.093ms;+520.081ms
4.88047;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.554ms;+473.61ms
4.89772;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+473.61ms;+480.158ms
4.91497;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+472.161ms;+478.891ms
4.93222;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+478.891ms;+484.779ms
4.93387;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+452.155ms;+486.136ms
4.94947;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+522.468ms;+524.034ms
4.96671;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+524.034ms;+525.28ms
4.99259;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+482.205ms;+489.804ms
5.00983;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+489.804ms;+496.454ms
5.02011;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+506.268ms;+534.86ms
5.02708;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+486.136ms;+493.369ms
5.04433;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+534.86ms;+535.877ms
5.06158;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+493.369ms;+499.573ms
5.07883;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+520.081ms;+524.071ms
5.09607;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+480.158ms;+488.139ms
5.11332;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+473.012ms;+483.76ms
5.13057;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+525.28ms;+529.62ms
5.14782;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+465.63ms;+477.426ms
5.16507;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+477.426ms;+487.873ms
5.17534;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+466.834ms;+501.23ms
5.18231;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+483.76ms;+492.29ms
5.19956;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+492.29ms;+498.629ms
5.21681;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+496.454ms;+502.272ms
5.23406;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+502.272ms;+509.613ms
5.25993;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+501.23ms;+507.576ms
5.27718;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+507.576ms;+513.129ms
5.30305;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+513.129ms;+517.988ms
5.32892;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+535.877ms;+538.893ms
5.34617;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+529.62ms;+531.417ms
5.36342;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+538.893ms;+540.531ms
5.38067;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+524.071ms;+539.187ms
5.40654;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+484.779ms;+495.057ms
5.41516;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+539.187ms;+544.039ms
5.44103;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+488.139ms;+497.246ms
5.44268;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+509.613ms;+539.911ms
5.44966;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+544.039ms;+550.409ms
5.47553;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+495.057ms;+503.3ms
5.49278;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+499.573ms;+507.001ms
5.51003;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+531.417ms;+535.115ms
5.51167;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+517.988ms;+548.239ms
5.55315;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+539.911ms;+542.547ms
5.56177;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+497.246ms;+518.091ms
5.57204;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+487.873ms;+521.764ms
5.57902;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+540.531ms;+542.84ms
5.59627;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+507.001ms;+514.751ms
5.60489;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+503.3ms;+524.387ms
5.62214;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+535.115ms;+550.226ms
5.63076;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+550.409ms;+576.483ms
5.65663;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+518.091ms;+523.329ms
5.67388;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+498.629ms;+506.3ms
5.70838;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+521.764ms;+526.668ms
5.73425;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+542.547ms;+565.354ms
5.74287;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+576.483ms;+587.423ms
5.76012;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+550.226ms;+560.198ms
5.77737;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+565.354ms;+564.81ms
5.79462;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+542.84ms;+568.735ms
5.80324;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+514.751ms;+543.157ms
5.81187;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+548.239ms;+559.209ms
5.82911;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+506.3ms;+523.888ms
5.86361;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+526.668ms;+550.335ms
5.88948;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+568.735ms;+567.768ms
