#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	Fairness ps
29	1.09377	0.859388	1.01564	0.703136	0.937514	0.390631	0.937514	0.781262	0.781262	0.390631	0.923167
30	0.937514	0.859388	0.859388	0.937514	0.781262	0.546883	0.859388	0.781262	0.781262	0.468757	0.965251
31	1.64065	0.62501	0.859388	0.937514	0.468757	0.62501	0.781262	0.546883	0.859388	0.781262	0.872258
32	1.56252	0.781262	1.01564	0.859388	0.703136	1.01564	0.859388	0.859388	0.546883	0.781262	0.924179
33	1.01564	0.781262	0.703136	0.781262	0.937514	0.703136	0.234379	0.546883	0.781262	0.468757	0.911508
34	1.01564	0.546883	0.62501	0.468757	0.468757	0.468757	0	0.468757	0.546883	0.468757	0.82681
35	0.937514	0.546883	0.546883	0.468757	0.468757	0.546883	0	0.468757	0.546883	0.390631	0.839112
36	0.937514	0.468757	0.468757	0.390631	0.390631	0.468757	0.390631	0.468757	0.546883	0.468757	0.914286
37	1.01564	0.781262	0.859388	0.781262	0.62501	0.62501	0.468757	0.781262	0.703136	0.468757	0.950746
38	1.71878	0.859388	0.859388	0.62501	0.859388	0.859388	0.703136	0.937514	0.937514	0.703136	0.907962
39	1.7969	0.937514	0.937514	0.546883	0.937514	1.01564	0.859388	0.546883	0.859388	0.937514	0.892194
40	1.64065	0.781262	0.937514	1.01564	0.937514	0.859388	0.859388	0.859388	0.937514	0.781262	0.942617
41	1.71878	1.01564	0.781262	0.859388	0.781262	0.703136	0.937514	0.546883	0.859388	0.859388	0.903087
42	1.71878	0.859388	0.937514	1.01564	0.859388	0.546883	0.937514	0.468757	1.01564	0.781262	0.890631
43	1.64065	0.937514	0.937514	0.781262	1.01564	0.859388	0.859388	1.01564	0.781262	0.937514	0.945251
44	1.71878	0.781262	0.859388	0.937514	0.859388	0.781262	0.859388	0.859388	1.01564	0.781262	0.926059
45	1.71878	0.937514	0.62501	0.859388	0.859388	0.468757	1.01564	1.01564	0.859388	0.859388	0.898322
46	1.17189	0.703136	0.468757	0.859388	0.859388	0.546883	1.01564	0.390631	0.781262	0.859388	0.916412
47	0.468757	0.468757	0.468757	0.937514	0.546883	0.468757	0.62501	0.156252	0.781262	0.468757	0.880037
48	0.703136	0.468757	0.390631	0.62501	0.468757	0.468757	0.546883	0.390631	0.546883	0.546883	0.968
49	1.4844	0.468757	0.546883	0.859388	0.703136	0.468757	0.781262	0.468757	0.781262	0.546883	0.854592
50	1.87503	0.937514	0.859388	0.781262	0.859388	0.937514	0.859388	0.468757	0.937514	0.937514	0.886796
51	1.32815	0.468757	0.859388	1.01564	0.468757	0.62501	0.937514	0.859388	0.781262	0.468757	0.896057
52	1.71878	0.468757	0.468757	0.859388	0.468757	0.468757	0.703136	0.859388	0.62501	0.781262	0.809416
53	1.7969	0.546883	0.703136	0.937514	0.703136	0.703136	0.937514	0.62501	0.859388	0.937514	0.872323
54	1.56252	0.859388	0.859388	0.390631	1.01564	0.937514	0.937514	0.468757	0.781262	0.62501	0.880967
55	1.40627	0.859388	0.781262	0.468757	0.859388	0.859388	0.859388	0.859388	0.937514	0.468757	0.919599
56	1.40627	0.859388	0.468757	0.703136	0.859388	0.937514	0.859388	0.937514	0.781262	0.859388	0.938386
57	1.56252	1.01564	0.859388	0.937514	0.937514	0.859388	0.859388	0.62501	0.468757	0.859388	0.917766
58	1.7969	0.546883	0.781262	0.937514	0.390631	0.62501	0.703136	0.937514	0.937514	0.546883	0.829571
59	1.25002	0.62501	0.468757	0.62501	0	0.0781262	0.62501	0.468757	0.62501	0.62501	0.73359
60	1.40627	0.62501	0.468757	0.781262	0.546883	0.546883	0.703136	0.703136	0.703136	0.62501	0.891389
61	1.71878	0.937514	0.62501	0.859388	0.937514	0.859388	1.01564	0.937514	0.937514	0.859388	0.928502
62	1.56252	0.781262	0.859388	1.01564	0.234379	0.703136	0.937514	1.01564	0.781262	0.546883	0.869151
63	1.32815	0.468757	0.468757	0.937514	0.781262	0.781262	0.859388	0.859388	0.468757	0.390631	0.876587
64	1.40627	0.703136	0.62501	0.859388	0.937514	0.859388	0.859388	0.781262	0.781262	0.546883	0.934612
65	1.71878	0.859388	0.937514	0.859388	0.859388	0.62501	0.859388	0.937514	0.937514	0.781262	0.920716
66	1.95315	0.703136	0.546883	0.937514	0.781262	0.468757	1.01564	0.859388	0.62501	1.01564	0.834147
67	1.32815	0.937514	0.62501	0.390631	0.859388	0.781262	0.859388	0.859388	0.468757	0.468757	0.89016
68	1.32815	0.703136	0.859388	0.937514	0.781262	0.390631	0.781262	0.937514	0.62501	0.468757	0.905797
69	1.64065	0.859388	1.01564	0.781262	0.703136	0.937514	0.859388	0.468757	0.859388	0.937514	0.910419
70	1.01564	0.546883	0.859388	0.62501	1.17189	1.01564	0.390631	0.859388	0.703136	0.62501	0.919118
71	1.09377	0.390631	0.390631	0.468757	0.937514	0.390631	0.390631	0.390631	0.468757	0.546883	0.836177
72	1.71878	0.468757	0.859388	0.781262	0.937514	0.859388	0.390631	0.703136	0.937514	0.937514	0.864285
73	1.56252	1.01564	1.01564	0.781262	0.703136	0.859388	0.468757	0.937514	0.859388	0.703136	0.913925
74	1.40627	0.859388	0.468757	0.468757	0.546883	0.859388	0.468757	0.703136	0.781262	0.62501	0.87438
75	1.01564	0.468757	0.468757	0.703136	1.01564	0.937514	0.859388	0.468757	0.859388	0.546883	0.918503
76	1.56252	0.781262	0.468757	0.859388	0.703136	0.468757	0.703136	0.546883	1.01564	0.859388	0.871357
77	1.87503	0.859388	0.859388	0.859388	0.468757	0.937514	0.859388	1.01564	0.390631	1.01564	0.853961
78	1.32815	0.859388	0.62501	0.703136	0.703136	0.937514	0.859388	0.859388	0.468757	0.859388	0.935114
79	1.4844	0.390631	0.468757	0.390631	1.01564	0.859388	0.937514	0.937514	0.468757	0.781262	0.844186
80	1.71878	0.468757	0.468757	0.859388	0.859388	0.859388	0.546883	0.781262	0.859388	0.859388	0.857709
81	1.32815	0.937514	0.546883	0.781262	0.390631	0.937514	0.468757	0.546883	0.781262	0.859388	0.89016
82	0.703136	0.703136	1.09377	0.468757	0.546883	0.781262	0.546883	0.390631	0.468757	0.312505	0.886248
83	1.25002	0.468757	0.390631	0.390631	0.468757	0.390631	0.390631	0.468757	0.468757	0.703136	0.819449
84	1.87503	0.703136	0.703136	0.468757	0.937514	0.468757	0.703136	0.468757	0.703136	0.859388	0.801335
85	1.71878	0.859388	0.937514	0.781262	0.859388	0.859388	1.01564	0.781262	0.859388	0.859388	0.929088
86	1.71878	0.859388	0.781262	0.937514	0.62501	0.859388	0.859388	0.859388	0.937514	0.859388	0.918948
87	1.71878	0.62501	1.01564	0.703136	0.468757	0.859388	0.859388	0.781262	0.859388	0.859388	0.884626
88	1.71878	0.546883	0.859388	0.859388	0.859388	0.937514	0.781262	0.859388	0.937514	0.859388	0.91245
89	1.32815	0.859388	0.468757	1.01564	0.781262	0.781262	0.859388	0.859388	0.937514	0.781262	0.94704
90	1.56252	0.781262	1.01564	0.859388	0.390631	0.937514	0.859388	0.859388	0.859388	0.781262	0.913925
91	1.71878	0.390631	0.859388	1.01564	0.703136	0.859388	0.781262	0.703136	1.01564	0.781262	0.880013
92	1.7969	0.781262	0.468757	0.703136	0.937514	1.01564	0.859388	0.546883	0.781262	1.01564	0.867557
93	1.17189	0.468757	0.468757	0.859388	0.703136	1.01564	1.01564	0.62501	0.859388	0.781262	0.927273
94	0.468757	0.546883	0.390631	0.703136	0.390631	0.546883	0.703136	0.468757	0.156252	0	0.812435
95	1.01564	0.546883	0.62501	0.62501	0.468757	0.390631	0.781262	0.468757	0.62501	0.546883	0.927439
96	1.4844	0.937514	0.859388	0.859388	0.546883	0.703136	0.937514	0.937514	0.859388	1.01564	0.940824
97	1.64065	0.937514	0.62501	0.859388	1.01564	1.01564	0.703136	0.62501	0.859388	0.781262	0.91289
98	1.32815	0.781262	0.390631	0.703136	0.468757	0.468757	1.01564	0.468757	0.859388	0.937514	0.870298
99	1.56252	0.62501	0.62501	1.01564	0.390631	0.703136	0.937514	0.781262	0.781262	0.937514	0.886833
