#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	MS1	MS2	MS3	MS4	MS5	MS6	MS7	MS8	MS9	MS10	TP-Mean	TP-Ma-Mean
16	19456	9216	12288	11264	11264	11264	7168	11264	9216	11264	19353.6	9728	10752	9728	9728	7782.4	11264	8396.8	8294.4	9830.4	11366.4	10485.8
17	24576	13312	11264	11264	8192	10240	7168	11264	12288	13312	19148.8	9318.4	10854.4	9523.2	9932.8	7884.8	11264	7987.2	8192	9625.6	12288	10373.1
18	17408	11264	10240	11264	6144	5120	8192	6144	11264	10240	18534.4	8806.4	10649.6	9011.2	9932.8	7987.2	11161.6	7884.8	7680	9113.6	9728	10076.2
19	13312	11264	6144	6144	6144	6144	12288	7168	6144	7168	19251.2	8499.2	11059.2	9216	10240	8294.4	10956.8	8294.4	7987.2	9318.4	8192	10311.7
20	21504	11264	12288	11264	11264	11264	8192	11264	9216	12288	19353.6	8499.2	11059.2	9318.4	10240	8396.8	11366.4	8294.4	8192	9216	11980.8	10393.6
21	22528	9216	12288	9216	10240	11264	7168	7168	11264	11264	18739.2	8192	11059.2	9216	9830.4	8396.8	11878.4	8704	8192	8601.6	11161.6	10281
22	11264	6144	8192	6144	6144	6144	7168	5120	6144	5120	19046.4	8089.6	11366.4	9625.6	9932.8	8499.2	12288	9216	8192	8908.8	6758.4	10516.5
23	20480	8192	10240	8192	9216	9216	10240	11264	9216	9216	19148.8	8294.4	11571.2	9625.6	10137.6	8806.4	12492.8	9216	7884.8	9113.6	10547.2	10629.1
24	22528	11264	12288	12288	11264	12288	12288	11264	11264	11264	19148.8	8294.4	11468.8	9625.6	10240	8601.6	12492.8	9216	7884.8	9216	12800	10618.9
25	16384	6144	12288	8192	6144	11264	12288	11264	11264	5120	18944	8806.4	11571.2	9728	10854.4	7987.2	12492.8	9113.6	7782.4	9216	10035.2	10649.6
26	14336	5120	11264	10240	7168	7168	11264	10240	6144	8192	18739.2	9420.8	11571.2	9932.8	11161.6	7987.2	12492.8	9113.6	8192	9011.2	9113.6	10762.2
27	21504	10240	12288	8192	11264	12288	12288	11264	6144	11264	18739.2	9216	11468.8	10342.4	10649.6	7577.6	12288	8704	8704	8908.8	11673.6	10659.8
28	22528	11264	11264	12288	12288	10240	12288	11264	11264	12288	18534.4	9113.6	11673.6	10240	10342.4	7884.8	12185.6	8704	8294.4	8704	12697.6	10567.7
29	14336	11264	13312	9216	12288	5120	12288	10240	10240	5120	18432	9011.2	11264	10342.4	10342.4	8294.4	11264	8396.8	8294.4	8806.4	10342.4	10444.8
30	12288	11264	11264	12288	10240	7168	11264	10240	10240	6144	18534.4	8601.6	10956.8	9728	9932.8	8192	10137.6	7987.2	7987.2	8806.4	10240	10086.4
31	21504	8192	11264	12288	6144	8192	10240	7168	11264	10240	17612.8	8499.2	10547.2	9113.6	9932.8	8089.6	9113.6	7884.8	7577.6	8294.4	10649.6	9666.56
32	20480	10240	13312	11264	9216	13312	11264	11264	7168	10240	16793.6	8089.6	9830.4	8499.2	9523.2	7372.8	8499.2	7372.8	7577.6	7884.8	11776	9144.32
33	13312	10240	9216	10240	12288	9216	3072	7168	10240	6144	16793.6	8089.6	10035.2	8499.2	9113.6	7270.4	8806.4	7680	7475.2	7884.8	9113.6	9164.8
34	13312	7168	8192	6144	6144	6144		6144	7168	6144	17715.2	8499.2	10342.4	8704	9625.6	7782.4	9728	8294.4	7987.2	8192	6656	9687.04
35	12288	7168	7168	6144	6144	7168		6144	7168	5120	18841.6	9011.2	10854.4	8806.4	10240	8396.8	10854.4	8396.8	8396.8	8908.8	6451.2	10270.7
36	12288	6144	6144	5120	5120	6144	5120	6144	7168	6144	19763.2	9420.8	11468.8	9625.6	10956.8	8908.8	11468.8	8908.8	8908.8	9318.4	6553.6	10874.9
37	13312	10240	11264	10240	8192	8192	6144	10240	9216	6144	20684.8	9728	11366.4	9728	11161.6	9011.2	12083.2	8601.6	9113.6	9830.4	9318.4	11130.9
38	22528	11264	11264	8192	11264	11264	9216	12288	12288	9216	20684.8	9728	11468.8	10240	11161.6	8601.6	12390.4	7987.2	9216	9932.8	11878.4	11141.1
39	23552	12288	12288	7168	12288	13312	11264	7168	11264	12288	20480	9728	11468.8	10547.2	11264	8396.8	12390.4	8601.6	9113.6	9932.8	12288	11192.3
40	21504	10240	12288	13312	12288	11264	11264	11264	12288	10240	20582.4	9728	11366.4	10444.8	11161.6	8294.4	12390.4	8601.6	9216	9932.8	12595.2	11171.8
41	22528	13312	10240	11264	10240	9216	12288	7168	11264	11264	20582.4	9625.6	11161.6	10444.8	11264	7987.2	12492.8	9216	9216	9932.8	11878.4	11192.3
42	22528	11264	12288	13312	11264	7168	12288	6144	13312	10240	19865.6	9420.8	10547.2	10240	11264	7987.2	12595.2	9113.6	8908.8	10035.2	11980.8	10997.8
43	21504	12288	12288	10240	13312	11264	11264	13312	10240	12288	18329.6	8806.4	9932.8	10444.8	10649.6	7475.2	12288	7987.2	8908.8	9420.8	12800	10424.3
44	22528	10240	11264	12288	11264	10240	11264	11264	13312	10240	16998.4	8396.8	9318.4	10035.2	10137.6	7065.6	11878.4	7372.8	8294.4	9113.6	12390.4	9861.12
45	22528	12288	8192	11264	11264	6144	13312	13312	11264	11264	16691.2	7782.4	9216	10035.2	9932.8	7065.6	11571.2	6656	8192	8704	12083.2	9584.64
46	15360	9216	6144	11264	11264	7168	13312	5120	10240	11264	17612.8	8089.6	9728	9932.8	9932.8	7577.6	11366.4	6758.4	8396.8	8806.4	10035.2	9820.16
47	6144	6144	6144	12288	7168	6144	8192	2048	10240	6144	18739.2	8089.6	10240	10035.2	9830.4	7782.4	11776	7680	8396.8	8806.4	7065.6	10137.6
48	9216	6144	5120	8192	6144	6144	7168	5120	7168	7168	20070.4	8089.6	10342.4	10342.4	9830.4	7782.4	11980.8	8294.4	8499.2	9113.6	6758.4	10434.6
49	19456	6144	7168	11264	9216	6144	10240	6144	10240	7168	20480	8192	10547.2	10444.8	9830.4	8089.6	12185.6	8499.2	8601.6	9625.6	9318.4	10649.6
50	24576	12288	11264	10240	11264	12288	11264	6144	12288	12288	20070.4	8089.6	10547.2	9932.8	10035.2	8089.6	12288	8499.2	8396.8	9216	12390.4	10516.5
51	17408	6144	11264	13312	6144	8192	12288	11264	10240	6144	20172.8	8601.6	10444.8	9216	10547.2	8396.8	12185.6	8499.2	8601.6	9216	10240	10588.2
52	22528	6144	6144	11264	6144	6144	9216	11264	8192	10240	19763.2	9113.6	10444.8	9011.2	11059.2	9011.2	12390.4	8601.6	8806.4	9318.4	9728	10752
53	23552	7168	9216	12288	9216	9216	12288	8192	11264	12288	19456	9728	10649.6	9011.2	11366.4	9216	12288	8601.6	8294.4	9216	11468.8	10782.7
54	20480	11264	11264	5120	13312	12288	12288	6144	10240	8192	19763.2	9318.4	10547.2	9728	10547.2	8806.4	11980.8	9216	8499.2	9113.6	11059.2	10752
55	18432	11264	10240	6144	11264	11264	11264	11264	12288	6144	19558.4	9011.2	10137.6	9932.8	9420.8	7782.4	11673.6	8704	8089.6	9318.4	10956.8	10362.9
56	18432	11264	6144	9216	11264	12288	11264	12288	10240	11264	19558.4	8704	10137.6	10035.2	9011.2	7270.4	11468.8	8396.8	7987.2	9011.2	11366.4	10158.1
57	20480	13312	11264	12288	12288	11264	11264	8192	6144	11264	19763.2	8601.6	9830.4	9932.8	9011.2	7270.4	11673.6	8806.4	8601.6	9011.2	11776	10250.2
58	23552	7168	10240	12288	5120	8192	9216	12288	12288	7168	19456	8908.8	9932.8	10035.2	8806.4	7372.8	11980.8	8908.8	8396.8	9011.2	10752	10281
59	16384	8192	6144	8192		1024	8192	6144	8192	8192	19558.4	8704	9932.8	10444.8	9830.4	8294.4	12288	9420.8	8192	8704	7065.6	10537
60	18432	8192	6144	10240	7168	7168	9216	9216	9216	8192	19558.4	8806.4	10137.6	10547.2	10342.4	8704	12492.8	9523.2	8294.4	8601.6	9318.4	10700.8
61	22528	12288	8192	11264	12288	11264	13312	12288	12288	11264	19558.4	8704	10547.2	10547.2	10240	8396.8	12288	9523.2	8294.4	8499.2	12697.6	10659.8
62	20480	10240	11264	13312	3072	9216	12288	13312	10240	7168	20070.4	8601.6	10137.6	10444.8	10956.8	8089.6	12390.4	9318.4	8089.6	9113.6	11059.2	10721.3
63	17408	6144	6144	12288	10240	10240	11264	11264	6144	5120	20070.4	9216	10342.4	9728	11059.2	8089.6	12390.4	9318.4	8089.6	9216	9625.6	10752
64	18432	9216	8192	11264	12288	11264	11264	10240	10240	7168	19968	9216	10649.6	9830.4	10854.4	7475.2	12288	9523.2	7884.8	9113.6	10956.8	10680.3
65	22528	11264	12288	11264	11264	8192	11264	12288	12288	10240	19865.6	9216	10752	9728	10649.6	7884.8	12288	8908.8	7782.4	9318.4	12288	10639.4
66	25600	9216	7168	12288	10240	6144	13312	11264	8192	13312	18636.8	9011.2	11161.6	9318.4	11161.6	8601.6	11468.8	8908.8	7884.8	8806.4	11673.6	10496
67	17408	12288	8192	5120	11264	10240	11264	11264	6144	6144	18329.6	8294.4	10854.4	9420.8	11264	8089.6	10854.4	8294.4	7884.8	8908.8	9932.8	10219.5
68	17408	9216	11264	12288	10240	5120	10240	12288	8192	6144	18841.6	7987.2	10854.4	9216	11468.8	8704	10342.4	7987.2	8294.4	9523.2	10240	10321.9
69	21504	11264	13312	10240	9216	12288	11264	6144	11264	12288	18739.2	8192	10854.4	9216	11468.8	8601.6	9830.4	8601.6	8294.4	9216	11878.4	10301.4
70	13312	7168	11264	8192	15360	13312	5120	11264	9216	8192	19251.2	8601.6	10342.4	9011.2	10649.6	8396.8	9932.8	8396.8	8396.8	9216	10240	10219.5
71	14336	5120	5120	6144	12288	5120	5120	5120	6144	7168	19148.8	8704	10444.8	9318.4	10752	9113.6	10547.2	8499.2	8908.8	9216	7168	10465.3
72	22528	6144	11264	10240	12288	11264	5120	9216	12288	12288	18944	9113.6	9932.8	9420.8	10444.8	8601.6	10956.8	8294.4	9011.2	9113.6	11264	10383.4
73	20480	13312	13312	10240	9216	11264	6144	12288	11264	9216	19353.6	8908.8	9728	9523.2	10137.6	8704	11468.8	8396.8	8396.8	9523.2	11673.6	10414.1
74	18432	11264	6144	6144	7168	11264	6144	9216	10240	8192	19251.2	8908.8	9932.8	9830.4	10342.4	8806.4	11980.8	8601.6	7987.2	9830.4	9420.8	10547.2
75	13312	6144	6144	9216	13312	12288	11264	6144	11264	7168	19865.6	8806.4	9932.8	9420.8	10342.4	8704	12083.2	9216	7475.2	10137.6	9625.6	10598.4
76	20480	10240	6144	11264	9216	6144	9216	7168	13312	11264	20070.4	8396.8	9932.8	9420.8	10547.2	9216	11878.4	9523.2	7270.4	10137.6	10444.8	10639.4
77	24576	11264	11264	11264	6144	12288	11264	13312	5120	13312	19353.6	8499.2	9523.2	9318.4	10444.8	9216	11366.4	8908.8	7782.4	9932.8	11980.8	10434.6
78	17408	11264	8192	9216	9216	12288	11264	11264	6144	11264	18534.4	8294.4	10137.6	9011.2	10240	9011.2	10956.8	8294.4	7782.4	9216	10752	10147.8
79	19456	5120	6144	5120	13312	11264	12288	12288	6144	10240	18227.2	8396.8	10035.2	9011.2	9523.2	8396.8	10240	7680	7782.4	9113.6	10137.6	9840.64
80	22528	6144	6144	11264	11264	11264	7168	10240	11264	11264	18432	8704	10342.4	8499.2	9625.6	7884.8	10444.8	7270.4	7577.6	9113.6	10854.4	9789.44
81	17408	12288	7168	10240	5120	12288	6144	7168	10240	11264	18944	8601.6	10854.4	8499.2	10240	7782.4	11161.6	7577.6	7680	9113.6	9932.8	10045.4
82	9216	9216	14336	6144	7168	10240	7168	5120	6144	4096	20275.2	8806.4	10444.8	9113.6	10342.4	7884.8	11571.2	8192	8294.4	9830.4	7884.8	10475.5
83	16384	6144	5120	5120	6144	5120	5120	6144	6144	9216	20889.6	9011.2	11264	9523.2	10342.4	8499.2	12185.6	8601.6	8806.4	10035.2	7065.6	10915.8
84	24576	9216	9216	6144	12288	6144	9216	6144	9216	11264	20684.8	8806.4	11468.8	10035.2	10240	9113.6	12288	9113.6	9113.6	10035.2	10342.4	11089.9
85	22528	11264	12288	10240	11264	11264	13312	10240	11264	11264	20172.8	8806.4	10854.4	10342.4	10137.6	9011.2	12083.2	9216	9216	9932.8	12492.8	10977.3
86	22528	11264	10240	12288	8192	11264	11264	11264	12288	11264	19968	8704	11161.6	10240	9830.4	9113.6	12083.2	9216	9113.6	9830.4	12185.6	10926.1
87	22528	8192	13312	9216	6144	11264	11264	10240	11264	11264	19968	8396.8	10956.8	10649.6	10137.6	9113.6	11980.8	9113.6	9318.4	9728	11468.8	10936.3
88	22528	7168	11264	11264	11264	12288	10240	11264	12288	11264	20070.4	8704	10444.8	10444.8	10240	9216	12083.2	8704	9113.6	9932.8	12083.2	10895.4
89	17408	11264	6144	13312	10240	10240	11264	11264	12288	10240	19865.6	8192	10444.8	10240	10137.6	9523.2	12288	8396.8	9011.2	9932.8	11366.4	10803.2
90	20480	10240	13312	11264	5120	12288	11264	11264	11264	10240	18432	7884.8	9625.6	10035.2	10137.6	9011.2	12083.2	7884.8	8089.6	8908.8	11673.6	10209.3
91	22528	5120	11264	13312	9216	11264	10240	9216	13312	10240	17510.4	8089.6	9318.4	9523.2	9830.4	8396.8	12083.2	7577.6	7577.6	8601.6	11571.2	9850.88
92	23552	10240	6144	9216	12288	13312	11264	7168	10240	13312	17100.8	8294.4	9830.4	9728	9318.4	7987.2	12185.6	8089.6	7680	8601.6	11673.6	9881.6
93	15360	6144	6144	11264	9216	13312	13312	8192	11264	10240	17715.2	8908.8	10035.2	9728	9728	7987.2	11776	8089.6	7680	8601.6	10444.8	10025
94	6144	7168	5120	9216	5120	7168	9216	6144	2048		18841.6	9216	10035.2	9728	9830.4	7884.8	12185.6	8089.6	8601.6	9830.4	5734.4	10424.3
95	13312	7168	8192	8192	6144	5120	10240	6144	8192	7168	19558.4	9318.4	10035.2	10240	9728	8294.4	12390.4	8499.2	8806.4	10342.4	7987.2	10721.3
96	19456	12288	11264	11264	7168	9216	12288	12288	11264	13312											11980.8	0
97	21504	12288	8192	11264	13312	13312	9216	8192	11264	10240											11878.4	0
98	17408	10240	5120	9216	6144	6144	13312	6144	11264	12288											9728	0
99	20480	8192	8192	13312	5120	9216	12288	10240	10240	12288											10956.8	0
