#Sec	Sid2	Sid3	Sid4	Sid5	Sid6	Sid7	Sid8	Sid9	Sid10	Sid11	Rid12	Rid13	Rid14	Rid15	Rid16	Rid17	Rid18	Rid19	Rid20	Rid21
0	31744	28672	27648	27648	25600	28672	23552	27648	22528	27648	13312	12288	11264	9216	10240	10240	7168	9216	7168	9216
1	9216	7168	18432	15360	13312	8192	14336	8192	10240	7168	10240	8192	11264	13312	12288	11264	13312	12288	14336	12288
2	16384	10240	13312	12288	17408	10240	49152	14336	5120	15360	13312	7168	16384	13312	14336	8192	25600	8192	3072	9216
#Sec	Sid2	Sid3	Sid4	Sid5	Sid6	Sid7	Sid8	Sid9	Sid10	Sid11	Rid12	Rid13	Rid14	Rid15	Rid16	Rid17	Rid18	Rid19	Rid20	Rid21	MASid2	MASid3	MASid4	MASid5	MASid6	MASid7	MASid8	MASid9	MASid10	MASid11	MARid12	MARid13	MARid14	MARid15	MARid16	MARid17	MARid18	MARid19	MARid20	MARid21
39	13312	14336	14336	14336	15360	13312	13312	13312	14336	14336	11264	10240	11264	13312	12288	12288	11264	11264	12288	13312	15462.4	14336	14950.4	14745.6	14745.6	13414.4	12492.8	13516.8	15769.6	13209.6	11878.4	12288	12288	11878.4	11673.6	11980.8	10649.6	12185.6	15769.6	11878.4
40	17408	13312	15360	15360	15360	13312	13312	12288	13312	13312	12288	13312	11264	11264	11264	12288	12288	12288	11264	11264	15667.2	14131.2	14643.2	15052.8	14540.8	13414.4	13619.2	13516.8	15872	13414.4	11673.6	11980.8	12083.2	11980.8	11673.6	11673.6	11878.4	11980.8	15872	11673.6
41	22528	16384	16384	15360	15360	11264	13312	11264	13312	15360	11264	11264	13312	12288	10240	11264	11264	11264	13312	13312	15872	13721.6	14131.2	15564.8	14643.2	13209.6	14131.2	13312	15974.4	13414.4	10752	11878.4	11980.8	12390.4	11776	11673.6	12288	11878.4	15974.4	10752
42	18432	14336	16384	15360	16384	15360	15360	14336	16384	9216	13312	12288	11264	12288	12288	11264	13312	13312	11264	8192	17715.2	13824	14233.6	15872	14438.4	13516.8	14233.6	13107.2	16076.8	13926.4	10649.6	11776	11878.4	12492.8	11878.4	11571.2	12185.6	11980.8	16076.8	10649.6
43	9216	13312	12288	16384	14336	15360	13312	14336	17408	14336	9216	11264	12288	12288	12288	13312	11264	11264	12288	13312	17715.2	13824	13926.4	16588.8	14438.4	13312	14233.6	13312	16179.2	13824	10649.6	11776	11776	12492.8	11878.4	11673.6	12288	11980.8	16179.2	10649.6
44	17408	13312	11264	18432	15360	9216	13312	13312	20480	14336	11264	13312	11264	11264	11264	11264	12288	13312	12288	11264	18329.6	13516.8	13619.2	17100.8	13926.4	13107.2	14233.6	13312	16076.8	13516.8	10752	11878.4	11980.8	12288	11776	11673.6	12288	11980.8	16076.8	10752
45	16384	13312	13312	16384	11264	13312	13312	14336	17408	13312	11264	11264	13312	12288	12288	10240	12288	11264	11264	13312	18022.4	13414.4	13516.8	16691.2	13824	13209.6	14643.2	13312	16486.4	13619.2	10649.6	11673.6	11980.8	12492.8	11776	11571.2	12288	11980.8	16486.4	10649.6
48	16384	13312	12288	20480	15360	13312	17408	12288	18432	13312	3072	11264	11264	16384	12288	11264	14336	11264	14336	12288	17100.8	13312	13312	16384	13721.6	13414.4	14745.6	13414.4	16486.4	13414.4	10854.4	11878.4	11776	12390.4	11980.8	11571.2	12390.4	11980.8	16486.4	10854.4
49	31744	14336	15360	15360	13312	16384	14336	12288	15360	18432	11264	12288	11264	12288	12288	11264	11264	12288	12288	12288	16486.4	13209.6	12902.4	16076.8	13414.4	13209.6	14540.8	13414.4	16281.6	13619.2	10649.6	11776	11980.8	12288	11980.8	11776	12185.6	11878.4	16281.6	10649.6
50	14336	12288	12288	18432	12288	12288	15360	15360	15360	12288	12288	11264	11264	11264	12288	12288	13312	12288	11264	11264	16998.4	13312	12902.4	15769.6	13312	13004.8	14540.8	13312	15872	13516.8	10854.4	11776	11878.4	12288	11878.4	11571.2	12185.6	11980.8	15872	10854.4
51	19456	11264	11264	19456	10240	11264	13312	13312	13312	11264	12288	11264	13312	11264	11264	12288	11264	11264	12288	12288	16588.8	13516.8	13312	15257.6	13312	13619.2	14438.4	13414.4	14950.4	13312	11059.2	11673.6	11878.4	12390.4	11980.8	11571.2	12185.6	11776	14950.4	11059.2
52	14336	12288	14336	11264	14336	14336	17408	12288	17408	14336	11264	11264	11264	13312	11264	11264	12288	12288	12288	12288	16281.6	13516.8	13209.6	15052.8	13516.8	13721.6	14438.4	13312	14643.2	13312	11059.2	11776	11776	12288	11878.4	11878.4	12185.6	11878.4	14643.2	11059.2
53	13312	15360	14336	12288	14336	13312	14336	12288	13312	13312	13312	13312	11264	11264	12288	11264	12288	11264	11264	11264	16076.8	13312	13209.6	14131.2	11980.8	12492.8	13824	13516.8	13926.4	13209.6	12288	11878.4	11980.8	12083.2	11161.6	11366.4	11878.4	12288	13926.4	12288
54	12288	13312	12288	12288	13312	13312	13312	14336	14336	11264	11264	11264	13312	11264	12288	13312	11264	12288	11264	11264	14745.6	13516.8	12902.4	14745.6	10752	11468.8	14233.6	13619.2	14028.8	13004.8	12697.6	12185.6	12083.2	12390.4	10035.2	10444.8	12390.4	12288	14028.8	12697.6
55	14336	14336	12288	13312	13312	13312	13312	13312	13312	13312	11264	11264	11264	12288	11264	11264	11264	12288	13312	13312	15257.6	14028.8	13004.8	14950.4	12083.2	11878.4	14438.4	13926.4	14233.6	13414.4	12697.6	12288	12083.2	12492.8	9728	10444.8	12288	12288	14233.6	12697.6
56	13312	15360	15360	13312	15360	15360	12288	14336	11264	12288	13312	12288	11264	12288	12288	11264	12288	11264	11264	11264	14950.4	14131.2	13312	14643.2	12083.2	11980.8	14848	14131.2	14336	13516.8	12697.6	12390.4	11980.8	12697.6	9625.6	10342.4	12390.4	12288	14336	12697.6
57	13312	13312	12288	14336	13312	14336	13312	13312	14336	13312	11264	12288	12288	11264	11264	13312	12288	12288	11264	11264	15257.6	14131.2	13004.8	15155.2	11571.2	11878.4	14848	14438.4	13721.6	13107.2	12902.4	12595.2	12185.6	12595.2	8908.8	10547.2	12390.4	12390.4	13721.6	12902.4
58	14336	11264	12288	11264		1024	11264	14336	11264	12288	15360	12288	13312	14336	5120	6144	11264	15360	13312	12288	15257.6	13824	12902.4	15462.4	12492.8	12083.2	15769.6	14438.4	13824	13004.8	12697.6	12390.4	12185.6	12595.2	8806.4	10649.6	12492.8	12492.8	13824	12697.6
59	18432	16384	12288	21504	1024	6144	18432	13312	16384	16384	15360	15360	12288	15360	1024	2048	16384	12288	13312	15360	15769.6	14131.2	13107.2	15769.6	12595.2	11878.4	16179.2	14643.2	13926.4	13209.6	12697.6	12492.8	11980.8	12800	8806.4	10547.2	12492.8	12390.4	13926.4	12697.6
60	19456	17408	13312	20480	25600	16384	17408	18432	17408	16384	12288	12288	11264	12288	9216	12288	12288	12288	12288	12288	16076.8	14028.8	13209.6	15462.4	12697.6	11878.4	16896	14540.8	13926.4	13209.6	12902.4	12595.2	11980.8	12492.8	8908.8	10547.2	12595.2	12390.4	13926.4	12902.4
61	16384	12288	14336	16384	10240	12288	17408	15360	14336	12288	12288	12288	12288	13312	10240	11264	12288	11264	12288	11264	16588.8	13414.4	12902.4	15360	12697.6	11673.6	17612.8	14438.4	14028.8	13312	12697.6	12288	12185.6	12492.8	8806.4	10649.6	12595.2	12492.8	14028.8	12697.6
62	17408	12288	11264	16384	9216	13312	17408	15360	11264	10240	13312	13312	13312	12288	4096	13312	12288	13312	12288	11264	16588.8	13516.8	13107.2	15360	12595.2	11264	17920	14336	13824	13209.6	12697.6	12185.6	12083.2	12595.2	9011.2	10547.2	12595.2	12390.4	13824	12697.6
63	13312	12288	13312	15360	23552	15360	23552	12288	14336	12288	11264	11264	11264	11264	11264	12288	13312	12288	11264	13312	16691.2	14028.8	13414.4	15667.2	14028.8	12697.6	17920	14233.6	14131.2	13516.8	12492.8	12288	11980.8	12390.4	9625.6	10956.8	12492.8	11980.8	14131.2	12492.8
64	17408	16384	14336	15360	14336	11264	17408	16384	15360	13312	11264	12288	11264	13312	12288	12288	11264	11264	12288	11264	16076.8	13619.2	13619.2	14848	15564.8	13516.8	17305.6	14233.6	13926.4	13107.2	12083.2	11878.4	11980.8	11980.8	10649.6	12083.2	11980.8	12083.2	13926.4	12083.2
65	17408	13312	13312	10240	14336	13312	20480	12288	13312	13312	13312	12288	11264	9216	12288	11264	12288	12288	12288	12288	15155.2	12697.6	13312	13721.6	14540.8	13107.2	16384	13414.4	13209.6	12697.6	11980.8	11673.6	12083.2	11776	11366.4	12083.2	11776	11980.8	13209.6	11980.8
66	18432	9216	12288	12288	15360	13312	19456	13312	12288	13312	11264	9216	13312	12288	11264	12288	12288	12288	12288	12288	14950.4	12697.6	13414.4	13516.8	15155.2	13516.8	15872	13312	13414.4	13107.2	12083.2	11468.8	11878.4	11776	11571.2	12288	11571.2	11878.4	13414.4	12083.2
67	13312	14336	14336	14336	12288	10240	16384	12288	12288	12288	11264	11264	11264	12288	13312	12288	12288	11264	11264	12288	14643.2	12902.4	13619.2	13312	15667.2	13516.8	15360	13209.6	13619.2	13516.8	11878.4	11468.8	11673.6	11673.6	12492.8	12083.2	11468.8	11776	13619.2	11878.4
68	15360	16384	15360	14336	14336	15360	11264	13312	14336	15360	13312	13312	12288	12288	11264	10240	10240	11264	13312	11264	14540.8	13107.2	13619.2	13004.8	14233.6	13516.8	14233.6	13414.4	13414.4	13414.4	11980.8	11468.8	11878.4	11673.6	12185.6	12083.2	11366.4	11776	13414.4	11980.8
69	12288	12288	14336	13312	16384	14336	12288	13312	14336	12288	11264	11264	12288	11264	11264	13312	11264	13312	11264	12288	13926.4	12595.2	13312	12697.6	14438.4	13926.4	13721.6	12800	13209.6	13312	12083.2	11366.4	11878.4	11673.6	12185.6	12083.2	11468.8	11776	13209.6	12083.2
70	10240	8192	10240	9216	15360	12288	8192	10240	10240	12288	11264	10240	12288	10240	16384	12288	10240	11264	12288	12288	13414.4	12595.2	13209.6	13107.2	14438.4	13926.4	13004.8	12800	13516.8	13619.2	11776	11468.8	11980.8	11878.4	12185.6	12083.2	11366.4	11673.6	13516.8	11776
71	14336	12288	15360	14336	16384	16384	12288	14336	16384	16384	13312	10240	10240	13312	12288	13312	10240	10240	11264	13312	13004.8	13107.2	13414.4	13209.6	13926.4	14028.8	12288	12902.4	13414.4	13619.2	11776	11673.6	11878.4	11776	12185.6	12083.2	11468.8	11776	13414.4	11776
72	14336	14336	13312	14336	14336	13312	12288	14336	13312	14336	11264	13312	11264	11264	13312	11264	11264	12288	12288	11264	12902.4	12902.4	13312	13004.8	14028.8	14336	12083.2	13209.6	13414.4	13721.6	11980.8	11776	11980.8	11673.6	11980.8	11980.8	11366.4	11776	13414.4	11980.8
73	12288	14336	13312	12288	9216	15360	12288	14336	12288	11264	12288	11264	13312	11264	8192	12288	12288	12288	12288	13312	12697.6	12492.8	12800	12697.6	13926.4	14233.6	12492.8	13209.6	13209.6	13516.8	11776	11673.6	11878.4	11571.2	12083.2	12288	11571.2	11878.4	13209.6	11776
74	11264	11264	11264	12288	16384	15360	12288	10240	13312	12288	12288	11264	11264	13312	12288	12288	12288	11264	11264	11264	12697.6	12492.8	12492.8	12800	13619.2	13824	12492.8	13107.2	13209.6	14336	11980.8	11776	11776	11571.2	12185.6	12083.2	11571.2	11673.6	13209.6	11980.8
75	12288	13312	12288	14336	14336	13312	13312	12288	16384	16384	10240	13312	12288	11264	12288	11264	11264	11264	13312	12288	12800	13107.2	12697.6	13209.6	13312	13926.4	12595.2	13209.6	13619.2	14848	11980.8	11878.4	11673.6	11776	11776	11980.8	11776	11776	13619.2	11980.8
76	14336	14336	14336	13312	10240	14336	12288	14336	11264	13312	11264	11264	12288	11264	11264	12288	13312	13312	11264	11264	12595.2	13209.6	12902.4	12800	12800	13721.6	12595.2	13107.2	13004.8	13926.4	11776	12288	11878.4	11776	11673.6	11980.8	11571.2	11980.8	13004.8	11776
77	12288	12288	13312	12288	13312	13312	14336	15360	12288	13312	13312	12288	12288	11264	11264	11264	11264	11264	11264	13312	12390.4	13107.2	12902.4	12595.2	12595.2	13414.4	12697.6	12595.2	13107.2	13619.2	11878.4	12185.6	12390.4	11673.6	11673.6	11980.8	11878.4	11776	13107.2	11878.4
78	13312	12288	10240	11264	13312	14336	15360	13312	12288	13312	11264	12288	11264	11264	12288	13312	12288	12288	11264	11264	12800	13004.8	13004.8	12595.2	13209.6	13107.2	12902.4	12492.8	13312	14438.4	11878.4	12185.6	12288	11673.6	11980.8	11878.4	11980.8	11673.6	13312	11878.4
79	12288	12288	11264	14336	13312	10240	12288	12288	14336	20480	13312	12288	11264	11264	12288	11264	11264	11264	13312	11264	13107.2	13312	13209.6	12800	13004.8	12902.4	13107.2	12800	13619.2	14643.2	11776	12288	12390.4	11468.8	11980.8	11878.4	11878.4	11776	13619.2	11776
80	11264	14336	12288	13312	12288	13312	9216	11264	14336	17408	11264	11264	11264	12288	12288	11264	12288	12288	11264	13312	13107.2	13209.6	13619.2	12800	12902.4	13209.6	13209.6	13004.8	13414.4	14438.4	11878.4	12185.6	12288	11673.6	11980.8	11878.4	11878.4	11776	13414.4	11878.4
81	12288	13312	17408	10240	11264	14336	12288	13312	10240	7168	11264	14336	12288	13312	11264	13312	8192	12288	12288	10240	13004.8	13004.8	13721.6	12902.4	13004.8	13107.2	13414.4	12697.6	13824	14438.4	11980.8	12185.6	12185.6	11673.6	11980.8	11878.4	11878.4	11673.6	13824	11980.8
82	12288	13312	13312	12288	12288	10240	13312	9216	14336	11264	12288	12288	16384	10240	13312	11264	14336	10240	13312	5120	13516.8	12902.4	13824	13516.8	13107.2	13414.4	13414.4	12492.8	14131.2	14540.8	11878.4	12083.2	12288	11878.4	11980.8	11878.4	11878.4	11468.8	14131.2	11878.4
83	16384	13312	14336	12288	15360	12288	14336	13312	14336	19456	12288	11264	12288	11264	11264	11264	13312	11264	11264	13312	13312	13209.6	13926.4	14028.8	13107.2	13824	13312	12697.6	14745.6	14336	11878.4	12083.2	12288	11878.4	12083.2	11776	11776	11571.2	14745.6	11878.4
84	14336	14336	13312	14336	14336	13312	14336	13312	16384	14336	11264	12288	12288	11264	12288	12288	11264	12288	12288	11264	13312	13414.4	14233.6	14848	12800	14540.8	13516.8	12902.4	14848	13721.6	11776	12083.2	12390.4	11980.8	11980.8	11878.4	11878.4	11571.2	14848	11776
85	12288	12288	16384	14336	13312	16384	14336	14336	14336	14336	11264	12288	11264	13312	12288	11264	11264	11264	12288	12288	13516.8	13107.2	14438.4	15257.6	12902.4	15360	13926.4	13004.8	15052.8	13414.4	11776	12083.2	12492.8	11980.8	11878.4	11878.4	11878.4	11571.2	15052.8	11776
86	13312	12288	15360	14336	11264	13312	14336	11264	15360	13312	12288	11264	11264	11264	11264	12288	13312	12288	11264	12288	13721.6	13107.2	13824	15667.2	13209.6	15462.4	14233.6	12800	15257.6	14540.8	11878.4	11776	12390.4	11776	11878.4	11878.4	12185.6	11571.2	15257.6	11878.4
87	17408	11264	14336	18432	14336	16384	14336	13312	15360	14336	12288	11264	13312	13312	11264	11264	11264	9216	13312	12288	13619.2	12902.4	13721.6	15564.8	13312	16179.2	14336	13209.6	15360	15360	11776	11878.4	11878.4	11673.6	11878.4	11980.8	12083.2	11673.6	15360	11776
88	11264	15360	11264	16384	13312	18432	14336	15360	18432	11264	11264	12288	11264	11264	13312	12288	11264	13312	11264	11264	12902.4	12697.6	13209.6	15564.8	12697.6	16281.6	14028.8	12902.4	14848	14028.8	11673.6	11878.4	11878.4	11776	11878.4	12390.4	12083.2	11673.6	14848	11673.6
