0.47361;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.490858;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.508106;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.533978;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.551226;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.568474;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.585722;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.594346;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.620218;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.637466;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.64609;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.663338;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.671962;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.68921;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.706458;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.723706;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
0.73233;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
0.740954;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.792698;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.835818;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;21504
0.956707;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
0.965331;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
0.982579;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.991203;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
1.00845;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
1.0257;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
1.03432;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
1.05157;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
1.06882;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
1.08607;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14390
1.09469;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
1.10332;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12349
1.11202;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15414
1.12064;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12881
1.12926;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14390
1.13789;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14390
1.14651;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
1.15506;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12349
1.16376;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16433
1.18093;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
1.18963;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13905
1.19826;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13420
1.20688;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9626
1.2155;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9080
1.22413;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11867
1.23275;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11385
1.24138;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.25;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13905
1.25862;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
1.26725;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13905
1.27587;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
1.2845;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9626
1.29312;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.30174;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11867
1.31037;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11385
1.31899;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15946
1.32762;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13410
1.33624;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19590
1.34486;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11911
1.35349;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.36211;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.38798;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.41386;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.42248;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.4311;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18121
1.43973;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
1.44835;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
1.4656;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.48285;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.51734;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.54322;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
1.55184;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.56046;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.57771;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.58634;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.60358;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.62022;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
1.62083;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.62946;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.64609;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
1.6467;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.65533;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.66395;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
1.66437;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
1.68921;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
1.68982;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
1.69845;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
1.70707;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
1.7157;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;3072
1.72432;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
1.73294;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
1.74157;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
1.75019;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
1.75882;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
1.77606;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
1.79331;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
1.81056;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
1.84506;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
1.87093;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
1.95717;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
1.96579;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
2.00884;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
2.01746;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
2.1037;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
2.11232;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
2.12102;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
2.13827;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
2.1469;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
2.18986;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
2.29335;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
2.31938;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
2.32792;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
2.33662;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
2.34525;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
2.41416;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
2.42286;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
2.54352;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
2.56085;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
2.56947;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
2.63846;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
2.65564;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
2.66426;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
2.73317;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
2.75042;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
2.82804;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
2.84239;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
2.84529;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
2.85383;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
2.90565;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
2.91428;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
2.9229;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
2.9487;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
2.96595;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
2.98319;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
3.00044;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
3.02639;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
3.06943;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
3.12118;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
3.15567;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
3.17292;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
3.25054;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
3.26614;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
3.28906;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
3.31953;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
3.37127;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
3.45916;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
3.47641;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
3.55377;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
3.561;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
3.5955;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
3.62999;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
3.76798;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
3.81125;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
3.8198;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
3.82835;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
3.87147;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
3.88871;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
3.90619;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
3.91425;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
3.92321;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
3.95794;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8704
3.96656;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
3.9766;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
4.0009;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
4.01807;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
4.02677;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
4.0354;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
4.06127;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
4.06989;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10650
4.09577;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10650
4.10439;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
4.12156;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
4.13026;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10104
4.15613;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10104
4.16476;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9558
4.19055;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
4.23375;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9558
4.24237;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9012
4.25962;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9012
4.26825;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
4.27702;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
4.28542;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
4.32014;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
4.37173;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
4.4078;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
4.43203;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
4.45092;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
4.53551;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
4.61313;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
4.61478;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
4.62175;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
4.68212;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
4.69937;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
4.74249;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
4.75974;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
4.79423;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
4.83735;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
4.8546;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
4.8891;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
4.91497;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
4.91662;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
4.93222;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
4.94947;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
4.96671;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
5.01846;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
5.09607;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
5.17369;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
5.19964;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
5.22708;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
5.23406;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
5.2702;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
5.27718;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
5.2945;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
5.30313;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11776
5.329;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
5.34625;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
5.37212;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10752
5.39791;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
5.40661;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
5.41532;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15414
5.45828;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
5.46691;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
5.49278;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
5.50148;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9728
5.51026;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14929
5.51888;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13420
5.52735;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
5.60497;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
5.61374;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11911
5.62221;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
5.63084;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7424
5.67404;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
5.69975;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
5.71723;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
5.73425;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
5.74295;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
5.7515;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
5.76035;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17457
5.80324;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
5.82057;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6827
5.82919;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
5.85522;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
5.86369;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
5.88109;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15946
5.88971;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14434
5.9326;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
5.94993;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7424
5.95855;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6827
5.98458;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
6.00175;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
6.01022;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
6.06204;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
6.08806;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
6.10508;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
6.11371;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
6.13118;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
6.22605;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
6.2346;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
6.33816;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
6.34655;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
6.46729;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
6.50186;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
6.57078;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
6.5881;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
6.63985;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
6.65702;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
6.68297;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8586
6.70021;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8035
6.70876;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
6.74326;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
6.76051;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
6.76913;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
6.77783;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
6.78638;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
6.8295;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
6.87262;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
6.90719;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
