41.9293;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
41.9678;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;2048
43.8778;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
45.3676;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
45.4905;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
45.8101;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
46.9915;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;2048
47.3279;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;8192
47.7505;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
48.026;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
48.0432;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
48.3111;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
48.5865;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
49.0441;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;2048
49.1471;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
49.3114;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;2048
49.3631;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
49.4319;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
50.0618;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;8192
50.5878;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
50.812;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;8192
50.8465;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
50.9926;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
51.5187;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
51.7951;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;8192
53.4164;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
53.451;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;8192
53.5285;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
54.1145;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
54.1667;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;8192
54.641;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
54.8517;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
54.9946;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
55.1067;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;8192
55.4677;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
56.0612;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
56.2451;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
56.2794;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
57.8314;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
58.7806;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
59.1428;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
59.8495;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
60.1259;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
60.4622;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
60.5226;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
60.6952;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
61.0229;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
61.1603;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
61.1953;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
61.5144;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;8192
61.7211;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
62.2644;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;2048
63.1702;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
63.2134;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
63.8682;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
64.1332;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
64.1533;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;8192
65.835;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
65.9126;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
66.0334;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
66.5158;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
67.534;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;11264
67.5425;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
67.6217;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
67.6807;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
68.2842;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
68.819;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
68.8361;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
69.1809;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
69.2154;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
69.2945;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
70.3713;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
70.7674;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
71.2509;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
72.6566;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
72.7169;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
72.7515;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
73.4064;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
73.4327;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
73.7775;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
73.9934;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
74.4521;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
74.4763;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
74.6573;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;2048
74.8557;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;2048
74.985;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
75.0967;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
75.5544;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
75.5971;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
76.1249;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;2048
76.408;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
76.9854;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;2048
77.1324;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
77.5718;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
77.6235;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
78.0553;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
78.5469;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
78.7107;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;8192
78.7452;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
79.0987;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
79.1828;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;2048
79.2707;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
79.9785;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
80.125;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;8192
80.142;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
80.3081;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
80.5217;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;8192
80.7456;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
80.7888;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
81.2806;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
81.8843;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
82.0826;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;8192
82.3327;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
82.3586;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
82.3754;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
83.5913;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
83.6864;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
84.8769;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
84.9458;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
85.2736;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
85.5753;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
85.7909;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
85.8336;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
85.9198;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
87.8262;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
89.0246;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
89.3785;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;10240
89.4304;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;10240
90.0081;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
90.1461;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
90.1973;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
90.284;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
90.4733;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
90.491;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
90.6716;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
91.0652;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
91.5428;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
91.6897;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
93.4059;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
94.3373;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
94.6133;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
95.0095;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
95.6396;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;9216
96.1743;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
96.2519;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
96.5963;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
96.6572;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
96.7343;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
97.1402;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;8192
97.3555;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;5120
97.8296;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;3072
98.4425;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
98.7959;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
98.9593;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;4096
99.1237;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;6144
99.4858;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
99.7533;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/SlowStartThreshold;7168
