0.551226;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+129.25ms;+168.469ms
0.568474;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+135.973ms;+176.851ms
0.585722;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+139.656ms;+182.074ms
0.594346;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+157.348ms;+198.679ms
0.620218;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+134.75ms;+181.906ms
0.637466;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+158.844ms;+205.238ms
0.64609;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+145.178ms;+194.656ms
0.663338;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+168.273ms;+216.864ms
0.671962;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+148.516ms;+200.451ms
0.68921;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+140.875ms;+195.766ms
0.706458;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+168.469ms;+222.16ms
0.723706;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+176.851ms;+231.995ms
0.73233;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+198.679ms;+252.094ms
0.740954;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+182.074ms;+238.565ms
0.775526;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+194.656ms;+254.074ms
0.792698;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+200.451ms;+261.02ms
0.835818;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+252.094ms;+311.708ms
0.853142;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+181.906ms;+252.293ms
0.87039;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+205.238ms;+274.958ms
0.887638;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+216.864ms;+287.381ms
0.904886;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+195.766ms;+270.67ms
0.922134;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+222.16ms;+296.14ms
0.930758;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+231.995ms;+306.12ms
1.07737;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+311.708ms;+376.619ms
2.57787;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+252.293ms;+308.006ms
2.6986;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+270.67ms;+332.711ms
2.79347;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+308.006ms;+339.631ms
3.00044;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+332.711ms;+352.622ms
3.06943;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+339.631ms;+358.677ms
3.08668;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+261.02ms;+302.767ms
3.12118;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+296.14ms;+318.373ms
3.13843;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+318.373ms;+338.951ms
3.15567;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+274.958ms;+311.714ms
3.17292;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+311.714ms;+336.249ms
3.21604;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+352.622ms;+373.294ms
3.25054;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+338.951ms;+370.957ms
3.26779;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+336.249ms;+369.593ms
3.31953;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+358.677ms;+379.592ms
3.37127;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+302.767ms;+350.046ms
3.39715;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+350.046ms;+375.291ms
3.45916;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+370.957ms;+415.338ms
3.47476;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+375.291ms;+407.004ms
3.47641;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+369.593ms;+414.144ms
3.51788;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+414.144ms;+433.501ms
3.54375;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+415.338ms;+433.42ms
3.561;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+373.294ms;+396.758ms
3.5955;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+407.004ms;+440.254ms
3.62999;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+379.592ms;+402.143ms
3.66449;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.254ms;+472.597ms
3.68174;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.42ms;+449.243ms
3.71623;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.501ms;+449.438ms
3.76798;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+396.758ms;+443.038ms
3.82835;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+449.243ms;+481.462ms
3.87147;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+402.143ms;+452.125ms
3.88871;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+449.438ms;+484.884ms
3.91466;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+481.462ms;+518.28ms
3.92321;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+472.597ms;+518.147ms
3.94046;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+452.125ms;+473.235ms
3.97495;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+518.147ms;+528.754ms
3.9766;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+443.038ms;+482.658ms
4.01807;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+528.754ms;+540.285ms
4.12156;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+482.658ms;+492.326ms
4.13881;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+540.285ms;+555.749ms
4.19055;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+473.235ms;+484.205ms
4.19918;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+555.749ms;+561.78ms
4.22505;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+561.78ms;+570.308ms
4.28542;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+492.326ms;+521.285ms
4.30267;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+521.285ms;+523ms
4.34579;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+254.074ms;+288.064ms
4.36303;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+288.064ms;+320.056ms
4.4078;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+484.205ms;+520.93ms
4.43203;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+520.93ms;+525.938ms
4.45092;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+570.308ms;+597.269ms
4.48377;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+597.269ms;+592.611ms
4.53551;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+523ms;+527.5ms
4.55276;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+525.938ms;+545.321ms
4.59588;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+592.611ms;+602.534ms
4.61478;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+306.12ms;+361.855ms
4.63038;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+602.534ms;+609.218ms
4.64763;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+609.218ms;+611.69ms
4.68212;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+527.5ms;+531.687ms
4.69937;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+376.619ms;+403.917ms
4.72524;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+611.69ms;+608.604ms
4.74249;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+545.321ms;+577.406ms
4.75974;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+403.917ms;+435.302ms
4.77699;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+608.604ms;+604.654ms
4.79423;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+577.406ms;+580.73ms
4.82011;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+604.654ms;+603.447ms
4.83735;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+531.687ms;+554.726ms
4.8546;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+554.726ms;+556.51ms
4.89772;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+320.056ms;+351.174ms
4.91497;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+556.51ms;+563.447ms
4.91662;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+484.884ms;+518.273ms
4.93222;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+518.28ms;+540.87ms
4.94947;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+238.565ms;+287.369ms
4.96671;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+580.73ms;+578.014ms
5.00121;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+518.273ms;+523.614ms
5.00286;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+435.302ms;+493.139ms
5.01846;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+603.447ms;+599.016ms
5.03571;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+351.174ms;+393.528ms
5.05295;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+540.87ms;+556.261ms
5.09607;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+563.447ms;+563.141ms
5.1134;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+578.014ms;+590.887ms
5.13919;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+556.261ms;+565.478ms
5.14782;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+523.614ms;+540.037ms
5.17369;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+361.855ms;+386.498ms
5.18231;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+599.016ms;+611.514ms
5.22543;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+540.037ms;+553.408ms
5.22708;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+287.381ms;+346.584ms
5.23406;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+563.141ms;+580.123ms
5.24433;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+393.528ms;+454.462ms
5.25131;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+611.514ms;+617.075ms
5.25993;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+493.139ms;+506.872ms
5.26855;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+565.478ms;+575.669ms
5.2702;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+287.369ms;+345.448ms
5.27718;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+580.123ms;+581.983ms
5.35479;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+506.872ms;+525.388ms
5.39791;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+581.983ms;+579.235ms
5.43241;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+345.448ms;+377.767ms
5.45828;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.462ms;+467.779ms
5.46691;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+553.408ms;+590.857ms
5.49278;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+575.669ms;+573.71ms
5.55315;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+590.857ms;+596.625ms
5.57047;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+579.235ms;+598.456ms
5.59627;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+467.779ms;+479.432ms
5.63946;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+377.767ms;+426.546ms
5.65663;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+573.71ms;+592.496ms
5.69975;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+596.625ms;+609.297ms
5.73425;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+386.498ms;+408.311ms
5.7515;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+592.496ms;+605.809ms
5.77737;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+609.297ms;+611.884ms
5.80324;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+346.584ms;+375.261ms
5.9326;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+408.311ms;+452.147ms
5.9671;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+605.809ms;+633.583ms
5.98599;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+611.884ms;+630.399ms
6.01022;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+479.432ms;+515.253ms
6.03609;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+630.399ms;+622.849ms
6.07059;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.583ms;+654.635ms
6.11371;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+515.253ms;+532.721ms
6.15683;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.635ms;+655.806ms
6.1827;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+532.721ms;+539.381ms
6.20857;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.849ms;+637.743ms
6.27756;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.743ms;+648.525ms
6.29481;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+452.147ms;+465.629ms
6.31206;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.806ms;+655.83ms
6.3638;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+375.261ms;+398.353ms
6.41555;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.83ms;+656.851ms
6.43279;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+465.629ms;+494.675ms
6.46729;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+525.388ms;+529.839ms
6.49316;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+494.675ms;+502.966ms
6.52766;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+398.353ms;+439.059ms
6.57078;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+539.381ms;+541.958ms
6.6139;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.851ms;+682.495ms
6.65702;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+529.839ms;+546.61ms
6.67427;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+502.966ms;+532.845ms
6.71739;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.495ms;+690.933ms
6.74326;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+541.958ms;+565.838ms
6.76051;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+546.61ms;+560.158ms
6.76913;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+426.546ms;+451.978ms
6.8295;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+565.838ms;+584.609ms
6.85537;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+532.845ms;+536.364ms
6.87262;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+590.887ms;+595.651ms
6.88124;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.075ms;+621.815ms
6.92436;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+439.059ms;+454.302ms
6.95023;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.978ms;+489.231ms
6.99335;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+536.364ms;+539.444ms
7.0106;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.815ms;+642.088ms
7.02785;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+560.158ms;+560.139ms
7.06235;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+584.609ms;+621.533ms
7.07097;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+489.231ms;+518.577ms
7.08822;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.302ms;+467.639ms
7.10547;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+595.651ms;+603.07ms
7.13134;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.533ms;+613.966ms
7.19171;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+539.444ms;+559.263ms
7.23483;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+559.263ms;+559.355ms
7.24345;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+560.139ms;+587.121ms
7.29519;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+603.07ms;+609.686ms
7.31244;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+613.966ms;+629.97ms
7.32969;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+518.577ms;+523.755ms
7.34694;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+587.121ms;+599.856ms
7.38143;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+609.686ms;+626.225ms
7.39868;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.97ms;+633.099ms
7.41593;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+559.355ms;+559.436ms
7.48492;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+467.639ms;+479.184ms
7.51079;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+523.755ms;+550.91ms
7.55391;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+559.436ms;+559.507ms
7.56254;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+599.856ms;+625.124ms
7.61436;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.225ms;+651.447ms
7.63153;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+550.91ms;+567.172ms
7.64878;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+479.184ms;+489.286ms
7.68327;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.124ms;+662.359ms
7.75227;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+559.507ms;+559.693ms
7.77814;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.525ms;+637.584ms
7.79539;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.359ms;+675.564ms
7.85575;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+567.172ms;+594.4ms
7.89025;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+594.4ms;+590.225ms
7.95062;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+559.693ms;+579.232ms
7.97649;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+579.232ms;+576.953ms
8.04548;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+489.286ms;+498.25ms
8.07135;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+590.225ms;+586.572ms
8.07998;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.584ms;+639.761ms
8.17484;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+576.953ms;+599.709ms
8.19209;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+586.572ms;+583.375ms
8.25246;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+498.25ms;+531.969ms
8.28695;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.761ms;+638.416ms
8.3042;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+599.709ms;+618.62ms
8.38182;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.416ms;+639.364ms
8.39044;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.62ms;+621.042ms
8.41631;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+583.375ms;+580.579ms
8.43356;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.364ms;+641.319ms
8.46108;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+531.969ms;+567.098ms
8.48531;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+580.579ms;+582.381ms
8.51118;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.042ms;+613.537ms
8.52843;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+613.537ms;+605.845ms
8.54567;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.088ms;+640.452ms
8.58879;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+598.456ms;+594.774ms
8.60604;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+567.098ms;+566.336ms
8.63191;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+582.381ms;+579.584ms
8.64916;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+641.319ms;+632.404ms
8.66641;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.933ms;+686.441ms
8.68366;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.452ms;+645.521ms
8.7354;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+605.845ms;+600.239ms
8.75265;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+579.584ms;+577.136ms
8.80439;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+566.336ms;+590.419ms
8.84751;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.404ms;+623.478ms
8.85614;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+600.239ms;+610.459ms
8.87339;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+590.419ms;+594.241ms
8.88201;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.521ms;+644.706ms
8.90091;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.441ms;+695.636ms
8.90788;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.564ms;+661.118ms
8.95963;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+610.459ms;+616.027ms
8.97687;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+577.136ms;+574.994ms
9.00275;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+623.478ms;+635.044ms
9.02862;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+594.241ms;+590.836ms
