0.114514;DevicePacketsInQueue;74;to;75
0.114579;DevicePacketsInQueue;75;to;76
0.114645;DevicePacketsInQueue;76;to;77
0.114781;DevicePacketsInQueue;77;to;78
0.114846;DevicePacketsInQueue;78;to;79
0.114912;DevicePacketsInQueue;79;to;80
0.114978;DevicePacketsInQueue;80;to;81
0.115043;DevicePacketsInQueue;81;to;82
0.115245;DevicePacketsInQueue;82;to;83
0.11531;DevicePacketsInQueue;83;to;84
0.115376;DevicePacketsInQueue;84;to;85
0.115442;DevicePacketsInQueue;85;to;86
0.115507;DevicePacketsInQueue;86;to;87
0.115677;DevicePacketsInQueue;87;to;86
0.115709;DevicePacketsInQueue;86;to;87
0.115774;DevicePacketsInQueue;87;to;88
0.11584;DevicePacketsInQueue;88;to;89
0.115906;DevicePacketsInQueue;89;to;90
0.116109;DevicePacketsInQueue;90;to;89
0.116173;DevicePacketsInQueue;89;to;90
0.116238;DevicePacketsInQueue;90;to;91
0.116304;DevicePacketsInQueue;91;to;92
0.11637;DevicePacketsInQueue;92;to;93
0.116637;DevicePacketsInQueue;93;to;94
0.116702;DevicePacketsInQueue;94;to;95
0.116768;DevicePacketsInQueue;95;to;96
0.117101;DevicePacketsInQueue;96;to;97
0.117166;DevicePacketsInQueue;97;to;98
0.117232;DevicePacketsInQueue;98;to;99
0.117565;DevicePacketsInQueue;99;to;100
0.124733;DevicePacketsInQueue;100;to;99
0.124733;DevicePacketsInQueue;99;to;100
0.125165;DevicePacketsInQueue;100;to;99
0.125165;DevicePacketsInQueue;99;to;100
0.133789;DevicePacketsInQueue;100;to;99
0.133789;DevicePacketsInQueue;99;to;100
0.142413;DevicePacketsInQueue;100;to;99
0.142413;DevicePacketsInQueue;99;to;100
0.142845;DevicePacketsInQueue;100;to;99
0.142845;DevicePacketsInQueue;99;to;100
0.151469;DevicePacketsInQueue;100;to;99
0.160093;DevicePacketsInQueue;99;to;98
0.160525;DevicePacketsInQueue;98;to;97
0.169149;DevicePacketsInQueue;97;to;96
0.177773;DevicePacketsInQueue;96;to;95
0.186397;DevicePacketsInQueue;95;to;94
0.186829;DevicePacketsInQueue;94;to;93
0.195453;DevicePacketsInQueue;93;to;92
0.204077;DevicePacketsInQueue;92;to;91
0.212701;DevicePacketsInQueue;91;to;90
0.213133;DevicePacketsInQueue;90;to;89
0.221757;DevicePacketsInQueue;89;to;88
0.22192;DevicePacketsInQueue;88;to;89
0.225553;DevicePacketsInQueue;89;to;90
0.230381;DevicePacketsInQueue;90;to;89
0.230976;DevicePacketsInQueue;89;to;90
0.234609;DevicePacketsInQueue;90;to;91
0.239005;DevicePacketsInQueue;91;to;90
0.247629;DevicePacketsInQueue;90;to;89
0.248061;DevicePacketsInQueue;89;to;88
0.248656;DevicePacketsInQueue;88;to;89
0.252324;DevicePacketsInQueue;89;to;90
0.256685;DevicePacketsInQueue;90;to;89
0.265309;DevicePacketsInQueue;89;to;88
0.266336;DevicePacketsInQueue;88;to;89
0.270004;DevicePacketsInQueue;89;to;90
0.273933;DevicePacketsInQueue;90;to;89
0.275392;DevicePacketsInQueue;89;to;90
0.279025;DevicePacketsInQueue;90;to;91
0.282557;DevicePacketsInQueue;91;to;90
0.282658;DevicePacketsInQueue;90;to;91
0.282989;DevicePacketsInQueue;91;to;90
0.286292;DevicePacketsInQueue;90;to;91
0.291613;DevicePacketsInQueue;91;to;90
0.29264;DevicePacketsInQueue;90;to;91
0.296308;DevicePacketsInQueue;91;to;92
0.300237;DevicePacketsInQueue;92;to;91
0.301696;DevicePacketsInQueue;91;to;92
0.305329;DevicePacketsInQueue;92;to;93
0.308861;DevicePacketsInQueue;93;to;92
0.308962;DevicePacketsInQueue;92;to;93
0.312596;DevicePacketsInQueue;93;to;94
0.317485;DevicePacketsInQueue;94;to;93
0.318944;DevicePacketsInQueue;93;to;94
0.322646;DevicePacketsInQueue;94;to;95
0.326109;DevicePacketsInQueue;95;to;94
0.334733;DevicePacketsInQueue;94;to;93
0.336624;DevicePacketsInQueue;93;to;94
0.340292;DevicePacketsInQueue;94;to;95
0.343357;DevicePacketsInQueue;95;to;94
0.34396;DevicePacketsInQueue;94;to;95
0.347627;DevicePacketsInQueue;95;to;96
0.351981;DevicePacketsInQueue;96;to;95
0.353872;DevicePacketsInQueue;95;to;96
0.357574;DevicePacketsInQueue;96;to;97
0.360605;DevicePacketsInQueue;97;to;96
0.369229;DevicePacketsInQueue;96;to;95
0.371552;DevicePacketsInQueue;95;to;96
0.37522;DevicePacketsInQueue;96;to;97
0.377853;DevicePacketsInQueue;97;to;96
0.378888;DevicePacketsInQueue;96;to;97
0.382555;DevicePacketsInQueue;97;to;98
0.386477;DevicePacketsInQueue;98;to;97
0.3888;DevicePacketsInQueue;97;to;98
0.392537;DevicePacketsInQueue;98;to;99
0.395101;DevicePacketsInQueue;99;to;98
0.397856;DevicePacketsInQueue;98;to;99
0.401489;DevicePacketsInQueue;99;to;100
0.403725;DevicePacketsInQueue;100;to;99
0.405122;DevicePacketsInQueue;99;to;100
0.412349;DevicePacketsInQueue;100;to;99
0.412349;DevicePacketsInQueue;99;to;100
0.420973;DevicePacketsInQueue;100;to;99
0.420973;DevicePacketsInQueue;99;to;100
0.429597;DevicePacketsInQueue;100;to;99
0.429597;DevicePacketsInQueue;99;to;100
0.438221;DevicePacketsInQueue;100;to;99
0.438221;DevicePacketsInQueue;99;to;100
0.446845;DevicePacketsInQueue;100;to;99
0.446845;DevicePacketsInQueue;99;to;100
0.455469;DevicePacketsInQueue;100;to;99
0.455469;DevicePacketsInQueue;99;to;100
0.464093;DevicePacketsInQueue;100;to;99
0.464093;DevicePacketsInQueue;99;to;100
0.472717;DevicePacketsInQueue;100;to;99
0.472717;DevicePacketsInQueue;99;to;100
0.481341;DevicePacketsInQueue;100;to;99
0.481341;DevicePacketsInQueue;99;to;100
0.489965;DevicePacketsInQueue;100;to;99
0.489965;DevicePacketsInQueue;99;to;100
0.498589;DevicePacketsInQueue;100;to;99
0.498589;DevicePacketsInQueue;99;to;100
0.507213;DevicePacketsInQueue;100;to;99
0.507213;DevicePacketsInQueue;99;to;100
0.515837;DevicePacketsInQueue;100;to;99
0.515837;DevicePacketsInQueue;99;to;100
0.524461;DevicePacketsInQueue;100;to;99
0.524461;DevicePacketsInQueue;99;to;100
0.533085;DevicePacketsInQueue;100;to;99
0.533085;DevicePacketsInQueue;99;to;100
0.541709;DevicePacketsInQueue;100;to;99
0.541709;DevicePacketsInQueue;99;to;100
0.550333;DevicePacketsInQueue;100;to;99
0.550333;DevicePacketsInQueue;99;to;100
0.558957;DevicePacketsInQueue;100;to;99
0.558957;DevicePacketsInQueue;99;to;100
0.567581;DevicePacketsInQueue;100;to;99
0.567581;DevicePacketsInQueue;99;to;100
0.576205;DevicePacketsInQueue;100;to;99
0.576205;DevicePacketsInQueue;99;to;100
0.584829;DevicePacketsInQueue;100;to;99
0.584829;DevicePacketsInQueue;99;to;100
0.593453;DevicePacketsInQueue;100;to;99
0.593453;DevicePacketsInQueue;99;to;100
0.602077;DevicePacketsInQueue;100;to;99
0.602077;DevicePacketsInQueue;99;to;100
0.610701;DevicePacketsInQueue;100;to;99
0.610701;DevicePacketsInQueue;99;to;100
0.619325;DevicePacketsInQueue;100;to;99
0.619325;DevicePacketsInQueue;99;to;100
0.627949;DevicePacketsInQueue;100;to;99
0.627949;DevicePacketsInQueue;99;to;100
0.636573;DevicePacketsInQueue;100;to;99
0.636573;DevicePacketsInQueue;99;to;100
0.645197;DevicePacketsInQueue;100;to;99
0.645197;DevicePacketsInQueue;99;to;100
0.653821;DevicePacketsInQueue;100;to;99
0.653821;DevicePacketsInQueue;99;to;100
0.662445;DevicePacketsInQueue;100;to;99
0.662445;DevicePacketsInQueue;99;to;100
0.671069;DevicePacketsInQueue;100;to;99
0.671069;DevicePacketsInQueue;99;to;100
0.679693;DevicePacketsInQueue;100;to;99
0.679693;DevicePacketsInQueue;99;to;100
0.688317;DevicePacketsInQueue;100;to;99
0.688317;DevicePacketsInQueue;99;to;100
0.696941;DevicePacketsInQueue;100;to;99
0.696941;DevicePacketsInQueue;99;to;100
0.705565;DevicePacketsInQueue;100;to;99
0.705565;DevicePacketsInQueue;99;to;100
0.714189;DevicePacketsInQueue;100;to;99
0.714189;DevicePacketsInQueue;99;to;100
0.722813;DevicePacketsInQueue;100;to;99
0.722813;DevicePacketsInQueue;99;to;100
0.731437;DevicePacketsInQueue;100;to;99
0.731437;DevicePacketsInQueue;99;to;100
0.740061;DevicePacketsInQueue;100;to;99
0.740061;DevicePacketsInQueue;99;to;100
0.748685;DevicePacketsInQueue;100;to;99
0.748685;DevicePacketsInQueue;99;to;100
0.757309;DevicePacketsInQueue;100;to;99
0.757309;DevicePacketsInQueue;99;to;100
0.765933;DevicePacketsInQueue;100;to;99
0.765933;DevicePacketsInQueue;99;to;100
0.774557;DevicePacketsInQueue;100;to;99
0.774557;DevicePacketsInQueue;99;to;100
0.783181;DevicePacketsInQueue;100;to;99
0.783181;DevicePacketsInQueue;99;to;100
0.791805;DevicePacketsInQueue;100;to;99
0.791805;DevicePacketsInQueue;99;to;100
0.800429;DevicePacketsInQueue;100;to;99
0.800429;DevicePacketsInQueue;99;to;100
0.809053;DevicePacketsInQueue;100;to;99
0.809053;DevicePacketsInQueue;99;to;100
0.817677;DevicePacketsInQueue;100;to;99
0.817677;DevicePacketsInQueue;99;to;100
0.826301;DevicePacketsInQueue;100;to;99
0.826301;DevicePacketsInQueue;99;to;100
0.834925;DevicePacketsInQueue;100;to;99
0.834925;DevicePacketsInQueue;99;to;100
0.843549;DevicePacketsInQueue;100;to;99
0.843549;DevicePacketsInQueue;99;to;100
0.852173;DevicePacketsInQueue;100;to;99
0.852173;DevicePacketsInQueue;99;to;100
0.860797;DevicePacketsInQueue;100;to;99
0.860797;DevicePacketsInQueue;99;to;100
0.869421;DevicePacketsInQueue;100;to;99
0.869421;DevicePacketsInQueue;99;to;100
0.878045;DevicePacketsInQueue;100;to;99
0.878045;DevicePacketsInQueue;99;to;100
0.886669;DevicePacketsInQueue;100;to;99
0.886669;DevicePacketsInQueue;99;to;100
0.895293;DevicePacketsInQueue;100;to;99
0.895293;DevicePacketsInQueue;99;to;100
0.903917;DevicePacketsInQueue;100;to;99
0.903917;DevicePacketsInQueue;99;to;100
0.912541;DevicePacketsInQueue;100;to;99
0.912541;DevicePacketsInQueue;99;to;100
0.921165;DevicePacketsInQueue;100;to;99
0.921165;DevicePacketsInQueue;99;to;100
0.929789;DevicePacketsInQueue;100;to;99
0.929789;DevicePacketsInQueue;99;to;100
0.938413;DevicePacketsInQueue;100;to;99
0.938413;DevicePacketsInQueue;99;to;100
0.947037;DevicePacketsInQueue;100;to;99
0.947037;DevicePacketsInQueue;99;to;100
0.955661;DevicePacketsInQueue;100;to;99
0.955661;DevicePacketsInQueue;99;to;100
0.964285;DevicePacketsInQueue;100;to;99
0.964285;DevicePacketsInQueue;99;to;100
0.972909;DevicePacketsInQueue;100;to;99
0.972909;DevicePacketsInQueue;99;to;100
0.981533;DevicePacketsInQueue;100;to;99
0.981533;DevicePacketsInQueue;99;to;100
0.990157;DevicePacketsInQueue;100;to;99
0.990157;DevicePacketsInQueue;99;to;100
0.998781;DevicePacketsInQueue;100;to;99
0.998781;DevicePacketsInQueue;99;to;100
1.0074;DevicePacketsInQueue;100;to;99
1.0074;DevicePacketsInQueue;99;to;100
1.01603;DevicePacketsInQueue;100;to;99
1.01603;DevicePacketsInQueue;99;to;100
1.02465;DevicePacketsInQueue;100;to;99
1.02465;DevicePacketsInQueue;99;to;100
1.03328;DevicePacketsInQueue;100;to;99
1.03328;DevicePacketsInQueue;99;to;100
1.0419;DevicePacketsInQueue;100;to;99
1.0419;DevicePacketsInQueue;99;to;100
1.05052;DevicePacketsInQueue;100;to;99
1.05052;DevicePacketsInQueue;99;to;100
1.05915;DevicePacketsInQueue;100;to;99
1.05915;DevicePacketsInQueue;99;to;100
1.06777;DevicePacketsInQueue;100;to;99
1.06777;DevicePacketsInQueue;99;to;100
1.0764;DevicePacketsInQueue;100;to;99
1.0764;DevicePacketsInQueue;99;to;100
1.08502;DevicePacketsInQueue;100;to;99
1.08502;DevicePacketsInQueue;99;to;100
1.09364;DevicePacketsInQueue;100;to;99
1.09364;DevicePacketsInQueue;99;to;100
1.10227;DevicePacketsInQueue;100;to;99
1.10227;DevicePacketsInQueue;99;to;100
1.11089;DevicePacketsInQueue;100;to;99
1.11089;DevicePacketsInQueue;99;to;100
1.11952;DevicePacketsInQueue;100;to;99
1.11952;DevicePacketsInQueue;99;to;100
1.12814;DevicePacketsInQueue;100;to;99
1.12814;DevicePacketsInQueue;99;to;100
1.13676;DevicePacketsInQueue;100;to;99
1.13676;DevicePacketsInQueue;99;to;100
1.14539;DevicePacketsInQueue;100;to;99
1.14539;DevicePacketsInQueue;99;to;100
1.15401;DevicePacketsInQueue;100;to;99
1.15401;DevicePacketsInQueue;99;to;100
1.16264;DevicePacketsInQueue;100;to;99
1.16264;DevicePacketsInQueue;99;to;100
1.17126;DevicePacketsInQueue;100;to;99
1.17126;DevicePacketsInQueue;99;to;100
1.17988;DevicePacketsInQueue;100;to;99
1.17988;DevicePacketsInQueue;99;to;100
1.18851;DevicePacketsInQueue;100;to;99
1.18851;DevicePacketsInQueue;99;to;100
1.19713;DevicePacketsInQueue;100;to;99
1.19713;DevicePacketsInQueue;99;to;100
1.20576;DevicePacketsInQueue;100;to;99
1.20576;DevicePacketsInQueue;99;to;100
1.21438;DevicePacketsInQueue;100;to;99
1.21438;DevicePacketsInQueue;99;to;100
1.223;DevicePacketsInQueue;100;to;99
1.223;DevicePacketsInQueue;99;to;100
1.23163;DevicePacketsInQueue;100;to;99
1.23163;DevicePacketsInQueue;99;to;100
1.24025;DevicePacketsInQueue;100;to;99
1.24025;DevicePacketsInQueue;99;to;100
1.24888;DevicePacketsInQueue;100;to;99
1.24888;DevicePacketsInQueue;99;to;100
1.2575;DevicePacketsInQueue;100;to;99
1.2575;DevicePacketsInQueue;99;to;100
1.26612;DevicePacketsInQueue;100;to;99
1.26612;DevicePacketsInQueue;99;to;100
1.27475;DevicePacketsInQueue;100;to;99
1.27475;DevicePacketsInQueue;99;to;100
1.28337;DevicePacketsInQueue;100;to;99
1.28337;DevicePacketsInQueue;99;to;100
1.292;DevicePacketsInQueue;100;to;99
1.292;DevicePacketsInQueue;99;to;100
1.30062;DevicePacketsInQueue;100;to;99
1.30062;DevicePacketsInQueue;99;to;100
1.30924;DevicePacketsInQueue;100;to;99
1.30924;DevicePacketsInQueue;99;to;100
1.31787;DevicePacketsInQueue;100;to;99
1.31787;DevicePacketsInQueue;99;to;100
1.32649;DevicePacketsInQueue;100;to;99
1.32649;DevicePacketsInQueue;99;to;100
1.33512;DevicePacketsInQueue;100;to;99
1.33512;DevicePacketsInQueue;99;to;100
1.34374;DevicePacketsInQueue;100;to;99
1.34374;DevicePacketsInQueue;99;to;100
1.35236;DevicePacketsInQueue;100;to;99
1.35236;DevicePacketsInQueue;99;to;100
1.36099;DevicePacketsInQueue;100;to;99
1.36099;DevicePacketsInQueue;99;to;100
1.36961;DevicePacketsInQueue;100;to;99
1.36961;DevicePacketsInQueue;99;to;100
1.37824;DevicePacketsInQueue;100;to;99
1.37824;DevicePacketsInQueue;99;to;100
1.38686;DevicePacketsInQueue;100;to;99
1.38686;DevicePacketsInQueue;99;to;100
1.39548;DevicePacketsInQueue;100;to;99
1.39548;DevicePacketsInQueue;99;to;100
1.40411;DevicePacketsInQueue;100;to;99
1.40411;DevicePacketsInQueue;99;to;100
1.41273;DevicePacketsInQueue;100;to;99
1.41273;DevicePacketsInQueue;99;to;100
1.42136;DevicePacketsInQueue;100;to;99
1.42136;DevicePacketsInQueue;99;to;100
1.42998;DevicePacketsInQueue;100;to;99
1.42998;DevicePacketsInQueue;99;to;100
1.4386;DevicePacketsInQueue;100;to;99
1.4386;DevicePacketsInQueue;99;to;100
1.44723;DevicePacketsInQueue;100;to;99
1.44723;DevicePacketsInQueue;99;to;100
1.45585;DevicePacketsInQueue;100;to;99
1.45585;DevicePacketsInQueue;99;to;100
1.46448;DevicePacketsInQueue;100;to;99
1.46448;DevicePacketsInQueue;99;to;100
1.4731;DevicePacketsInQueue;100;to;99
1.4731;DevicePacketsInQueue;99;to;100
1.48172;DevicePacketsInQueue;100;to;99
1.48172;DevicePacketsInQueue;99;to;100
1.49035;DevicePacketsInQueue;100;to;99
1.49035;DevicePacketsInQueue;99;to;100
1.49897;DevicePacketsInQueue;100;to;99
1.49897;DevicePacketsInQueue;99;to;100
1.5076;DevicePacketsInQueue;100;to;99
1.5076;DevicePacketsInQueue;99;to;100
1.51622;DevicePacketsInQueue;100;to;99
1.51622;DevicePacketsInQueue;99;to;100
1.52484;DevicePacketsInQueue;100;to;99
1.52484;DevicePacketsInQueue;99;to;100
1.53347;DevicePacketsInQueue;100;to;99
1.53347;DevicePacketsInQueue;99;to;100
1.54209;DevicePacketsInQueue;100;to;99
1.54209;DevicePacketsInQueue;99;to;100
1.55072;DevicePacketsInQueue;100;to;99
1.55072;DevicePacketsInQueue;99;to;100
1.55934;DevicePacketsInQueue;100;to;99
1.55934;DevicePacketsInQueue;99;to;100
1.56796;DevicePacketsInQueue;100;to;99
1.56796;DevicePacketsInQueue;99;to;100
1.57659;DevicePacketsInQueue;100;to;99
1.57659;DevicePacketsInQueue;99;to;100
1.58521;DevicePacketsInQueue;100;to;99
1.58521;DevicePacketsInQueue;99;to;100
1.59384;DevicePacketsInQueue;100;to;99
1.59384;DevicePacketsInQueue;99;to;100
1.60246;DevicePacketsInQueue;100;to;99
1.60246;DevicePacketsInQueue;99;to;100
1.61108;DevicePacketsInQueue;100;to;99
1.61108;DevicePacketsInQueue;99;to;100
1.61971;DevicePacketsInQueue;100;to;99
1.61971;DevicePacketsInQueue;99;to;100
1.62833;DevicePacketsInQueue;100;to;99
1.62833;DevicePacketsInQueue;99;to;100
1.63696;DevicePacketsInQueue;100;to;99
1.63696;DevicePacketsInQueue;99;to;100
1.64558;DevicePacketsInQueue;100;to;99
1.64558;DevicePacketsInQueue;99;to;100
1.6542;DevicePacketsInQueue;100;to;99
1.6542;DevicePacketsInQueue;99;to;100
1.66283;DevicePacketsInQueue;100;to;99
1.66283;DevicePacketsInQueue;99;to;100
1.67145;DevicePacketsInQueue;100;to;99
1.67145;DevicePacketsInQueue;99;to;100
1.68008;DevicePacketsInQueue;100;to;99
1.68008;DevicePacketsInQueue;99;to;100
1.6887;DevicePacketsInQueue;100;to;99
1.6887;DevicePacketsInQueue;99;to;100
1.69732;DevicePacketsInQueue;100;to;99
1.69732;DevicePacketsInQueue;99;to;100
1.70595;DevicePacketsInQueue;100;to;99
1.70595;DevicePacketsInQueue;99;to;100
1.71457;DevicePacketsInQueue;100;to;99
1.71457;DevicePacketsInQueue;99;to;100
1.7232;DevicePacketsInQueue;100;to;99
1.7232;DevicePacketsInQueue;99;to;100
1.73182;DevicePacketsInQueue;100;to;99
1.73182;DevicePacketsInQueue;99;to;100
1.74044;DevicePacketsInQueue;100;to;99
1.74044;DevicePacketsInQueue;99;to;100
1.74907;DevicePacketsInQueue;100;to;99
1.74907;DevicePacketsInQueue;99;to;100
1.75769;DevicePacketsInQueue;100;to;99
1.75769;DevicePacketsInQueue;99;to;100
1.76632;DevicePacketsInQueue;100;to;99
1.76632;DevicePacketsInQueue;99;to;100
1.77494;DevicePacketsInQueue;100;to;99
1.77494;DevicePacketsInQueue;99;to;100
1.78356;DevicePacketsInQueue;100;to;99
1.78356;DevicePacketsInQueue;99;to;100
1.79219;DevicePacketsInQueue;100;to;99
1.79219;DevicePacketsInQueue;99;to;100
1.80081;DevicePacketsInQueue;100;to;99
1.80081;DevicePacketsInQueue;99;to;100
1.80944;DevicePacketsInQueue;100;to;99
1.80944;DevicePacketsInQueue;99;to;100
1.81806;DevicePacketsInQueue;100;to;99
1.81806;DevicePacketsInQueue;99;to;100
1.82668;DevicePacketsInQueue;100;to;99
1.82668;DevicePacketsInQueue;99;to;100
1.83531;DevicePacketsInQueue;100;to;99
1.83531;DevicePacketsInQueue;99;to;100
1.84393;DevicePacketsInQueue;100;to;99
1.84393;DevicePacketsInQueue;99;to;100
1.85256;DevicePacketsInQueue;100;to;99
1.85256;DevicePacketsInQueue;99;to;100
1.86118;DevicePacketsInQueue;100;to;99
1.86118;DevicePacketsInQueue;99;to;100
1.8698;DevicePacketsInQueue;100;to;99
1.8698;DevicePacketsInQueue;99;to;100
1.87843;DevicePacketsInQueue;100;to;99
1.87843;DevicePacketsInQueue;99;to;100
1.88705;DevicePacketsInQueue;100;to;99
1.88705;DevicePacketsInQueue;99;to;100
1.89568;DevicePacketsInQueue;100;to;99
1.89568;DevicePacketsInQueue;99;to;100
1.9043;DevicePacketsInQueue;100;to;99
1.9043;DevicePacketsInQueue;99;to;100
1.91292;DevicePacketsInQueue;100;to;99
1.91292;DevicePacketsInQueue;99;to;100
1.92155;DevicePacketsInQueue;100;to;99
1.92155;DevicePacketsInQueue;99;to;100
1.93017;DevicePacketsInQueue;100;to;99
1.93017;DevicePacketsInQueue;99;to;100
1.9388;DevicePacketsInQueue;100;to;99
1.9388;DevicePacketsInQueue;99;to;100
1.94742;DevicePacketsInQueue;100;to;99
1.94742;DevicePacketsInQueue;99;to;100
1.95604;DevicePacketsInQueue;100;to;99
1.95604;DevicePacketsInQueue;99;to;100
1.96467;DevicePacketsInQueue;100;to;99
1.96467;DevicePacketsInQueue;99;to;100
1.97329;DevicePacketsInQueue;100;to;99
1.97329;DevicePacketsInQueue;99;to;100
1.98192;DevicePacketsInQueue;100;to;99
1.98192;DevicePacketsInQueue;99;to;100
1.99054;DevicePacketsInQueue;100;to;99
1.99054;DevicePacketsInQueue;99;to;100
1.99916;DevicePacketsInQueue;100;to;99
1.99916;DevicePacketsInQueue;99;to;100
2.00779;DevicePacketsInQueue;100;to;99
2.00779;DevicePacketsInQueue;99;to;100
2.01641;DevicePacketsInQueue;100;to;99
2.01641;DevicePacketsInQueue;99;to;100
2.02504;DevicePacketsInQueue;100;to;99
2.02504;DevicePacketsInQueue;99;to;100
2.03366;DevicePacketsInQueue;100;to;99
2.03366;DevicePacketsInQueue;99;to;100
2.04228;DevicePacketsInQueue;100;to;99
2.04228;DevicePacketsInQueue;99;to;100
2.05091;DevicePacketsInQueue;100;to;99
2.05091;DevicePacketsInQueue;99;to;100
2.05953;DevicePacketsInQueue;100;to;99
2.05953;DevicePacketsInQueue;99;to;100
2.06816;DevicePacketsInQueue;100;to;99
2.06816;DevicePacketsInQueue;99;to;100
2.07678;DevicePacketsInQueue;100;to;99
2.07678;DevicePacketsInQueue;99;to;100
2.0854;DevicePacketsInQueue;100;to;99
2.0854;DevicePacketsInQueue;99;to;100
2.09403;DevicePacketsInQueue;100;to;99
2.09403;DevicePacketsInQueue;99;to;100
2.10265;DevicePacketsInQueue;100;to;99
2.10265;DevicePacketsInQueue;99;to;100
2.11128;DevicePacketsInQueue;100;to;99
2.11128;DevicePacketsInQueue;99;to;100
2.1199;DevicePacketsInQueue;100;to;99
2.1199;DevicePacketsInQueue;99;to;100
