0.47361;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.490858;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.508106;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.533978;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.551226;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.568474;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.585722;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.60297;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.611594;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.628842;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.64609;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.663338;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.680586;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.706458;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.723706;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.740954;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
0.758202;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.77545;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.784074;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
0.801322;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.81857;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.835818;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
0.853066;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.878938;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
0.896186;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.922058;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
0.939306;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.956554;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
0.973802;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
0.99105;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
1.01692;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
1.05142;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
1.06004;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
2.00876;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
2.00876;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
2.00876;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
2.01754;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
2.01754;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
2.01754;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
2.02616;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
2.03478;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
2.03478;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
2.03478;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
2.04341;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
2.06058;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
2.06058;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
2.06058;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
2.07783;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
2.07783;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
2.07783;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
2.09508;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
2.09508;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
2.09508;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
2.12095;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
2.12095;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
2.12095;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
2.1382;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
2.1382;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
2.1382;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
2.16414;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
2.17277;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
2.18139;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
2.18139;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
2.18139;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
2.19002;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
2.19864;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
2.20719;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
2.21589;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
2.23306;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
2.23306;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
2.23306;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
2.24168;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
2.25038;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
2.27626;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
2.28488;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
2.31075;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
2.328;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
2.3625;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
2.37112;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
2.40562;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
2.41424;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
2.43149;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
2.44874;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
2.46598;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
2.49186;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
2.59534;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
2.61259;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
2.62122;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
2.63846;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
2.70746;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
2.74195;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
2.98342;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
3.05242;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
3.06104;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
3.06966;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
3.10416;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
3.13003;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
3.13866;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
3.14728;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
3.15583;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
3.17308;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
3.18178;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
3.1904;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
3.19902;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
3.21627;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
3.2249;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
3.23352;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
3.25924;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
3.26802;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
3.28526;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
3.29389;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
3.30251;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
3.31114;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
3.31976;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
3.32838;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
3.33701;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
3.34563;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
3.36288;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
3.37143;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
3.38005;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
3.3973;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
3.40585;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
3.41439;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
3.43187;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
3.44042;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
3.44904;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
3.45767;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
3.48354;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
3.49224;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
3.50071;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
3.52666;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
3.54391;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
3.55253;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
3.56108;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
3.56108;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
3.56978;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
3.57848;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
3.59565;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
3.6042;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
3.6042;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
3.63007;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
3.63862;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
3.6474;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
3.65594;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
3.68189;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
3.69044;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
3.69906;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
3.69906;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
3.71639;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
3.72493;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
3.73364;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
3.73364;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
3.75088;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
3.76805;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
3.76805;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
3.7853;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
3.84567;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
3.84567;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
3.85422;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
3.87147;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
4.08714;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
4.08714;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
4.14751;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
4.17331;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
4.19055;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
4.19918;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
4.22513;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8395
4.23367;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2047
4.23367;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
4.2423;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2047
4.2423;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
4.25955;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
4.27679;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8010
4.31129;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8084
4.32854;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8712
4.34579;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9338
4.35129;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;1024
4.36303;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9965
4.38891;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10591
4.41478;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11219
4.43203;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11845
4.44927;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12472
4.46652;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13098
4.49239;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13725
4.50964;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14352
4.52689;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14979
4.55276;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15593
4.57001;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2047
4.57001;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
4.57863;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16065
4.61321;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16302
4.63038;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2047
4.63038;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
4.6477;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16538
4.65633;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;91136
4.65633;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;90112
4.65633;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;91136
4.66487;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
4.68212;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
4.68377;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
4.69075;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2047
4.69075;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
4.72524;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2047
4.72524;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
4.73394;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8042
4.78561;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
4.82034;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;90112
4.84613;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;122880
4.84613;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;121856
4.84613;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;122880
4.8546;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
4.88047;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
4.8978;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;2048
4.8978;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;4096
4.9152;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;89088
4.92359;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
4.94084;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
4.94947;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
4.96694;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;121856
5.01869;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;88064
5.02731;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;86016
5.03578;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
5.04441;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;5120
5.07883;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7899
5.08753;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10431
5.11355;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;119808
5.12195;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8054
5.13072;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;126976
5.13072;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;125952
5.13072;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;126976
5.13942;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;83968
5.14797;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;96256
5.14797;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;95232
5.14797;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;96256
5.17369;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8529
5.20842;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;116736
5.22566;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;82944
5.26878;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;115712
5.27741;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;125952
5.28603;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;123904
5.29466;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;79872
5.30328;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;76800
5.32892;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;6144
5.37227;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;95232
5.3809;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;93184
5.38952;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;113664
5.39814;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;111616
5.40677;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;122880
5.41539;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;73728
5.42394;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;118784
5.42394;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;117760
5.42394;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;118784
5.43249;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;100352
5.43249;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;99328
5.43249;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;100352
5.44111;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;118784
5.44111;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;117760
5.44111;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;118784
5.44989;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;91136
5.45851;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;106496
5.47576;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;119808
5.48438;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;72704
5.49301;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;67584
5.5275;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;90112
5.53613;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;88064
5.55338;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;103424
5.562;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;117760
5.57062;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;64512
5.58787;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;117760
5.5965;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;116736
5.61374;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;98304
5.63099;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;116736
5.63962;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;86016
5.64824;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;99328
5.68274;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;63488
5.69136;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;114688
5.69998;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;96256
