0.111795;DeviceBytesInQueue;37084;to;38162
0.111861;DeviceBytesInQueue;38162;to;39240
0.111926;DeviceBytesInQueue;39240;to;40318
0.111992;DeviceBytesInQueue;40318;to;41396
0.112058;DeviceBytesInQueue;41396;to;42474
0.112194;DeviceBytesInQueue;42474;to;43552
0.112259;DeviceBytesInQueue;43552;to;44630
0.112325;DeviceBytesInQueue;44630;to;45708
0.11239;DeviceBytesInQueue;45708;to;46786
0.112456;DeviceBytesInQueue;46786;to;47864
0.112658;DeviceBytesInQueue;47864;to;48942
0.112723;DeviceBytesInQueue;48942;to;50020
0.112789;DeviceBytesInQueue;50020;to;51098
0.112854;DeviceBytesInQueue;51098;to;52176
0.11292;DeviceBytesInQueue;52176;to;53254
0.113056;DeviceBytesInQueue;53254;to;54332
0.113122;DeviceBytesInQueue;54332;to;55410
0.113187;DeviceBytesInQueue;55410;to;56488
0.113253;DeviceBytesInQueue;56488;to;57566
0.113318;DeviceBytesInQueue;57566;to;58644
0.11352;DeviceBytesInQueue;58644;to;59722
0.113586;DeviceBytesInQueue;59722;to;60800
0.113651;DeviceBytesInQueue;60800;to;61878
0.113717;DeviceBytesInQueue;61878;to;62956
0.113782;DeviceBytesInQueue;62956;to;64034
0.113918;DeviceBytesInQueue;64034;to;65112
0.113984;DeviceBytesInQueue;65112;to;66190
0.11405;DeviceBytesInQueue;66190;to;67268
0.114115;DeviceBytesInQueue;67268;to;68346
0.114181;DeviceBytesInQueue;68346;to;69424
0.114382;DeviceBytesInQueue;69424;to;70502
0.114448;DeviceBytesInQueue;70502;to;71580
0.114514;DeviceBytesInQueue;71580;to;72658
0.114579;DeviceBytesInQueue;72658;to;73736
0.114645;DeviceBytesInQueue;73736;to;74814
0.114781;DeviceBytesInQueue;74814;to;75892
0.114846;DeviceBytesInQueue;75892;to;76970
0.114912;DeviceBytesInQueue;76970;to;78048
0.114978;DeviceBytesInQueue;78048;to;79126
0.115043;DeviceBytesInQueue;79126;to;80204
0.115245;DeviceBytesInQueue;80204;to;81282
0.11531;DeviceBytesInQueue;81282;to;82360
0.115376;DeviceBytesInQueue;82360;to;83438
0.115442;DeviceBytesInQueue;83438;to;84516
0.115507;DeviceBytesInQueue;84516;to;85594
0.115677;DeviceBytesInQueue;85594;to;85540
0.115709;DeviceBytesInQueue;85540;to;86618
0.115774;DeviceBytesInQueue;86618;to;87696
0.11584;DeviceBytesInQueue;87696;to;88774
0.115906;DeviceBytesInQueue;88774;to;89852
0.116109;DeviceBytesInQueue;89852;to;88774
0.116173;DeviceBytesInQueue;88774;to;89852
0.116238;DeviceBytesInQueue;89852;to;90930
0.116304;DeviceBytesInQueue;90930;to;92008
0.11637;DeviceBytesInQueue;92008;to;93086
0.116637;DeviceBytesInQueue;93086;to;94164
0.116702;DeviceBytesInQueue;94164;to;95242
0.116768;DeviceBytesInQueue;95242;to;96320
0.117101;DeviceBytesInQueue;96320;to;97398
0.117166;DeviceBytesInQueue;97398;to;98476
0.117232;DeviceBytesInQueue;98476;to;99554
0.117565;DeviceBytesInQueue;99554;to;100632
0.124733;DeviceBytesInQueue;100632;to;100578
0.124733;DeviceBytesInQueue;100578;to;101656
0.125165;DeviceBytesInQueue;101656;to;100578
0.125165;DeviceBytesInQueue;100578;to;101656
0.133789;DeviceBytesInQueue;101656;to;100578
0.133789;DeviceBytesInQueue;100578;to;101656
0.142413;DeviceBytesInQueue;101656;to;101602
0.142413;DeviceBytesInQueue;101602;to;102680
0.142845;DeviceBytesInQueue;102680;to;101602
0.142845;DeviceBytesInQueue;101602;to;102680
0.151469;DeviceBytesInQueue;102680;to;101602
0.160093;DeviceBytesInQueue;101602;to;101548
0.160525;DeviceBytesInQueue;101548;to;100470
0.169149;DeviceBytesInQueue;100470;to;99392
0.177773;DeviceBytesInQueue;99392;to;98314
0.186397;DeviceBytesInQueue;98314;to;98260
0.186829;DeviceBytesInQueue;98260;to;97182
0.195453;DeviceBytesInQueue;97182;to;96104
0.204077;DeviceBytesInQueue;96104;to;95026
0.212701;DeviceBytesInQueue;95026;to;94972
0.213133;DeviceBytesInQueue;94972;to;93894
0.221757;DeviceBytesInQueue;93894;to;92816
0.22192;DeviceBytesInQueue;92816;to;93894
0.222782;DeviceBytesInQueue;93894;to;94972
0.230381;DeviceBytesInQueue;94972;to;93894
0.230976;DeviceBytesInQueue;93894;to;94972
0.231838;DeviceBytesInQueue;94972;to;96050
0.239005;DeviceBytesInQueue;96050;to;94972
0.247629;DeviceBytesInQueue;94972;to;94918
0.248061;DeviceBytesInQueue;94918;to;93840
0.248656;DeviceBytesInQueue;93840;to;94918
0.249518;DeviceBytesInQueue;94918;to;95996
0.256685;DeviceBytesInQueue;95996;to;94918
0.265309;DeviceBytesInQueue;94918;to;93840
0.266336;DeviceBytesInQueue;93840;to;94918
0.267198;DeviceBytesInQueue;94918;to;95996
0.273933;DeviceBytesInQueue;95996;to;94918
0.275392;DeviceBytesInQueue;94918;to;95996
0.276254;DeviceBytesInQueue;95996;to;97074
0.277117;DeviceBytesInQueue;97074;to;98152
0.282557;DeviceBytesInQueue;98152;to;98098
0.282989;DeviceBytesInQueue;98098;to;97020
0.291613;DeviceBytesInQueue;97020;to;95942
0.29264;DeviceBytesInQueue;95942;to;97020
0.293502;DeviceBytesInQueue;97020;to;98098
0.300237;DeviceBytesInQueue;98098;to;97020
0.301696;DeviceBytesInQueue;97020;to;98098
0.302558;DeviceBytesInQueue;98098;to;99176
0.303421;DeviceBytesInQueue;99176;to;100254
0.308861;DeviceBytesInQueue;100254;to;99176
0.317485;DeviceBytesInQueue;99176;to;98098
0.318944;DeviceBytesInQueue;98098;to;99176
0.319806;DeviceBytesInQueue;99176;to;100254
0.326109;DeviceBytesInQueue;100254;to;99176
0.334733;DeviceBytesInQueue;99176;to;98098
0.336624;DeviceBytesInQueue;98098;to;99176
0.337486;DeviceBytesInQueue;99176;to;100254
0.338349;DeviceBytesInQueue;100254;to;101332
0.343357;DeviceBytesInQueue;101332;to;100254
0.351981;DeviceBytesInQueue;100254;to;99176
0.353872;DeviceBytesInQueue;99176;to;100254
0.354734;DeviceBytesInQueue;100254;to;101332
0.360605;DeviceBytesInQueue;101332;to;100254
0.369229;DeviceBytesInQueue;100254;to;99176
0.371552;DeviceBytesInQueue;99176;to;100254
0.372414;DeviceBytesInQueue;100254;to;101332
0.373277;DeviceBytesInQueue;101332;to;102410
0.377853;DeviceBytesInQueue;102410;to;101332
0.386477;DeviceBytesInQueue;101332;to;100254
0.3888;DeviceBytesInQueue;100254;to;101332
0.389662;DeviceBytesInQueue;101332;to;102410
0.395101;DeviceBytesInQueue;102410;to;101332
0.397856;DeviceBytesInQueue;101332;to;102410
0.398718;DeviceBytesInQueue;102410;to;103488
0.399581;DeviceBytesInQueue;103488;to;104566
0.403725;DeviceBytesInQueue;104566;to;103488
0.412349;DeviceBytesInQueue;103488;to;102410
0.415104;DeviceBytesInQueue;102410;to;103488
0.415966;DeviceBytesInQueue;103488;to;104566
0.416829;DeviceBytesInQueue;104566;to;105644
0.420973;DeviceBytesInQueue;105644;to;104566
0.429597;DeviceBytesInQueue;104566;to;103488
0.432352;DeviceBytesInQueue;103488;to;104566
0.433214;DeviceBytesInQueue;104566;to;105644
0.438221;DeviceBytesInQueue;105644;to;104566
0.440976;DeviceBytesInQueue;104566;to;105644
0.441838;DeviceBytesInQueue;105644;to;106722
0.442701;DeviceBytesInQueue;106722;to;107800
0.446845;DeviceBytesInQueue;107800;to;106722
0.455469;DeviceBytesInQueue;106722;to;105644
0.458224;DeviceBytesInQueue;105644;to;106722
0.459086;DeviceBytesInQueue;106722;to;107800
0.464093;DeviceBytesInQueue;107800;to;106722
0.464093;DeviceBytesInQueue;106722;to;107800
0.472717;DeviceBytesInQueue;107800;to;106722
0.475472;DeviceBytesInQueue;106722;to;107800
0.481341;DeviceBytesInQueue;107800;to;106722
0.481341;DeviceBytesInQueue;106722;to;107800
0.489965;DeviceBytesInQueue;107800;to;106722
0.49272;DeviceBytesInQueue;106722;to;107800
0.498589;DeviceBytesInQueue;107800;to;106722
0.498589;DeviceBytesInQueue;106722;to;107800
0.507213;DeviceBytesInQueue;107800;to;106722
0.507213;DeviceBytesInQueue;106722;to;107800
0.515837;DeviceBytesInQueue;107800;to;106722
0.515837;DeviceBytesInQueue;106722;to;107800
0.524461;DeviceBytesInQueue;107800;to;106722
0.524461;DeviceBytesInQueue;106722;to;107800
0.533085;DeviceBytesInQueue;107800;to;106722
0.533085;DeviceBytesInQueue;106722;to;107800
0.541709;DeviceBytesInQueue;107800;to;106722
0.541709;DeviceBytesInQueue;106722;to;107800
0.550333;DeviceBytesInQueue;107800;to;106722
0.550333;DeviceBytesInQueue;106722;to;107800
0.558957;DeviceBytesInQueue;107800;to;106722
0.558957;DeviceBytesInQueue;106722;to;107800
0.567581;DeviceBytesInQueue;107800;to;106722
0.567581;DeviceBytesInQueue;106722;to;107800
0.576205;DeviceBytesInQueue;107800;to;106722
0.576205;DeviceBytesInQueue;106722;to;107800
0.584829;DeviceBytesInQueue;107800;to;106722
0.584829;DeviceBytesInQueue;106722;to;107800
0.593453;DeviceBytesInQueue;107800;to;106722
0.593453;DeviceBytesInQueue;106722;to;107800
0.602077;DeviceBytesInQueue;107800;to;106722
0.602077;DeviceBytesInQueue;106722;to;107800
0.610701;DeviceBytesInQueue;107800;to;106722
0.610701;DeviceBytesInQueue;106722;to;107800
0.619325;DeviceBytesInQueue;107800;to;106722
0.619325;DeviceBytesInQueue;106722;to;107800
0.627949;DeviceBytesInQueue;107800;to;106722
0.627949;DeviceBytesInQueue;106722;to;107800
0.636573;DeviceBytesInQueue;107800;to;106722
0.636573;DeviceBytesInQueue;106722;to;107800
0.645197;DeviceBytesInQueue;107800;to;106722
0.645197;DeviceBytesInQueue;106722;to;107800
0.653821;DeviceBytesInQueue;107800;to;106722
0.653821;DeviceBytesInQueue;106722;to;107800
0.662445;DeviceBytesInQueue;107800;to;106722
0.662445;DeviceBytesInQueue;106722;to;107800
0.671069;DeviceBytesInQueue;107800;to;106722
0.671069;DeviceBytesInQueue;106722;to;107800
0.679693;DeviceBytesInQueue;107800;to;106722
0.679693;DeviceBytesInQueue;106722;to;107800
0.688317;DeviceBytesInQueue;107800;to;106722
0.688317;DeviceBytesInQueue;106722;to;107800
0.696941;DeviceBytesInQueue;107800;to;106722
0.696941;DeviceBytesInQueue;106722;to;107800
0.705565;DeviceBytesInQueue;107800;to;106722
0.705565;DeviceBytesInQueue;106722;to;107800
0.714189;DeviceBytesInQueue;107800;to;106722
0.714189;DeviceBytesInQueue;106722;to;107800
0.722813;DeviceBytesInQueue;107800;to;106722
0.722813;DeviceBytesInQueue;106722;to;107800
0.731437;DeviceBytesInQueue;107800;to;106722
0.731437;DeviceBytesInQueue;106722;to;107800
0.740061;DeviceBytesInQueue;107800;to;106722
0.740061;DeviceBytesInQueue;106722;to;107800
0.748685;DeviceBytesInQueue;107800;to;106722
0.748685;DeviceBytesInQueue;106722;to;107800
0.757309;DeviceBytesInQueue;107800;to;106722
0.757309;DeviceBytesInQueue;106722;to;107800
0.765933;DeviceBytesInQueue;107800;to;106722
0.765933;DeviceBytesInQueue;106722;to;107800
0.774557;DeviceBytesInQueue;107800;to;106722
0.774557;DeviceBytesInQueue;106722;to;107800
0.783181;DeviceBytesInQueue;107800;to;106722
0.783181;DeviceBytesInQueue;106722;to;107800
0.791805;DeviceBytesInQueue;107800;to;106722
0.791805;DeviceBytesInQueue;106722;to;107800
0.800429;DeviceBytesInQueue;107800;to;106722
0.800429;DeviceBytesInQueue;106722;to;107800
0.809053;DeviceBytesInQueue;107800;to;106722
0.809053;DeviceBytesInQueue;106722;to;107800
0.817677;DeviceBytesInQueue;107800;to;106722
0.817677;DeviceBytesInQueue;106722;to;107800
0.826301;DeviceBytesInQueue;107800;to;106722
0.826301;DeviceBytesInQueue;106722;to;107800
0.834925;DeviceBytesInQueue;107800;to;106722
0.834925;DeviceBytesInQueue;106722;to;107800
0.843549;DeviceBytesInQueue;107800;to;106722
0.843549;DeviceBytesInQueue;106722;to;107800
0.852173;DeviceBytesInQueue;107800;to;106722
0.852173;DeviceBytesInQueue;106722;to;107800
0.860797;DeviceBytesInQueue;107800;to;106722
0.860797;DeviceBytesInQueue;106722;to;107800
0.869421;DeviceBytesInQueue;107800;to;106722
0.869421;DeviceBytesInQueue;106722;to;107800
0.878045;DeviceBytesInQueue;107800;to;106722
0.878045;DeviceBytesInQueue;106722;to;107800
0.886669;DeviceBytesInQueue;107800;to;106722
0.886669;DeviceBytesInQueue;106722;to;107800
0.895293;DeviceBytesInQueue;107800;to;106722
0.895293;DeviceBytesInQueue;106722;to;107800
0.903917;DeviceBytesInQueue;107800;to;106722
0.903917;DeviceBytesInQueue;106722;to;107800
0.912541;DeviceBytesInQueue;107800;to;106722
0.912541;DeviceBytesInQueue;106722;to;107800
0.921165;DeviceBytesInQueue;107800;to;106722
0.921165;DeviceBytesInQueue;106722;to;107800
0.929789;DeviceBytesInQueue;107800;to;106722
0.929789;DeviceBytesInQueue;106722;to;107800
0.938413;DeviceBytesInQueue;107800;to;106722
0.938413;DeviceBytesInQueue;106722;to;107800
0.947037;DeviceBytesInQueue;107800;to;106722
0.947037;DeviceBytesInQueue;106722;to;107800
0.955661;DeviceBytesInQueue;107800;to;106722
0.955661;DeviceBytesInQueue;106722;to;107800
0.964285;DeviceBytesInQueue;107800;to;106722
0.964285;DeviceBytesInQueue;106722;to;107800
0.972909;DeviceBytesInQueue;107800;to;106722
0.972909;DeviceBytesInQueue;106722;to;107800
0.981533;DeviceBytesInQueue;107800;to;106722
0.981533;DeviceBytesInQueue;106722;to;107800
0.990157;DeviceBytesInQueue;107800;to;106722
0.990157;DeviceBytesInQueue;106722;to;107800
0.998781;DeviceBytesInQueue;107800;to;106722
0.998781;DeviceBytesInQueue;106722;to;107800
1.0074;DeviceBytesInQueue;107800;to;106722
1.0074;DeviceBytesInQueue;106722;to;107800
1.01603;DeviceBytesInQueue;107800;to;106722
1.01603;DeviceBytesInQueue;106722;to;107800
1.02465;DeviceBytesInQueue;107800;to;106722
1.02465;DeviceBytesInQueue;106722;to;107800
1.03328;DeviceBytesInQueue;107800;to;106722
1.03328;DeviceBytesInQueue;106722;to;107800
1.0419;DeviceBytesInQueue;107800;to;106722
1.0419;DeviceBytesInQueue;106722;to;107800
1.05052;DeviceBytesInQueue;107800;to;106722
1.05052;DeviceBytesInQueue;106722;to;107800
1.05915;DeviceBytesInQueue;107800;to;106722
1.05915;DeviceBytesInQueue;106722;to;107800
1.06777;DeviceBytesInQueue;107800;to;106722
1.06777;DeviceBytesInQueue;106722;to;107800
1.0764;DeviceBytesInQueue;107800;to;106722
1.0764;DeviceBytesInQueue;106722;to;107800
1.08502;DeviceBytesInQueue;107800;to;106722
1.08502;DeviceBytesInQueue;106722;to;107800
1.09364;DeviceBytesInQueue;107800;to;106722
1.09364;DeviceBytesInQueue;106722;to;107800
1.10227;DeviceBytesInQueue;107800;to;106722
1.10227;DeviceBytesInQueue;106722;to;107800
1.11089;DeviceBytesInQueue;107800;to;106722
1.11089;DeviceBytesInQueue;106722;to;107800
1.11952;DeviceBytesInQueue;107800;to;106722
1.11952;DeviceBytesInQueue;106722;to;107800
1.12814;DeviceBytesInQueue;107800;to;106722
1.12814;DeviceBytesInQueue;106722;to;107800
1.13676;DeviceBytesInQueue;107800;to;106722
1.13676;DeviceBytesInQueue;106722;to;107800
1.14539;DeviceBytesInQueue;107800;to;106722
1.14539;DeviceBytesInQueue;106722;to;107800
1.15401;DeviceBytesInQueue;107800;to;106722
1.15401;DeviceBytesInQueue;106722;to;107800
1.16264;DeviceBytesInQueue;107800;to;106722
1.16264;DeviceBytesInQueue;106722;to;107800
1.17126;DeviceBytesInQueue;107800;to;106722
1.17126;DeviceBytesInQueue;106722;to;107800
1.17988;DeviceBytesInQueue;107800;to;106722
1.17988;DeviceBytesInQueue;106722;to;107800
1.18851;DeviceBytesInQueue;107800;to;106722
1.18851;DeviceBytesInQueue;106722;to;107800
1.19713;DeviceBytesInQueue;107800;to;106722
1.19713;DeviceBytesInQueue;106722;to;107800
1.20576;DeviceBytesInQueue;107800;to;106722
1.20576;DeviceBytesInQueue;106722;to;107800
1.21438;DeviceBytesInQueue;107800;to;106722
1.21438;DeviceBytesInQueue;106722;to;107800
1.223;DeviceBytesInQueue;107800;to;106722
1.223;DeviceBytesInQueue;106722;to;107800
1.23163;DeviceBytesInQueue;107800;to;106722
1.23163;DeviceBytesInQueue;106722;to;107800
1.24025;DeviceBytesInQueue;107800;to;106722
1.24025;DeviceBytesInQueue;106722;to;107800
1.24888;DeviceBytesInQueue;107800;to;106722
1.24888;DeviceBytesInQueue;106722;to;107800
1.2575;DeviceBytesInQueue;107800;to;106722
1.2575;DeviceBytesInQueue;106722;to;107800
1.26612;DeviceBytesInQueue;107800;to;106722
1.26612;DeviceBytesInQueue;106722;to;107800
1.27475;DeviceBytesInQueue;107800;to;106722
1.27475;DeviceBytesInQueue;106722;to;107800
1.28337;DeviceBytesInQueue;107800;to;106722
1.28337;DeviceBytesInQueue;106722;to;107800
1.292;DeviceBytesInQueue;107800;to;106722
1.292;DeviceBytesInQueue;106722;to;107800
1.30062;DeviceBytesInQueue;107800;to;106722
1.30062;DeviceBytesInQueue;106722;to;107800
1.30924;DeviceBytesInQueue;107800;to;106722
1.30924;DeviceBytesInQueue;106722;to;107800
1.31787;DeviceBytesInQueue;107800;to;106722
1.31787;DeviceBytesInQueue;106722;to;107800
1.32649;DeviceBytesInQueue;107800;to;106722
1.32649;DeviceBytesInQueue;106722;to;107800
1.33512;DeviceBytesInQueue;107800;to;106722
1.33512;DeviceBytesInQueue;106722;to;107800
1.34374;DeviceBytesInQueue;107800;to;106722
1.34374;DeviceBytesInQueue;106722;to;107800
1.35236;DeviceBytesInQueue;107800;to;106722
1.35236;DeviceBytesInQueue;106722;to;107800
1.36099;DeviceBytesInQueue;107800;to;106722
1.36099;DeviceBytesInQueue;106722;to;107800
1.36961;DeviceBytesInQueue;107800;to;106722
1.36961;DeviceBytesInQueue;106722;to;107800
1.37824;DeviceBytesInQueue;107800;to;106722
1.37824;DeviceBytesInQueue;106722;to;107800
1.38686;DeviceBytesInQueue;107800;to;106722
1.38686;DeviceBytesInQueue;106722;to;107800
1.39548;DeviceBytesInQueue;107800;to;106722
1.39548;DeviceBytesInQueue;106722;to;107800
1.40411;DeviceBytesInQueue;107800;to;106722
1.40411;DeviceBytesInQueue;106722;to;107800
1.41273;DeviceBytesInQueue;107800;to;106722
1.41273;DeviceBytesInQueue;106722;to;107800
1.42136;DeviceBytesInQueue;107800;to;106722
1.42136;DeviceBytesInQueue;106722;to;107800
1.42998;DeviceBytesInQueue;107800;to;106722
1.42998;DeviceBytesInQueue;106722;to;107800
1.4386;DeviceBytesInQueue;107800;to;106722
1.4386;DeviceBytesInQueue;106722;to;107800
1.44723;DeviceBytesInQueue;107800;to;106722
1.44723;DeviceBytesInQueue;106722;to;107800
1.45585;DeviceBytesInQueue;107800;to;106722
1.45585;DeviceBytesInQueue;106722;to;107800
1.46448;DeviceBytesInQueue;107800;to;106722
1.46448;DeviceBytesInQueue;106722;to;107800
1.4731;DeviceBytesInQueue;107800;to;106722
1.4731;DeviceBytesInQueue;106722;to;107800
1.48172;DeviceBytesInQueue;107800;to;106722
1.48172;DeviceBytesInQueue;106722;to;107800
1.49035;DeviceBytesInQueue;107800;to;106722
1.49035;DeviceBytesInQueue;106722;to;107800
1.49897;DeviceBytesInQueue;107800;to;106722
1.49897;DeviceBytesInQueue;106722;to;107800
1.5076;DeviceBytesInQueue;107800;to;106722
1.5076;DeviceBytesInQueue;106722;to;107800
1.51622;DeviceBytesInQueue;107800;to;106722
1.51622;DeviceBytesInQueue;106722;to;107800
1.52484;DeviceBytesInQueue;107800;to;106722
1.52484;DeviceBytesInQueue;106722;to;107800
1.53347;DeviceBytesInQueue;107800;to;106722
1.53347;DeviceBytesInQueue;106722;to;107800
1.54209;DeviceBytesInQueue;107800;to;106722
1.54209;DeviceBytesInQueue;106722;to;107800
1.55072;DeviceBytesInQueue;107800;to;106722
1.55072;DeviceBytesInQueue;106722;to;107800
1.55934;DeviceBytesInQueue;107800;to;106722
1.55934;DeviceBytesInQueue;106722;to;107800
1.56796;DeviceBytesInQueue;107800;to;106722
1.56796;DeviceBytesInQueue;106722;to;107800
1.57659;DeviceBytesInQueue;107800;to;106722
1.57659;DeviceBytesInQueue;106722;to;107800
1.58521;DeviceBytesInQueue;107800;to;106722
1.58521;DeviceBytesInQueue;106722;to;107800
1.59384;DeviceBytesInQueue;107800;to;106722
1.59384;DeviceBytesInQueue;106722;to;107800
1.60246;DeviceBytesInQueue;107800;to;106722
1.60246;DeviceBytesInQueue;106722;to;107800
1.61108;DeviceBytesInQueue;107800;to;106722
1.61108;DeviceBytesInQueue;106722;to;107800
1.61971;DeviceBytesInQueue;107800;to;106722
1.61971;DeviceBytesInQueue;106722;to;107800
1.62833;DeviceBytesInQueue;107800;to;106722
1.62833;DeviceBytesInQueue;106722;to;107800
1.63696;DeviceBytesInQueue;107800;to;106722
1.63696;DeviceBytesInQueue;106722;to;107800
1.64558;DeviceBytesInQueue;107800;to;106722
1.64558;DeviceBytesInQueue;106722;to;107800
1.6542;DeviceBytesInQueue;107800;to;106722
1.6542;DeviceBytesInQueue;106722;to;107800
1.66283;DeviceBytesInQueue;107800;to;106722
1.66283;DeviceBytesInQueue;106722;to;107800
1.67145;DeviceBytesInQueue;107800;to;106722
1.67145;DeviceBytesInQueue;106722;to;107800
1.68008;DeviceBytesInQueue;107800;to;106722
1.68008;DeviceBytesInQueue;106722;to;107800
1.6887;DeviceBytesInQueue;107800;to;106722
1.6887;DeviceBytesInQueue;106722;to;107800
1.69732;DeviceBytesInQueue;107800;to;106722
1.69732;DeviceBytesInQueue;106722;to;107800
1.70595;DeviceBytesInQueue;107800;to;106722
1.70595;DeviceBytesInQueue;106722;to;107800
1.71457;DeviceBytesInQueue;107800;to;106722
1.71457;DeviceBytesInQueue;106722;to;107800
1.7232;DeviceBytesInQueue;107800;to;106722
1.7232;DeviceBytesInQueue;106722;to;107800
1.73182;DeviceBytesInQueue;107800;to;106722
1.73182;DeviceBytesInQueue;106722;to;107800
1.74044;DeviceBytesInQueue;107800;to;106722
1.74044;DeviceBytesInQueue;106722;to;107800
1.74907;DeviceBytesInQueue;107800;to;106722
1.74907;DeviceBytesInQueue;106722;to;107800
1.75769;DeviceBytesInQueue;107800;to;106722
1.75769;DeviceBytesInQueue;106722;to;107800
1.76632;DeviceBytesInQueue;107800;to;106722
1.76632;DeviceBytesInQueue;106722;to;107800
1.77494;DeviceBytesInQueue;107800;to;106722
1.77494;DeviceBytesInQueue;106722;to;107800
1.78356;DeviceBytesInQueue;107800;to;106722
1.78356;DeviceBytesInQueue;106722;to;107800
1.79219;DeviceBytesInQueue;107800;to;106722
1.79219;DeviceBytesInQueue;106722;to;107800
1.80081;DeviceBytesInQueue;107800;to;106722
1.80081;DeviceBytesInQueue;106722;to;107800
1.80944;DeviceBytesInQueue;107800;to;106722
1.80944;DeviceBytesInQueue;106722;to;107800
1.81806;DeviceBytesInQueue;107800;to;106722
1.81806;DeviceBytesInQueue;106722;to;107800
1.82668;DeviceBytesInQueue;107800;to;106722
1.82668;DeviceBytesInQueue;106722;to;107800
1.83531;DeviceBytesInQueue;107800;to;106722
1.83531;DeviceBytesInQueue;106722;to;107800
1.84393;DeviceBytesInQueue;107800;to;106722
1.84393;DeviceBytesInQueue;106722;to;107800
1.85256;DeviceBytesInQueue;107800;to;106722
1.85256;DeviceBytesInQueue;106722;to;107800
1.86118;DeviceBytesInQueue;107800;to;106722
1.86118;DeviceBytesInQueue;106722;to;107800
1.8698;DeviceBytesInQueue;107800;to;106722
1.8698;DeviceBytesInQueue;106722;to;107800
1.87843;DeviceBytesInQueue;107800;to;106722
1.87843;DeviceBytesInQueue;106722;to;107800
1.88705;DeviceBytesInQueue;107800;to;106722
1.88705;DeviceBytesInQueue;106722;to;107800
1.89568;DeviceBytesInQueue;107800;to;106722
1.89568;DeviceBytesInQueue;106722;to;107800
1.9043;DeviceBytesInQueue;107800;to;106722
1.9043;DeviceBytesInQueue;106722;to;107800
1.91292;DeviceBytesInQueue;107800;to;106722
1.91292;DeviceBytesInQueue;106722;to;107800
1.92155;DeviceBytesInQueue;107800;to;106722
