0.47361;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
0.490858;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.508106;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
0.533978;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.551226;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
0.568474;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.585722;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.60297;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
0.611594;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.628842;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.64609;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12288
0.663338;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.680586;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.706458;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.723706;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.740954;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.758202;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.77545;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.784074;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.801322;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.81857;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13312
0.835818;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.853066;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.878938;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.896186;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.922058;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.939306;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.956554;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
0.973802;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14336
0.99105;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
1.01692;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
1.02719;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
1.05142;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
1.06004;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15360
1.07031;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
1.09454;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
1.11179;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
1.11343;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
1.12903;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
1.13766;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
1.16353;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
1.18078;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
1.20665;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
1.2083;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
1.23252;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
1.23417;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
1.24279;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
1.24977;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
1.26867;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
1.27564;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
1.27729;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16384
1.28427;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
1.30151;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
1.31876;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
1.32739;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
1.34463;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
1.35326;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
1.37051;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
1.38775;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
1.39638;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
1.41363;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
1.43087;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
1.45675;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17408
1.45839;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
1.47399;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
1.49987;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
1.52574;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
1.54299;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
1.56023;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;21504
1.57748;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
1.59473;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
1.61198;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;21504
1.6206;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
1.64647;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
1.6551;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;21504
1.70849;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
1.72409;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
1.74996;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
1.75859;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
1.76721;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
1.78446;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
1.80171;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
1.81895;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
1.8362;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
1.85345;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
1.87932;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;21504
1.88795;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
1.92244;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;21504
1.93107;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
1.93969;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;23552
1.94831;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;21504
1.95694;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
1.96556;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;23552
1.98281;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
1.99143;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;21504
2.00006;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;23552
2.06905;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
2.10355;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;24576
2.11217;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;22528
2.14667;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;24576
2.19841;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;24576
2.25031;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
2.2674;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;25600
2.2848;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
2.30197;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
2.31068;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
2.32792;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;21504
2.33655;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
2.34517;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
2.3538;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16629
2.37967;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;21504
2.38829;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
2.39692;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15593
2.41416;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;23552
2.42271;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19456
2.43133;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18677
2.44011;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
2.44874;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16617
2.46591;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;23552
2.47461;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
2.48323;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18688
2.49186;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18432
2.50048;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16617
2.5091;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16028
2.52635;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20480
2.53498;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14988
2.5436;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;21504
2.55215;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18076
2.56085;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;21504
2.56947;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15427
2.5781;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12940
2.58672;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12335
2.59534;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;24576
2.60397;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15019
2.61259;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14422
2.62122;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;21504
2.62984;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12940
2.63846;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12335
2.64709;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18688
2.65571;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14383
2.66434;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20756
2.67296;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17475
2.68158;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;20756
2.69021;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11730
2.69883;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13802
2.70746;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13201
2.71608;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13824
2.7247;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11730
2.73333;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;19741
2.74195;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;16043
2.75058;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13398
2.7592;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12754
2.76782;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11125
2.77645;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18117
2.78507;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14455
2.7937;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15850
2.80232;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14225
2.81094;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18117
2.81957;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;14455
2.82819;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11125
2.83682;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
2.84544;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9728
2.85406;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13227
2.86269;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12630
2.87131;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11125
2.87994;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
2.88856;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;18129
2.89718;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;17541
2.90581;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12800
2.91443;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
2.92306;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13864
2.93168;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11576
2.9403;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13864
2.95755;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
2.9748;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
2.99205;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15929
3.00067;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12203
3.0093;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
3.02654;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
3.03517;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13273
3.04379;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
3.05242;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10975
3.06104;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
3.06966;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;13273
3.07829;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
3.12141;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;15342
3.13003;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
3.13866;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
3.14728;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
3.1559;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
3.16453;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
3.18178;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
3.19902;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
3.2249;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
3.23352;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11776
3.24214;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
3.3715;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
3.406;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9728
3.43187;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
3.4405;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9728
3.44912;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
3.45774;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
3.50086;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
3.50949;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;7168
3.51811;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
3.52674;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
3.54398;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
3.56986;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11776
3.60435;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
3.6561;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9728
3.94053;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
4.00083;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9329
4.01807;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9441
4.06982;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9835
4.10439;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
4.13034;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
4.13896;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
4.14751;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;8192
4.22513;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
4.2267;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9552
4.27844;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9941
4.28549;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
4.34579;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11865
4.39761;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
4.43203;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10046
4.48377;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9661
4.56139;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9769
4.57863;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10150
4.6234;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11953
4.71662;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9728
4.71662;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9835
4.75111;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12040
4.77699;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9876
4.79423;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9982
4.82011;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10253
4.83735;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10355
4.86323;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
4.86323;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9329
4.88047;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9941
4.88917;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
4.89772;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10342
4.90635;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9216
4.90635;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9329
4.93222;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12127
4.98396;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10240
4.98396;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10342
5.06158;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
5.06158;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11357
5.07185;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9441
5.08745;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12213
5.1047;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12298
5.11497;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9441
5.12195;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12383
5.15644;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11264
5.15644;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11357
5.17369;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10443
5.18231;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10456
5.19259;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10087
5.19956;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9552
5.20819;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10046
5.22543;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9552
5.23406;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10443
5.25131;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10190
5.27718;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10150
5.3203;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10292
5.32892;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11449
5.33755;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10556
5.35479;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;11449
5.36342;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9661
5.38929;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10543
5.41516;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9661
5.43241;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10543
5.45828;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9769
5.46691;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10253
5.48415;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;10642
5.49278;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;9769
5.5014;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/CongestionWindow;12467
