#Sec	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	Fairness ps
48	2.10941	0.859388	0.703136	0.62501	0.937514	0.62501	0.859388	0.62501	0.937514	0.859388	0.82813
49	1.25002	0.468757	0.546883	0.390631	0.62501	0.390631	0.703136	0.390631	0.546883	0.468757	0.847678
50	1.71878	0.859388	0.781262	0.703136	0.703136	0.781262	0.703136	0.703136	0.703136	0.781262	0.890381
51	1.32815	0.703136	0.546883	0.390631	0.781262	0.546883	0.546883	0.390631	0.62501	0.468757	0.85541
52	1.4844	0.703136	0.62501	0.62501	0.546883	0.62501	0.62501	0.546883	0.781262	0.781262	0.887148
53	1.09377	0.703136	0.546883	0.703136	0.703136	0.703136	0.703136	0.703136	0.703136	0.546883	0.961788
54	1.40627	0.703136	0.703136	0.546883	0.703136	0.468757	0.546883	0.390631	0.546883	0.703136	0.864019
55	1.4844	0.781262	0.703136	0.781262	0.781262	0.390631	0.781262	0.546883	0.390631	0.703136	0.864579
56	0.859388	0.546883	0.468757	0.468757	0.62501	0.703136	0.468757	0.703136	0.546883	0.468757	0.955008
57	1.17189	0.781262	0.390631	0.781262	0.781262	0.781262	0.781262	0.781262	0.546883	0.62501	0.937176
58	1.01564	0.62501	0.468757	0.390631	0.468757	0.390631	0.468757	0.390631	0.781262	0.390631	0.880037
59	1.01564	0.703136	0.703136	0.703136	0.781262	0.781262	0.703136	0.781262	0.859388	0.468757	0.970105
60	1.32815	0.703136	0.703136	0.390631	0.546883	0.468757	0.390631	0.468757	0.703136	0.468757	0.844519
61	1.32815	0.62501	0.781262	0.546883	0.781262	0.781262	0.62501	0.781262	0.703136	0.546883	0.9253
62	1.56252	0.62501	0.546883	0.62501	0.859388	0.468757	0.703136	0.468757	0.546883	0.859388	0.847111
63	1.56252	0.781262	0.62501	0.781262	0.546883	0.781262	0.781262	0.781262	0.703136	0.703136	0.902894
64	1.17189	0.703136	0.703136	0.546883	0.703136	0.468757	0.546883	0.468757	0.390631	0.546883	0.898877
65	1.09377	0.62501	0.859388	0.703136	0.62501	0.703136	0.546883	0.859388	0.62501	0.312505	0.92427
66	1.17189	0.781262	0.468757	0.703136	0.781262	0.703136	0.390631	0.62501	0.703136	0.468757	0.913028
67	1.4844	0.62501	0.937514	0.546883	0.62501	0.546883	0.546883	0.390631	0.468757	0.859388	0.841995
68	1.4844	0.62501	0.703136	0.781262	0.62501	0.781262	0.468757	0.62501	0.546883	0.703136	0.8836
69	1.40627	0.703136	0.62501	0.390631	0.703136	0.390631	0.703136	0.62501	0.62501	0.859388	0.870968
70	1.40627	0.546883	0.781262	0.781262	0.546883	0.62501	0.859388	0.703136	0.703136	0.859388	0.917431
71	1.40627	0.781262	0.546883	0.390631	0.781262	0.703136	1.01564	0.468757	0.468757	0.703136	0.864036
72	1.4844	0.62501	0.859388	0.781262	0.703136	0.62501	0.859388	0.703136	0.781262	0.781262	0.924141
73	1.01564	0.781262	0.546883	0.468757	0.781262	0.468757	0.703136	0.546883	0.468757	0.546883	0.930638
74	1.25002	0.859388	0.781262	0.62501	0.781262	0.781262	0.781262	0.781262	0.859388	0.859388	0.967794
75	1.09377	0.62501	0.546883	0.546883	0.62501	0.546883	0.468757	0.390631	0.468757	0.62501	0.913923
76	1.56252	0.781262	0.937514	0.468757	0.781262	0.62501	0.859388	0.781262	0.62501	0.937514	0.899372
77	1.4844	0.468757	0.62501	0.468757	0.546883	0.390631	0.703136	0.390631	0.468757	0.62501	0.803217
78	1.4844	0.859388	0.781262	0.546883	0.859388	0.859388	0.703136	0.859388	0.62501	0.62501	0.916459
79	1.32815	0.703136	0.468757	0.937514	0.781262	0.703136	0.468757	0.390631	0.390631	0.703136	0.86236
80	1.01564	0.62501	0.859388	0.859388	0.62501	0.546883	0.859388	0.859388	0.546883	0.62501	0.957052
81	1.32815	0.781262	0.703136	0.859388	0.703136	0.703136	0.546883	0.546883	0.703136	0.781262	0.930619
82	1.09377	0.62501	0.546883	0.62501	0.62501	0.546883	0.703136	0.546883	0.62501	0.468757	0.939106
83	1.25002	0.703136	0.468757	0.859388	0.703136	0.781262	0.859388	0.859388	0.62501	0.390631	0.916103
84	1.17189	0.546883	0.781262	0.468757	0.62501	0.390631	0.468757	0.468757	0.546883	0.468757	0.880488
85	1.25002	0.781262	0.62501	0.859388	0.781262	0.781262	0.859388	0.781262	0.781262	0.468757	0.947541
86	1.40627	0.781262	0.546883	0.546883	0.546883	0.703136	0.468757	0.390631	0.390631	0.62501	0.838404
87	1.17189	0.62501	0.859388	0.937514	0.703136	0.468757	0.937514	0.859388	0.781262	0.703136	0.949776
88	1.09377	0.468757	0.703136	0.62501	0.703136	0.546883	0.781262	0.781262	0.859388	0.62501	0.948879
89	1.56252	0.859388	0.468757	0.546883	0.781262	0.62501	0.546883	0.390631	0.468757	0.859388	0.827273
90	1.40627	0.859388	0.468757	0.62501	0.781262	0.703136	0.703136	0.703136	0.781262	0.703136	0.916838
91	0.937514	0.62501	0.546883	0.937514	0.62501	0.546883	0.859388	0.390631	0.546883	0.546883	0.930871
92	1.56252	0.859388	0.468757	0.781262	0.703136	0.546883	0.703136	0.703136	0.781262	0.781262	0.887816
93	1.25002	0.546883	0.937514	0.546883	0.546883	0.62501	0.546883	0.390631	0.390631	0.62501	0.868734
94	1.56252	0.781262	0.781262	0.781262	0.703136	0.703136	0.781262	0.781262	0.781262	0.859388	0.926033
95	0.937514	0.62501	0.546883	0.546883	0.62501	0.546883	0.468757	0.546883	0.546883	0.546883	0.959468
96	1.71878	0.781262	0.859388	0.781262	0.859388	0.703136	0.468757	0.781262	0.62501	0.859388	0.878313
97	0.859388	0.546883	0.703136	0.546883	0.468757	0.468757	0.468757	0.62501	0.62501	0.468757	0.957343
98	1.71878	0.703136	0.390631	0.859388	0.859388	0.859388	0.62501	0.62501	0.62501	0.859388	0.854344
99	1.17189	0.859388	0.390631	0.468757	0.62501	0.390631	0.859388	0.312505	0.703136	0.546883	0.859896
